Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.666309000,2018-09-21T01:43:24.786373000,38,00:00:00.120063999
2018-09-21T01:43:36.552645000,2018-09-21T01:43:36.635845000,24,00:00:00.083200000
2018-09-21T01:43:44.789445000,2018-09-21T01:43:44.927941000,45,00:00:00.138496000
2018-09-21T01:43:58.500549000,2018-09-21T01:43:58.556101000,14,00:00:00.055552000
2018-09-21T01:44:04.000197000,2018-09-21T01:44:04.120261000,39,00:00:00.120063999
2018-09-21T01:44:15.886533000,2018-09-21T01:44:16.006597000,39,00:00:00.120063999
2018-09-21T01:44:27.772869000,2018-09-21T01:44:27.920581000,49,00:00:00.147712000
2018-09-21T01:44:42.396357000,2018-09-21T01:44:42.479557000,24,00:00:00.083200000
2018-09-21T01:44:50.633157000,2018-09-21T01:44:50.725573000,28,00:00:00.092416000
2018-09-21T01:44:59.782341000,2018-09-21T01:44:59.874757000,28,00:00:00.092416000
2018-09-21T01:45:08.931525000,2018-09-21T01:45:09.033157000,31,00:00:00.101631999
2018-09-21T01:45:18.993093000,2018-09-21T01:45:19.131589000,43,00:00:00.138496000
2018-09-21T01:45:32.704197000,2018-09-21T01:45:32.805829000,29,00:00:00.101631999
2018-09-21T01:45:42.765765000,2018-09-21T01:45:42.830533000,17,00:00:00.064768000
2018-09-21T01:45:49.177797000,2018-09-21T01:45:49.297861000,39,00:00:00.120063999
2018-09-21T01:46:01.064133000,2018-09-21T01:46:01.211845000,47,00:00:00.147712000
2018-09-21T01:46:15.687621000,2018-09-21T01:46:15.761605000,21,00:00:00.073984000
2018-09-21T01:46:23.012037000,2018-09-21T01:46:23.095237000,22,00:00:00.083200000
2018-09-21T01:46:31.248837000,2018-09-21T01:46:31.387333000,44,00:00:00.138496000
2018-09-21T01:46:44.959941000,2018-09-21T01:46:45.080005000,37,00:00:00.120063999
2018-09-21T01:46:56.846277000,2018-09-21T01:46:56.993989000,47,00:00:00.147712000
2018-09-21T01:47:11.469765000,2018-09-21T01:47:11.562181000,28,00:00:00.092416000
2018-09-21T01:47:20.618949000,2018-09-21T01:47:20.683717000,17,00:00:00.064768000
2018-09-21T01:47:27.030981000,2018-09-21T01:47:27.178693000,49,00:00:00.147712000
2018-09-21T01:47:41.654469000,2018-09-21T01:47:41.802181000,47,00:00:00.147712000
2018-09-21T01:47:56.277957000,2018-09-21T01:47:56.416453000,44,00:00:00.138496000
2018-09-21T01:48:09.989061000,2018-09-21T01:48:10.081477000,27,00:00:00.092416000
2018-09-21T01:48:19.138245000,2018-09-21T01:48:19.221445000,24,00:00:00.083200000
2018-09-21T01:48:27.375045000,2018-09-21T01:48:27.449029000,19,00:00:00.073984000
2018-09-21T01:48:34.699461000,2018-09-21T01:48:34.810309000,35,00:00:00.110848000
2018-09-21T01:48:45.673413000,2018-09-21T01:48:45.765829000,27,00:00:00.092416000
2018-09-21T01:48:54.822597000,2018-09-21T01:48:54.924229000,30,00:00:00.101631999
2018-09-21T01:49:04.884165000,2018-09-21T01:49:05.013445000,41,00:00:00.129280000
2018-09-21T01:49:17.682885000,2018-09-21T01:49:17.821381000,45,00:00:00.138496000
2018-09-21T01:49:31.393989000,2018-09-21T01:49:31.467973000,19,00:00:00.073984000
2018-09-21T01:49:38.718405000,2018-09-21T01:49:38.801605000,25,00:00:00.083200000
2018-09-21T01:49:46.955205000,2018-09-21T01:49:47.066053000,35,00:00:00.110848000
2018-09-21T01:49:57.929157000,2018-09-21T01:49:58.012357000,25,00:00:00.083200000
2018-09-21T01:50:06.165957000,2018-09-21T01:50:06.239941000,21,00:00:00.073984000
2018-09-21T01:50:13.490373000,2018-09-21T01:50:13.638085000,48,00:00:00.147712000
2018-09-21T01:50:28.113861000,2018-09-21T01:50:28.243141000,42,00:00:00.129280000
2018-09-21T01:50:40.912581000,2018-09-21T01:50:41.014213000,32,00:00:00.101631999
2018-09-21T01:50:50.974149000,2018-09-21T01:50:51.057349000,22,00:00:00.083200000
2018-09-21T01:50:59.210949000,2018-09-21T01:50:59.331013000,39,00:00:00.120063999
2018-09-21T01:51:11.097285000,2018-09-21T01:51:11.180485000,24,00:00:00.083200000
2018-09-21T01:51:19.334085000,2018-09-21T01:51:19.417285000,25,00:00:00.083200000
2018-09-21T01:51:27.570885000,2018-09-21T01:51:27.644869000,20,00:00:00.073984000
2018-09-21T01:51:34.895301000,2018-09-21T01:51:34.969285000,20,00:00:00.073984000
2018-09-21T01:51:42.219717000,2018-09-21T01:51:42.284485000,17,00:00:00.064768000
2018-09-21T01:51:48.631749000,2018-09-21T01:51:48.696517000,18,00:00:00.064768000
2018-09-21T01:51:55.043781000,2018-09-21T01:51:55.117765000,21,00:00:00.073984000
2018-09-21T01:52:02.368197000,2018-09-21T01:52:02.451397000,25,00:00:00.083200000
2018-09-21T01:52:10.604997000,2018-09-21T01:52:10.734277000,41,00:00:00.129280000
2018-09-21T01:52:23.403717000,2018-09-21T01:52:23.486917000,25,00:00:00.083200000
2018-09-21T01:52:31.640517000,2018-09-21T01:52:31.769797000,42,00:00:00.129280000
2018-09-21T01:52:44.439237000,2018-09-21T01:52:44.550085000,35,00:00:00.110848000
2018-09-21T01:52:55.413189000,2018-09-21T01:52:55.551685000,45,00:00:00.138496000
2018-09-21T01:53:09.124293000,2018-09-21T01:53:09.189061000,17,00:00:00.064768000
2018-09-21T01:53:15.536325000,2018-09-21T01:53:15.628741000,28,00:00:00.092416000
2018-09-21T01:53:24.685509000,2018-09-21T01:53:24.759493000,19,00:00:00.073984000
2018-09-21T01:53:32.009925000,2018-09-21T01:53:32.139205000,41,00:00:00.129280000
2018-09-21T01:53:44.808645000,2018-09-21T01:53:44.910277000,29,00:00:00.101631999
2018-09-21T01:53:54.870213000,2018-09-21T01:53:54.971845000,30,00:00:00.101631999
2018-09-21T01:54:04.931781000,2018-09-21T01:54:05.005765000,21,00:00:00.073984000
2018-09-21T01:54:12.256197000,2018-09-21T01:54:12.339397000,22,00:00:00.083200000
2018-09-21T01:54:20.492997000,2018-09-21T01:54:20.640709000,49,00:00:00.147712000
2018-09-21T01:54:35.116485000,2018-09-21T01:54:35.181253000,16,00:00:00.064768000
2018-09-21T01:54:41.528517000,2018-09-21T01:54:41.685445000,50,00:00:00.156928000
2018-09-21T01:54:57.064389000,2018-09-21T01:54:57.221317000,50,00:00:00.156928000
2018-09-21T01:55:12.600261000,2018-09-21T01:55:12.701893000,32,00:00:00.101631999
2018-09-21T01:55:22.661829000,2018-09-21T01:55:22.754245000,26,00:00:00.092416000
2018-09-21T01:55:31.811013000,2018-09-21T01:55:31.931077000,39,00:00:00.120063999
2018-09-21T01:55:43.697349000,2018-09-21T01:55:43.762117000,17,00:00:00.064768000
2018-09-21T01:55:50.109381000,2018-09-21T01:55:50.229445000,36,00:00:00.120063999
2018-09-21T01:56:01.995717000,2018-09-21T01:56:02.088133000,28,00:00:00.092416000
2018-09-21T01:56:11.144901000,2018-09-21T01:56:11.228101000,23,00:00:00.083200000
2018-09-21T01:56:19.381701000,2018-09-21T01:56:19.446469000,16,00:00:00.064768000
2018-09-21T01:56:25.793733000,2018-09-21T01:56:25.913797000,38,00:00:00.120063999
2018-09-21T01:56:37.680069000,2018-09-21T01:56:37.744837000,16,00:00:00.064768000
2018-09-21T01:56:44.092101000,2018-09-21T01:56:44.221381000,40,00:00:00.129280000
2018-09-21T01:56:56.890821000,2018-09-21T01:56:57.029317000,43,00:00:00.138496000
2018-09-21T01:57:10.601925000,2018-09-21T01:57:10.685125000,24,00:00:00.083200000
2018-09-21T01:57:18.838725000,2018-09-21T01:57:18.968005000,41,00:00:00.129280000
2018-09-21T01:57:31.637445000,2018-09-21T01:57:31.711429000,20,00:00:00.073984000
2018-09-21T01:57:38.961861000,2018-09-21T01:57:39.026629000,15,00:00:00.064768000
2018-09-21T01:57:45.373893000,2018-09-21T01:57:45.493957000,36,00:00:00.120063999
2018-09-21T01:57:57.260229000,2018-09-21T01:57:57.371077000,34,00:00:00.110848000
2018-09-21T01:58:08.234181000,2018-09-21T01:58:08.298949000,17,00:00:00.064768000
2018-09-21T01:58:14.646213000,2018-09-21T01:58:14.729413000,23,00:00:00.083200000
2018-09-21T01:58:22.883013000,2018-09-21T01:58:22.975429000,27,00:00:00.092416000
2018-09-21T01:58:32.032197000,2018-09-21T01:58:32.133829000,32,00:00:00.101631999
2018-09-21T01:58:42.093765000,2018-09-21T01:58:42.204613000,33,00:00:00.110848000
2018-09-21T01:58:53.067717000,2018-09-21T01:58:53.150917000,24,00:00:00.083200000
2018-09-21T01:59:01.304517000,2018-09-21T01:59:01.387717000,23,00:00:00.083200000
2018-09-21T01:59:09.541317000,2018-09-21T01:59:09.661381000,37,00:00:00.120063999
2018-09-21T01:59:21.427653000,2018-09-21T01:59:21.529285000,30,00:00:00.101631999
2018-09-21T01:59:31.489221000,2018-09-21T01:59:31.636933000,48,00:00:00.147712000
2018-09-21T01:59:46.112709000,2018-09-21T01:59:46.241989000,41,00:00:00.129280000
2018-09-21T01:59:58.911429000,2018-09-21T01:59:59.013061000,29,00:00:00.101631999
2018-09-21T02:00:08.972997000,2018-09-21T02:00:09.037765000,15,00:00:00.064768000
2018-09-21T02:00:15.385029000,2018-09-21T02:00:15.495877000,34,00:00:00.110848000
2018-09-21T02:00:26.358981000,2018-09-21T02:00:26.460613000,29,00:00:00.101631999
2018-09-21T02:00:36.420549000,2018-09-21T02:00:36.512965000,28,00:00:00.092416000
2018-09-21T02:00:45.569733000,2018-09-21T02:00:45.699013000,40,00:00:00.129280000
2018-09-21T02:00:58.368453000,2018-09-21T02:00:58.442437000,20,00:00:00.073984000
2018-09-21T02:01:05.692869000,2018-09-21T02:01:05.849797000,50,00:00:00.156928000
2018-09-21T02:01:21.228741000,2018-09-21T02:01:21.311941000,25,00:00:00.083200000
2018-09-21T02:01:29.465541000,2018-09-21T02:01:29.557957000,28,00:00:00.092416000
2018-09-21T02:01:38.614725000,2018-09-21T02:01:38.707141000,27,00:00:00.092416000
2018-09-21T02:01:47.763909000,2018-09-21T02:01:47.828677000,15,00:00:00.064768000
2018-09-21T02:01:54.175941000,2018-09-21T02:01:54.259141000,24,00:00:00.083200000
2018-09-21T02:02:02.412741000,2018-09-21T02:02:02.514373000,30,00:00:00.101631999
2018-09-21T02:02:12.474309000,2018-09-21T02:02:12.566725000,27,00:00:00.092416000
2018-09-21T02:02:21.623493000,2018-09-21T02:02:21.761989000,43,00:00:00.138496000
2018-09-21T02:02:35.334597000,2018-09-21T02:02:35.427013000,27,00:00:00.092416000
2018-09-21T02:02:44.483781000,2018-09-21T02:02:44.594629000,34,00:00:00.110848000
2018-09-21T02:02:55.457733000,2018-09-21T02:02:55.550149000,27,00:00:00.092416000
2018-09-21T02:03:04.606917000,2018-09-21T02:03:04.726981000,39,00:00:00.120063999
2018-09-21T02:03:16.493253000,2018-09-21T02:03:16.585669000,28,00:00:00.092416000
2018-09-21T02:03:25.642437000,2018-09-21T02:03:25.707205000,15,00:00:00.064768000
2018-09-21T02:03:32.054469000,2018-09-21T02:03:32.137669000,24,00:00:00.083200000
2018-09-21T02:03:40.291269000,2018-09-21T02:03:40.392901000,31,00:00:00.101631999
2018-09-21T02:03:50.352837000,2018-09-21T02:03:50.426821000,21,00:00:00.073984000
2018-09-21T02:03:57.677253000,2018-09-21T02:03:57.751237000,19,00:00:00.073984000
2018-09-21T02:04:05.001669000,2018-09-21T02:04:05.112517000,33,00:00:00.110848000
2018-09-21T02:04:15.975621000,2018-09-21T02:04:16.049605000,21,00:00:00.073984000
2018-09-21T02:04:23.300037000,2018-09-21T02:04:23.420101000,37,00:00:00.120063999
2018-09-21T02:04:35.186373000,2018-09-21T02:04:35.251141000,18,00:00:00.064768000
2018-09-21T02:04:41.598405000,2018-09-21T02:04:41.709253000,33,00:00:00.110848000
2018-09-21T02:04:52.572357000,2018-09-21T02:04:52.673989000,30,00:00:00.101631999
2018-09-21T02:05:02.633925000,2018-09-21T02:05:02.744773000,35,00:00:00.110848000
2018-09-21T02:05:13.607877000,2018-09-21T02:05:13.727941000,36,00:00:00.120063999
2018-09-21T02:05:25.494213000,2018-09-21T02:05:25.623493000,42,00:00:00.129280000
2018-09-21T02:05:38.292933000,2018-09-21T02:05:38.403781000,33,00:00:00.110848000
2018-09-21T02:05:49.266885000,2018-09-21T02:05:49.414597000,47,00:00:00.147712000
2018-09-21T02:06:03.890373000,2018-09-21T02:06:04.010437000,39,00:00:00.120063999
2018-09-21T02:06:15.776709000,2018-09-21T02:06:15.869125000,26,00:00:00.092416000
2018-09-21T02:06:24.925893000,2018-09-21T02:06:25.073605000,48,00:00:00.147712000
2018-09-21T02:06:39.549381000,2018-09-21T02:06:39.632581000,25,00:00:00.083200000
2018-09-21T02:06:47.786181000,2018-09-21T02:06:47.878597000,27,00:00:00.092416000
2018-09-21T02:06:56.935365000,2018-09-21T02:06:57.073861000,45,00:00:00.138496000
2018-09-21T02:07:10.646469000,2018-09-21T02:07:10.775749000,42,00:00:00.129280000
2018-09-21T02:07:23.445189000,2018-09-21T02:07:23.592901000,48,00:00:00.147712000
2018-09-21T02:07:38.068677000,2018-09-21T02:07:38.133445000,17,00:00:00.064768000
2018-09-21T02:07:44.480709000,2018-09-21T02:07:44.600773000,37,00:00:00.120063999
2018-09-21T02:07:56.367045000,2018-09-21T02:07:56.487109000,36,00:00:00.120063999
2018-09-21T02:08:08.253381000,2018-09-21T02:08:08.355013000,32,00:00:00.101631999
2018-09-21T02:08:18.314949000,2018-09-21T02:08:18.398149000,22,00:00:00.083200000
2018-09-21T02:08:26.551749000,2018-09-21T02:08:26.671813000,38,00:00:00.120063999
2018-09-21T02:08:38.438085000,2018-09-21T02:08:38.576581000,43,00:00:00.138496000
2018-09-21T02:08:52.149189000,2018-09-21T02:08:52.306117000,50,00:00:00.156928000
