Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.673309000,2018-09-21T01:43:24.747293000,20,00:00:00.073984000
2018-09-21T01:43:31.997725000,2018-09-21T01:43:32.080925000,22,00:00:00.083200000
2018-09-21T01:43:40.234525000,2018-09-21T01:43:40.373021000,46,00:00:00.138496000
2018-09-21T01:43:53.945629000,2018-09-21T01:43:54.084125000,45,00:00:00.138496000
2018-09-21T01:44:07.656733000,2018-09-21T01:44:07.749149000,28,00:00:00.092416000
2018-09-21T01:44:16.805917000,2018-09-21T01:44:16.925981000,36,00:00:00.120063999
2018-09-21T01:44:28.692253000,2018-09-21T01:44:28.793885000,32,00:00:00.101631999
2018-09-21T01:44:38.753821000,2018-09-21T01:44:38.818589000,18,00:00:00.064768000
2018-09-21T01:44:45.165853000,2018-09-21T01:44:45.230621000,17,00:00:00.064768000
2018-09-21T01:44:51.577885000,2018-09-21T01:44:51.670301000,27,00:00:00.092416000
2018-09-21T01:45:00.727069000,2018-09-21T01:45:00.801053000,19,00:00:00.073984000
2018-09-21T01:45:08.051485000,2018-09-21T01:45:08.143901000,26,00:00:00.092416000
2018-09-21T01:45:17.200669000,2018-09-21T01:45:17.283869000,25,00:00:00.083200000
2018-09-21T01:45:25.437469000,2018-09-21T01:45:25.566749000,41,00:00:00.129280000
2018-09-21T01:45:38.236189000,2018-09-21T01:45:38.300957000,16,00:00:00.064768000
2018-09-21T01:45:44.648221000,2018-09-21T01:45:44.786717000,45,00:00:00.138496000
2018-09-21T01:45:58.359325000,2018-09-21T01:45:58.470173000,34,00:00:00.110848000
2018-09-21T01:46:09.333277000,2018-09-21T01:46:09.434909000,30,00:00:00.101631999
2018-09-21T01:46:19.394845000,2018-09-21T01:46:19.459613000,18,00:00:00.064768000
2018-09-21T01:46:25.806877000,2018-09-21T01:46:25.908509000,30,00:00:00.101631999
2018-09-21T01:46:35.868445000,2018-09-21T01:46:35.988509000,36,00:00:00.120063999
2018-09-21T01:46:47.754781000,2018-09-21T01:46:47.828765000,20,00:00:00.073984000
2018-09-21T01:46:55.079197000,2018-09-21T01:46:55.162397000,25,00:00:00.083200000
2018-09-21T01:47:03.315997000,2018-09-21T01:47:03.417629000,31,00:00:00.101631999
2018-09-21T01:47:13.377565000,2018-09-21T01:47:13.497629000,39,00:00:00.120063999
2018-09-21T01:47:25.263901000,2018-09-21T01:47:25.356317000,28,00:00:00.092416000
2018-09-21T01:47:34.413085000,2018-09-21T01:47:34.560797000,49,00:00:00.147712000
2018-09-21T01:47:49.036573000,2018-09-21T01:47:49.119773000,25,00:00:00.083200000
2018-09-21T01:47:57.273373000,2018-09-21T01:47:57.365789000,28,00:00:00.092416000
2018-09-21T01:48:06.422557000,2018-09-21T01:48:06.561053000,43,00:00:00.138496000
2018-09-21T01:48:20.133661000,2018-09-21T01:48:20.281373000,47,00:00:00.147712000
2018-09-21T01:48:34.757149000,2018-09-21T01:48:34.914077000,51,00:00:00.156928000
2018-09-21T01:48:50.293021000,2018-09-21T01:48:50.403869000,35,00:00:00.110848000
2018-09-21T01:49:01.266973000,2018-09-21T01:49:01.359389000,26,00:00:00.092416000
2018-09-21T01:49:10.416157000,2018-09-21T01:49:10.499357000,25,00:00:00.083200000
2018-09-21T01:49:18.652957000,2018-09-21T01:49:18.800669000,48,00:00:00.147712000
2018-09-21T01:49:33.276445000,2018-09-21T01:49:33.396509000,39,00:00:00.120063999
2018-09-21T01:49:45.162781000,2018-09-21T01:49:45.301277000,46,00:00:00.138496000
2018-09-21T01:49:58.873885000,2018-09-21T01:49:59.003165000,42,00:00:00.129280000
