Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.664309000,2018-09-21T01:43:24.765941000,30,00:00:00.101631999
2018-09-21T01:43:34.725877000,2018-09-21T01:43:34.818293000,28,00:00:00.092416000
2018-09-21T01:43:43.875061000,2018-09-21T01:43:43.967477000,26,00:00:00.092416000
2018-09-21T01:43:53.024245000,2018-09-21T01:43:53.153525000,42,00:00:00.129280000
2018-09-21T01:44:05.822965000,2018-09-21T01:44:05.970677000,47,00:00:00.147712000
2018-09-21T01:44:20.446453000,2018-09-21T01:44:20.520437000,20,00:00:00.073984000
2018-09-21T01:44:27.770869000,2018-09-21T01:44:27.872501000,29,00:00:00.101631999
2018-09-21T01:44:37.832437000,2018-09-21T01:44:37.970933000,44,00:00:00.138496000
2018-09-21T01:44:51.543541000,2018-09-21T01:44:51.663605000,36,00:00:00.120063999
2018-09-21T01:45:03.429877000,2018-09-21T01:45:03.577589000,48,00:00:00.147712000
2018-09-21T01:45:18.053365000,2018-09-21T01:45:18.191861000,44,00:00:00.138496000
2018-09-21T01:45:31.764469000,2018-09-21T01:45:31.820021000,14,00:00:00.055552000
2018-09-21T01:45:37.264117000,2018-09-21T01:45:37.328885000,15,00:00:00.064768000
2018-09-21T01:45:43.676149000,2018-09-21T01:45:43.823861000,49,00:00:00.147712000
2018-09-21T01:45:58.299637000,2018-09-21T01:45:58.373621000,19,00:00:00.073984000
2018-09-21T01:46:05.624053000,2018-09-21T01:46:05.771765000,48,00:00:00.147712000
2018-09-21T01:46:20.247541000,2018-09-21T01:46:20.358389000,35,00:00:00.110848000
2018-09-21T01:46:31.221493000,2018-09-21T01:46:31.369205000,49,00:00:00.147712000
2018-09-21T01:46:45.844981000,2018-09-21T01:46:45.946613000,30,00:00:00.101631999
2018-09-21T01:46:55.906549000,2018-09-21T01:46:56.026613000,39,00:00:00.120063999
2018-09-21T01:47:07.792885000,2018-09-21T01:47:07.940597000,47,00:00:00.147712000
2018-09-21T01:47:22.416373000,2018-09-21T01:47:22.518005000,32,00:00:00.101631999
2018-09-21T01:47:32.477941000,2018-09-21T01:47:32.625653000,49,00:00:00.147712000
2018-09-21T01:47:47.101429000,2018-09-21T01:47:47.203061000,30,00:00:00.101631999
2018-09-21T01:47:57.162997000,2018-09-21T01:47:57.227765000,15,00:00:00.064768000
2018-09-21T01:48:03.575029000,2018-09-21T01:48:03.639797000,16,00:00:00.064768000
2018-09-21T01:48:09.987061000,2018-09-21T01:48:10.088693000,29,00:00:00.101631999
2018-09-21T01:48:20.048629000,2018-09-21T01:48:20.168693000,38,00:00:00.120063999
2018-09-21T01:48:31.934965000,2018-09-21T01:48:31.999733000,15,00:00:00.064768000
2018-09-21T01:48:38.346997000,2018-09-21T01:48:38.411765000,16,00:00:00.064768000
2018-09-21T01:48:44.759029000,2018-09-21T01:48:44.915957000,50,00:00:00.156928000
2018-09-21T01:49:00.294901000,2018-09-21T01:49:00.359669000,18,00:00:00.064768000
2018-09-21T01:49:06.706933000,2018-09-21T01:49:06.854645000,47,00:00:00.147712000
2018-09-21T01:49:21.330421000,2018-09-21T01:49:21.468917000,43,00:00:00.138496000
2018-09-21T01:49:35.041525000,2018-09-21T01:49:35.161589000,38,00:00:00.120063999
2018-09-21T01:49:46.927861000,2018-09-21T01:49:47.047925000,38,00:00:00.120063999
2018-09-21T01:49:58.814197000,2018-09-21T01:49:58.934261000,36,00:00:00.120063999
2018-09-21T01:50:10.700533000,2018-09-21T01:50:10.839029000,44,00:00:00.138496000
2018-09-21T01:50:24.411637000,2018-09-21T01:50:24.485621000,20,00:00:00.073984000
2018-09-21T01:50:31.736053000,2018-09-21T01:50:31.828469000,27,00:00:00.092416000
2018-09-21T01:50:40.885237000,2018-09-21T01:50:41.023733000,44,00:00:00.138496000
2018-09-21T01:50:54.596341000,2018-09-21T01:50:54.707189000,35,00:00:00.110848000
2018-09-21T01:51:05.570293000,2018-09-21T01:51:05.727221000,51,00:00:00.156928000
2018-09-21T01:51:21.106165000,2018-09-21T01:51:21.189365000,22,00:00:00.083200000
2018-09-21T01:51:29.342965000,2018-09-21T01:51:29.416949000,21,00:00:00.073984000
2018-09-21T01:51:36.667381000,2018-09-21T01:51:36.769013000,32,00:00:00.101631999
2018-09-21T01:51:46.728949000,2018-09-21T01:51:46.793717000,15,00:00:00.064768000
2018-09-21T01:51:53.140981000,2018-09-21T01:51:53.261045000,36,00:00:00.120063999
2018-09-21T01:52:05.027317000,2018-09-21T01:52:05.110517000,25,00:00:00.083200000
2018-09-21T01:52:13.264117000,2018-09-21T01:52:13.365749000,30,00:00:00.101631999
2018-09-21T01:52:23.325685000,2018-09-21T01:52:23.436533000,33,00:00:00.110848000
2018-09-21T01:52:34.299637000,2018-09-21T01:52:34.410485000,33,00:00:00.110848000
2018-09-21T01:52:45.273589000,2018-09-21T01:52:45.347573000,20,00:00:00.073984000
2018-09-21T01:52:52.598005000,2018-09-21T01:52:52.662773000,16,00:00:00.064768000
2018-09-21T01:52:59.010037000,2018-09-21T01:52:59.074805000,15,00:00:00.064768000
2018-09-21T01:53:05.422069000,2018-09-21T01:53:05.578997000,50,00:00:00.156928000
2018-09-21T01:53:20.957941000,2018-09-21T01:53:21.022709000,17,00:00:00.064768000
2018-09-21T01:53:27.369973000,2018-09-21T01:53:27.499253000,42,00:00:00.129280000
2018-09-21T01:53:40.168693000,2018-09-21T01:53:40.251893000,24,00:00:00.083200000
2018-09-21T01:53:48.405493000,2018-09-21T01:53:48.553205000,49,00:00:00.147712000
2018-09-21T01:54:03.028981000,2018-09-21T01:54:03.102965000,21,00:00:00.073984000
2018-09-21T01:54:10.353397000,2018-09-21T01:54:10.427381000,19,00:00:00.073984000
2018-09-21T01:54:17.677813000,2018-09-21T01:54:17.761013000,23,00:00:00.083200000
2018-09-21T01:54:25.914613000,2018-09-21T01:54:25.979381000,17,00:00:00.064768000
2018-09-21T01:54:32.326645000,2018-09-21T01:54:32.391413000,17,00:00:00.064768000
2018-09-21T01:54:38.738677000,2018-09-21T01:54:38.831093000,26,00:00:00.092416000
2018-09-21T01:54:47.887861000,2018-09-21T01:54:47.961845000,19,00:00:00.073984000
2018-09-21T01:54:55.212277000,2018-09-21T01:54:55.304693000,28,00:00:00.092416000
2018-09-21T01:55:04.361461000,2018-09-21T01:55:04.490741000,41,00:00:00.129280000
2018-09-21T01:55:17.160181000,2018-09-21T01:55:17.252597000,26,00:00:00.092416000
2018-09-21T01:55:26.309365000,2018-09-21T01:55:26.447861000,43,00:00:00.138496000
