Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.788309000,2018-09-21T01:43:24.889941000,29,00:00:00.101631999
2018-09-21T01:43:34.849877000,2018-09-21T01:43:34.914645000,16,00:00:00.064768000
2018-09-21T01:43:41.261909000,2018-09-21T01:43:41.363541000,29,00:00:00.101631999
2018-09-21T01:43:51.323477000,2018-09-21T01:43:51.480405000,50,00:00:00.156928000
2018-09-21T01:44:06.859349000,2018-09-21T01:44:06.970197000,34,00:00:00.110848000
2018-09-21T01:44:17.833301000,2018-09-21T01:44:17.971797000,43,00:00:00.138496000
2018-09-21T01:44:31.544405000,2018-09-21T01:44:31.646037000,29,00:00:00.101631999
2018-09-21T01:44:41.605973000,2018-09-21T01:44:41.707605000,31,00:00:00.101631999
2018-09-21T01:44:51.667541000,2018-09-21T01:44:51.741525000,19,00:00:00.073984000
2018-09-21T01:44:58.991957000,2018-09-21T01:44:59.075157000,22,00:00:00.083200000
2018-09-21T01:45:07.228757000,2018-09-21T01:45:07.367253000,43,00:00:00.138496000
2018-09-21T01:45:20.939861000,2018-09-21T01:45:21.050709000,34,00:00:00.110848000
2018-09-21T01:45:31.913813000,2018-09-21T01:45:31.997013000,22,00:00:00.083200000
2018-09-21T01:45:40.150613000,2018-09-21T01:45:40.252245000,30,00:00:00.101631999
2018-09-21T01:45:50.212181000,2018-09-21T01:45:50.276949000,16,00:00:00.064768000
2018-09-21T01:45:56.624213000,2018-09-21T01:45:56.725845000,29,00:00:00.101631999
2018-09-21T01:46:06.685781000,2018-09-21T01:46:06.796629000,35,00:00:00.110848000
2018-09-21T01:46:17.659733000,2018-09-21T01:46:17.789013000,41,00:00:00.129280000
2018-09-21T01:46:30.458453000,2018-09-21T01:46:30.606165000,49,00:00:00.147712000
2018-09-21T01:46:45.081941000,2018-09-21T01:46:45.211221000,40,00:00:00.129280000
2018-09-21T01:46:57.880661000,2018-09-21T01:46:58.019157000,45,00:00:00.138496000
2018-09-21T01:47:11.591765000,2018-09-21T01:47:11.674965000,23,00:00:00.083200000
2018-09-21T01:47:19.828565000,2018-09-21T01:47:19.976277000,48,00:00:00.147712000
2018-09-21T01:47:34.452053000,2018-09-21T01:47:34.581333000,40,00:00:00.129280000
2018-09-21T01:47:47.250773000,2018-09-21T01:47:47.370837000,38,00:00:00.120063999
2018-09-21T01:47:59.137109000,2018-09-21T01:47:59.192661000,14,00:00:00.055552000
2018-09-21T01:48:04.636757000,2018-09-21T01:48:04.710741000,21,00:00:00.073984000
2018-09-21T01:48:11.961173000,2018-09-21T01:48:12.090453000,41,00:00:00.129280000
2018-09-21T01:48:24.759893000,2018-09-21T01:48:24.907605000,47,00:00:00.147712000
2018-09-21T01:48:39.383381000,2018-09-21T01:48:39.466581000,23,00:00:00.083200000
2018-09-21T01:48:47.620181000,2018-09-21T01:48:47.731029000,33,00:00:00.110848000
2018-09-21T01:48:58.594133000,2018-09-21T01:48:58.723413000,40,00:00:00.129280000
2018-09-21T01:49:11.392853000,2018-09-21T01:49:11.466837000,21,00:00:00.073984000
2018-09-21T01:49:18.717269000,2018-09-21T01:49:18.818901000,30,00:00:00.101631999
2018-09-21T01:49:28.778837000,2018-09-21T01:49:28.843605000,15,00:00:00.064768000
2018-09-21T01:49:35.190869000,2018-09-21T01:49:35.283285000,27,00:00:00.092416000
2018-09-21T01:49:44.340053000,2018-09-21T01:49:44.423253000,25,00:00:00.083200000
2018-09-21T01:49:52.576853000,2018-09-21T01:49:52.678485000,29,00:00:00.101631999
2018-09-21T01:50:02.638421000,2018-09-21T01:50:02.786133000,48,00:00:00.147712000
2018-09-21T01:50:17.261909000,2018-09-21T01:50:17.400405000,46,00:00:00.138496000
2018-09-21T01:50:30.973013000,2018-09-21T01:50:31.093077000,39,00:00:00.120063999
2018-09-21T01:50:42.859349000,2018-09-21T01:50:42.979413000,39,00:00:00.120063999
