Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.723309000,2018-09-21T01:43:24.797293000,19,00:00:00.073984000
2018-09-21T01:43:32.047725000,2018-09-21T01:43:32.149357000,29,00:00:00.101631999
2018-09-21T01:43:42.109293000,2018-09-21T01:43:42.201709000,28,00:00:00.092416000
2018-09-21T01:43:51.258477000,2018-09-21T01:43:51.332461000,19,00:00:00.073984000
2018-09-21T01:43:58.582893000,2018-09-21T01:43:58.684525000,30,00:00:00.101631999
2018-09-21T01:44:08.644461000,2018-09-21T01:44:08.764525000,39,00:00:00.120063999
2018-09-21T01:44:20.530797000,2018-09-21T01:44:20.623213000,27,00:00:00.092416000
2018-09-21T01:44:29.679981000,2018-09-21T01:44:29.744749000,16,00:00:00.064768000
2018-09-21T01:44:36.092013000,2018-09-21T01:44:36.212077000,36,00:00:00.120063999
2018-09-21T01:44:47.978349000,2018-09-21T01:44:48.135277000,50,00:00:00.156928000
2018-09-21T01:45:03.514221000,2018-09-21T01:45:03.615853000,31,00:00:00.101631999
2018-09-21T01:45:13.575789000,2018-09-21T01:45:13.677421000,29,00:00:00.101631999
2018-09-21T01:45:23.637357000,2018-09-21T01:45:23.729773000,28,00:00:00.092416000
2018-09-21T01:45:32.786541000,2018-09-21T01:45:32.888173000,31,00:00:00.101631999
2018-09-21T01:45:42.848109000,2018-09-21T01:45:42.995821000,49,00:00:00.147712000
2018-09-21T01:45:57.471597000,2018-09-21T01:45:57.564013000,26,00:00:00.092416000
2018-09-21T01:46:06.620781000,2018-09-21T01:46:06.759277000,45,00:00:00.138496000
2018-09-21T01:46:20.331885000,2018-09-21T01:46:20.433517000,30,00:00:00.101631999
2018-09-21T01:46:30.393453000,2018-09-21T01:46:30.531949000,46,00:00:00.138496000
2018-09-21T01:46:44.104557000,2018-09-21T01:46:44.178541000,21,00:00:00.073984000
2018-09-21T01:46:51.428973000,2018-09-21T01:46:51.567469000,45,00:00:00.138496000
2018-09-21T01:47:05.140077000,2018-09-21T01:47:05.223277000,23,00:00:00.083200000
2018-09-21T01:47:13.376877000,2018-09-21T01:47:13.450861000,20,00:00:00.073984000
2018-09-21T01:47:20.701293000,2018-09-21T01:47:20.830573000,42,00:00:00.129280000
2018-09-21T01:47:33.500013000,2018-09-21T01:47:33.629293000,41,00:00:00.129280000
2018-09-21T01:47:46.298733000,2018-09-21T01:47:46.418797000,36,00:00:00.120063999
2018-09-21T01:47:58.185069000,2018-09-21T01:47:58.268269000,23,00:00:00.083200000
2018-09-21T01:48:06.421869000,2018-09-21T01:48:06.495853000,19,00:00:00.073984000
2018-09-21T01:48:13.746285000,2018-09-21T01:48:13.829485000,23,00:00:00.083200000
2018-09-21T01:48:21.983085000,2018-09-21T01:48:22.038637000,14,00:00:00.055552000
2018-09-21T01:48:27.482733000,2018-09-21T01:48:27.584365000,32,00:00:00.101631999
2018-09-21T01:48:37.544301000,2018-09-21T01:48:37.618285000,20,00:00:00.073984000
2018-09-21T01:48:44.868717000,2018-09-21T01:48:44.970349000,30,00:00:00.101631999
2018-09-21T01:48:54.930285000,2018-09-21T01:48:55.031917000,31,00:00:00.101631999
2018-09-21T01:49:04.991853000,2018-09-21T01:49:05.130349000,44,00:00:00.138496000
2018-09-21T01:49:18.702957000,2018-09-21T01:49:18.795373000,28,00:00:00.092416000
2018-09-21T01:49:27.852141000,2018-09-21T01:49:27.916909000,18,00:00:00.064768000
2018-09-21T01:49:34.264173000,2018-09-21T01:49:34.328941000,17,00:00:00.064768000
2018-09-21T01:49:40.676205000,2018-09-21T01:49:40.750189000,21,00:00:00.073984000
2018-09-21T01:49:48.000621000,2018-09-21T01:49:48.093037000,26,00:00:00.092416000
2018-09-21T01:49:57.149805000,2018-09-21T01:49:57.214573000,17,00:00:00.064768000
2018-09-21T01:50:03.561837000,2018-09-21T01:50:03.709549000,48,00:00:00.147712000
2018-09-21T01:50:18.185325000,2018-09-21T01:50:18.250093000,18,00:00:00.064768000
2018-09-21T01:50:24.597357000,2018-09-21T01:50:24.662125000,15,00:00:00.064768000
2018-09-21T01:50:31.009389000,2018-09-21T01:50:31.157101000,48,00:00:00.147712000
2018-09-21T01:50:45.632877000,2018-09-21T01:50:45.762157000,41,00:00:00.129280000
2018-09-21T01:50:58.431597000,2018-09-21T01:50:58.570093000,44,00:00:00.138496000
2018-09-21T01:51:12.142701000,2018-09-21T01:51:12.216685000,19,00:00:00.073984000
2018-09-21T01:51:19.467117000,2018-09-21T01:51:19.614829000,48,00:00:00.147712000
2018-09-21T01:51:34.090605000,2018-09-21T01:51:34.238317000,47,00:00:00.147712000
2018-09-21T01:51:48.714093000,2018-09-21T01:51:48.788077000,21,00:00:00.073984000
2018-09-21T01:51:56.038509000,2018-09-21T01:51:56.149357000,35,00:00:00.110848000
2018-09-21T01:52:07.012461000,2018-09-21T01:52:07.095661000,24,00:00:00.083200000
2018-09-21T01:52:15.249261000,2018-09-21T01:52:15.360109000,35,00:00:00.110848000
2018-09-21T01:52:26.223213000,2018-09-21T01:52:26.380141000,50,00:00:00.156928000
2018-09-21T01:52:41.759085000,2018-09-21T01:52:41.860717000,29,00:00:00.101631999
2018-09-21T01:52:51.820653000,2018-09-21T01:52:51.949933000,41,00:00:00.129280000
2018-09-21T01:53:04.619373000,2018-09-21T01:53:04.711789000,26,00:00:00.092416000
2018-09-21T01:53:13.768557000,2018-09-21T01:53:13.879405000,34,00:00:00.110848000
2018-09-21T01:53:24.742509000,2018-09-21T01:53:24.862573000,36,00:00:00.120063999
2018-09-21T01:53:36.628845000,2018-09-21T01:53:36.739693000,34,00:00:00.110848000
2018-09-21T01:53:47.602797000,2018-09-21T01:53:47.667565000,17,00:00:00.064768000
2018-09-21T01:53:54.014829000,2018-09-21T01:53:54.098029000,22,00:00:00.083200000
2018-09-21T01:54:02.251629000,2018-09-21T01:54:02.380909000,42,00:00:00.129280000
2018-09-21T01:54:15.050349000,2018-09-21T01:54:15.142765000,27,00:00:00.092416000
2018-09-21T01:54:24.199533000,2018-09-21T01:54:24.273517000,19,00:00:00.073984000
2018-09-21T01:54:31.523949000,2018-09-21T01:54:31.616365000,28,00:00:00.092416000
2018-09-21T01:54:40.673133000,2018-09-21T01:54:40.747117000,20,00:00:00.073984000
2018-09-21T01:54:47.997549000,2018-09-21T01:54:48.080749000,22,00:00:00.083200000
2018-09-21T01:54:56.234349000,2018-09-21T01:54:56.299117000,18,00:00:00.064768000
2018-09-21T01:55:02.646381000,2018-09-21T01:55:02.784877000,46,00:00:00.138496000
2018-09-21T01:55:16.357485000,2018-09-21T01:55:16.422253000,16,00:00:00.064768000
2018-09-21T01:55:22.769517000,2018-09-21T01:55:22.861933000,27,00:00:00.092416000
2018-09-21T01:55:31.918701000,2018-09-21T01:55:32.029549000,34,00:00:00.110848000
