Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.514309000,2018-09-21T01:43:24.615941000,29,00:00:00.101631999
2018-09-21T01:43:34.575877000,2018-09-21T01:43:34.640645000,16,00:00:00.064768000
2018-09-21T01:43:40.987909000,2018-09-21T01:43:41.144837000,50,00:00:00.156928000
2018-09-21T01:43:56.523781000,2018-09-21T01:43:56.616197000,28,00:00:00.092416000
2018-09-21T01:44:05.672965000,2018-09-21T01:44:05.765381000,28,00:00:00.092416000
2018-09-21T01:44:14.822149000,2018-09-21T01:44:14.914565000,26,00:00:00.092416000
2018-09-21T01:44:23.971333000,2018-09-21T01:44:24.072965000,31,00:00:00.101631999
2018-09-21T01:44:34.032901000,2018-09-21T01:44:34.180613000,47,00:00:00.147712000
2018-09-21T01:44:48.656389000,2018-09-21T01:44:48.758021000,31,00:00:00.101631999
2018-09-21T01:44:58.717957000,2018-09-21T01:44:58.856453000,46,00:00:00.138496000
2018-09-21T01:45:12.429061000,2018-09-21T01:45:12.558341000,40,00:00:00.129280000
2018-09-21T01:45:25.227781000,2018-09-21T01:45:25.301765000,20,00:00:00.073984000
2018-09-21T01:45:32.552197000,2018-09-21T01:45:32.644613000,26,00:00:00.092416000
2018-09-21T01:45:41.701381000,2018-09-21T01:45:41.784581000,25,00:00:00.083200000
2018-09-21T01:45:49.938181000,2018-09-21T01:45:50.012165000,21,00:00:00.073984000
2018-09-21T01:45:57.262597000,2018-09-21T01:45:57.410309000,49,00:00:00.147712000
2018-09-21T01:46:11.886085000,2018-09-21T01:46:11.987717000,32,00:00:00.101631999
2018-09-21T01:46:21.947653000,2018-09-21T01:46:22.067717000,39,00:00:00.120063999
2018-09-21T01:46:33.833989000,2018-09-21T01:46:33.889541000,14,00:00:00.055552000
2018-09-21T01:46:39.333637000,2018-09-21T01:46:39.462917000,40,00:00:00.129280000
2018-09-21T01:46:52.132357000,2018-09-21T01:46:52.215557000,25,00:00:00.083200000
2018-09-21T01:47:00.369157000,2018-09-21T01:47:00.470789000,31,00:00:00.101631999
2018-09-21T01:47:10.430725000,2018-09-21T01:47:10.569221000,46,00:00:00.138496000
2018-09-21T01:47:24.141829000,2018-09-21T01:47:24.234245000,28,00:00:00.092416000
2018-09-21T01:47:33.291013000,2018-09-21T01:47:33.355781000,16,00:00:00.064768000
2018-09-21T01:47:39.703045000,2018-09-21T01:47:39.813893000,35,00:00:00.110848000
2018-09-21T01:47:50.676997000,2018-09-21T01:47:50.741765000,16,00:00:00.064768000
2018-09-21T01:47:57.089029000,2018-09-21T01:47:57.218309000,42,00:00:00.129280000
2018-09-21T01:48:09.887749000,2018-09-21T01:48:10.044677000,50,00:00:00.156928000
2018-09-21T01:48:25.423621000,2018-09-21T01:48:25.488389000,17,00:00:00.064768000
2018-09-21T01:48:31.835653000,2018-09-21T01:48:31.909637000,20,00:00:00.073984000
2018-09-21T01:48:39.160069000,2018-09-21T01:48:39.234053000,20,00:00:00.073984000
2018-09-21T01:48:46.484485000,2018-09-21T01:48:46.567685000,22,00:00:00.083200000
2018-09-21T01:48:54.721285000,2018-09-21T01:48:54.804485000,24,00:00:00.083200000
2018-09-21T01:49:02.958085000,2018-09-21T01:49:03.050501000,28,00:00:00.092416000
2018-09-21T01:49:12.107269000,2018-09-21T01:49:12.245765000,46,00:00:00.138496000
2018-09-21T01:49:25.818373000,2018-09-21T01:49:25.938437000,38,00:00:00.120063999
2018-09-21T01:49:37.704709000,2018-09-21T01:49:37.843205000,44,00:00:00.138496000
2018-09-21T01:49:51.415813000,2018-09-21T01:49:51.480581000,17,00:00:00.064768000
2018-09-21T01:49:57.827845000,2018-09-21T01:49:57.901829000,20,00:00:00.073984000
2018-09-21T01:50:05.152261000,2018-09-21T01:50:05.226245000,20,00:00:00.073984000
2018-09-21T01:50:12.476677000,2018-09-21T01:50:12.559877000,25,00:00:00.083200000
2018-09-21T01:50:20.713477000,2018-09-21T01:50:20.805893000,26,00:00:00.092416000
2018-09-21T01:50:29.862661000,2018-09-21T01:50:29.982725000,39,00:00:00.120063999
2018-09-21T01:50:41.748997000,2018-09-21T01:50:41.905925000,51,00:00:00.156928000
2018-09-21T01:50:57.284869000,2018-09-21T01:50:57.414149000,42,00:00:00.129280000
2018-09-21T01:51:10.083589000,2018-09-21T01:51:10.185221000,31,00:00:00.101631999
2018-09-21T01:51:20.145157000,2018-09-21T01:51:20.265221000,38,00:00:00.120063999
2018-09-21T01:51:32.031493000,2018-09-21T01:51:32.142341000,33,00:00:00.110848000
2018-09-21T01:51:43.005445000,2018-09-21T01:51:43.116293000,34,00:00:00.110848000
2018-09-21T01:51:53.979397000,2018-09-21T01:51:54.071813000,26,00:00:00.092416000
2018-09-21T01:52:03.128581000,2018-09-21T01:52:03.193349000,17,00:00:00.064768000
2018-09-21T01:52:09.540613000,2018-09-21T01:52:09.651461000,33,00:00:00.110848000
2018-09-21T01:52:20.514565000,2018-09-21T01:52:20.579333000,18,00:00:00.064768000
2018-09-21T01:52:26.926597000,2018-09-21T01:52:27.028229000,29,00:00:00.101631999
2018-09-21T01:52:36.988165000,2018-09-21T01:52:37.135877000,49,00:00:00.147712000
2018-09-21T01:52:51.611653000,2018-09-21T01:52:51.731717000,37,00:00:00.120063999
2018-09-21T01:53:03.497989000,2018-09-21T01:53:03.618053000,38,00:00:00.120063999
2018-09-21T01:53:15.384325000,2018-09-21T01:53:15.458309000,20,00:00:00.073984000
2018-09-21T01:53:22.708741000,2018-09-21T01:53:22.828805000,38,00:00:00.120063999
2018-09-21T01:53:34.595077000,2018-09-21T01:53:34.733573000,46,00:00:00.138496000
2018-09-21T01:53:48.306181000,2018-09-21T01:53:48.453893000,47,00:00:00.147712000
2018-09-21T01:54:02.929669000,2018-09-21T01:54:03.003653000,20,00:00:00.073984000
2018-09-21T01:54:10.254085000,2018-09-21T01:54:10.328069000,21,00:00:00.073984000
2018-09-21T01:54:17.578501000,2018-09-21T01:54:17.726213000,47,00:00:00.147712000
2018-09-21T01:54:32.201989000,2018-09-21T01:54:32.349701000,48,00:00:00.147712000
2018-09-21T01:54:46.825477000,2018-09-21T01:54:46.927109000,29,00:00:00.101631999
2018-09-21T01:54:56.887045000,2018-09-21T01:54:57.025541000,45,00:00:00.138496000
2018-09-21T01:55:10.598149000,2018-09-21T01:55:10.727429000,41,00:00:00.129280000
2018-09-21T01:55:23.396869000,2018-09-21T01:55:23.507717000,33,00:00:00.110848000
2018-09-21T01:55:34.370821000,2018-09-21T01:55:34.454021000,23,00:00:00.083200000
2018-09-21T01:55:42.607621000,2018-09-21T01:55:42.746117000,46,00:00:00.138496000
2018-09-21T01:55:56.318725000,2018-09-21T01:55:56.392709000,21,00:00:00.073984000
2018-09-21T01:56:03.643141000,2018-09-21T01:56:03.735557000,28,00:00:00.092416000
2018-09-21T01:56:12.792325000,2018-09-21T01:56:12.912389000,38,00:00:00.120063999
2018-09-21T01:56:24.678661000,2018-09-21T01:56:24.761861000,25,00:00:00.083200000
2018-09-21T01:56:32.915461000,2018-09-21T01:56:32.989445000,19,00:00:00.073984000
2018-09-21T01:56:40.239877000,2018-09-21T01:56:40.323077000,25,00:00:00.083200000
2018-09-21T01:56:48.476677000,2018-09-21T01:56:48.541445000,15,00:00:00.064768000
2018-09-21T01:56:54.888709000,2018-09-21T01:56:55.027205000,45,00:00:00.138496000
2018-09-21T01:57:08.599813000,2018-09-21T01:57:08.655365000,14,00:00:00.055552000
2018-09-21T01:57:14.099461000,2018-09-21T01:57:14.191877000,26,00:00:00.092416000
2018-09-21T01:57:23.248645000,2018-09-21T01:57:23.322629000,19,00:00:00.073984000
2018-09-21T01:57:30.573061000,2018-09-21T01:57:30.720773000,49,00:00:00.147712000
2018-09-21T01:57:45.196549000,2018-09-21T01:57:45.335045000,44,00:00:00.138496000
2018-09-21T01:57:58.907653000,2018-09-21T01:57:59.027717000,38,00:00:00.120063999
2018-09-21T01:58:10.793989000,2018-09-21T01:58:10.904837000,35,00:00:00.110848000
2018-09-21T01:58:21.767941000,2018-09-21T01:58:21.860357000,28,00:00:00.092416000
2018-09-21T01:58:30.917125000,2018-09-21T01:58:31.046405000,42,00:00:00.129280000
