Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.657309000,2018-09-21T01:43:24.740509000,22,00:00:00.083200000
2018-09-21T01:43:32.894109000,2018-09-21T01:43:32.958877000,17,00:00:00.064768000
2018-09-21T01:43:39.306141000,2018-09-21T01:43:39.370909000,15,00:00:00.064768000
2018-09-21T01:43:45.718173000,2018-09-21T01:43:45.801373000,23,00:00:00.083200000
2018-09-21T01:43:53.954973000,2018-09-21T01:43:54.111901000,50,00:00:00.156928000
2018-09-21T01:44:09.490845000,2018-09-21T01:44:09.592477000,29,00:00:00.101631999
2018-09-21T01:44:19.552413000,2018-09-21T01:44:19.709341000,50,00:00:00.156928000
2018-09-21T01:44:35.088285000,2018-09-21T01:44:35.171485000,22,00:00:00.083200000
2018-09-21T01:44:43.325085000,2018-09-21T01:44:43.463581000,43,00:00:00.138496000
2018-09-21T01:44:57.036189000,2018-09-21T01:44:57.174685000,44,00:00:00.138496000
2018-09-21T01:45:10.747293000,2018-09-21T01:45:10.895005000,49,00:00:00.147712000
2018-09-21T01:45:25.370781000,2018-09-21T01:45:25.463197000,26,00:00:00.092416000
2018-09-21T01:45:34.519965000,2018-09-21T01:45:34.593949000,20,00:00:00.073984000
2018-09-21T01:45:41.844381000,2018-09-21T01:45:41.927581000,25,00:00:00.083200000
2018-09-21T01:45:50.081181000,2018-09-21T01:45:50.155165000,19,00:00:00.073984000
2018-09-21T01:45:57.405597000,2018-09-21T01:45:57.479581000,20,00:00:00.073984000
2018-09-21T01:46:04.730013000,2018-09-21T01:46:04.794781000,15,00:00:00.064768000
2018-09-21T01:46:11.142045000,2018-09-21T01:46:11.298973000,50,00:00:00.156928000
2018-09-21T01:46:26.677917000,2018-09-21T01:46:26.807197000,41,00:00:00.129280000
2018-09-21T01:46:39.476637000,2018-09-21T01:46:39.550621000,19,00:00:00.073984000
2018-09-21T01:46:46.801053000,2018-09-21T01:46:46.902685000,30,00:00:00.101631999
2018-09-21T01:46:56.862621000,2018-09-21T01:46:56.991901000,41,00:00:00.129280000
2018-09-21T01:47:09.661341000,2018-09-21T01:47:09.753757000,27,00:00:00.092416000
2018-09-21T01:47:18.810525000,2018-09-21T01:47:18.866077000,14,00:00:00.055552000
2018-09-21T01:47:24.310173000,2018-09-21T01:47:24.402589000,28,00:00:00.092416000
2018-09-21T01:47:33.459357000,2018-09-21T01:47:33.542557000,25,00:00:00.083200000
2018-09-21T01:47:41.696157000,2018-09-21T01:47:41.816221000,39,00:00:00.120063999
2018-09-21T01:47:53.582493000,2018-09-21T01:47:53.693341000,33,00:00:00.110848000
2018-09-21T01:48:04.556445000,2018-09-21T01:48:04.639645000,24,00:00:00.083200000
2018-09-21T01:48:12.793245000,2018-09-21T01:48:12.904093000,33,00:00:00.110848000
2018-09-21T01:48:23.767197000,2018-09-21T01:48:23.896477000,41,00:00:00.129280000
2018-09-21T01:48:36.565917000,2018-09-21T01:48:36.695197000,41,00:00:00.129280000
2018-09-21T01:48:49.364637000,2018-09-21T01:48:49.466269000,29,00:00:00.101631999
2018-09-21T01:48:59.426205000,2018-09-21T01:48:59.573917000,49,00:00:00.147712000
2018-09-21T01:49:14.049693000,2018-09-21T01:49:14.188189000,46,00:00:00.138496000
2018-09-21T01:49:27.760797000,2018-09-21T01:49:27.825565000,17,00:00:00.064768000
2018-09-21T01:49:34.172829000,2018-09-21T01:49:34.320541000,49,00:00:00.147712000
