Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.755309000,2018-09-21T01:43:24.847725000,26,00:00:00.092416000
2018-09-21T01:43:33.904493000,2018-09-21T01:43:33.969261000,17,00:00:00.064768000
2018-09-21T01:43:40.316525000,2018-09-21T01:43:40.399725000,24,00:00:00.083200000
2018-09-21T01:43:48.553325000,2018-09-21T01:43:48.673389000,39,00:00:00.120063999
2018-09-21T01:44:00.439661000,2018-09-21T01:44:00.504429000,17,00:00:00.064768000
2018-09-21T01:44:06.851693000,2018-09-21T01:44:06.907245000,14,00:00:00.055552000
2018-09-21T01:44:12.351341000,2018-09-21T01:44:12.425325000,19,00:00:00.073984000
2018-09-21T01:44:19.675757000,2018-09-21T01:44:19.823469000,48,00:00:00.147712000
2018-09-21T01:44:34.299245000,2018-09-21T01:44:34.400877000,31,00:00:00.101631999
2018-09-21T01:44:44.360813000,2018-09-21T01:44:44.480877000,37,00:00:00.120063999
2018-09-21T01:44:56.247149000,2018-09-21T01:44:56.321133000,19,00:00:00.073984000
2018-09-21T01:45:03.571565000,2018-09-21T01:45:03.710061000,44,00:00:00.138496000
2018-09-21T01:45:17.282669000,2018-09-21T01:45:17.365869000,23,00:00:00.083200000
2018-09-21T01:45:25.519469000,2018-09-21T01:45:25.621101000,32,00:00:00.101631999
2018-09-21T01:45:35.581037000,2018-09-21T01:45:35.701101000,36,00:00:00.120063999
2018-09-21T01:45:47.467373000,2018-09-21T01:45:47.541357000,20,00:00:00.073984000
2018-09-21T01:45:54.791789000,2018-09-21T01:45:54.911853000,39,00:00:00.120063999
2018-09-21T01:46:06.678125000,2018-09-21T01:46:06.779757000,32,00:00:00.101631999
2018-09-21T01:46:16.739693000,2018-09-21T01:46:16.841325000,31,00:00:00.101631999
2018-09-21T01:46:26.801261000,2018-09-21T01:46:26.958189000,50,00:00:00.156928000
2018-09-21T01:46:42.337133000,2018-09-21T01:46:42.401901000,16,00:00:00.064768000
2018-09-21T01:46:48.749165000,2018-09-21T01:46:48.813933000,17,00:00:00.064768000
2018-09-21T01:46:55.161197000,2018-09-21T01:46:55.253613000,28,00:00:00.092416000
2018-09-21T01:47:04.310381000,2018-09-21T01:47:04.430445000,37,00:00:00.120063999
2018-09-21T01:47:16.196717000,2018-09-21T01:47:16.261485000,17,00:00:00.064768000
2018-09-21T01:47:22.608749000,2018-09-21T01:47:22.728813000,36,00:00:00.120063999
2018-09-21T01:47:34.495085000,2018-09-21T01:47:34.624365000,42,00:00:00.129280000
2018-09-21T01:47:47.293805000,2018-09-21T01:47:47.413869000,38,00:00:00.120063999
2018-09-21T01:47:59.180141000,2018-09-21T01:47:59.290989000,35,00:00:00.110848000
2018-09-21T01:48:10.154093000,2018-09-21T01:48:10.292589000,44,00:00:00.138496000
2018-09-21T01:48:23.865197000,2018-09-21T01:48:23.966829000,29,00:00:00.101631999
2018-09-21T01:48:33.926765000,2018-09-21T01:48:34.009965000,24,00:00:00.083200000
2018-09-21T01:48:42.163565000,2018-09-21T01:48:42.255981000,27,00:00:00.092416000
2018-09-21T01:48:51.312749000,2018-09-21T01:48:51.451245000,44,00:00:00.138496000
2018-09-21T01:49:05.023853000,2018-09-21T01:49:05.134701000,33,00:00:00.110848000
2018-09-21T01:49:15.997805000,2018-09-21T01:49:16.062573000,16,00:00:00.064768000
2018-09-21T01:49:22.409837000,2018-09-21T01:49:22.502253000,27,00:00:00.092416000
2018-09-21T01:49:31.559021000,2018-09-21T01:49:31.679085000,39,00:00:00.120063999
2018-09-21T01:49:43.445357000,2018-09-21T01:49:43.583853000,46,00:00:00.138496000
2018-09-21T01:49:57.156461000,2018-09-21T01:49:57.239661000,25,00:00:00.083200000
2018-09-21T01:50:05.393261000,2018-09-21T01:50:05.494893000,29,00:00:00.101631999
2018-09-21T01:50:15.454829000,2018-09-21T01:50:15.547245000,28,00:00:00.092416000
2018-09-21T01:50:24.604013000,2018-09-21T01:50:24.742509000,45,00:00:00.138496000
2018-09-21T01:50:38.315117000,2018-09-21T01:50:38.444397000,42,00:00:00.129280000
2018-09-21T01:50:51.113837000,2018-09-21T01:50:51.243117000,40,00:00:00.129280000
2018-09-21T01:51:03.912557000,2018-09-21T01:51:04.051053000,46,00:00:00.138496000
