Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.763309000,2018-09-21T01:43:24.883373000,38,00:00:00.120063999
2018-09-21T01:43:36.649645000,2018-09-21T01:43:36.742061000,26,00:00:00.092416000
2018-09-21T01:43:45.798829000,2018-09-21T01:43:45.955757000,50,00:00:00.156928000
2018-09-21T01:44:01.334701000,2018-09-21T01:44:01.463981000,41,00:00:00.129280000
2018-09-21T01:44:14.133421000,2018-09-21T01:44:14.216621000,22,00:00:00.083200000
2018-09-21T01:44:22.370221000,2018-09-21T01:44:22.453421000,24,00:00:00.083200000
2018-09-21T01:44:30.607021000,2018-09-21T01:44:30.699437000,27,00:00:00.092416000
2018-09-21T01:44:39.756205000,2018-09-21T01:44:39.839405000,22,00:00:00.083200000
2018-09-21T01:44:47.993005000,2018-09-21T01:44:48.066989000,21,00:00:00.073984000
2018-09-21T01:44:55.317421000,2018-09-21T01:44:55.391405000,20,00:00:00.073984000
2018-09-21T01:45:02.641837000,2018-09-21T01:45:02.743469000,31,00:00:00.101631999
2018-09-21T01:45:12.703405000,2018-09-21T01:45:12.786605000,23,00:00:00.083200000
2018-09-21T01:45:20.940205000,2018-09-21T01:45:21.078701000,44,00:00:00.138496000
2018-09-21T01:45:34.651309000,2018-09-21T01:45:34.780589000,40,00:00:00.129280000
2018-09-21T01:45:47.450029000,2018-09-21T01:45:47.551661000,29,00:00:00.101631999
2018-09-21T01:45:57.511597000,2018-09-21T01:45:57.622445000,34,00:00:00.110848000
2018-09-21T01:46:08.485549000,2018-09-21T01:46:08.550317000,17,00:00:00.064768000
2018-09-21T01:46:14.897581000,2018-09-21T01:46:14.980781000,22,00:00:00.083200000
2018-09-21T01:46:23.134381000,2018-09-21T01:46:23.263661000,41,00:00:00.129280000
2018-09-21T01:46:35.933101000,2018-09-21T01:46:36.053165000,39,00:00:00.120063999
2018-09-21T01:46:47.819437000,2018-09-21T01:46:47.930285000,35,00:00:00.110848000
2018-09-21T01:46:58.793389000,2018-09-21T01:46:58.941101000,49,00:00:00.147712000
2018-09-21T01:47:13.416877000,2018-09-21T01:47:13.564589000,49,00:00:00.147712000
2018-09-21T01:47:28.040365000,2018-09-21T01:47:28.105133000,18,00:00:00.064768000
2018-09-21T01:47:34.452397000,2018-09-21T01:47:34.535597000,25,00:00:00.083200000
2018-09-21T01:47:42.689197000,2018-09-21T01:47:42.818477000,41,00:00:00.129280000
2018-09-21T01:47:55.487917000,2018-09-21T01:47:55.552685000,15,00:00:00.064768000
2018-09-21T01:48:01.899949000,2018-09-21T01:48:02.001581000,30,00:00:00.101631999
2018-09-21T01:48:11.961517000,2018-09-21T01:48:12.090797000,41,00:00:00.129280000
2018-09-21T01:48:24.760237000,2018-09-21T01:48:24.907949000,49,00:00:00.147712000
2018-09-21T01:48:39.383725000,2018-09-21T01:48:39.503789000,37,00:00:00.120063999
2018-09-21T01:48:51.270061000,2018-09-21T01:48:51.380909000,34,00:00:00.110848000
2018-09-21T01:49:02.244013000,2018-09-21T01:49:02.373293000,40,00:00:00.129280000
2018-09-21T01:49:15.042733000,2018-09-21T01:49:15.125933000,24,00:00:00.083200000
2018-09-21T01:49:23.279533000,2018-09-21T01:49:23.399597000,39,00:00:00.120063999
2018-09-21T01:49:35.165869000,2018-09-21T01:49:35.276717000,35,00:00:00.110848000
2018-09-21T01:49:46.139821000,2018-09-21T01:49:46.241453000,32,00:00:00.101631999
2018-09-21T01:49:56.201389000,2018-09-21T01:49:56.266157000,15,00:00:00.064768000
2018-09-21T01:50:02.613421000,2018-09-21T01:50:02.770349000,50,00:00:00.156928000
2018-09-21T01:50:18.149293000,2018-09-21T01:50:18.241709000,26,00:00:00.092416000
2018-09-21T01:50:27.298477000,2018-09-21T01:50:27.381677000,25,00:00:00.083200000
2018-09-21T01:50:35.535277000,2018-09-21T01:50:35.636909000,29,00:00:00.101631999
2018-09-21T01:50:45.596845000,2018-09-21T01:50:45.680045000,22,00:00:00.083200000
2018-09-21T01:50:53.833645000,2018-09-21T01:50:53.916845000,24,00:00:00.083200000
2018-09-21T01:51:02.070445000,2018-09-21T01:51:02.153645000,23,00:00:00.083200000
2018-09-21T01:51:10.307245000,2018-09-21T01:51:10.372013000,16,00:00:00.064768000
2018-09-21T01:51:16.719277000,2018-09-21T01:51:16.830125000,35,00:00:00.110848000
2018-09-21T01:51:27.693229000,2018-09-21T01:51:27.840941000,48,00:00:00.147712000
2018-09-21T01:51:42.316717000,2018-09-21T01:51:42.390701000,20,00:00:00.073984000
2018-09-21T01:51:49.641133000,2018-09-21T01:51:49.761197000,36,00:00:00.120063999
2018-09-21T01:52:01.527469000,2018-09-21T01:52:01.638317000,34,00:00:00.110848000
2018-09-21T01:52:12.501421000,2018-09-21T01:52:12.621485000,36,00:00:00.120063999
2018-09-21T01:52:24.387757000,2018-09-21T01:52:24.526253000,43,00:00:00.138496000
2018-09-21T01:52:38.098861000,2018-09-21T01:52:38.228141000,41,00:00:00.129280000
2018-09-21T01:52:50.897581000,2018-09-21T01:52:50.971565000,20,00:00:00.073984000
2018-09-21T01:52:58.221997000,2018-09-21T01:52:58.323629000,31,00:00:00.101631999
2018-09-21T01:53:08.283565000,2018-09-21T01:53:08.385197000,29,00:00:00.101631999
2018-09-21T01:53:18.345133000,2018-09-21T01:53:18.428333000,23,00:00:00.083200000
2018-09-21T01:53:26.581933000,2018-09-21T01:53:26.692781000,34,00:00:00.110848000
2018-09-21T01:53:37.555885000,2018-09-21T01:53:37.620653000,18,00:00:00.064768000
2018-09-21T01:53:43.967917000,2018-09-21T01:53:44.023469000,14,00:00:00.055552000
2018-09-21T01:53:49.467565000,2018-09-21T01:53:49.559981000,26,00:00:00.092416000
2018-09-21T01:53:58.616749000,2018-09-21T01:53:58.746029000,40,00:00:00.129280000
2018-09-21T01:54:11.415469000,2018-09-21T01:54:11.553965000,43,00:00:00.138496000
2018-09-21T01:54:25.126573000,2018-09-21T01:54:25.209773000,22,00:00:00.083200000
2018-09-21T01:54:33.363373000,2018-09-21T01:54:33.501869000,46,00:00:00.138496000
2018-09-21T01:54:47.074477000,2018-09-21T01:54:47.203757000,40,00:00:00.129280000
2018-09-21T01:54:59.873197000,2018-09-21T01:54:59.937965000,15,00:00:00.064768000
2018-09-21T01:55:06.285229000,2018-09-21T01:55:06.414509000,42,00:00:00.129280000
2018-09-21T01:55:19.083949000,2018-09-21T01:55:19.176365000,26,00:00:00.092416000
2018-09-21T01:55:28.233133000,2018-09-21T01:55:28.325549000,27,00:00:00.092416000
2018-09-21T01:55:37.382317000,2018-09-21T01:55:37.511597000,40,00:00:00.129280000
2018-09-21T01:55:50.181037000,2018-09-21T01:55:50.245805000,16,00:00:00.064768000
2018-09-21T01:55:56.593069000,2018-09-21T01:55:56.740781000,48,00:00:00.147712000
2018-09-21T01:56:11.216557000,2018-09-21T01:56:11.336621000,37,00:00:00.120063999
2018-09-21T01:56:23.102893000,2018-09-21T01:56:23.232173000,41,00:00:00.129280000
2018-09-21T01:56:35.901613000,2018-09-21T01:56:36.049325000,48,00:00:00.147712000
2018-09-21T01:56:50.525101000,2018-09-21T01:56:50.654381000,40,00:00:00.129280000
2018-09-21T01:57:03.323821000,2018-09-21T01:57:03.453101000,41,00:00:00.129280000
2018-09-21T01:57:16.122541000,2018-09-21T01:57:16.233389000,35,00:00:00.110848000
2018-09-21T01:57:27.096493000,2018-09-21T01:57:27.216557000,38,00:00:00.120063999
2018-09-21T01:57:38.982829000,2018-09-21T01:57:39.139757000,50,00:00:00.156928000
2018-09-21T01:57:54.518701000,2018-09-21T01:57:54.638765000,38,00:00:00.120063999
2018-09-21T01:58:06.405037000,2018-09-21T01:58:06.515885000,34,00:00:00.110848000
2018-09-21T01:58:17.378989000,2018-09-21T01:58:17.480621000,31,00:00:00.101631999
2018-09-21T01:58:27.440557000,2018-09-21T01:58:27.588269000,49,00:00:00.147712000
2018-09-21T01:58:42.064045000,2018-09-21T01:58:42.193325000,41,00:00:00.129280000
2018-09-21T01:58:54.862765000,2018-09-21T01:58:54.936749000,19,00:00:00.073984000
2018-09-21T01:59:02.187181000,2018-09-21T01:59:02.307245000,37,00:00:00.120063999
2018-09-21T01:59:14.073517000,2018-09-21T01:59:14.212013000,43,00:00:00.138496000
2018-09-21T01:59:27.784621000,2018-09-21T01:59:27.913901000,40,00:00:00.129280000
2018-09-21T01:59:40.583341000,2018-09-21T01:59:40.712621000,41,00:00:00.129280000
2018-09-21T01:59:53.382061000,2018-09-21T01:59:53.529773000,49,00:00:00.147712000
2018-09-21T02:00:08.005549000,2018-09-21T02:00:08.144045000,46,00:00:00.138496000
2018-09-21T02:00:21.716653000,2018-09-21T02:00:21.855149000,44,00:00:00.138496000
2018-09-21T02:00:35.427757000,2018-09-21T02:00:35.566253000,44,00:00:00.138496000
2018-09-21T02:00:49.138861000,2018-09-21T02:00:49.212845000,20,00:00:00.073984000
2018-09-21T02:00:56.463277000,2018-09-21T02:00:56.546477000,25,00:00:00.083200000
2018-09-21T02:01:04.700077000,2018-09-21T02:01:04.764845000,16,00:00:00.064768000
2018-09-21T02:01:11.112109000,2018-09-21T02:01:11.222957000,33,00:00:00.110848000
