Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.678309000,2018-09-21T01:43:24.826021000,48,00:00:00.147712000
2018-09-21T01:43:39.301797000,2018-09-21T01:43:39.375781000,21,00:00:00.073984000
2018-09-21T01:43:46.626213000,2018-09-21T01:43:46.755493000,41,00:00:00.129280000
2018-09-21T01:43:59.424933000,2018-09-21T01:43:59.480485000,14,00:00:00.055552000
2018-09-21T01:44:04.924581000,2018-09-21T01:44:05.007781000,25,00:00:00.083200000
2018-09-21T01:44:13.161381000,2018-09-21T01:44:13.299877000,46,00:00:00.138496000
2018-09-21T01:44:26.872485000,2018-09-21T01:44:26.974117000,30,00:00:00.101631999
2018-09-21T01:44:36.934053000,2018-09-21T01:44:36.998821000,18,00:00:00.064768000
2018-09-21T01:44:43.346085000,2018-09-21T01:44:43.410853000,18,00:00:00.064768000
2018-09-21T01:44:49.758117000,2018-09-21T01:44:49.887397000,41,00:00:00.129280000
2018-09-21T01:45:02.556837000,2018-09-21T01:45:02.676901000,37,00:00:00.120063999
2018-09-21T01:45:14.443173000,2018-09-21T01:45:14.517157000,20,00:00:00.073984000
2018-09-21T01:45:21.767589000,2018-09-21T01:45:21.860005000,26,00:00:00.092416000
2018-09-21T01:45:30.916773000,2018-09-21T01:45:31.018405000,30,00:00:00.101631999
2018-09-21T01:45:40.978341000,2018-09-21T01:45:41.116837000,44,00:00:00.138496000
2018-09-21T01:45:54.689445000,2018-09-21T01:45:54.800293000,33,00:00:00.110848000
2018-09-21T01:46:05.663397000,2018-09-21T01:46:05.783461000,39,00:00:00.120063999
2018-09-21T01:46:17.549733000,2018-09-21T01:46:17.614501000,17,00:00:00.064768000
2018-09-21T01:46:23.961765000,2018-09-21T01:46:24.091045000,40,00:00:00.129280000
2018-09-21T01:46:36.760485000,2018-09-21T01:46:36.898981000,43,00:00:00.138496000
2018-09-21T01:46:50.471589000,2018-09-21T01:46:50.582437000,35,00:00:00.110848000
2018-09-21T01:47:01.445541000,2018-09-21T01:47:01.565605000,38,00:00:00.120063999
2018-09-21T01:47:13.331877000,2018-09-21T01:47:13.461157000,41,00:00:00.129280000
2018-09-21T01:47:26.130597000,2018-09-21T01:47:26.213797000,25,00:00:00.083200000
2018-09-21T01:47:34.367397000,2018-09-21T01:47:34.469029000,32,00:00:00.101631999
2018-09-21T01:47:44.428965000,2018-09-21T01:47:44.558245000,42,00:00:00.129280000
2018-09-21T01:47:57.227685000,2018-09-21T01:47:57.347749000,37,00:00:00.120063999
2018-09-21T01:48:09.114021000,2018-09-21T01:48:09.243301000,40,00:00:00.129280000
2018-09-21T01:48:21.912741000,2018-09-21T01:48:22.042021000,41,00:00:00.129280000
2018-09-21T01:48:34.711461000,2018-09-21T01:48:34.785445000,19,00:00:00.073984000
2018-09-21T01:48:42.035877000,2018-09-21T01:48:42.155941000,38,00:00:00.120063999
2018-09-21T01:48:53.922213000,2018-09-21T01:48:54.023845000,31,00:00:00.101631999
2018-09-21T01:49:03.983781000,2018-09-21T01:49:04.103845000,39,00:00:00.120063999
2018-09-21T01:49:15.870117000,2018-09-21T01:49:15.953317000,24,00:00:00.083200000
2018-09-21T01:49:24.106917000,2018-09-21T01:49:24.226981000,36,00:00:00.120063999
2018-09-21T01:49:35.993253000,2018-09-21T01:49:36.067237000,19,00:00:00.073984000
2018-09-21T01:49:43.317669000,2018-09-21T01:49:43.456165000,45,00:00:00.138496000
2018-09-21T01:49:57.028773000,2018-09-21T01:49:57.148837000,38,00:00:00.120063999
2018-09-21T01:50:08.915109000,2018-09-21T01:50:08.998309000,22,00:00:00.083200000
2018-09-21T01:50:17.151909000,2018-09-21T01:50:17.253541000,31,00:00:00.101631999
2018-09-21T01:50:27.213477000,2018-09-21T01:50:27.361189000,48,00:00:00.147712000
2018-09-21T01:50:41.836965000,2018-09-21T01:50:41.975461000,45,00:00:00.138496000
2018-09-21T01:50:55.548069000,2018-09-21T01:50:55.640485000,27,00:00:00.092416000
2018-09-21T01:51:04.697253000,2018-09-21T01:51:04.780453000,24,00:00:00.083200000
2018-09-21T01:51:12.934053000,2018-09-21T01:51:13.054117000,39,00:00:00.120063999
2018-09-21T01:51:24.820389000,2018-09-21T01:51:24.894373000,19,00:00:00.073984000
2018-09-21T01:51:32.144805000,2018-09-21T01:51:32.228005000,24,00:00:00.083200000
2018-09-21T01:51:40.381605000,2018-09-21T01:51:40.520101000,44,00:00:00.138496000
2018-09-21T01:51:54.092709000,2018-09-21T01:51:54.231205000,46,00:00:00.138496000
2018-09-21T01:52:07.803813000,2018-09-21T01:52:07.942309000,43,00:00:00.138496000
2018-09-21T01:52:21.514917000,2018-09-21T01:52:21.588901000,19,00:00:00.073984000
2018-09-21T01:52:28.839333000,2018-09-21T01:52:28.987045000,47,00:00:00.147712000
2018-09-21T01:52:43.462821000,2018-09-21T01:52:43.610533000,48,00:00:00.147712000
2018-09-21T01:52:58.086309000,2018-09-21T01:52:58.197157000,34,00:00:00.110848000
2018-09-21T01:53:09.060261000,2018-09-21T01:53:09.198757000,43,00:00:00.138496000
2018-09-21T01:53:22.771365000,2018-09-21T01:53:22.863781000,28,00:00:00.092416000
2018-09-21T01:53:31.920549000,2018-09-21T01:53:32.059045000,43,00:00:00.138496000
2018-09-21T01:53:45.631653000,2018-09-21T01:53:45.742501000,33,00:00:00.110848000
2018-09-21T01:53:56.605605000,2018-09-21T01:53:56.725669000,39,00:00:00.120063999
2018-09-21T01:54:08.491941000,2018-09-21T01:54:08.593573000,30,00:00:00.101631999
2018-09-21T01:54:18.553509000,2018-09-21T01:54:18.627493000,21,00:00:00.073984000
2018-09-21T01:54:25.877925000,2018-09-21T01:54:25.997989000,38,00:00:00.120063999
2018-09-21T01:54:37.764261000,2018-09-21T01:54:37.847461000,22,00:00:00.083200000
2018-09-21T01:54:46.001061000,2018-09-21T01:54:46.084261000,22,00:00:00.083200000
2018-09-21T01:54:54.237861000,2018-09-21T01:54:54.348709000,34,00:00:00.110848000
2018-09-21T01:55:05.211813000,2018-09-21T01:55:05.313445000,29,00:00:00.101631999
2018-09-21T01:55:15.273381000,2018-09-21T01:55:15.356581000,24,00:00:00.083200000
2018-09-21T01:55:23.510181000,2018-09-21T01:55:23.574949000,18,00:00:00.064768000
2018-09-21T01:55:29.922213000,2018-09-21T01:55:30.014629000,26,00:00:00.092416000
2018-09-21T01:55:39.071397000,2018-09-21T01:55:39.191461000,38,00:00:00.120063999
2018-09-21T01:55:50.957733000,2018-09-21T01:55:51.068581000,34,00:00:00.110848000
2018-09-21T01:56:01.931685000,2018-09-21T01:56:01.996453000,15,00:00:00.064768000
2018-09-21T01:56:08.343717000,2018-09-21T01:56:08.491429000,47,00:00:00.147712000
2018-09-21T01:56:22.967205000,2018-09-21T01:56:23.078053000,35,00:00:00.110848000
2018-09-21T01:56:33.941157000,2018-09-21T01:56:34.024357000,22,00:00:00.083200000
2018-09-21T01:56:42.177957000,2018-09-21T01:56:42.307237000,40,00:00:00.129280000
