Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.812309000,2018-09-21T01:43:24.923157000,33,00:00:00.110848000
2018-09-21T01:43:35.786261000,2018-09-21T01:43:35.933973000,49,00:00:00.147712000
2018-09-21T01:43:50.409749000,2018-09-21T01:43:50.511381000,31,00:00:00.101631999
2018-09-21T01:44:00.471317000,2018-09-21T01:44:00.591381000,38,00:00:00.120063999
2018-09-21T01:44:12.357653000,2018-09-21T01:44:12.459285000,30,00:00:00.101631999
2018-09-21T01:44:22.419221000,2018-09-21T01:44:22.539285000,39,00:00:00.120063999
2018-09-21T01:44:34.305557000,2018-09-21T01:44:34.444053000,46,00:00:00.138496000
2018-09-21T01:44:48.016661000,2018-09-21T01:44:48.118293000,30,00:00:00.101631999
2018-09-21T01:44:58.078229000,2018-09-21T01:44:58.152213000,19,00:00:00.073984000
2018-09-21T01:45:05.402645000,2018-09-21T01:45:05.522709000,39,00:00:00.120063999
2018-09-21T01:45:17.288981000,2018-09-21T01:45:17.353749000,16,00:00:00.064768000
2018-09-21T01:45:23.701013000,2018-09-21T01:45:23.830293000,41,00:00:00.129280000
2018-09-21T01:45:36.499733000,2018-09-21T01:45:36.601365000,31,00:00:00.101631999
2018-09-21T01:45:46.561301000,2018-09-21T01:45:46.662933000,31,00:00:00.101631999
2018-09-21T01:45:56.622869000,2018-09-21T01:45:56.687637000,16,00:00:00.064768000
2018-09-21T01:46:03.034901000,2018-09-21T01:46:03.164181000,40,00:00:00.129280000
2018-09-21T01:46:15.833621000,2018-09-21T01:46:15.981333000,49,00:00:00.147712000
2018-09-21T01:46:30.457109000,2018-09-21T01:46:30.531093000,19,00:00:00.073984000
2018-09-21T01:46:37.781525000,2018-09-21T01:46:37.901589000,37,00:00:00.120063999
2018-09-21T01:46:49.667861000,2018-09-21T01:46:49.751061000,23,00:00:00.083200000
2018-09-21T01:46:57.904661000,2018-09-21T01:46:58.006293000,32,00:00:00.101631999
2018-09-21T01:47:07.966229000,2018-09-21T01:47:08.030997000,15,00:00:00.064768000
2018-09-21T01:47:14.378261000,2018-09-21T01:47:14.507541000,42,00:00:00.129280000
2018-09-21T01:47:27.176981000,2018-09-21T01:47:27.260181000,25,00:00:00.083200000
2018-09-21T01:47:35.413781000,2018-09-21T01:47:35.552277000,45,00:00:00.138496000
2018-09-21T01:47:49.124885000,2018-09-21T01:47:49.217301000,27,00:00:00.092416000
2018-09-21T01:47:58.274069000,2018-09-21T01:47:58.412565000,45,00:00:00.138496000
