Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.752309000,2018-09-21T01:43:24.835509000,24,00:00:00.083200000
2018-09-21T01:43:32.989109000,2018-09-21T01:43:33.109173000,36,00:00:00.120063999
2018-09-21T01:43:44.875445000,2018-09-21T01:43:45.013941000,44,00:00:00.138496000
2018-09-21T01:43:58.586549000,2018-09-21T01:43:58.697397000,34,00:00:00.110848000
2018-09-21T01:44:09.560501000,2018-09-21T01:44:09.717429000,50,00:00:00.156928000
2018-09-21T01:44:25.096373000,2018-09-21T01:44:25.179573000,24,00:00:00.083200000
2018-09-21T01:44:33.333173000,2018-09-21T01:44:33.425589000,26,00:00:00.092416000
2018-09-21T01:44:42.482357000,2018-09-21T01:44:42.630069000,47,00:00:00.147712000
2018-09-21T01:44:57.105845000,2018-09-21T01:44:57.207477000,31,00:00:00.101631999
2018-09-21T01:45:07.167413000,2018-09-21T01:45:07.241397000,19,00:00:00.073984000
2018-09-21T01:45:14.491829000,2018-09-21T01:45:14.556597000,16,00:00:00.064768000
2018-09-21T01:45:20.903861000,2018-09-21T01:45:21.060789000,50,00:00:00.156928000
2018-09-21T01:45:36.439733000,2018-09-21T01:45:36.513717000,20,00:00:00.073984000
2018-09-21T01:45:43.764149000,2018-09-21T01:45:43.902645000,44,00:00:00.138496000
2018-09-21T01:45:57.475253000,2018-09-21T01:45:57.549237000,21,00:00:00.073984000
2018-09-21T01:46:04.799669000,2018-09-21T01:46:04.882869000,23,00:00:00.083200000
2018-09-21T01:46:13.036469000,2018-09-21T01:46:13.110453000,21,00:00:00.073984000
2018-09-21T01:46:20.360885000,2018-09-21T01:46:20.462517000,30,00:00:00.101631999
2018-09-21T01:46:30.422453000,2018-09-21T01:46:30.514869000,27,00:00:00.092416000
2018-09-21T01:46:39.571637000,2018-09-21T01:46:39.691701000,36,00:00:00.120063999
2018-09-21T01:46:51.457973000,2018-09-21T01:46:51.541173000,22,00:00:00.083200000
2018-09-21T01:46:59.694773000,2018-09-21T01:46:59.833269000,43,00:00:00.138496000
2018-09-21T01:47:13.405877000,2018-09-21T01:47:13.479861000,21,00:00:00.073984000
2018-09-21T01:47:20.730293000,2018-09-21T01:47:20.850357000,36,00:00:00.120063999
2018-09-21T01:47:32.616629000,2018-09-21T01:47:32.727477000,34,00:00:00.110848000
2018-09-21T01:47:43.590581000,2018-09-21T01:47:43.655349000,16,00:00:00.064768000
2018-09-21T01:47:50.002613000,2018-09-21T01:47:50.141109000,45,00:00:00.138496000
2018-09-21T01:48:03.713717000,2018-09-21T01:48:03.778485000,16,00:00:00.064768000
2018-09-21T01:48:10.125749000,2018-09-21T01:48:10.227381000,32,00:00:00.101631999
2018-09-21T01:48:20.187317000,2018-09-21T01:48:20.279733000,28,00:00:00.092416000
2018-09-21T01:48:29.336501000,2018-09-21T01:48:29.465781000,41,00:00:00.129280000
2018-09-21T01:48:42.135221000,2018-09-21T01:48:42.264501000,41,00:00:00.129280000
2018-09-21T01:48:54.933941000,2018-09-21T01:48:55.017141000,25,00:00:00.083200000
2018-09-21T01:49:03.170741000,2018-09-21T01:49:03.253941000,25,00:00:00.083200000
2018-09-21T01:49:11.407541000,2018-09-21T01:49:11.555253000,47,00:00:00.147712000
2018-09-21T01:49:26.031029000,2018-09-21T01:49:26.095797000,16,00:00:00.064768000
2018-09-21T01:49:32.443061000,2018-09-21T01:49:32.572341000,42,00:00:00.129280000
2018-09-21T01:49:45.241781000,2018-09-21T01:49:45.371061000,41,00:00:00.129280000
2018-09-21T01:49:58.040501000,2018-09-21T01:49:58.142133000,29,00:00:00.101631999
2018-09-21T01:50:08.102069000,2018-09-21T01:50:08.240565000,44,00:00:00.138496000
2018-09-21T01:50:21.813173000,2018-09-21T01:50:21.933237000,36,00:00:00.120063999
2018-09-21T01:50:33.699509000,2018-09-21T01:50:33.764277000,18,00:00:00.064768000
2018-09-21T01:50:40.111541000,2018-09-21T01:50:40.240821000,42,00:00:00.129280000
2018-09-21T01:50:52.910261000,2018-09-21T01:50:53.002677000,27,00:00:00.092416000
2018-09-21T01:51:02.059445000,2018-09-21T01:51:02.170293000,35,00:00:00.110848000
2018-09-21T01:51:13.033397000,2018-09-21T01:51:13.107381000,20,00:00:00.073984000
2018-09-21T01:51:20.357813000,2018-09-21T01:51:20.514741000,50,00:00:00.156928000
2018-09-21T01:51:35.893685000,2018-09-21T01:51:36.022965000,40,00:00:00.129280000
2018-09-21T01:51:48.692405000,2018-09-21T01:51:48.766389000,20,00:00:00.073984000
2018-09-21T01:51:56.016821000,2018-09-21T01:51:56.146101000,42,00:00:00.129280000
2018-09-21T01:52:08.815541000,2018-09-21T01:52:08.898741000,24,00:00:00.083200000
2018-09-21T01:52:17.052341000,2018-09-21T01:52:17.190837000,46,00:00:00.138496000
2018-09-21T01:52:30.763445000,2018-09-21T01:52:30.865077000,29,00:00:00.101631999
2018-09-21T01:52:40.825013000,2018-09-21T01:52:40.972725000,49,00:00:00.147712000
2018-09-21T01:52:55.448501000,2018-09-21T01:52:55.586997000,44,00:00:00.138496000
2018-09-21T01:53:09.159605000,2018-09-21T01:53:09.307317000,49,00:00:00.147712000
2018-09-21T01:53:23.783093000,2018-09-21T01:53:23.912373000,41,00:00:00.129280000
2018-09-21T01:53:36.581813000,2018-09-21T01:53:36.701877000,37,00:00:00.120063999
2018-09-21T01:53:48.468149000,2018-09-21T01:53:48.588213000,38,00:00:00.120063999
2018-09-21T01:54:00.354485000,2018-09-21T01:54:00.456117000,31,00:00:00.101631999
2018-09-21T01:54:10.416053000,2018-09-21T01:54:10.554549000,44,00:00:00.138496000
2018-09-21T01:54:24.127157000,2018-09-21T01:54:24.256437000,40,00:00:00.129280000
2018-09-21T01:54:36.925877000,2018-09-21T01:54:36.981429000,14,00:00:00.055552000
2018-09-21T01:54:42.425525000,2018-09-21T01:54:42.508725000,23,00:00:00.083200000
2018-09-21T01:54:50.662325000,2018-09-21T01:54:50.773173000,34,00:00:00.110848000
2018-09-21T01:55:01.636277000,2018-09-21T01:55:01.747125000,35,00:00:00.110848000
2018-09-21T01:55:12.610229000,2018-09-21T01:55:12.693429000,24,00:00:00.083200000
2018-09-21T01:55:20.847029000,2018-09-21T01:55:20.976309000,40,00:00:00.129280000
2018-09-21T01:55:33.645749000,2018-09-21T01:55:33.765813000,37,00:00:00.120063999
2018-09-21T01:55:45.532085000,2018-09-21T01:55:45.661365000,41,00:00:00.129280000
2018-09-21T01:55:58.330805000,2018-09-21T01:55:58.432437000,29,00:00:00.101631999
2018-09-21T01:56:08.392373000,2018-09-21T01:56:08.512437000,38,00:00:00.120063999
2018-09-21T01:56:20.278709000,2018-09-21T01:56:20.371125000,26,00:00:00.092416000
2018-09-21T01:56:29.427893000,2018-09-21T01:56:29.492661000,15,00:00:00.064768000
2018-09-21T01:56:35.839925000,2018-09-21T01:56:35.987637000,47,00:00:00.147712000
2018-09-21T01:56:50.463413000,2018-09-21T01:56:50.537397000,20,00:00:00.073984000
2018-09-21T01:56:57.787829000,2018-09-21T01:56:57.889461000,29,00:00:00.101631999
2018-09-21T01:57:07.849397000,2018-09-21T01:57:07.923381000,19,00:00:00.073984000
