Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.757309000,2018-09-21T01:43:24.905021000,49,00:00:00.147712000
2018-09-21T01:43:39.380797000,2018-09-21T01:43:39.491645000,34,00:00:00.110848000
2018-09-21T01:43:50.354749000,2018-09-21T01:43:50.484029000,40,00:00:00.129280000
2018-09-21T01:44:03.153469000,2018-09-21T01:44:03.218237000,15,00:00:00.064768000
2018-09-21T01:44:09.565501000,2018-09-21T01:44:09.648701000,25,00:00:00.083200000
2018-09-21T01:44:17.802301000,2018-09-21T01:44:17.959229000,50,00:00:00.156928000
2018-09-21T01:44:33.338173000,2018-09-21T01:44:33.467453000,40,00:00:00.129280000
2018-09-21T01:44:46.136893000,2018-09-21T01:44:46.220093000,23,00:00:00.083200000
2018-09-21T01:44:54.373693000,2018-09-21T01:44:54.502973000,41,00:00:00.129280000
2018-09-21T01:45:07.172413000,2018-09-21T01:45:07.292477000,36,00:00:00.120063999
2018-09-21T01:45:19.058749000,2018-09-21T01:45:19.141949000,23,00:00:00.083200000
2018-09-21T01:45:27.295549000,2018-09-21T01:45:27.415613000,36,00:00:00.120063999
2018-09-21T01:45:39.181885000,2018-09-21T01:45:39.274301000,28,00:00:00.092416000
2018-09-21T01:45:48.331069000,2018-09-21T01:45:48.460349000,40,00:00:00.129280000
2018-09-21T01:46:01.129789000,2018-09-21T01:46:01.231421000,30,00:00:00.101631999
2018-09-21T01:46:11.191357000,2018-09-21T01:46:11.265341000,20,00:00:00.073984000
2018-09-21T01:46:18.515773000,2018-09-21T01:46:18.580541000,15,00:00:00.064768000
2018-09-21T01:46:24.927805000,2018-09-21T01:46:25.029437000,29,00:00:00.101631999
2018-09-21T01:46:34.989373000,2018-09-21T01:46:35.118653000,42,00:00:00.129280000
2018-09-21T01:46:47.788093000,2018-09-21T01:46:47.862077000,21,00:00:00.073984000
2018-09-21T01:46:55.112509000,2018-09-21T01:46:55.186493000,21,00:00:00.073984000
2018-09-21T01:47:02.436925000,2018-09-21T01:47:02.593853000,51,00:00:00.156928000
2018-09-21T01:47:17.972797000,2018-09-21T01:47:18.037565000,15,00:00:00.064768000
2018-09-21T01:47:24.384829000,2018-09-21T01:47:24.458813000,19,00:00:00.073984000
2018-09-21T01:47:31.709245000,2018-09-21T01:47:31.792445000,24,00:00:00.083200000
2018-09-21T01:47:39.946045000,2018-09-21T01:47:40.029245000,22,00:00:00.083200000
2018-09-21T01:47:48.182845000,2018-09-21T01:47:48.330557000,49,00:00:00.147712000
2018-09-21T01:48:02.806333000,2018-09-21T01:48:02.907965000,31,00:00:00.101631999
2018-09-21T01:48:12.867901000,2018-09-21T01:48:12.969533000,29,00:00:00.101631999
2018-09-21T01:48:22.929469000,2018-09-21T01:48:23.040317000,34,00:00:00.110848000
2018-09-21T01:48:33.903421000,2018-09-21T01:48:34.051133000,48,00:00:00.147712000
2018-09-21T01:48:48.526909000,2018-09-21T01:48:48.628541000,32,00:00:00.101631999
2018-09-21T01:48:58.588477000,2018-09-21T01:48:58.726973000,43,00:00:00.138496000
2018-09-21T01:49:12.299581000,2018-09-21T01:49:12.419645000,38,00:00:00.120063999
2018-09-21T01:49:24.185917000,2018-09-21T01:49:24.296765000,34,00:00:00.110848000
2018-09-21T01:49:35.159869000,2018-09-21T01:49:35.233853000,19,00:00:00.073984000
2018-09-21T01:49:42.484285000,2018-09-21T01:49:42.585917000,30,00:00:00.101631999
2018-09-21T01:49:52.545853000,2018-09-21T01:49:52.684349000,44,00:00:00.138496000
2018-09-21T01:50:06.256957000,2018-09-21T01:50:06.321725000,15,00:00:00.064768000
2018-09-21T01:50:12.668989000,2018-09-21T01:50:12.789053000,36,00:00:00.120063999
2018-09-21T01:50:24.555325000,2018-09-21T01:50:24.656957000,29,00:00:00.101631999
2018-09-21T01:50:34.616893000,2018-09-21T01:50:34.727741000,35,00:00:00.110848000
2018-09-21T01:50:45.590845000,2018-09-21T01:50:45.738557000,47,00:00:00.147712000
2018-09-21T01:51:00.214333000,2018-09-21T01:51:00.343613000,42,00:00:00.129280000
2018-09-21T01:51:13.013053000,2018-09-21T01:51:13.105469000,28,00:00:00.092416000
2018-09-21T01:51:22.162237000,2018-09-21T01:51:22.291517000,41,00:00:00.129280000
2018-09-21T01:51:34.960957000,2018-09-21T01:51:35.025725000,15,00:00:00.064768000
2018-09-21T01:51:41.372989000,2018-09-21T01:51:41.437757000,18,00:00:00.064768000
2018-09-21T01:51:47.785021000,2018-09-21T01:51:47.849789000,18,00:00:00.064768000
2018-09-21T01:51:54.197053000,2018-09-21T01:51:54.280253000,25,00:00:00.083200000
2018-09-21T01:52:02.433853000,2018-09-21T01:52:02.517053000,25,00:00:00.083200000
2018-09-21T01:52:10.670653000,2018-09-21T01:52:10.790717000,39,00:00:00.120063999
2018-09-21T01:52:22.556989000,2018-09-21T01:52:22.658621000,29,00:00:00.101631999
2018-09-21T01:52:32.618557000,2018-09-21T01:52:32.738621000,36,00:00:00.120063999
2018-09-21T01:52:44.504893000,2018-09-21T01:52:44.588093000,24,00:00:00.083200000
2018-09-21T01:52:52.741693000,2018-09-21T01:52:52.889405000,47,00:00:00.147712000
2018-09-21T01:53:07.365181000,2018-09-21T01:53:07.439165000,21,00:00:00.073984000
2018-09-21T01:53:14.689597000,2018-09-21T01:53:14.818877000,42,00:00:00.129280000
2018-09-21T01:53:27.488317000,2018-09-21T01:53:27.599165000,34,00:00:00.110848000
2018-09-21T01:53:38.462269000,2018-09-21T01:53:38.517821000,14,00:00:00.055552000
2018-09-21T01:53:43.961917000,2018-09-21T01:53:44.045117000,24,00:00:00.083200000
2018-09-21T01:53:52.198717000,2018-09-21T01:53:52.355645000,51,00:00:00.156928000
2018-09-21T01:54:07.734589000,2018-09-21T01:54:07.854653000,36,00:00:00.120063999
2018-09-21T01:54:19.620925000,2018-09-21T01:54:19.722557000,31,00:00:00.101631999
2018-09-21T01:54:29.682493000,2018-09-21T01:54:29.774909000,27,00:00:00.092416000
2018-09-21T01:54:38.831677000,2018-09-21T01:54:38.905661000,19,00:00:00.073984000
2018-09-21T01:54:46.156093000,2018-09-21T01:54:46.285373000,40,00:00:00.129280000
2018-09-21T01:54:58.954813000,2018-09-21T01:54:59.102525000,47,00:00:00.147712000
2018-09-21T01:55:13.578301000,2018-09-21T01:55:13.661501000,23,00:00:00.083200000
2018-09-21T01:55:21.815101000,2018-09-21T01:55:21.870653000,14,00:00:00.055552000
2018-09-21T01:55:27.314749000,2018-09-21T01:55:27.425597000,34,00:00:00.110848000
2018-09-21T01:55:38.288701000,2018-09-21T01:55:38.445629000,50,00:00:00.156928000
2018-09-21T01:55:53.824573000,2018-09-21T01:55:53.944637000,37,00:00:00.120063999
2018-09-21T01:56:05.710909000,2018-09-21T01:56:05.821757000,35,00:00:00.110848000
2018-09-21T01:56:16.684861000,2018-09-21T01:56:16.758845000,20,00:00:00.073984000
2018-09-21T01:56:24.009277000,2018-09-21T01:56:24.092477000,23,00:00:00.083200000
2018-09-21T01:56:32.246077000,2018-09-21T01:56:32.393789000,49,00:00:00.147712000
2018-09-21T01:56:46.869565000,2018-09-21T01:56:47.008061000,43,00:00:00.138496000
2018-09-21T01:57:00.580669000,2018-09-21T01:57:00.691517000,35,00:00:00.110848000
2018-09-21T01:57:11.554621000,2018-09-21T01:57:11.693117000,43,00:00:00.138496000
2018-09-21T01:57:25.265725000,2018-09-21T01:57:25.422653000,50,00:00:00.156928000
2018-09-21T01:57:40.801597000,2018-09-21T01:57:40.912445000,35,00:00:00.110848000
2018-09-21T01:57:51.775549000,2018-09-21T01:57:51.867965000,27,00:00:00.092416000
2018-09-21T01:58:00.924733000,2018-09-21T01:58:01.063229000,43,00:00:00.138496000
2018-09-21T01:58:14.635837000,2018-09-21T01:58:14.737469000,32,00:00:00.101631999
2018-09-21T01:58:24.697405000,2018-09-21T01:58:24.762173000,16,00:00:00.064768000
2018-09-21T01:58:31.109437000,2018-09-21T01:58:31.174205000,18,00:00:00.064768000
2018-09-21T01:58:37.521469000,2018-09-21T01:58:37.604669000,22,00:00:00.083200000
2018-09-21T01:58:45.758269000,2018-09-21T01:58:45.887549000,40,00:00:00.129280000
2018-09-21T01:58:58.556989000,2018-09-21T01:58:58.640189000,22,00:00:00.083200000
2018-09-21T01:59:06.793789000,2018-09-21T01:59:06.913853000,39,00:00:00.120063999
2018-09-21T01:59:18.680125000,2018-09-21T01:59:18.763325000,24,00:00:00.083200000
2018-09-21T01:59:26.916925000,2018-09-21T01:59:27.027773000,35,00:00:00.110848000
2018-09-21T01:59:37.890877000,2018-09-21T01:59:37.992509000,29,00:00:00.101631999
2018-09-21T01:59:47.952445000,2018-09-21T01:59:48.063293000,33,00:00:00.110848000
2018-09-21T01:59:58.926397000,2018-09-21T01:59:59.074109000,49,00:00:00.147712000
2018-09-21T02:00:13.549885000,2018-09-21T02:00:13.614653000,18,00:00:00.064768000
2018-09-21T02:00:19.961917000,2018-09-21T02:00:20.109629000,48,00:00:00.147712000
2018-09-21T02:00:34.585405000,2018-09-21T02:00:34.650173000,15,00:00:00.064768000
2018-09-21T02:00:40.997437000,2018-09-21T02:00:41.117501000,38,00:00:00.120063999
2018-09-21T02:00:52.883773000,2018-09-21T02:00:52.948541000,15,00:00:00.064768000
2018-09-21T02:00:59.295805000,2018-09-21T02:00:59.379005000,24,00:00:00.083200000
2018-09-21T02:01:07.532605000,2018-09-21T02:01:07.625021000,28,00:00:00.092416000
2018-09-21T02:01:16.681789000,2018-09-21T02:01:16.764989000,22,00:00:00.083200000
2018-09-21T02:01:24.918589000,2018-09-21T02:01:25.020221000,30,00:00:00.101631999
2018-09-21T02:01:34.980157000,2018-09-21T02:01:35.091005000,35,00:00:00.110848000
2018-09-21T02:01:45.954109000,2018-09-21T02:01:46.074173000,38,00:00:00.120063999
2018-09-21T02:01:57.840445000,2018-09-21T02:01:57.969725000,41,00:00:00.129280000
2018-09-21T02:02:10.639165000,2018-09-21T02:02:10.731581000,27,00:00:00.092416000
2018-09-21T02:02:19.788349000,2018-09-21T02:02:19.889981000,30,00:00:00.101631999
2018-09-21T02:02:29.849917000,2018-09-21T02:02:30.006845000,51,00:00:00.156928000
2018-09-21T02:02:45.385789000,2018-09-21T02:02:45.505853000,36,00:00:00.120063999
2018-09-21T02:02:57.272125000,2018-09-21T02:02:57.401405000,40,00:00:00.129280000
2018-09-21T02:03:10.070845000,2018-09-21T02:03:10.154045000,22,00:00:00.083200000
2018-09-21T02:03:18.307645000,2018-09-21T02:03:18.363197000,14,00:00:00.055552000
2018-09-21T02:03:23.807293000,2018-09-21T02:03:23.927357000,38,00:00:00.120063999
2018-09-21T02:03:35.693629000,2018-09-21T02:03:35.767613000,21,00:00:00.073984000
2018-09-21T02:03:43.018045000,2018-09-21T02:03:43.119677000,32,00:00:00.101631999
2018-09-21T02:03:53.079613000,2018-09-21T02:03:53.172029000,28,00:00:00.092416000
2018-09-21T02:04:02.228797000,2018-09-21T02:04:02.376509000,47,00:00:00.147712000
2018-09-21T02:04:16.852285000,2018-09-21T02:04:16.953917000,29,00:00:00.101631999
2018-09-21T02:04:26.913853000,2018-09-21T02:04:27.070781000,51,00:00:00.156928000
2018-09-21T02:04:42.449725000,2018-09-21T02:04:42.588221000,45,00:00:00.138496000
2018-09-21T02:04:56.160829000,2018-09-21T02:04:56.299325000,44,00:00:00.138496000
2018-09-21T02:05:09.871933000,2018-09-21T02:05:09.955133000,24,00:00:00.083200000
2018-09-21T02:05:18.108733000,2018-09-21T02:05:18.247229000,43,00:00:00.138496000
2018-09-21T02:05:31.819837000,2018-09-21T02:05:31.921469000,29,00:00:00.101631999
2018-09-21T02:05:41.881405000,2018-09-21T02:05:42.029117000,47,00:00:00.147712000
2018-09-21T02:05:56.504893000,2018-09-21T02:05:56.569661000,17,00:00:00.064768000
2018-09-21T02:06:02.916925000,2018-09-21T02:06:03.018557000,30,00:00:00.101631999
2018-09-21T02:06:12.978493000,2018-09-21T02:06:13.098557000,38,00:00:00.120063999
2018-09-21T02:06:24.864829000,2018-09-21T02:06:24.966461000,32,00:00:00.101631999
2018-09-21T02:06:34.926397000,2018-09-21T02:06:35.009597000,22,00:00:00.083200000
2018-09-21T02:06:43.163197000,2018-09-21T02:06:43.292477000,41,00:00:00.129280000
2018-09-21T02:06:55.961917000,2018-09-21T02:06:56.091197000,41,00:00:00.129280000
2018-09-21T02:07:08.760637000,2018-09-21T02:07:08.889917000,41,00:00:00.129280000
2018-09-21T02:07:21.559357000,2018-09-21T02:07:21.651773000,26,00:00:00.092416000
2018-09-21T02:07:30.708541000,2018-09-21T02:07:30.773309000,15,00:00:00.064768000
2018-09-21T02:07:37.120573000,2018-09-21T02:07:37.240637000,37,00:00:00.120063999
2018-09-21T02:07:49.006909000,2018-09-21T02:07:49.099325000,27,00:00:00.092416000
2018-09-21T02:07:58.156093000,2018-09-21T02:07:58.220861000,17,00:00:00.064768000
2018-09-21T02:08:04.568125000,2018-09-21T02:08:04.651325000,24,00:00:00.083200000
2018-09-21T02:08:12.804925000,2018-09-21T02:08:12.915773000,33,00:00:00.110848000
2018-09-21T02:08:23.778877000,2018-09-21T02:08:23.917373000,44,00:00:00.138496000
2018-09-21T02:08:37.489981000,2018-09-21T02:08:37.619261000,41,00:00:00.129280000
2018-09-21T02:08:50.288701000,2018-09-21T02:08:50.353469000,17,00:00:00.064768000
2018-09-21T02:08:56.700733000,2018-09-21T02:08:56.830013000,41,00:00:00.129280000
2018-09-21T02:09:09.499453000,2018-09-21T02:09:09.582653000,25,00:00:00.083200000
2018-09-21T02:09:17.736253000,2018-09-21T02:09:17.819453000,22,00:00:00.083200000
2018-09-21T02:09:25.973053000,2018-09-21T02:09:26.056253000,24,00:00:00.083200000
2018-09-21T02:09:34.209853000,2018-09-21T02:09:34.348349000,43,00:00:00.138496000
2018-09-21T02:09:47.920957000,2018-09-21T02:09:48.059453000,46,00:00:00.138496000
2018-09-21T02:10:01.632061000,2018-09-21T02:10:01.770557000,43,00:00:00.138496000
2018-09-21T02:10:15.343165000,2018-09-21T02:10:15.463229000,38,00:00:00.120063999
2018-09-21T02:10:27.229501000,2018-09-21T02:10:27.367997000,44,00:00:00.138496000
2018-09-21T02:10:40.940605000,2018-09-21T02:10:41.023805000,24,00:00:00.083200000
2018-09-21T02:10:49.177405000,2018-09-21T02:10:49.315901000,43,00:00:00.138496000
2018-09-21T02:11:02.888509000,2018-09-21T02:11:02.999357000,33,00:00:00.110848000
2018-09-21T02:11:13.862461000,2018-09-21T02:11:14.010173000,49,00:00:00.147712000
2018-09-21T02:11:28.485949000,2018-09-21T02:11:28.624445000,46,00:00:00.138496000
2018-09-21T02:11:42.197053000,2018-09-21T02:11:42.280253000,24,00:00:00.083200000
2018-09-21T02:11:50.433853000,2018-09-21T02:11:50.553917000,37,00:00:00.120063999
2018-09-21T02:12:02.320189000,2018-09-21T02:12:02.403389000,22,00:00:00.083200000
2018-09-21T02:12:10.556989000,2018-09-21T02:12:10.658621000,31,00:00:00.101631999
2018-09-21T02:12:20.618557000,2018-09-21T02:12:20.683325000,15,00:00:00.064768000
2018-09-21T02:12:27.030589000,2018-09-21T02:12:27.159869000,42,00:00:00.129280000
2018-09-21T02:12:39.829309000,2018-09-21T02:12:39.977021000,47,00:00:00.147712000
2018-09-21T02:12:54.452797000,2018-09-21T02:12:54.554429000,31,00:00:00.101631999
2018-09-21T02:13:04.514365000,2018-09-21T02:13:04.643645000,40,00:00:00.129280000
2018-09-21T02:13:17.313085000,2018-09-21T02:13:17.423933000,34,00:00:00.110848000
2018-09-21T02:13:28.287037000,2018-09-21T02:13:28.434749000,48,00:00:00.147712000
2018-09-21T02:13:42.910525000,2018-09-21T02:13:43.039805000,41,00:00:00.129280000
2018-09-21T02:13:55.709245000,2018-09-21T02:13:55.810877000,31,00:00:00.101631999
2018-09-21T02:14:05.770813000,2018-09-21T02:14:05.900093000,40,00:00:00.129280000
2018-09-21T02:14:18.569533000,2018-09-21T02:14:18.708029000,46,00:00:00.138496000
2018-09-21T02:14:32.280637000,2018-09-21T02:14:32.400701000,38,00:00:00.120063999
2018-09-21T02:14:44.166973000,2018-09-21T02:14:44.277821000,35,00:00:00.110848000
2018-09-21T02:14:55.140925000,2018-09-21T02:14:55.251773000,34,00:00:00.110848000
2018-09-21T02:15:06.114877000,2018-09-21T02:15:06.253373000,43,00:00:00.138496000
2018-09-21T02:15:19.825981000,2018-09-21T02:15:19.881533000,14,00:00:00.055552000
2018-09-21T02:15:25.325629000,2018-09-21T02:15:25.464125000,43,00:00:00.138496000
2018-09-21T02:15:39.036733000,2018-09-21T02:15:39.129149000,28,00:00:00.092416000
2018-09-21T02:15:48.185917000,2018-09-21T02:15:48.269117000,23,00:00:00.083200000
2018-09-21T02:15:56.422717000,2018-09-21T02:15:56.561213000,43,00:00:00.138496000
2018-09-21T02:16:10.133821000,2018-09-21T02:16:10.235453000,29,00:00:00.101631999
2018-09-21T02:16:20.195389000,2018-09-21T02:16:20.297021000,30,00:00:00.101631999
2018-09-21T02:16:30.256957000,2018-09-21T02:16:30.321725000,16,00:00:00.064768000
2018-09-21T02:16:36.668989000,2018-09-21T02:16:36.770621000,29,00:00:00.101631999
2018-09-21T02:16:46.730557000,2018-09-21T02:16:46.832189000,30,00:00:00.101631999
2018-09-21T02:16:56.792125000,2018-09-21T02:16:56.930621000,45,00:00:00.138496000
2018-09-21T02:17:10.503229000,2018-09-21T02:17:10.623293000,37,00:00:00.120063999
2018-09-21T02:17:22.389565000,2018-09-21T02:17:22.472765000,25,00:00:00.083200000
2018-09-21T02:17:30.626365000,2018-09-21T02:17:30.700349000,21,00:00:00.073984000
