Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.713309000,2018-09-21T01:43:24.833373000,39,00:00:00.120063999
2018-09-21T01:43:36.599645000,2018-09-21T01:43:36.728925000,40,00:00:00.129280000
2018-09-21T01:43:49.398365000,2018-09-21T01:43:49.481565000,23,00:00:00.083200000
2018-09-21T01:43:57.635165000,2018-09-21T01:43:57.792093000,51,00:00:00.156928000
2018-09-21T01:44:13.171037000,2018-09-21T01:44:13.281885000,35,00:00:00.110848000
2018-09-21T01:44:24.144989000,2018-09-21T01:44:24.246621000,32,00:00:00.101631999
2018-09-21T01:44:34.206557000,2018-09-21T01:44:34.335837000,41,00:00:00.129280000
2018-09-21T01:44:47.005277000,2018-09-21T01:44:47.106909000,31,00:00:00.101631999
2018-09-21T01:44:57.066845000,2018-09-21T01:44:57.168477000,32,00:00:00.101631999
2018-09-21T01:45:07.128413000,2018-09-21T01:45:07.248477000,36,00:00:00.120063999
2018-09-21T01:45:19.014749000,2018-09-21T01:45:19.079517000,15,00:00:00.064768000
2018-09-21T01:45:25.426781000,2018-09-21T01:45:25.565277000,44,00:00:00.138496000
2018-09-21T01:45:39.137885000,2018-09-21T01:45:39.248733000,35,00:00:00.110848000
2018-09-21T01:45:50.111837000,2018-09-21T01:45:50.167389000,14,00:00:00.055552000
2018-09-21T01:45:55.611485000,2018-09-21T01:45:55.731549000,37,00:00:00.120063999
2018-09-21T01:46:07.497821000,2018-09-21T01:46:07.627101000,41,00:00:00.129280000
2018-09-21T01:46:20.296541000,2018-09-21T01:46:20.435037000,45,00:00:00.138496000
2018-09-21T01:46:34.007645000,2018-09-21T01:46:34.090845000,23,00:00:00.083200000
2018-09-21T01:46:42.244445000,2018-09-21T01:46:42.355293000,34,00:00:00.110848000
2018-09-21T01:46:53.218397000,2018-09-21T01:46:53.338461000,39,00:00:00.120063999
2018-09-21T01:47:05.104733000,2018-09-21T01:47:05.243229000,44,00:00:00.138496000
2018-09-21T01:47:18.815837000,2018-09-21T01:47:18.954333000,46,00:00:00.138496000
2018-09-21T01:47:32.526941000,2018-09-21T01:47:32.610141000,24,00:00:00.083200000
2018-09-21T01:47:40.763741000,2018-09-21T01:47:40.837725000,21,00:00:00.073984000
2018-09-21T01:47:48.088157000,2018-09-21T01:47:48.226653000,44,00:00:00.138496000
2018-09-21T01:48:01.799261000,2018-09-21T01:48:01.873245000,20,00:00:00.073984000
2018-09-21T01:48:09.123677000,2018-09-21T01:48:09.262173000,46,00:00:00.138496000
2018-09-21T01:48:22.834781000,2018-09-21T01:48:22.899549000,17,00:00:00.064768000
2018-09-21T01:48:29.246813000,2018-09-21T01:48:29.348445000,29,00:00:00.101631999
2018-09-21T01:48:39.308381000,2018-09-21T01:48:39.446877000,44,00:00:00.138496000
2018-09-21T01:48:53.019485000,2018-09-21T01:48:53.102685000,22,00:00:00.083200000
2018-09-21T01:49:01.256285000,2018-09-21T01:49:01.394781000,44,00:00:00.138496000
2018-09-21T01:49:14.967389000,2018-09-21T01:49:15.069021000,29,00:00:00.101631999
2018-09-21T01:49:25.028957000,2018-09-21T01:49:25.149021000,39,00:00:00.120063999
2018-09-21T01:49:36.915293000,2018-09-21T01:49:37.063005000,48,00:00:00.147712000
2018-09-21T01:49:51.538781000,2018-09-21T01:49:51.640413000,31,00:00:00.101631999
2018-09-21T01:50:01.600349000,2018-09-21T01:50:01.692765000,27,00:00:00.092416000
2018-09-21T01:50:10.749533000,2018-09-21T01:50:10.878813000,42,00:00:00.129280000
2018-09-21T01:50:23.548253000,2018-09-21T01:50:23.686749000,44,00:00:00.138496000
2018-09-21T01:50:37.259357000,2018-09-21T01:50:37.324125000,18,00:00:00.064768000
2018-09-21T01:50:43.671389000,2018-09-21T01:50:43.745373000,20,00:00:00.073984000
2018-09-21T01:50:50.995805000,2018-09-21T01:50:51.134301000,45,00:00:00.138496000
2018-09-21T01:51:04.706909000,2018-09-21T01:51:04.836189000,40,00:00:00.129280000
2018-09-21T01:51:17.505629000,2018-09-21T01:51:17.598045000,26,00:00:00.092416000
