Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.651309000,2018-09-21T01:43:24.771373000,39,00:00:00.120063999
2018-09-21T01:43:36.537645000,2018-09-21T01:43:36.676141000,46,00:00:00.138496000
2018-09-21T01:43:50.248749000,2018-09-21T01:43:50.322733000,21,00:00:00.073984000
2018-09-21T01:43:57.573165000,2018-09-21T01:43:57.711661000,44,00:00:00.138496000
2018-09-21T01:44:11.284269000,2018-09-21T01:44:11.339821000,14,00:00:00.055552000
2018-09-21T01:44:16.783917000,2018-09-21T01:44:16.913197000,42,00:00:00.129280000
2018-09-21T01:44:29.582637000,2018-09-21T01:44:29.702701000,39,00:00:00.120063999
2018-09-21T01:44:41.468973000,2018-09-21T01:44:41.607469000,46,00:00:00.138496000
2018-09-21T01:44:55.180077000,2018-09-21T01:44:55.300141000,37,00:00:00.120063999
2018-09-21T01:45:07.066413000,2018-09-21T01:45:07.149613000,24,00:00:00.083200000
2018-09-21T01:45:15.303213000,2018-09-21T01:45:15.450925000,47,00:00:00.147712000
2018-09-21T01:45:29.926701000,2018-09-21T01:45:30.055981000,41,00:00:00.129280000
2018-09-21T01:45:42.725421000,2018-09-21T01:45:42.845485000,36,00:00:00.120063999
2018-09-21T01:45:54.611757000,2018-09-21T01:45:54.759469000,49,00:00:00.147712000
2018-09-21T01:46:09.235245000,2018-09-21T01:46:09.364525000,41,00:00:00.129280000
2018-09-21T01:46:22.033965000,2018-09-21T01:46:22.098733000,16,00:00:00.064768000
2018-09-21T01:46:28.445997000,2018-09-21T01:46:28.538413000,27,00:00:00.092416000
2018-09-21T01:46:37.595181000,2018-09-21T01:46:37.687597000,26,00:00:00.092416000
2018-09-21T01:46:46.744365000,2018-09-21T01:46:46.864429000,38,00:00:00.120063999
2018-09-21T01:46:58.630701000,2018-09-21T01:46:58.778413000,47,00:00:00.147712000
2018-09-21T01:47:13.254189000,2018-09-21T01:47:13.401901000,48,00:00:00.147712000
2018-09-21T01:47:27.877677000,2018-09-21T01:47:27.960877000,24,00:00:00.083200000
2018-09-21T01:47:36.114477000,2018-09-21T01:47:36.262189000,49,00:00:00.147712000
2018-09-21T01:47:50.737965000,2018-09-21T01:47:50.894893000,50,00:00:00.156928000
2018-09-21T01:48:06.273837000,2018-09-21T01:48:06.421549000,48,00:00:00.147712000
2018-09-21T01:48:20.897325000,2018-09-21T01:48:20.998957000,30,00:00:00.101631999
2018-09-21T01:48:30.958893000,2018-09-21T01:48:31.042093000,24,00:00:00.083200000
2018-09-21T01:48:39.195693000,2018-09-21T01:48:39.324973000,40,00:00:00.129280000
2018-09-21T01:48:51.994413000,2018-09-21T01:48:52.049965000,14,00:00:00.055552000
2018-09-21T01:48:57.494061000,2018-09-21T01:48:57.586477000,28,00:00:00.092416000
2018-09-21T01:49:06.643245000,2018-09-21T01:49:06.735661000,26,00:00:00.092416000
2018-09-21T01:49:15.792429000,2018-09-21T01:49:15.857197000,18,00:00:00.064768000
2018-09-21T01:49:22.204461000,2018-09-21T01:49:22.315309000,34,00:00:00.110848000
2018-09-21T01:49:33.178413000,2018-09-21T01:49:33.280045000,30,00:00:00.101631999
2018-09-21T01:49:43.239981000,2018-09-21T01:49:43.369261000,42,00:00:00.129280000
2018-09-21T01:49:56.038701000,2018-09-21T01:49:56.158765000,36,00:00:00.120063999
2018-09-21T01:50:07.925037000,2018-09-21T01:50:08.063533000,45,00:00:00.138496000
2018-09-21T01:50:21.636141000,2018-09-21T01:50:21.746989000,35,00:00:00.110848000
2018-09-21T01:50:32.610093000,2018-09-21T01:50:32.702509000,27,00:00:00.092416000
2018-09-21T01:50:41.759277000,2018-09-21T01:50:41.888557000,40,00:00:00.129280000
2018-09-21T01:50:54.557997000,2018-09-21T01:50:54.650413000,28,00:00:00.092416000
2018-09-21T01:51:03.707181000,2018-09-21T01:51:03.799597000,28,00:00:00.092416000
2018-09-21T01:51:12.856365000,2018-09-21T01:51:12.939565000,25,00:00:00.083200000
2018-09-21T01:51:21.093165000,2018-09-21T01:51:21.222445000,41,00:00:00.129280000
2018-09-21T01:51:33.891885000,2018-09-21T01:51:33.947437000,14,00:00:00.055552000
2018-09-21T01:51:39.391533000,2018-09-21T01:51:39.493165000,30,00:00:00.101631999
2018-09-21T01:51:49.453101000,2018-09-21T01:51:49.536301000,25,00:00:00.083200000
2018-09-21T01:51:57.689901000,2018-09-21T01:51:57.800749000,33,00:00:00.110848000
2018-09-21T01:52:08.663853000,2018-09-21T01:52:08.811565000,48,00:00:00.147712000
2018-09-21T01:52:23.287341000,2018-09-21T01:52:23.398189000,35,00:00:00.110848000
2018-09-21T01:52:34.261293000,2018-09-21T01:52:34.390573000,41,00:00:00.129280000
2018-09-21T01:52:47.060013000,2018-09-21T01:52:47.124781000,18,00:00:00.064768000
2018-09-21T01:52:53.472045000,2018-09-21T01:52:53.592109000,39,00:00:00.120063999
2018-09-21T01:53:05.358381000,2018-09-21T01:53:05.478445000,37,00:00:00.120063999
2018-09-21T01:53:17.244717000,2018-09-21T01:53:17.383213000,46,00:00:00.138496000
2018-09-21T01:53:30.955821000,2018-09-21T01:53:31.057453000,29,00:00:00.101631999
2018-09-21T01:53:41.017389000,2018-09-21T01:53:41.100589000,22,00:00:00.083200000
2018-09-21T01:53:49.254189000,2018-09-21T01:53:49.411117000,50,00:00:00.156928000
2018-09-21T01:54:04.790061000,2018-09-21T01:54:04.891693000,29,00:00:00.101631999
2018-09-21T01:54:14.851629000,2018-09-21T01:54:14.916397000,16,00:00:00.064768000
2018-09-21T01:54:21.263661000,2018-09-21T01:54:21.383725000,37,00:00:00.120063999
2018-09-21T01:54:33.149997000,2018-09-21T01:54:33.306925000,50,00:00:00.156928000
2018-09-21T01:54:48.685869000,2018-09-21T01:54:48.750637000,15,00:00:00.064768000
2018-09-21T01:54:55.097901000,2018-09-21T01:54:55.217965000,36,00:00:00.120063999
2018-09-21T01:55:06.984237000,2018-09-21T01:55:07.113517000,40,00:00:00.129280000
2018-09-21T01:55:19.782957000,2018-09-21T01:55:19.921453000,45,00:00:00.138496000
2018-09-21T01:55:33.494061000,2018-09-21T01:55:33.614125000,36,00:00:00.120063999
2018-09-21T01:55:45.380397000,2018-09-21T01:55:45.445165000,17,00:00:00.064768000
2018-09-21T01:55:51.792429000,2018-09-21T01:55:51.894061000,29,00:00:00.101631999
2018-09-21T01:56:01.853997000,2018-09-21T01:56:01.946413000,26,00:00:00.092416000
2018-09-21T01:56:11.003181000,2018-09-21T01:56:11.123245000,37,00:00:00.120063999
2018-09-21T01:56:22.889517000,2018-09-21T01:56:23.000365000,33,00:00:00.110848000
2018-09-21T01:56:33.863469000,2018-09-21T01:56:33.965101000,29,00:00:00.101631999
2018-09-21T01:56:43.925037000,2018-09-21T01:56:43.999021000,20,00:00:00.073984000
2018-09-21T01:56:51.249453000,2018-09-21T01:56:51.387949000,44,00:00:00.138496000
2018-09-21T01:57:04.960557000,2018-09-21T01:57:05.025325000,17,00:00:00.064768000
2018-09-21T01:57:11.372589000,2018-09-21T01:57:11.483437000,34,00:00:00.110848000
2018-09-21T01:57:22.346541000,2018-09-21T01:57:22.448173000,29,00:00:00.101631999
2018-09-21T01:57:32.408109000,2018-09-21T01:57:32.482093000,19,00:00:00.073984000
2018-09-21T01:57:39.732525000,2018-09-21T01:57:39.797293000,17,00:00:00.064768000
2018-09-21T01:57:46.144557000,2018-09-21T01:57:46.246189000,30,00:00:00.101631999
2018-09-21T01:57:56.206125000,2018-09-21T01:57:56.289325000,25,00:00:00.083200000
2018-09-21T01:58:04.442925000,2018-09-21T01:58:04.553773000,33,00:00:00.110848000
2018-09-21T01:58:15.416877000,2018-09-21T01:58:15.518509000,30,00:00:00.101631999
2018-09-21T01:58:25.478445000,2018-09-21T01:58:25.580077000,29,00:00:00.101631999
2018-09-21T01:58:35.540013000,2018-09-21T01:58:35.613997000,19,00:00:00.073984000
2018-09-21T01:58:42.864429000,2018-09-21T01:58:43.002925000,45,00:00:00.138496000
2018-09-21T01:58:56.575533000,2018-09-21T01:58:56.732461000,51,00:00:00.156928000
2018-09-21T01:59:12.111405000,2018-09-21T01:59:12.222253000,33,00:00:00.110848000
2018-09-21T01:59:23.085357000,2018-09-21T01:59:23.177773000,28,00:00:00.092416000
2018-09-21T01:59:32.234541000,2018-09-21T01:59:32.363821000,41,00:00:00.129280000
2018-09-21T01:59:45.033261000,2018-09-21T01:59:45.107245000,21,00:00:00.073984000
2018-09-21T01:59:52.357677000,2018-09-21T01:59:52.450093000,26,00:00:00.092416000
2018-09-21T02:00:01.506861000,2018-09-21T02:00:01.580845000,21,00:00:00.073984000
2018-09-21T02:00:08.831277000,2018-09-21T02:00:08.932909000,31,00:00:00.101631999
2018-09-21T02:00:18.892845000,2018-09-21T02:00:19.003693000,34,00:00:00.110848000
2018-09-21T02:00:29.866797000,2018-09-21T02:00:30.005293000,43,00:00:00.138496000
2018-09-21T02:00:43.577901000,2018-09-21T02:00:43.697965000,39,00:00:00.120063999
2018-09-21T02:00:55.464237000,2018-09-21T02:00:55.529005000,15,00:00:00.064768000
2018-09-21T02:01:01.876269000,2018-09-21T02:01:02.033197000,50,00:00:00.156928000
2018-09-21T02:01:17.412141000,2018-09-21T02:01:17.476909000,15,00:00:00.064768000
2018-09-21T02:01:23.824173000,2018-09-21T02:01:23.925805000,31,00:00:00.101631999
2018-09-21T02:01:33.885741000,2018-09-21T02:01:34.005805000,36,00:00:00.120063999
2018-09-21T02:01:45.772077000,2018-09-21T02:01:45.836845000,15,00:00:00.064768000
2018-09-21T02:01:52.184109000,2018-09-21T02:01:52.294957000,33,00:00:00.110848000
2018-09-21T02:02:03.158061000,2018-09-21T02:02:03.241261000,24,00:00:00.083200000
2018-09-21T02:02:11.394861000,2018-09-21T02:02:11.542573000,48,00:00:00.147712000
2018-09-21T02:02:26.018349000,2018-09-21T02:02:26.110765000,27,00:00:00.092416000
2018-09-21T02:02:35.167533000,2018-09-21T02:02:35.269165000,30,00:00:00.101631999
2018-09-21T02:02:45.229101000,2018-09-21T02:02:45.330733000,29,00:00:00.101631999
2018-09-21T02:02:55.290669000,2018-09-21T02:02:55.392301000,29,00:00:00.101631999
2018-09-21T02:03:05.352237000,2018-09-21T02:03:05.509165000,51,00:00:00.156928000
2018-09-21T02:03:20.888109000,2018-09-21T02:03:20.989741000,30,00:00:00.101631999
2018-09-21T02:03:30.949677000,2018-09-21T02:03:31.069741000,36,00:00:00.120063999
2018-09-21T02:03:42.836013000,2018-09-21T02:03:42.983725000,47,00:00:00.147712000
2018-09-21T02:03:57.459501000,2018-09-21T02:03:57.579565000,37,00:00:00.120063999
2018-09-21T02:04:09.345837000,2018-09-21T02:04:09.465901000,38,00:00:00.120063999
2018-09-21T02:04:21.232173000,2018-09-21T02:04:21.296941000,15,00:00:00.064768000
2018-09-21T02:04:27.644205000,2018-09-21T02:04:27.745837000,31,00:00:00.101631999
2018-09-21T02:04:37.705773000,2018-09-21T02:04:37.807405000,29,00:00:00.101631999
2018-09-21T02:04:47.767341000,2018-09-21T02:04:47.850541000,23,00:00:00.083200000
2018-09-21T02:04:56.004141000,2018-09-21T02:04:56.068909000,16,00:00:00.064768000
2018-09-21T02:05:02.416173000,2018-09-21T02:05:02.545453000,41,00:00:00.129280000
2018-09-21T02:05:15.214893000,2018-09-21T02:05:15.353389000,45,00:00:00.138496000
2018-09-21T02:05:28.925997000,2018-09-21T02:05:29.055277000,40,00:00:00.129280000
2018-09-21T02:05:41.724717000,2018-09-21T02:05:41.789485000,16,00:00:00.064768000
2018-09-21T02:05:48.136749000,2018-09-21T02:05:48.275245000,43,00:00:00.138496000
2018-09-21T02:06:01.847853000,2018-09-21T02:06:01.949485000,31,00:00:00.101631999
2018-09-21T02:06:11.909421000,2018-09-21T02:06:12.057133000,47,00:00:00.147712000
2018-09-21T02:06:26.532909000,2018-09-21T02:06:26.606893000,21,00:00:00.073984000
2018-09-21T02:06:33.857325000,2018-09-21T02:06:33.958957000,29,00:00:00.101631999
2018-09-21T02:06:43.918893000,2018-09-21T02:06:44.066605000,47,00:00:00.147712000
2018-09-21T02:06:58.542381000,2018-09-21T02:06:58.699309000,50,00:00:00.156928000
2018-09-21T02:07:14.078253000,2018-09-21T02:07:14.161453000,24,00:00:00.083200000
2018-09-21T02:07:22.315053000,2018-09-21T02:07:22.453549000,44,00:00:00.138496000
2018-09-21T02:07:36.026157000,2018-09-21T02:07:36.155437000,41,00:00:00.129280000
2018-09-21T02:07:48.824877000,2018-09-21T02:07:48.889645000,17,00:00:00.064768000
2018-09-21T02:07:55.236909000,2018-09-21T02:07:55.329325000,27,00:00:00.092416000
2018-09-21T02:08:04.386093000,2018-09-21T02:08:04.487725000,29,00:00:00.101631999
2018-09-21T02:08:14.447661000,2018-09-21T02:08:14.604589000,50,00:00:00.156928000
2018-09-21T02:08:29.983533000,2018-09-21T02:08:30.085165000,29,00:00:00.101631999
2018-09-21T02:08:40.045101000,2018-09-21T02:08:40.192813000,47,00:00:00.147712000
2018-09-21T02:08:54.668589000,2018-09-21T02:08:54.742573000,20,00:00:00.073984000
2018-09-21T02:09:01.993005000,2018-09-21T02:09:02.149933000,50,00:00:00.156928000
2018-09-21T02:09:17.528877000,2018-09-21T02:09:17.621293000,27,00:00:00.092416000
2018-09-21T02:09:26.678061000,2018-09-21T02:09:26.825773000,47,00:00:00.147712000
2018-09-21T02:09:41.301549000,2018-09-21T02:09:41.403181000,31,00:00:00.101631999
2018-09-21T02:09:51.363117000,2018-09-21T02:09:51.473965000,33,00:00:00.110848000
