Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.840309000,2018-09-21T01:43:24.905077000,18,00:00:00.064768000
2018-09-21T01:43:31.252341000,2018-09-21T01:43:31.344757000,27,00:00:00.092416000
2018-09-21T01:43:40.401525000,2018-09-21T01:43:40.475509000,20,00:00:00.073984000
2018-09-21T01:43:47.725941000,2018-09-21T01:43:47.873653000,47,00:00:00.147712000
2018-09-21T01:44:02.349429000,2018-09-21T01:44:02.432629000,25,00:00:00.083200000
2018-09-21T01:44:10.586229000,2018-09-21T01:44:10.715509000,40,00:00:00.129280000
2018-09-21T01:44:23.384949000,2018-09-21T01:44:23.532661000,49,00:00:00.147712000
2018-09-21T01:44:38.008437000,2018-09-21T01:44:38.128501000,36,00:00:00.120063999
2018-09-21T01:44:49.894773000,2018-09-21T01:44:50.042485000,47,00:00:00.147712000
2018-09-21T01:45:04.518261000,2018-09-21T01:45:04.656757000,44,00:00:00.138496000
2018-09-21T01:45:18.229365000,2018-09-21T01:45:18.294133000,16,00:00:00.064768000
2018-09-21T01:45:24.641397000,2018-09-21T01:45:24.743029000,31,00:00:00.101631999
2018-09-21T01:45:34.702965000,2018-09-21T01:45:34.813813000,34,00:00:00.110848000
2018-09-21T01:45:45.676917000,2018-09-21T01:45:45.769333000,27,00:00:00.092416000
2018-09-21T01:45:54.826101000,2018-09-21T01:45:54.918517000,28,00:00:00.092416000
2018-09-21T01:46:03.975285000,2018-09-21T01:46:04.086133000,35,00:00:00.110848000
2018-09-21T01:46:14.949237000,2018-09-21T01:46:15.096949000,47,00:00:00.147712000
2018-09-21T01:46:29.572725000,2018-09-21T01:46:29.692789000,37,00:00:00.120063999
2018-09-21T01:46:41.459061000,2018-09-21T01:46:41.588341000,40,00:00:00.129280000
2018-09-21T01:46:54.257781000,2018-09-21T01:46:54.377845000,39,00:00:00.120063999
2018-09-21T01:47:06.144117000,2018-09-21T01:47:06.254965000,34,00:00:00.110848000
2018-09-21T01:47:17.118069000,2018-09-21T01:47:17.219701000,32,00:00:00.101631999
2018-09-21T01:47:27.179637000,2018-09-21T01:47:27.281269000,30,00:00:00.101631999
2018-09-21T01:47:37.241205000,2018-09-21T01:47:37.379701000,43,00:00:00.138496000
2018-09-21T01:47:50.952309000,2018-09-21T01:47:51.100021000,49,00:00:00.147712000
2018-09-21T01:48:05.575797000,2018-09-21T01:48:05.714293000,44,00:00:00.138496000
2018-09-21T01:48:19.286901000,2018-09-21T01:48:19.388533000,30,00:00:00.101631999
2018-09-21T01:48:29.348469000,2018-09-21T01:48:29.450101000,31,00:00:00.101631999
2018-09-21T01:48:39.410037000,2018-09-21T01:48:39.530101000,37,00:00:00.120063999
2018-09-21T01:48:51.296373000,2018-09-21T01:48:51.434869000,45,00:00:00.138496000
2018-09-21T01:49:05.007477000,2018-09-21T01:49:05.145973000,45,00:00:00.138496000
2018-09-21T01:49:18.718581000,2018-09-21T01:49:18.783349000,16,00:00:00.064768000
2018-09-21T01:49:25.130613000,2018-09-21T01:49:25.232245000,31,00:00:00.101631999
2018-09-21T01:49:35.192181000,2018-09-21T01:49:35.284597000,27,00:00:00.092416000
2018-09-21T01:49:44.341365000,2018-09-21T01:49:44.470645000,42,00:00:00.129280000
2018-09-21T01:49:57.140085000,2018-09-21T01:49:57.232501000,26,00:00:00.092416000
2018-09-21T01:50:06.289269000,2018-09-21T01:50:06.372469000,25,00:00:00.083200000
2018-09-21T01:50:14.526069000,2018-09-21T01:50:14.600053000,20,00:00:00.073984000
2018-09-21T01:50:21.850485000,2018-09-21T01:50:21.961333000,34,00:00:00.110848000
2018-09-21T01:50:32.824437000,2018-09-21T01:50:32.953717000,40,00:00:00.129280000
2018-09-21T01:50:45.623157000,2018-09-21T01:50:45.687925000,18,00:00:00.064768000
2018-09-21T01:50:52.035189000,2018-09-21T01:50:52.173685000,43,00:00:00.138496000
2018-09-21T01:51:05.746293000,2018-09-21T01:51:05.838709000,27,00:00:00.092416000
2018-09-21T01:51:14.895477000,2018-09-21T01:51:14.997109000,31,00:00:00.101631999
2018-09-21T01:51:24.957045000,2018-09-21T01:51:25.077109000,36,00:00:00.120063999
2018-09-21T01:51:36.843381000,2018-09-21T01:51:36.926581000,22,00:00:00.083200000
2018-09-21T01:51:45.080181000,2018-09-21T01:51:45.172597000,28,00:00:00.092416000
2018-09-21T01:51:54.229365000,2018-09-21T01:51:54.312565000,23,00:00:00.083200000
2018-09-21T01:52:02.466165000,2018-09-21T01:52:02.613877000,49,00:00:00.147712000
2018-09-21T01:52:17.089653000,2018-09-21T01:52:17.246581000,51,00:00:00.156928000
2018-09-21T01:52:32.625525000,2018-09-21T01:52:32.736373000,33,00:00:00.110848000
2018-09-21T01:52:43.599477000,2018-09-21T01:52:43.728757000,40,00:00:00.129280000
2018-09-21T01:52:56.398197000,2018-09-21T01:52:56.462965000,18,00:00:00.064768000
2018-09-21T01:53:02.810229000,2018-09-21T01:53:02.939509000,41,00:00:00.129280000
2018-09-21T01:53:15.608949000,2018-09-21T01:53:15.765877000,50,00:00:00.156928000
2018-09-21T01:53:31.144821000,2018-09-21T01:53:31.283317000,43,00:00:00.138496000
2018-09-21T01:53:44.855925000,2018-09-21T01:53:44.975989000,38,00:00:00.120063999
