Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.707309000,2018-09-21T01:43:24.808941000,32,00:00:00.101631999
2018-09-21T01:43:34.768877000,2018-09-21T01:43:34.870509000,30,00:00:00.101631999
2018-09-21T01:43:44.830445000,2018-09-21T01:43:44.885997000,14,00:00:00.055552000
2018-09-21T01:43:50.330093000,2018-09-21T01:43:50.459373000,41,00:00:00.129280000
2018-09-21T01:44:03.128813000,2018-09-21T01:44:03.221229000,26,00:00:00.092416000
2018-09-21T01:44:12.277997000,2018-09-21T01:44:12.379629000,29,00:00:00.101631999
2018-09-21T01:44:22.339565000,2018-09-21T01:44:22.441197000,30,00:00:00.101631999
2018-09-21T01:44:32.401133000,2018-09-21T01:44:32.493549000,27,00:00:00.092416000
2018-09-21T01:44:41.550317000,2018-09-21T01:44:41.688813000,45,00:00:00.138496000
2018-09-21T01:44:55.261421000,2018-09-21T01:44:55.344621000,22,00:00:00.083200000
2018-09-21T01:45:03.498221000,2018-09-21T01:45:03.618285000,36,00:00:00.120063999
2018-09-21T01:45:15.384557000,2018-09-21T01:45:15.486189000,32,00:00:00.101631999
2018-09-21T01:45:25.446125000,2018-09-21T01:45:25.510893000,18,00:00:00.064768000
2018-09-21T01:45:31.858157000,2018-09-21T01:45:31.941357000,25,00:00:00.083200000
2018-09-21T01:45:40.094957000,2018-09-21T01:45:40.168941000,21,00:00:00.073984000
2018-09-21T01:45:47.419373000,2018-09-21T01:45:47.511789000,27,00:00:00.092416000
2018-09-21T01:45:56.568557000,2018-09-21T01:45:56.633325000,16,00:00:00.064768000
2018-09-21T01:46:02.980589000,2018-09-21T01:46:03.109869000,41,00:00:00.129280000
2018-09-21T01:46:15.779309000,2018-09-21T01:46:15.927021000,47,00:00:00.147712000
2018-09-21T01:46:30.402797000,2018-09-21T01:46:30.550509000,49,00:00:00.147712000
2018-09-21T01:46:45.026285000,2018-09-21T01:46:45.155565000,42,00:00:00.129280000
2018-09-21T01:46:57.825005000,2018-09-21T01:46:57.945069000,36,00:00:00.120063999
2018-09-21T01:47:09.711341000,2018-09-21T01:47:09.840621000,40,00:00:00.129280000
2018-09-21T01:47:22.510061000,2018-09-21T01:47:22.620909000,33,00:00:00.110848000
2018-09-21T01:47:33.484013000,2018-09-21T01:47:33.557997000,20,00:00:00.073984000
2018-09-21T01:47:40.808429000,2018-09-21T01:47:40.919277000,34,00:00:00.110848000
2018-09-21T01:47:51.782381000,2018-09-21T01:47:51.865581000,25,00:00:00.083200000
2018-09-21T01:48:00.019181000,2018-09-21T01:48:00.148461000,41,00:00:00.129280000
2018-09-21T01:48:12.817901000,2018-09-21T01:48:12.919533000,30,00:00:00.101631999
2018-09-21T01:48:22.879469000,2018-09-21T01:48:23.027181000,49,00:00:00.147712000
2018-09-21T01:48:37.502957000,2018-09-21T01:48:37.595373000,26,00:00:00.092416000
2018-09-21T01:48:46.652141000,2018-09-21T01:48:46.790637000,43,00:00:00.138496000
2018-09-21T01:49:00.363245000,2018-09-21T01:49:00.437229000,21,00:00:00.073984000
2018-09-21T01:49:07.687661000,2018-09-21T01:49:07.835373000,49,00:00:00.147712000
2018-09-21T01:49:22.311149000,2018-09-21T01:49:22.385133000,21,00:00:00.073984000
2018-09-21T01:49:29.635565000,2018-09-21T01:49:29.774061000,46,00:00:00.138496000
2018-09-21T01:49:43.346669000,2018-09-21T01:49:43.485165000,44,00:00:00.138496000
2018-09-21T01:49:57.057773000,2018-09-21T01:49:57.113325000,14,00:00:00.055552000
2018-09-21T01:50:02.557421000,2018-09-21T01:50:02.659053000,29,00:00:00.101631999
2018-09-21T01:50:12.618989000,2018-09-21T01:50:12.748269000,40,00:00:00.129280000
2018-09-21T01:50:25.417709000,2018-09-21T01:50:25.519341000,29,00:00:00.101631999
2018-09-21T01:50:35.479277000,2018-09-21T01:50:35.580909000,30,00:00:00.101631999
2018-09-21T01:50:45.540845000,2018-09-21T01:50:45.605613000,18,00:00:00.064768000
2018-09-21T01:50:51.952877000,2018-09-21T01:50:52.036077000,22,00:00:00.083200000
2018-09-21T01:51:00.189677000,2018-09-21T01:51:00.328173000,45,00:00:00.138496000
2018-09-21T01:51:13.900781000,2018-09-21T01:51:13.965549000,15,00:00:00.064768000
2018-09-21T01:51:20.312813000,2018-09-21T01:51:20.396013000,22,00:00:00.083200000
2018-09-21T01:51:28.549613000,2018-09-21T01:51:28.632813000,24,00:00:00.083200000
2018-09-21T01:51:36.786413000,2018-09-21T01:51:36.860397000,19,00:00:00.073984000
2018-09-21T01:51:44.110829000,2018-09-21T01:51:44.184813000,21,00:00:00.073984000
2018-09-21T01:51:51.435245000,2018-09-21T01:51:51.527661000,27,00:00:00.092416000
2018-09-21T01:52:00.584429000,2018-09-21T01:52:00.639981000,14,00:00:00.055552000
2018-09-21T01:52:06.084077000,2018-09-21T01:52:06.176493000,28,00:00:00.092416000
2018-09-21T01:52:15.233261000,2018-09-21T01:52:15.371757000,46,00:00:00.138496000
2018-09-21T01:52:28.944365000,2018-09-21T01:52:29.045997000,31,00:00:00.101631999
2018-09-21T01:52:39.005933000,2018-09-21T01:52:39.135213000,42,00:00:00.129280000
2018-09-21T01:52:51.804653000,2018-09-21T01:52:51.924717000,39,00:00:00.120063999
2018-09-21T01:53:03.690989000,2018-09-21T01:53:03.829485000,43,00:00:00.138496000
2018-09-21T01:53:17.402093000,2018-09-21T01:53:17.466861000,15,00:00:00.064768000
2018-09-21T01:53:23.814125000,2018-09-21T01:53:23.897325000,22,00:00:00.083200000
2018-09-21T01:53:32.050925000,2018-09-21T01:53:32.180205000,40,00:00:00.129280000
2018-09-21T01:53:44.849645000,2018-09-21T01:53:44.951277000,30,00:00:00.101631999
2018-09-21T01:53:54.911213000,2018-09-21T01:53:54.985197000,19,00:00:00.073984000
2018-09-21T01:54:02.235629000,2018-09-21T01:54:02.355693000,37,00:00:00.120063999
2018-09-21T01:54:14.121965000,2018-09-21T01:54:14.195949000,20,00:00:00.073984000
2018-09-21T01:54:21.446381000,2018-09-21T01:54:21.566445000,37,00:00:00.120063999
2018-09-21T01:54:33.332717000,2018-09-21T01:54:33.434349000,32,00:00:00.101631999
2018-09-21T01:54:43.394285000,2018-09-21T01:54:43.495917000,30,00:00:00.101631999
2018-09-21T01:54:53.455853000,2018-09-21T01:54:53.520621000,18,00:00:00.064768000
2018-09-21T01:54:59.867885000,2018-09-21T01:54:59.941869000,21,00:00:00.073984000
2018-09-21T01:55:07.192301000,2018-09-21T01:55:07.257069000,16,00:00:00.064768000
2018-09-21T01:55:13.604333000,2018-09-21T01:55:13.742829000,46,00:00:00.138496000
2018-09-21T01:55:27.315437000,2018-09-21T01:55:27.417069000,31,00:00:00.101631999
2018-09-21T01:55:37.377005000,2018-09-21T01:55:37.497069000,37,00:00:00.120063999
2018-09-21T01:55:49.263341000,2018-09-21T01:55:49.346541000,25,00:00:00.083200000
2018-09-21T01:55:57.500141000,2018-09-21T01:55:57.610989000,33,00:00:00.110848000
2018-09-21T01:56:08.474093000,2018-09-21T01:56:08.575725000,29,00:00:00.101631999
2018-09-21T01:56:18.535661000,2018-09-21T01:56:18.600429000,15,00:00:00.064768000
2018-09-21T01:56:24.947693000,2018-09-21T01:56:25.030893000,23,00:00:00.083200000
2018-09-21T01:56:33.184493000,2018-09-21T01:56:33.249261000,16,00:00:00.064768000
2018-09-21T01:56:39.596525000,2018-09-21T01:56:39.735021000,43,00:00:00.138496000
2018-09-21T01:56:53.307629000,2018-09-21T01:56:53.455341000,49,00:00:00.147712000
2018-09-21T01:57:07.931117000,2018-09-21T01:57:08.051181000,39,00:00:00.120063999
2018-09-21T01:57:19.817453000,2018-09-21T01:57:19.928301000,34,00:00:00.110848000
2018-09-21T01:57:30.791405000,2018-09-21T01:57:30.856173000,18,00:00:00.064768000
2018-09-21T01:57:37.203437000,2018-09-21T01:57:37.286637000,24,00:00:00.083200000
2018-09-21T01:57:45.440237000,2018-09-21T01:57:45.514221000,19,00:00:00.073984000
2018-09-21T01:57:52.764653000,2018-09-21T01:57:52.847853000,23,00:00:00.083200000
2018-09-21T01:58:01.001453000,2018-09-21T01:58:01.130733000,42,00:00:00.129280000
2018-09-21T01:58:13.800173000,2018-09-21T01:58:13.901805000,32,00:00:00.101631999
2018-09-21T01:58:23.861741000,2018-09-21T01:58:23.954157000,27,00:00:00.092416000
2018-09-21T01:58:33.010925000,2018-09-21T01:58:33.075693000,16,00:00:00.064768000
2018-09-21T01:58:39.422957000,2018-09-21T01:58:39.561453000,45,00:00:00.138496000
2018-09-21T01:58:53.134061000,2018-09-21T01:58:53.254125000,38,00:00:00.120063999
2018-09-21T01:59:05.020397000,2018-09-21T01:59:05.085165000,16,00:00:00.064768000
2018-09-21T01:59:11.432429000,2018-09-21T01:59:11.570925000,46,00:00:00.138496000
2018-09-21T01:59:25.143533000,2018-09-21T01:59:25.272813000,42,00:00:00.129280000
2018-09-21T01:59:37.942253000,2018-09-21T01:59:38.062317000,37,00:00:00.120063999
2018-09-21T01:59:49.828589000,2018-09-21T01:59:49.902573000,20,00:00:00.073984000
2018-09-21T01:59:57.153005000,2018-09-21T01:59:57.236205000,25,00:00:00.083200000
2018-09-21T02:00:05.389805000,2018-09-21T02:00:05.482221000,28,00:00:00.092416000
2018-09-21T02:00:14.538989000,2018-09-21T02:00:14.622189000,23,00:00:00.083200000
2018-09-21T02:00:22.775789000,2018-09-21T02:00:22.858989000,24,00:00:00.083200000
2018-09-21T02:00:31.012589000,2018-09-21T02:00:31.141869000,40,00:00:00.129280000
2018-09-21T02:00:43.811309000,2018-09-21T02:00:43.949805000,44,00:00:00.138496000
2018-09-21T02:00:57.522413000,2018-09-21T02:00:57.624045000,29,00:00:00.101631999
2018-09-21T02:01:07.583981000,2018-09-21T02:01:07.713261000,40,00:00:00.129280000
2018-09-21T02:01:20.382701000,2018-09-21T02:01:20.502765000,36,00:00:00.120063999
2018-09-21T02:01:32.269037000,2018-09-21T02:01:32.398317000,42,00:00:00.129280000
2018-09-21T02:01:45.067757000,2018-09-21T02:01:45.215469000,48,00:00:00.147712000
2018-09-21T02:01:59.691245000,2018-09-21T02:01:59.756013000,16,00:00:00.064768000
2018-09-21T02:02:06.103277000,2018-09-21T02:02:06.250989000,49,00:00:00.147712000
2018-09-21T02:02:20.726765000,2018-09-21T02:02:20.819181000,27,00:00:00.092416000
2018-09-21T02:02:29.875949000,2018-09-21T02:02:29.949933000,19,00:00:00.073984000
2018-09-21T02:02:37.200365000,2018-09-21T02:02:37.338861000,44,00:00:00.138496000
2018-09-21T02:02:50.911469000,2018-09-21T02:02:50.994669000,24,00:00:00.083200000
2018-09-21T02:02:59.148269000,2018-09-21T02:02:59.259117000,34,00:00:00.110848000
2018-09-21T02:03:10.122221000,2018-09-21T02:03:10.205421000,24,00:00:00.083200000
2018-09-21T02:03:18.359021000,2018-09-21T02:03:18.497517000,46,00:00:00.138496000
2018-09-21T02:03:32.070125000,2018-09-21T02:03:32.217837000,48,00:00:00.147712000
2018-09-21T02:03:46.693613000,2018-09-21T02:03:46.767597000,20,00:00:00.073984000
2018-09-21T02:03:54.018029000,2018-09-21T02:03:54.156525000,43,00:00:00.138496000
2018-09-21T02:04:07.729133000,2018-09-21T02:04:07.867629000,45,00:00:00.138496000
2018-09-21T02:04:21.440237000,2018-09-21T02:04:21.514221000,20,00:00:00.073984000
2018-09-21T02:04:28.764653000,2018-09-21T02:04:28.857069000,28,00:00:00.092416000
2018-09-21T02:04:37.913837000,2018-09-21T02:04:38.052333000,43,00:00:00.138496000
2018-09-21T02:04:51.624941000,2018-09-21T02:04:51.708141000,24,00:00:00.083200000
2018-09-21T02:04:59.861741000,2018-09-21T02:05:00.000237000,44,00:00:00.138496000
2018-09-21T02:05:13.572845000,2018-09-21T02:05:13.702125000,42,00:00:00.129280000
2018-09-21T02:05:26.371565000,2018-09-21T02:05:26.528493000,50,00:00:00.156928000
2018-09-21T02:05:41.907437000,2018-09-21T02:05:42.018285000,34,00:00:00.110848000
2018-09-21T02:05:52.881389000,2018-09-21T02:05:53.001453000,37,00:00:00.120063999
2018-09-21T02:06:04.767725000,2018-09-21T02:06:04.860141000,28,00:00:00.092416000
2018-09-21T02:06:13.916909000,2018-09-21T02:06:14.055405000,46,00:00:00.138496000
2018-09-21T02:06:27.628013000,2018-09-21T02:06:27.711213000,23,00:00:00.083200000
2018-09-21T02:06:35.864813000,2018-09-21T02:06:35.975661000,34,00:00:00.110848000
2018-09-21T02:06:46.838765000,2018-09-21T02:06:46.931181000,26,00:00:00.092416000
2018-09-21T02:06:55.987949000,2018-09-21T02:06:56.061933000,20,00:00:00.073984000
2018-09-21T02:07:03.312365000,2018-09-21T02:07:03.432429000,36,00:00:00.120063999
2018-09-21T02:07:15.198701000,2018-09-21T02:07:15.309549000,34,00:00:00.110848000
2018-09-21T02:07:26.172653000,2018-09-21T02:07:26.274285000,29,00:00:00.101631999
2018-09-21T02:07:36.234221000,2018-09-21T02:07:36.326637000,28,00:00:00.092416000
2018-09-21T02:07:45.383405000,2018-09-21T02:07:45.512685000,41,00:00:00.129280000
2018-09-21T02:07:58.182125000,2018-09-21T02:07:58.246893000,16,00:00:00.064768000
