Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.680309000,2018-09-21T01:43:24.781941000,30,00:00:00.101631999
2018-09-21T01:43:34.741877000,2018-09-21T01:43:34.880373000,44,00:00:00.138496000
2018-09-21T01:43:48.452981000,2018-09-21T01:43:48.526965000,20,00:00:00.073984000
2018-09-21T01:43:55.777397000,2018-09-21T01:43:55.925109000,49,00:00:00.147712000
2018-09-21T01:44:10.400885000,2018-09-21T01:44:10.465653000,18,00:00:00.064768000
2018-09-21T01:44:16.812917000,2018-09-21T01:44:16.905333000,28,00:00:00.092416000
2018-09-21T01:44:25.962101000,2018-09-21T01:44:26.082165000,38,00:00:00.120063999
2018-09-21T01:44:37.848437000,2018-09-21T01:44:37.986933000,44,00:00:00.138496000
2018-09-21T01:44:51.559541000,2018-09-21T01:44:51.688821000,40,00:00:00.129280000
2018-09-21T01:45:04.358261000,2018-09-21T01:45:04.515189000,50,00:00:00.156928000
2018-09-21T01:45:19.894133000,2018-09-21T01:45:20.041845000,47,00:00:00.147712000
2018-09-21T01:45:34.517621000,2018-09-21T01:45:34.619253000,30,00:00:00.101631999
2018-09-21T01:45:44.579189000,2018-09-21T01:45:44.662389000,22,00:00:00.083200000
2018-09-21T01:45:52.815989000,2018-09-21T01:45:52.963701000,47,00:00:00.147712000
2018-09-21T01:46:07.439477000,2018-09-21T01:46:07.531893000,27,00:00:00.092416000
2018-09-21T01:46:16.588661000,2018-09-21T01:46:16.708725000,36,00:00:00.120063999
2018-09-21T01:46:28.474997000,2018-09-21T01:46:28.595061000,36,00:00:00.120063999
2018-09-21T01:46:40.361333000,2018-09-21T01:46:40.453749000,28,00:00:00.092416000
2018-09-21T01:46:49.510517000,2018-09-21T01:46:49.575285000,16,00:00:00.064768000
2018-09-21T01:46:55.922549000,2018-09-21T01:46:56.024181000,30,00:00:00.101631999
2018-09-21T01:47:05.984117000,2018-09-21T01:47:06.058101000,20,00:00:00.073984000
2018-09-21T01:47:13.308533000,2018-09-21T01:47:13.456245000,49,00:00:00.147712000
2018-09-21T01:47:27.932021000,2018-09-21T01:47:28.061301000,41,00:00:00.129280000
2018-09-21T01:47:40.730741000,2018-09-21T01:47:40.823157000,27,00:00:00.092416000
2018-09-21T01:47:49.879925000,2018-09-21T01:47:50.027637000,49,00:00:00.147712000
2018-09-21T01:48:04.503413000,2018-09-21T01:48:04.595829000,28,00:00:00.092416000
2018-09-21T01:48:13.652597000,2018-09-21T01:48:13.726581000,19,00:00:00.073984000
2018-09-21T01:48:20.977013000,2018-09-21T01:48:21.115509000,45,00:00:00.138496000
2018-09-21T01:48:34.688117000,2018-09-21T01:48:34.789749000,30,00:00:00.101631999
2018-09-21T01:48:44.749685000,2018-09-21T01:48:44.878965000,42,00:00:00.129280000
