Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.773309000,2018-09-21T01:43:24.856509000,22,00:00:00.083200000
2018-09-21T01:43:33.010109000,2018-09-21T01:43:33.084093000,19,00:00:00.073984000
2018-09-21T01:43:40.334525000,2018-09-21T01:43:40.417725000,24,00:00:00.083200000
2018-09-21T01:43:48.571325000,2018-09-21T01:43:48.719037000,48,00:00:00.147712000
2018-09-21T01:44:03.194813000,2018-09-21T01:44:03.333309000,44,00:00:00.138496000
2018-09-21T01:44:16.905917000,2018-09-21T01:44:17.025981000,39,00:00:00.120063999
2018-09-21T01:44:28.792253000,2018-09-21T01:44:28.930749000,43,00:00:00.138496000
2018-09-21T01:44:42.503357000,2018-09-21T01:44:42.614205000,35,00:00:00.110848000
2018-09-21T01:44:53.477309000,2018-09-21T01:44:53.542077000,15,00:00:00.064768000
2018-09-21T01:44:59.889341000,2018-09-21T01:44:59.972541000,22,00:00:00.083200000
2018-09-21T01:45:08.126141000,2018-09-21T01:45:08.209341000,25,00:00:00.083200000
2018-09-21T01:45:16.362941000,2018-09-21T01:45:16.464573000,31,00:00:00.101631999
2018-09-21T01:45:26.424509000,2018-09-21T01:45:26.572221000,47,00:00:00.147712000
2018-09-21T01:45:41.047997000,2018-09-21T01:45:41.103549000,14,00:00:00.055552000
2018-09-21T01:45:46.547645000,2018-09-21T01:45:46.630845000,25,00:00:00.083200000
2018-09-21T01:45:54.784445000,2018-09-21T01:45:54.932157000,48,00:00:00.147712000
2018-09-21T01:46:09.407933000,2018-09-21T01:46:09.555645000,48,00:00:00.147712000
2018-09-21T01:46:24.031421000,2018-09-21T01:46:24.142269000,35,00:00:00.110848000
2018-09-21T01:46:35.005373000,2018-09-21T01:46:35.143869000,43,00:00:00.138496000
2018-09-21T01:46:48.716477000,2018-09-21T01:46:48.864189000,49,00:00:00.147712000
2018-09-21T01:47:03.339965000,2018-09-21T01:47:03.423165000,25,00:00:00.083200000
2018-09-21T01:47:11.576765000,2018-09-21T01:47:11.678397000,29,00:00:00.101631999
2018-09-21T01:47:21.638333000,2018-09-21T01:47:21.758397000,39,00:00:00.120063999
2018-09-21T01:47:33.524669000,2018-09-21T01:47:33.607869000,23,00:00:00.083200000
2018-09-21T01:47:41.761469000,2018-09-21T01:47:41.853885000,26,00:00:00.092416000
2018-09-21T01:47:50.910653000,2018-09-21T01:47:50.984637000,21,00:00:00.073984000
2018-09-21T01:47:58.235069000,2018-09-21T01:47:58.382781000,47,00:00:00.147712000
2018-09-21T01:48:12.858557000,2018-09-21T01:48:12.978621000,37,00:00:00.120063999
2018-09-21T01:48:24.744893000,2018-09-21T01:48:24.846525000,30,00:00:00.101631999
2018-09-21T01:48:34.806461000,2018-09-21T01:48:34.889661000,22,00:00:00.083200000
2018-09-21T01:48:43.043261000,2018-09-21T01:48:43.154109000,34,00:00:00.110848000
2018-09-21T01:48:54.017213000,2018-09-21T01:48:54.155709000,43,00:00:00.138496000
2018-09-21T01:49:07.728317000,2018-09-21T01:49:07.820733000,27,00:00:00.092416000
2018-09-21T01:49:16.877501000,2018-09-21T01:49:17.025213000,48,00:00:00.147712000
2018-09-21T01:49:31.500989000,2018-09-21T01:49:31.565757000,16,00:00:00.064768000
2018-09-21T01:49:37.913021000,2018-09-21T01:49:38.051517000,46,00:00:00.138496000
2018-09-21T01:49:51.624125000,2018-09-21T01:49:51.734973000,35,00:00:00.110848000
2018-09-21T01:50:02.598077000,2018-09-21T01:50:02.699709000,32,00:00:00.101631999
2018-09-21T01:50:12.659645000,2018-09-21T01:50:12.798141000,44,00:00:00.138496000
2018-09-21T01:50:26.370749000,2018-09-21T01:50:26.500029000,40,00:00:00.129280000
2018-09-21T01:50:39.169469000,2018-09-21T01:50:39.271101000,32,00:00:00.101631999
2018-09-21T01:50:49.231037000,2018-09-21T01:50:49.332669000,31,00:00:00.101631999
2018-09-21T01:50:59.292605000,2018-09-21T01:50:59.412669000,38,00:00:00.120063999
2018-09-21T01:51:11.178941000,2018-09-21T01:51:11.317437000,43,00:00:00.138496000
2018-09-21T01:51:24.890045000,2018-09-21T01:51:25.010109000,36,00:00:00.120063999
2018-09-21T01:51:36.776381000,2018-09-21T01:51:36.859581000,22,00:00:00.083200000
2018-09-21T01:51:45.013181000,2018-09-21T01:51:45.151677000,44,00:00:00.138496000
2018-09-21T01:51:58.724285000,2018-09-21T01:51:58.807485000,24,00:00:00.083200000
2018-09-21T01:52:06.961085000,2018-09-21T01:52:07.081149000,38,00:00:00.120063999
2018-09-21T01:52:18.847421000,2018-09-21T01:52:18.939837000,26,00:00:00.092416000
2018-09-21T01:52:27.996605000,2018-09-21T01:52:28.125885000,41,00:00:00.129280000
2018-09-21T01:52:40.795325000,2018-09-21T01:52:40.878525000,22,00:00:00.083200000
2018-09-21T01:52:49.032125000,2018-09-21T01:52:49.087677000,14,00:00:00.055552000
2018-09-21T01:52:54.531773000,2018-09-21T01:52:54.633405000,29,00:00:00.101631999
2018-09-21T01:53:04.593341000,2018-09-21T01:53:04.750269000,50,00:00:00.156928000
2018-09-21T01:53:20.129213000,2018-09-21T01:53:20.230845000,31,00:00:00.101631999
2018-09-21T01:53:30.190781000,2018-09-21T01:53:30.255549000,18,00:00:00.064768000
2018-09-21T01:53:36.602813000,2018-09-21T01:53:36.713661000,33,00:00:00.110848000
2018-09-21T01:53:47.576765000,2018-09-21T01:53:47.659965000,22,00:00:00.083200000
2018-09-21T01:53:55.813565000,2018-09-21T01:53:55.961277000,47,00:00:00.147712000
2018-09-21T01:54:10.437053000,2018-09-21T01:54:10.557117000,37,00:00:00.120063999
2018-09-21T01:54:22.323389000,2018-09-21T01:54:22.406589000,24,00:00:00.083200000
2018-09-21T01:54:30.560189000,2018-09-21T01:54:30.680253000,39,00:00:00.120063999
2018-09-21T01:54:42.446525000,2018-09-21T01:54:42.575805000,42,00:00:00.129280000
2018-09-21T01:54:55.245245000,2018-09-21T01:54:55.310013000,17,00:00:00.064768000
2018-09-21T01:55:01.657277000,2018-09-21T01:55:01.795773000,43,00:00:00.138496000
2018-09-21T01:55:15.368381000,2018-09-21T01:55:15.460797000,28,00:00:00.092416000
