Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.802309000,2018-09-21T01:43:24.894725000,27,00:00:00.092416000
2018-09-21T01:43:33.951493000,2018-09-21T01:43:34.043909000,27,00:00:00.092416000
2018-09-21T01:43:43.100677000,2018-09-21T01:43:43.202309000,30,00:00:00.101631999
2018-09-21T01:43:53.162245000,2018-09-21T01:43:53.263877000,30,00:00:00.101631999
2018-09-21T01:44:03.223813000,2018-09-21T01:44:03.307013000,25,00:00:00.083200000
2018-09-21T01:44:11.460613000,2018-09-21T01:44:11.534597000,19,00:00:00.073984000
2018-09-21T01:44:18.785029000,2018-09-21T01:44:18.932741000,49,00:00:00.147712000
2018-09-21T01:44:33.408517000,2018-09-21T01:44:33.491717000,22,00:00:00.083200000
2018-09-21T01:44:41.645317000,2018-09-21T01:44:41.793029000,47,00:00:00.147712000
2018-09-21T01:44:56.268805000,2018-09-21T01:44:56.416517000,49,00:00:00.147712000
2018-09-21T01:45:10.892293000,2018-09-21T01:45:11.021573000,41,00:00:00.129280000
2018-09-21T01:45:23.691013000,2018-09-21T01:45:23.792645000,29,00:00:00.101631999
2018-09-21T01:45:33.752581000,2018-09-21T01:45:33.891077000,44,00:00:00.138496000
2018-09-21T01:45:47.463685000,2018-09-21T01:45:47.592965000,40,00:00:00.129280000
2018-09-21T01:46:00.262405000,2018-09-21T01:46:00.391685000,40,00:00:00.129280000
2018-09-21T01:46:13.061125000,2018-09-21T01:46:13.190405000,41,00:00:00.129280000
2018-09-21T01:46:25.859845000,2018-09-21T01:46:25.924613000,16,00:00:00.064768000
2018-09-21T01:46:32.271877000,2018-09-21T01:46:32.373509000,32,00:00:00.101631999
2018-09-21T01:46:42.333445000,2018-09-21T01:46:42.435077000,32,00:00:00.101631999
2018-09-21T01:46:52.395013000,2018-09-21T01:46:52.533509000,45,00:00:00.138496000
2018-09-21T01:47:06.106117000,2018-09-21T01:47:06.216965000,34,00:00:00.110848000
2018-09-21T01:47:17.080069000,2018-09-21T01:47:17.181701000,31,00:00:00.101631999
2018-09-21T01:47:27.141637000,2018-09-21T01:47:27.224837000,25,00:00:00.083200000
2018-09-21T01:47:35.378437000,2018-09-21T01:47:35.507717000,41,00:00:00.129280000
