Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.797309000,2018-09-21T01:43:24.871293000,20,00:00:00.073984000
2018-09-21T01:43:32.121725000,2018-09-21T01:43:32.195709000,20,00:00:00.073984000
2018-09-21T01:43:39.446141000,2018-09-21T01:43:39.575421000,40,00:00:00.129280000
2018-09-21T01:43:52.244861000,2018-09-21T01:43:52.309629000,17,00:00:00.064768000
2018-09-21T01:43:58.656893000,2018-09-21T01:43:58.749309000,26,00:00:00.092416000
2018-09-21T01:44:07.806077000,2018-09-21T01:44:07.907709000,30,00:00:00.101631999
2018-09-21T01:44:17.867645000,2018-09-21T01:44:18.006141000,46,00:00:00.138496000
2018-09-21T01:44:31.578749000,2018-09-21T01:44:31.708029000,41,00:00:00.129280000
2018-09-21T01:44:44.377469000,2018-09-21T01:44:44.497533000,39,00:00:00.120063999
2018-09-21T01:44:56.263805000,2018-09-21T01:44:56.347005000,24,00:00:00.083200000
2018-09-21T01:45:04.500605000,2018-09-21T01:45:04.574589000,21,00:00:00.073984000
2018-09-21T01:45:11.825021000,2018-09-21T01:45:11.954301000,40,00:00:00.129280000
2018-09-21T01:45:24.623741000,2018-09-21T01:45:24.716157000,27,00:00:00.092416000
2018-09-21T01:45:33.772925000,2018-09-21T01:45:33.846909000,21,00:00:00.073984000
2018-09-21T01:45:41.097341000,2018-09-21T01:45:41.245053000,47,00:00:00.147712000
2018-09-21T01:45:55.720829000,2018-09-21T01:45:55.877757000,50,00:00:00.156928000
2018-09-21T01:46:11.256701000,2018-09-21T01:46:11.395197000,43,00:00:00.138496000
2018-09-21T01:46:24.967805000,2018-09-21T01:46:25.060221000,28,00:00:00.092416000
2018-09-21T01:46:34.116989000,2018-09-21T01:46:34.255485000,46,00:00:00.138496000
2018-09-21T01:46:47.828093000,2018-09-21T01:46:47.948157000,37,00:00:00.120063999
2018-09-21T01:46:59.714429000,2018-09-21T01:46:59.825277000,33,00:00:00.110848000
2018-09-21T01:47:10.688381000,2018-09-21T01:47:10.753149000,15,00:00:00.064768000
2018-09-21T01:47:17.100413000,2018-09-21T01:47:17.192829000,26,00:00:00.092416000
2018-09-21T01:47:26.249597000,2018-09-21T01:47:26.378877000,41,00:00:00.129280000
2018-09-21T01:47:39.048317000,2018-09-21T01:47:39.113085000,17,00:00:00.064768000
2018-09-21T01:47:45.460349000,2018-09-21T01:47:45.598845000,46,00:00:00.138496000
2018-09-21T01:47:59.171453000,2018-09-21T01:47:59.291517000,36,00:00:00.120063999
2018-09-21T01:48:11.057789000,2018-09-21T01:48:11.196285000,44,00:00:00.138496000
2018-09-21T01:48:24.768893000,2018-09-21T01:48:24.870525000,31,00:00:00.101631999
2018-09-21T01:48:34.830461000,2018-09-21T01:48:34.941309000,33,00:00:00.110848000
2018-09-21T01:48:45.804413000,2018-09-21T01:48:45.869181000,17,00:00:00.064768000
2018-09-21T01:48:52.216445000,2018-09-21T01:48:52.364157000,47,00:00:00.147712000
2018-09-21T01:49:06.839933000,2018-09-21T01:49:06.904701000,16,00:00:00.064768000
2018-09-21T01:49:13.251965000,2018-09-21T01:49:13.353597000,31,00:00:00.101631999
2018-09-21T01:49:23.313533000,2018-09-21T01:49:23.461245000,48,00:00:00.147712000
2018-09-21T01:49:37.937021000,2018-09-21T01:49:38.075517000,43,00:00:00.138496000
2018-09-21T01:49:51.648125000,2018-09-21T01:49:51.786621000,45,00:00:00.138496000
2018-09-21T01:50:05.359229000,2018-09-21T01:50:05.423997000,16,00:00:00.064768000
2018-09-21T01:50:11.771261000,2018-09-21T01:50:11.863677000,28,00:00:00.092416000
2018-09-21T01:50:20.920445000,2018-09-21T01:50:21.049725000,40,00:00:00.129280000
2018-09-21T01:50:33.719165000,2018-09-21T01:50:33.866877000,47,00:00:00.147712000
2018-09-21T01:50:48.342653000,2018-09-21T01:50:48.407421000,18,00:00:00.064768000
2018-09-21T01:50:54.754685000,2018-09-21T01:50:54.883965000,42,00:00:00.129280000
2018-09-21T01:51:07.553405000,2018-09-21T01:51:07.627389000,20,00:00:00.073984000
2018-09-21T01:51:14.877821000,2018-09-21T01:51:14.979453000,30,00:00:00.101631999
2018-09-21T01:51:24.939389000,2018-09-21T01:51:25.041021000,32,00:00:00.101631999
2018-09-21T01:51:35.000957000,2018-09-21T01:51:35.111805000,34,00:00:00.110848000
2018-09-21T01:51:45.974909000,2018-09-21T01:51:46.104189000,42,00:00:00.129280000
2018-09-21T01:51:58.773629000,2018-09-21T01:51:58.866045000,27,00:00:00.092416000
2018-09-21T01:52:07.922813000,2018-09-21T01:52:07.996797000,21,00:00:00.073984000
2018-09-21T01:52:15.247229000,2018-09-21T01:52:15.330429000,23,00:00:00.083200000
2018-09-21T01:52:23.484029000,2018-09-21T01:52:23.622525000,43,00:00:00.138496000
2018-09-21T01:52:37.195133000,2018-09-21T01:52:37.259901000,18,00:00:00.064768000
2018-09-21T01:52:43.607165000,2018-09-21T01:52:43.764093000,51,00:00:00.156928000
2018-09-21T01:52:59.143037000,2018-09-21T01:52:59.272317000,42,00:00:00.129280000
2018-09-21T01:53:11.941757000,2018-09-21T01:53:12.071037000,42,00:00:00.129280000
2018-09-21T01:53:24.740477000,2018-09-21T01:53:24.851325000,33,00:00:00.110848000
2018-09-21T01:53:35.714429000,2018-09-21T01:53:35.825277000,35,00:00:00.110848000
2018-09-21T01:53:46.688381000,2018-09-21T01:53:46.762365000,20,00:00:00.073984000
2018-09-21T01:53:54.012797000,2018-09-21T01:53:54.132861000,36,00:00:00.120063999
2018-09-21T01:54:05.899133000,2018-09-21T01:54:06.000765000,32,00:00:00.101631999
2018-09-21T01:54:15.960701000,2018-09-21T01:54:16.099197000,43,00:00:00.138496000
2018-09-21T01:54:29.671805000,2018-09-21T01:54:29.782653000,33,00:00:00.110848000
2018-09-21T01:54:40.645757000,2018-09-21T01:54:40.793469000,47,00:00:00.147712000
2018-09-21T01:54:55.269245000,2018-09-21T01:54:55.324797000,14,00:00:00.055552000
2018-09-21T01:55:00.768893000,2018-09-21T01:55:00.870525000,30,00:00:00.101631999
2018-09-21T01:55:10.830461000,2018-09-21T01:55:10.950525000,38,00:00:00.120063999
2018-09-21T01:55:22.716797000,2018-09-21T01:55:22.799997000,24,00:00:00.083200000
2018-09-21T01:55:30.953597000,2018-09-21T01:55:31.036797000,23,00:00:00.083200000
2018-09-21T01:55:39.190397000,2018-09-21T01:55:39.310461000,37,00:00:00.120063999
2018-09-21T01:55:51.076733000,2018-09-21T01:55:51.224445000,49,00:00:00.147712000
2018-09-21T01:56:05.700221000,2018-09-21T01:56:05.792637000,28,00:00:00.092416000
2018-09-21T01:56:14.849405000,2018-09-21T01:56:14.978685000,40,00:00:00.129280000
2018-09-21T01:56:27.648125000,2018-09-21T01:56:27.795837000,47,00:00:00.147712000
2018-09-21T01:56:42.271613000,2018-09-21T01:56:42.354813000,23,00:00:00.083200000
2018-09-21T01:56:50.508413000,2018-09-21T01:56:50.637693000,42,00:00:00.129280000
2018-09-21T01:57:03.307133000,2018-09-21T01:57:03.445629000,45,00:00:00.138496000
2018-09-21T01:57:17.018237000,2018-09-21T01:57:17.129085000,33,00:00:00.110848000
2018-09-21T01:57:27.992189000,2018-09-21T01:57:28.093821000,30,00:00:00.101631999
2018-09-21T01:57:38.053757000,2018-09-21T01:57:38.155389000,29,00:00:00.101631999
2018-09-21T01:57:48.115325000,2018-09-21T01:57:48.253821000,46,00:00:00.138496000
2018-09-21T01:58:01.826429000,2018-09-21T01:58:01.964925000,44,00:00:00.138496000
2018-09-21T01:58:15.537533000,2018-09-21T01:58:15.676029000,46,00:00:00.138496000
2018-09-21T01:58:29.248637000,2018-09-21T01:58:29.405565000,50,00:00:00.156928000
2018-09-21T01:58:44.784509000,2018-09-21T01:58:44.886141000,32,00:00:00.101631999
2018-09-21T01:58:54.846077000,2018-09-21T01:58:54.975357000,40,00:00:00.129280000
2018-09-21T01:59:07.644797000,2018-09-21T01:59:07.709565000,16,00:00:00.064768000
2018-09-21T01:59:14.056829000,2018-09-21T01:59:14.130813000,20,00:00:00.073984000
2018-09-21T01:59:21.381245000,2018-09-21T01:59:21.446013000,17,00:00:00.064768000
2018-09-21T01:59:27.793277000,2018-09-21T01:59:27.904125000,35,00:00:00.110848000
2018-09-21T01:59:38.767229000,2018-09-21T01:59:38.905725000,45,00:00:00.138496000
2018-09-21T01:59:52.478333000,2018-09-21T01:59:52.598397000,36,00:00:00.120063999
2018-09-21T02:00:04.364669000,2018-09-21T02:00:04.457085000,28,00:00:00.092416000
2018-09-21T02:00:13.513853000,2018-09-21T02:00:13.569405000,14,00:00:00.055552000
2018-09-21T02:00:19.013501000,2018-09-21T02:00:19.115133000,31,00:00:00.101631999
2018-09-21T02:00:29.075069000,2018-09-21T02:00:29.204349000,40,00:00:00.129280000
2018-09-21T02:00:41.873789000,2018-09-21T02:00:41.993853000,36,00:00:00.120063999
2018-09-21T02:00:53.760125000,2018-09-21T02:00:53.898621000,44,00:00:00.138496000
2018-09-21T02:01:07.471229000,2018-09-21T02:01:07.535997000,17,00:00:00.064768000
2018-09-21T02:01:13.883261000,2018-09-21T02:01:13.984893000,30,00:00:00.101631999
2018-09-21T02:01:23.944829000,2018-09-21T02:01:24.064893000,38,00:00:00.120063999
2018-09-21T02:01:35.831165000,2018-09-21T02:01:35.951229000,36,00:00:00.120063999
2018-09-21T02:01:47.717501000,2018-09-21T02:01:47.865213000,47,00:00:00.147712000
2018-09-21T02:02:02.340989000,2018-09-21T02:02:02.479485000,45,00:00:00.138496000
2018-09-21T02:02:16.052093000,2018-09-21T02:02:16.135293000,23,00:00:00.083200000
