Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.661309000,2018-09-21T01:43:24.799805000,45,00:00:00.138496000
2018-09-21T01:43:38.372413000,2018-09-21T01:43:38.455613000,24,00:00:00.083200000
2018-09-21T01:43:46.609213000,2018-09-21T01:43:46.701629000,27,00:00:00.092416000
2018-09-21T01:43:55.758397000,2018-09-21T01:43:55.850813000,27,00:00:00.092416000
2018-09-21T01:44:04.907581000,2018-09-21T01:44:05.027645000,37,00:00:00.120063999
2018-09-21T01:44:16.793917000,2018-09-21T01:44:16.932413000,44,00:00:00.138496000
2018-09-21T01:44:30.505021000,2018-09-21T01:44:30.597437000,26,00:00:00.092416000
2018-09-21T01:44:39.654205000,2018-09-21T01:44:39.755837000,29,00:00:00.101631999
2018-09-21T01:44:49.715773000,2018-09-21T01:44:49.854269000,43,00:00:00.138496000
2018-09-21T01:45:03.426877000,2018-09-21T01:45:03.546941000,38,00:00:00.120063999
2018-09-21T01:45:15.313213000,2018-09-21T01:45:15.442493000,40,00:00:00.129280000
2018-09-21T01:45:28.111933000,2018-09-21T01:45:28.185917000,21,00:00:00.073984000
2018-09-21T01:45:35.436349000,2018-09-21T01:45:35.574845000,43,00:00:00.138496000
2018-09-21T01:45:49.147453000,2018-09-21T01:45:49.267517000,38,00:00:00.120063999
2018-09-21T01:46:01.033789000,2018-09-21T01:46:01.135421000,29,00:00:00.101631999
2018-09-21T01:46:11.095357000,2018-09-21T01:46:11.252285000,51,00:00:00.156928000
2018-09-21T01:46:26.631229000,2018-09-21T01:46:26.751293000,36,00:00:00.120063999
2018-09-21T01:46:38.517565000,2018-09-21T01:46:38.600765000,25,00:00:00.083200000
2018-09-21T01:46:46.754365000,2018-09-21T01:46:46.883645000,41,00:00:00.129280000
2018-09-21T01:46:59.553085000,2018-09-21T01:46:59.682365000,40,00:00:00.129280000
2018-09-21T01:47:12.351805000,2018-09-21T01:47:12.425789000,21,00:00:00.073984000
2018-09-21T01:47:19.676221000,2018-09-21T01:47:19.750205000,21,00:00:00.073984000
2018-09-21T01:47:27.000637000,2018-09-21T01:47:27.093053000,28,00:00:00.092416000
2018-09-21T01:47:36.149821000,2018-09-21T01:47:36.269885000,39,00:00:00.120063999
2018-09-21T01:47:48.036157000,2018-09-21T01:47:48.156221000,36,00:00:00.120063999
2018-09-21T01:47:59.922493000,2018-09-21T01:48:00.060989000,46,00:00:00.138496000
2018-09-21T01:48:13.633597000,2018-09-21T01:48:13.762877000,40,00:00:00.129280000
2018-09-21T01:48:26.432317000,2018-09-21T01:48:26.506301000,21,00:00:00.073984000
2018-09-21T01:48:33.756733000,2018-09-21T01:48:33.876797000,39,00:00:00.120063999
2018-09-21T01:48:45.643069000,2018-09-21T01:48:45.790781000,47,00:00:00.147712000
2018-09-21T01:49:00.266557000,2018-09-21T01:49:00.349757000,22,00:00:00.083200000
2018-09-21T01:49:08.503357000,2018-09-21T01:49:08.632637000,42,00:00:00.129280000
2018-09-21T01:49:21.302077000,2018-09-21T01:49:21.376061000,20,00:00:00.073984000
2018-09-21T01:49:28.626493000,2018-09-21T01:49:28.764989000,46,00:00:00.138496000
2018-09-21T01:49:42.337597000,2018-09-21T01:49:42.485309000,47,00:00:00.147712000
2018-09-21T01:49:56.961085000,2018-09-21T01:49:57.108797000,48,00:00:00.147712000
2018-09-21T01:50:11.584573000,2018-09-21T01:50:11.667773000,24,00:00:00.083200000
2018-09-21T01:50:19.821373000,2018-09-21T01:50:19.969085000,48,00:00:00.147712000
2018-09-21T01:50:34.444861000,2018-09-21T01:50:34.509629000,16,00:00:00.064768000
2018-09-21T01:50:40.856893000,2018-09-21T01:50:40.921661000,18,00:00:00.064768000
2018-09-21T01:50:47.268925000,2018-09-21T01:50:47.416637000,49,00:00:00.147712000
2018-09-21T01:51:01.892413000,2018-09-21T01:51:02.003261000,34,00:00:00.110848000
2018-09-21T01:51:12.866365000,2018-09-21T01:51:12.986429000,37,00:00:00.120063999
2018-09-21T01:51:24.752701000,2018-09-21T01:51:24.845117000,27,00:00:00.092416000
2018-09-21T01:51:33.901885000,2018-09-21T01:51:33.975869000,21,00:00:00.073984000
2018-09-21T01:51:41.226301000,2018-09-21T01:51:41.327933000,30,00:00:00.101631999
2018-09-21T01:51:51.287869000,2018-09-21T01:51:51.380285000,26,00:00:00.092416000
2018-09-21T01:52:00.437053000,2018-09-21T01:52:00.492605000,14,00:00:00.055552000
2018-09-21T01:52:05.936701000,2018-09-21T01:52:06.056765000,38,00:00:00.120063999
2018-09-21T01:52:17.823037000,2018-09-21T01:52:17.906237000,24,00:00:00.083200000
2018-09-21T01:52:26.059837000,2018-09-21T01:52:26.143037000,25,00:00:00.083200000
2018-09-21T01:52:34.296637000,2018-09-21T01:52:34.361405000,16,00:00:00.064768000
2018-09-21T01:52:40.708669000,2018-09-21T01:52:40.791869000,22,00:00:00.083200000
2018-09-21T01:52:48.945469000,2018-09-21T01:52:49.065533000,36,00:00:00.120063999
2018-09-21T01:53:00.831805000,2018-09-21T01:53:00.970301000,44,00:00:00.138496000
2018-09-21T01:53:14.542909000,2018-09-21T01:53:14.690621000,47,00:00:00.147712000
2018-09-21T01:53:29.166397000,2018-09-21T01:53:29.258813000,27,00:00:00.092416000
2018-09-21T01:53:38.315581000,2018-09-21T01:53:38.463293000,47,00:00:00.147712000
2018-09-21T01:53:52.939069000,2018-09-21T01:53:53.049917000,33,00:00:00.110848000
2018-09-21T01:54:03.913021000,2018-09-21T01:54:03.996221000,23,00:00:00.083200000
2018-09-21T01:54:12.149821000,2018-09-21T01:54:12.242237000,27,00:00:00.092416000
2018-09-21T01:54:21.299005000,2018-09-21T01:54:21.437501000,46,00:00:00.138496000
2018-09-21T01:54:35.010109000,2018-09-21T01:54:35.130173000,39,00:00:00.120063999
2018-09-21T01:54:46.896445000,2018-09-21T01:54:47.034941000,43,00:00:00.138496000
2018-09-21T01:55:00.607549000,2018-09-21T01:55:00.690749000,22,00:00:00.083200000
2018-09-21T01:55:08.844349000,2018-09-21T01:55:08.945981000,30,00:00:00.101631999
2018-09-21T01:55:18.905917000,2018-09-21T01:55:18.989117000,22,00:00:00.083200000
2018-09-21T01:55:27.142717000,2018-09-21T01:55:27.216701000,21,00:00:00.073984000
