Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.704309000,2018-09-21T01:43:24.787509000,23,00:00:00.083200000
2018-09-21T01:43:32.941109000,2018-09-21T01:43:33.079605000,44,00:00:00.138496000
2018-09-21T01:43:46.652213000,2018-09-21T01:43:46.716981000,16,00:00:00.064768000
2018-09-21T01:43:53.064245000,2018-09-21T01:43:53.156661000,28,00:00:00.092416000
2018-09-21T01:44:02.213429000,2018-09-21T01:44:02.287413000,19,00:00:00.073984000
2018-09-21T01:44:09.537845000,2018-09-21T01:44:09.621045000,24,00:00:00.083200000
2018-09-21T01:44:17.774645000,2018-09-21T01:44:17.885493000,34,00:00:00.110848000
2018-09-21T01:44:28.748597000,2018-09-21T01:44:28.905525000,50,00:00:00.156928000
2018-09-21T01:44:44.284469000,2018-09-21T01:44:44.404533000,39,00:00:00.120063999
2018-09-21T01:44:56.170805000,2018-09-21T01:44:56.254005000,23,00:00:00.083200000
2018-09-21T01:45:04.407605000,2018-09-21T01:45:04.518453000,34,00:00:00.110848000
2018-09-21T01:45:15.381557000,2018-09-21T01:45:15.464757000,23,00:00:00.083200000
2018-09-21T01:45:23.618357000,2018-09-21T01:45:23.701557000,24,00:00:00.083200000
2018-09-21T01:45:31.855157000,2018-09-21T01:45:31.993653000,43,00:00:00.138496000
2018-09-21T01:45:45.566261000,2018-09-21T01:45:45.631029000,18,00:00:00.064768000
2018-09-21T01:45:51.978293000,2018-09-21T01:45:52.135221000,51,00:00:00.156928000
2018-09-21T01:46:07.514165000,2018-09-21T01:46:07.578933000,18,00:00:00.064768000
2018-09-21T01:46:13.926197000,2018-09-21T01:46:14.000181000,20,00:00:00.073984000
2018-09-21T01:46:21.250613000,2018-09-21T01:46:21.379893000,40,00:00:00.129280000
2018-09-21T01:46:34.049333000,2018-09-21T01:46:34.187829000,45,00:00:00.138496000
2018-09-21T01:46:47.760437000,2018-09-21T01:46:47.871285000,34,00:00:00.110848000
2018-09-21T01:46:58.734389000,2018-09-21T01:46:58.854453000,38,00:00:00.120063999
