Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.593309000,2018-09-21T01:43:24.741021000,48,00:00:00.147712000
2018-09-21T01:43:39.216797000,2018-09-21T01:43:39.364509000,49,00:00:00.147712000
2018-09-21T01:43:53.840285000,2018-09-21T01:43:53.914269000,19,00:00:00.073984000
2018-09-21T01:44:01.164701000,2018-09-21T01:44:01.266333000,32,00:00:00.101631999
2018-09-21T01:44:11.226269000,2018-09-21T01:44:11.355549000,40,00:00:00.129280000
2018-09-21T01:44:24.024989000,2018-09-21T01:44:24.089757000,17,00:00:00.064768000
2018-09-21T01:44:30.437021000,2018-09-21T01:44:30.547869000,35,00:00:00.110848000
2018-09-21T01:44:41.410973000,2018-09-21T01:44:41.475741000,18,00:00:00.064768000
2018-09-21T01:44:47.823005000,2018-09-21T01:44:47.943069000,38,00:00:00.120063999
2018-09-21T01:44:59.709341000,2018-09-21T01:44:59.820189000,34,00:00:00.110848000
2018-09-21T01:45:10.683293000,2018-09-21T01:45:10.794141000,35,00:00:00.110848000
2018-09-21T01:45:21.657245000,2018-09-21T01:45:21.722013000,18,00:00:00.064768000
2018-09-21T01:45:28.069277000,2018-09-21T01:45:28.152477000,24,00:00:00.083200000
2018-09-21T01:45:36.306077000,2018-09-21T01:45:36.426141000,39,00:00:00.120063999
2018-09-21T01:45:48.192413000,2018-09-21T01:45:48.257181000,18,00:00:00.064768000
2018-09-21T01:45:54.604445000,2018-09-21T01:45:54.678429000,20,00:00:00.073984000
2018-09-21T01:46:01.928861000,2018-09-21T01:46:02.030493000,29,00:00:00.101631999
2018-09-21T01:46:11.990429000,2018-09-21T01:46:12.110493000,38,00:00:00.120063999
2018-09-21T01:46:23.876765000,2018-09-21T01:46:24.024477000,48,00:00:00.147712000
2018-09-21T01:46:38.500253000,2018-09-21T01:46:38.592669000,27,00:00:00.092416000
2018-09-21T01:46:47.649437000,2018-09-21T01:46:47.714205000,17,00:00:00.064768000
2018-09-21T01:46:54.061469000,2018-09-21T01:46:54.163101000,30,00:00:00.101631999
2018-09-21T01:47:04.123037000,2018-09-21T01:47:04.252317000,42,00:00:00.129280000
2018-09-21T01:47:16.921757000,2018-09-21T01:47:17.041821000,38,00:00:00.120063999
2018-09-21T01:47:28.808093000,2018-09-21T01:47:28.900509000,26,00:00:00.092416000
2018-09-21T01:47:37.957277000,2018-09-21T01:47:38.058909000,30,00:00:00.101631999
2018-09-21T01:47:48.018845000,2018-09-21T01:47:48.092829000,19,00:00:00.073984000
2018-09-21T01:47:55.343261000,2018-09-21T01:47:55.417245000,20,00:00:00.073984000
2018-09-21T01:48:02.667677000,2018-09-21T01:48:02.750877000,25,00:00:00.083200000
2018-09-21T01:48:10.904477000,2018-09-21T01:48:10.996893000,28,00:00:00.092416000
2018-09-21T01:48:20.053661000,2018-09-21T01:48:20.136861000,25,00:00:00.083200000
2018-09-21T01:48:28.290461000,2018-09-21T01:48:28.447389000,50,00:00:00.156928000
2018-09-21T01:48:43.826333000,2018-09-21T01:48:43.955613000,40,00:00:00.129280000
2018-09-21T01:48:56.625053000,2018-09-21T01:48:56.689821000,18,00:00:00.064768000
2018-09-21T01:49:03.037085000,2018-09-21T01:49:03.194013000,51,00:00:00.156928000
2018-09-21T01:49:18.572957000,2018-09-21T01:49:18.683805000,33,00:00:00.110848000
2018-09-21T01:49:29.546909000,2018-09-21T01:49:29.666973000,37,00:00:00.120063999
2018-09-21T01:49:41.433245000,2018-09-21T01:49:41.571741000,46,00:00:00.138496000
2018-09-21T01:49:55.144349000,2018-09-21T01:49:55.236765000,26,00:00:00.092416000
2018-09-21T01:50:04.293533000,2018-09-21T01:50:04.358301000,17,00:00:00.064768000
2018-09-21T01:50:10.705565000,2018-09-21T01:50:10.788765000,25,00:00:00.083200000
2018-09-21T01:50:18.942365000,2018-09-21T01:50:19.053213000,33,00:00:00.110848000
2018-09-21T01:50:29.916317000,2018-09-21T01:50:30.008733000,26,00:00:00.092416000
2018-09-21T01:50:39.065501000,2018-09-21T01:50:39.203997000,44,00:00:00.138496000
2018-09-21T01:50:52.776605000,2018-09-21T01:50:52.841373000,18,00:00:00.064768000
