Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.738309000,2018-09-21T01:43:24.839941000,29,00:00:00.101631999
2018-09-21T01:43:34.799877000,2018-09-21T01:43:34.883077000,22,00:00:00.083200000
2018-09-21T01:43:43.036677000,2018-09-21T01:43:43.175173000,46,00:00:00.138496000
2018-09-21T01:43:56.747781000,2018-09-21T01:43:56.840197000,27,00:00:00.092416000
2018-09-21T01:44:05.896965000,2018-09-21T01:44:05.980165000,24,00:00:00.083200000
2018-09-21T01:44:14.133765000,2018-09-21T01:44:14.235397000,31,00:00:00.101631999
2018-09-21T01:44:24.195333000,2018-09-21T01:44:24.352261000,50,00:00:00.156928000
2018-09-21T01:44:39.731205000,2018-09-21T01:44:39.832837000,31,00:00:00.101631999
2018-09-21T01:44:49.792773000,2018-09-21T01:44:49.894405000,29,00:00:00.101631999
2018-09-21T01:44:59.854341000,2018-09-21T01:44:59.955973000,32,00:00:00.101631999
2018-09-21T01:45:09.915909000,2018-09-21T01:45:10.035973000,37,00:00:00.120063999
2018-09-21T01:45:21.802245000,2018-09-21T01:45:21.940741000,45,00:00:00.138496000
2018-09-21T01:45:35.513349000,2018-09-21T01:45:35.587333000,21,00:00:00.073984000
2018-09-21T01:45:42.837765000,2018-09-21T01:45:42.957829000,37,00:00:00.120063999
2018-09-21T01:45:54.724101000,2018-09-21T01:45:54.788869000,16,00:00:00.064768000
2018-09-21T01:46:01.136133000,2018-09-21T01:46:01.274629000,46,00:00:00.138496000
2018-09-21T01:46:14.847237000,2018-09-21T01:46:14.921221000,20,00:00:00.073984000
2018-09-21T01:46:22.171653000,2018-09-21T01:46:22.264069000,28,00:00:00.092416000
2018-09-21T01:46:31.320837000,2018-09-21T01:46:31.385605000,15,00:00:00.064768000
2018-09-21T01:46:37.732869000,2018-09-21T01:46:37.825285000,27,00:00:00.092416000
2018-09-21T01:46:46.882053000,2018-09-21T01:46:47.029765000,47,00:00:00.147712000
2018-09-21T01:47:01.505541000,2018-09-21T01:47:01.579525000,21,00:00:00.073984000
2018-09-21T01:47:08.829957000,2018-09-21T01:47:08.913157000,25,00:00:00.083200000
2018-09-21T01:47:17.066757000,2018-09-21T01:47:17.186821000,38,00:00:00.120063999
2018-09-21T01:47:28.953093000,2018-09-21T01:47:29.017861000,15,00:00:00.064768000
2018-09-21T01:47:35.365125000,2018-09-21T01:47:35.448325000,25,00:00:00.083200000
2018-09-21T01:47:43.601925000,2018-09-21T01:47:43.675909000,20,00:00:00.073984000
2018-09-21T01:47:50.926341000,2018-09-21T01:47:51.074053000,48,00:00:00.147712000
2018-09-21T01:48:05.549829000,2018-09-21T01:48:05.651461000,29,00:00:00.101631999
2018-09-21T01:48:15.611397000,2018-09-21T01:48:15.759109000,47,00:00:00.147712000
2018-09-21T01:48:30.234885000,2018-09-21T01:48:30.308869000,20,00:00:00.073984000
2018-09-21T01:48:37.559301000,2018-09-21T01:48:37.707013000,47,00:00:00.147712000
2018-09-21T01:48:52.182789000,2018-09-21T01:48:52.293637000,33,00:00:00.110848000
2018-09-21T01:49:03.156741000,2018-09-21T01:49:03.249157000,26,00:00:00.092416000
2018-09-21T01:49:12.305925000,2018-09-21T01:49:12.379909000,21,00:00:00.073984000
2018-09-21T01:49:19.630341000,2018-09-21T01:49:19.759621000,42,00:00:00.129280000
2018-09-21T01:49:32.429061000,2018-09-21T01:49:32.567557000,46,00:00:00.138496000
2018-09-21T01:49:46.140165000,2018-09-21T01:49:46.278661000,44,00:00:00.138496000
2018-09-21T01:49:59.851269000,2018-09-21T01:49:59.925253000,21,00:00:00.073984000
2018-09-21T01:50:07.175685000,2018-09-21T01:50:07.240453000,15,00:00:00.064768000
2018-09-21T01:50:13.587717000,2018-09-21T01:50:13.735429000,48,00:00:00.147712000
2018-09-21T01:50:28.211205000,2018-09-21T01:50:28.331269000,36,00:00:00.120063999
2018-09-21T01:50:40.097541000,2018-09-21T01:50:40.162309000,16,00:00:00.064768000
2018-09-21T01:50:46.509573000,2018-09-21T01:50:46.620421000,34,00:00:00.110848000
2018-09-21T01:50:57.483525000,2018-09-21T01:50:57.557509000,21,00:00:00.073984000
2018-09-21T01:51:04.807941000,2018-09-21T01:51:04.891141000,25,00:00:00.083200000
2018-09-21T01:51:13.044741000,2018-09-21T01:51:13.109509000,18,00:00:00.064768000
2018-09-21T01:51:19.456773000,2018-09-21T01:51:19.558405000,31,00:00:00.101631999
