Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.780309000,2018-09-21T01:43:24.891157000,35,00:00:00.110848000
2018-09-21T01:43:35.754261000,2018-09-21T01:43:35.819029000,18,00:00:00.064768000
2018-09-21T01:43:42.166293000,2018-09-21T01:43:42.286357000,38,00:00:00.120063999
2018-09-21T01:43:54.052629000,2018-09-21T01:43:54.145045000,27,00:00:00.092416000
2018-09-21T01:44:03.201813000,2018-09-21T01:44:03.285013000,22,00:00:00.083200000
2018-09-21T01:44:11.438613000,2018-09-21T01:44:11.540245000,30,00:00:00.101631999
2018-09-21T01:44:21.500181000,2018-09-21T01:44:21.620245000,37,00:00:00.120063999
2018-09-21T01:44:33.386517000,2018-09-21T01:44:33.460501000,21,00:00:00.073984000
2018-09-21T01:44:40.710933000,2018-09-21T01:44:40.830997000,38,00:00:00.120063999
2018-09-21T01:44:52.597269000,2018-09-21T01:44:52.708117000,35,00:00:00.110848000
2018-09-21T01:45:03.571221000,2018-09-21T01:45:03.672853000,30,00:00:00.101631999
2018-09-21T01:45:13.632789000,2018-09-21T01:45:13.762069000,42,00:00:00.129280000
2018-09-21T01:45:26.431509000,2018-09-21T01:45:26.579221000,48,00:00:00.147712000
2018-09-21T01:45:41.054997000,2018-09-21T01:45:41.128981000,19,00:00:00.073984000
2018-09-21T01:45:48.379413000,2018-09-21T01:45:48.453397000,21,00:00:00.073984000
2018-09-21T01:45:55.703829000,2018-09-21T01:45:55.777813000,20,00:00:00.073984000
2018-09-21T01:46:03.028245000,2018-09-21T01:46:03.120661000,27,00:00:00.092416000
2018-09-21T01:46:12.177429000,2018-09-21T01:46:12.279061000,31,00:00:00.101631999
2018-09-21T01:46:22.238997000,2018-09-21T01:46:22.322197000,23,00:00:00.083200000
2018-09-21T01:46:30.475797000,2018-09-21T01:46:30.632725000,50,00:00:00.156928000
2018-09-21T01:46:46.011669000,2018-09-21T01:46:46.168597000,50,00:00:00.156928000
2018-09-21T01:47:01.547541000,2018-09-21T01:47:01.612309000,15,00:00:00.064768000
2018-09-21T01:47:07.959573000,2018-09-21T01:47:08.070421000,34,00:00:00.110848000
2018-09-21T01:47:18.933525000,2018-09-21T01:47:19.072021000,45,00:00:00.138496000
2018-09-21T01:47:32.644629000,2018-09-21T01:47:32.746261000,31,00:00:00.101631999
2018-09-21T01:47:42.706197000,2018-09-21T01:47:42.844693000,43,00:00:00.138496000
2018-09-21T01:47:56.417301000,2018-09-21T01:47:56.537365000,36,00:00:00.120063999
2018-09-21T01:48:08.303637000,2018-09-21T01:48:08.451349000,48,00:00:00.147712000
