Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.645309000,2018-09-21T01:43:24.783805000,45,00:00:00.138496000
2018-09-21T01:43:38.356413000,2018-09-21T01:43:38.513341000,50,00:00:00.156928000
2018-09-21T01:43:53.892285000,2018-09-21T01:43:54.012349000,38,00:00:00.120063999
2018-09-21T01:44:05.778621000,2018-09-21T01:44:05.871037000,27,00:00:00.092416000
2018-09-21T01:44:14.927805000,2018-09-21T01:44:15.029437000,32,00:00:00.101631999
2018-09-21T01:44:24.989373000,2018-09-21T01:44:25.109437000,39,00:00:00.120063999
2018-09-21T01:44:36.875709000,2018-09-21T01:44:36.995773000,37,00:00:00.120063999
2018-09-21T01:44:48.762045000,2018-09-21T01:44:48.863677000,30,00:00:00.101631999
2018-09-21T01:44:58.823613000,2018-09-21T01:44:58.934461000,33,00:00:00.110848000
2018-09-21T01:45:09.797565000,2018-09-21T01:45:09.908413000,33,00:00:00.110848000
2018-09-21T01:45:20.771517000,2018-09-21T01:45:20.900797000,41,00:00:00.129280000
2018-09-21T01:45:33.570237000,2018-09-21T01:45:33.690301000,36,00:00:00.120063999
2018-09-21T01:45:45.456573000,2018-09-21T01:45:45.530557000,19,00:00:00.073984000
2018-09-21T01:45:52.780989000,2018-09-21T01:45:52.928701000,47,00:00:00.147712000
2018-09-21T01:46:07.404477000,2018-09-21T01:46:07.469245000,16,00:00:00.064768000
2018-09-21T01:46:13.816509000,2018-09-21T01:46:13.964221000,48,00:00:00.147712000
2018-09-21T01:46:28.439997000,2018-09-21T01:46:28.523197000,25,00:00:00.083200000
2018-09-21T01:46:36.676797000,2018-09-21T01:46:36.815293000,43,00:00:00.138496000
2018-09-21T01:46:50.387901000,2018-09-21T01:46:50.480317000,27,00:00:00.092416000
2018-09-21T01:46:59.537085000,2018-09-21T01:46:59.666365000,40,00:00:00.129280000
2018-09-21T01:47:12.335805000,2018-09-21T01:47:12.419005000,25,00:00:00.083200000
2018-09-21T01:47:20.572605000,2018-09-21T01:47:20.711101000,45,00:00:00.138496000
2018-09-21T01:47:34.283709000,2018-09-21T01:47:34.422205000,43,00:00:00.138496000
2018-09-21T01:47:47.994813000,2018-09-21T01:47:48.114877000,38,00:00:00.120063999
2018-09-21T01:47:59.881149000,2018-09-21T01:47:59.964349000,23,00:00:00.083200000
2018-09-21T01:48:08.117949000,2018-09-21T01:48:08.210365000,28,00:00:00.092416000
2018-09-21T01:48:17.267133000,2018-09-21T01:48:17.387197000,36,00:00:00.120063999
2018-09-21T01:48:29.153469000,2018-09-21T01:48:29.245885000,27,00:00:00.092416000
2018-09-21T01:48:38.302653000,2018-09-21T01:48:38.395069000,27,00:00:00.092416000
2018-09-21T01:48:47.451837000,2018-09-21T01:48:47.553469000,30,00:00:00.101631999
2018-09-21T01:48:57.513405000,2018-09-21T01:48:57.596605000,24,00:00:00.083200000
2018-09-21T01:49:05.750205000,2018-09-21T01:49:05.888701000,44,00:00:00.138496000
2018-09-21T01:49:19.461309000,2018-09-21T01:49:19.526077000,15,00:00:00.064768000
2018-09-21T01:49:25.873341000,2018-09-21T01:49:26.011837000,45,00:00:00.138496000
2018-09-21T01:49:39.584445000,2018-09-21T01:49:39.658429000,19,00:00:00.073984000
2018-09-21T01:49:46.908861000,2018-09-21T01:49:47.010493000,29,00:00:00.101631999
2018-09-21T01:49:56.970429000,2018-09-21T01:49:57.118141000,49,00:00:00.147712000
2018-09-21T01:50:11.593917000,2018-09-21T01:50:11.750845000,50,00:00:00.156928000
2018-09-21T01:50:27.129789000,2018-09-21T01:50:27.268285000,44,00:00:00.138496000
2018-09-21T01:50:40.840893000,2018-09-21T01:50:40.997821000,50,00:00:00.156928000
2018-09-21T01:50:56.376765000,2018-09-21T01:50:56.496829000,39,00:00:00.120063999
2018-09-21T01:51:08.263101000,2018-09-21T01:51:08.401597000,43,00:00:00.138496000
