Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.735309000,2018-09-21T01:43:24.800077000,18,00:00:00.064768000
2018-09-21T01:43:31.147341000,2018-09-21T01:43:31.267405000,38,00:00:00.120063999
2018-09-21T01:43:43.033677000,2018-09-21T01:43:43.172173000,44,00:00:00.138496000
2018-09-21T01:43:56.744781000,2018-09-21T01:43:56.846413000,32,00:00:00.101631999
2018-09-21T01:44:06.806349000,2018-09-21T01:44:06.871117000,17,00:00:00.064768000
2018-09-21T01:44:13.218381000,2018-09-21T01:44:13.292365000,19,00:00:00.073984000
2018-09-21T01:44:20.542797000,2018-09-21T01:44:20.681293000,46,00:00:00.138496000
2018-09-21T01:44:34.253901000,2018-09-21T01:44:34.373965000,36,00:00:00.120063999
2018-09-21T01:44:46.140237000,2018-09-21T01:44:46.232653000,26,00:00:00.092416000
2018-09-21T01:44:55.289421000,2018-09-21T01:44:55.381837000,27,00:00:00.092416000
2018-09-21T01:45:04.438605000,2018-09-21T01:45:04.521805000,24,00:00:00.083200000
2018-09-21T01:45:12.675405000,2018-09-21T01:45:12.786253000,34,00:00:00.110848000
2018-09-21T01:45:23.649357000,2018-09-21T01:45:23.741773000,27,00:00:00.092416000
2018-09-21T01:45:32.798541000,2018-09-21T01:45:32.881741000,24,00:00:00.083200000
2018-09-21T01:45:41.035341000,2018-09-21T01:45:41.146189000,35,00:00:00.110848000
2018-09-21T01:45:52.009293000,2018-09-21T01:45:52.129357000,36,00:00:00.120063999
2018-09-21T01:46:03.895629000,2018-09-21T01:46:03.988045000,26,00:00:00.092416000
2018-09-21T01:46:13.044813000,2018-09-21T01:46:13.192525000,48,00:00:00.147712000
2018-09-21T01:46:27.668301000,2018-09-21T01:46:27.751501000,23,00:00:00.083200000
2018-09-21T01:46:35.905101000,2018-09-21T01:46:36.015949000,35,00:00:00.110848000
2018-09-21T01:46:46.879053000,2018-09-21T01:46:47.008333000,42,00:00:00.129280000
2018-09-21T01:46:59.677773000,2018-09-21T01:46:59.760973000,23,00:00:00.083200000
2018-09-21T01:47:07.914573000,2018-09-21T01:47:07.988557000,21,00:00:00.073984000
2018-09-21T01:47:15.238989000,2018-09-21T01:47:15.331405000,27,00:00:00.092416000
2018-09-21T01:47:24.388173000,2018-09-21T01:47:24.517453000,42,00:00:00.129280000
2018-09-21T01:47:37.186893000,2018-09-21T01:47:37.343821000,50,00:00:00.156928000
2018-09-21T01:47:52.722765000,2018-09-21T01:47:52.842829000,36,00:00:00.120063999
2018-09-21T01:48:04.609101000,2018-09-21T01:48:04.673869000,16,00:00:00.064768000
2018-09-21T01:48:11.021133000,2018-09-21T01:48:11.141197000,37,00:00:00.120063999
2018-09-21T01:48:22.907469000,2018-09-21T01:48:22.990669000,25,00:00:00.083200000
2018-09-21T01:48:31.144269000,2018-09-21T01:48:31.209037000,18,00:00:00.064768000
2018-09-21T01:48:37.556301000,2018-09-21T01:48:37.657933000,32,00:00:00.101631999
2018-09-21T01:48:47.617869000,2018-09-21T01:48:47.701069000,24,00:00:00.083200000
2018-09-21T01:48:55.854669000,2018-09-21T01:48:55.919437000,18,00:00:00.064768000
2018-09-21T01:49:02.266701000,2018-09-21T01:49:02.377549000,33,00:00:00.110848000
2018-09-21T01:49:13.240653000,2018-09-21T01:49:13.342285000,30,00:00:00.101631999
2018-09-21T01:49:23.302221000,2018-09-21T01:49:23.366989000,15,00:00:00.064768000
2018-09-21T01:49:29.714253000,2018-09-21T01:49:29.825101000,35,00:00:00.110848000
2018-09-21T01:49:40.688205000,2018-09-21T01:49:40.799053000,34,00:00:00.110848000
2018-09-21T01:49:51.662157000,2018-09-21T01:49:51.726925000,17,00:00:00.064768000
2018-09-21T01:49:58.074189000,2018-09-21T01:49:58.212685000,46,00:00:00.138496000
2018-09-21T01:50:11.785293000,2018-09-21T01:50:11.886925000,32,00:00:00.101631999
2018-09-21T01:50:21.846861000,2018-09-21T01:50:21.920845000,20,00:00:00.073984000
2018-09-21T01:50:29.171277000,2018-09-21T01:50:29.291341000,38,00:00:00.120063999
2018-09-21T01:50:41.057613000,2018-09-21T01:50:41.150029000,27,00:00:00.092416000
2018-09-21T01:50:50.206797000,2018-09-21T01:50:50.354509000,48,00:00:00.147712000
2018-09-21T01:51:04.830285000,2018-09-21T01:51:04.941133000,35,00:00:00.110848000
2018-09-21T01:51:15.804237000,2018-09-21T01:51:15.951949000,47,00:00:00.147712000
2018-09-21T01:51:30.427725000,2018-09-21T01:51:30.584653000,50,00:00:00.156928000
2018-09-21T01:51:45.963597000,2018-09-21T01:51:46.111309000,49,00:00:00.147712000
2018-09-21T01:52:00.587085000,2018-09-21T01:52:00.670285000,23,00:00:00.083200000
2018-09-21T01:52:08.823885000,2018-09-21T01:52:08.888653000,15,00:00:00.064768000
2018-09-21T01:52:15.235917000,2018-09-21T01:52:15.328333000,28,00:00:00.092416000
2018-09-21T01:52:24.385101000,2018-09-21T01:52:24.459085000,21,00:00:00.073984000
2018-09-21T01:52:31.709517000,2018-09-21T01:52:31.838797000,42,00:00:00.129280000
2018-09-21T01:52:44.508237000,2018-09-21T01:52:44.591437000,22,00:00:00.083200000
2018-09-21T01:52:52.745037000,2018-09-21T01:52:52.837453000,26,00:00:00.092416000
2018-09-21T01:53:01.894221000,2018-09-21T01:53:01.958989000,16,00:00:00.064768000
2018-09-21T01:53:08.306253000,2018-09-21T01:53:08.371021000,17,00:00:00.064768000
2018-09-21T01:53:14.718285000,2018-09-21T01:53:14.801485000,22,00:00:00.083200000
2018-09-21T01:53:22.955085000,2018-09-21T01:53:23.047501000,26,00:00:00.092416000
2018-09-21T01:53:32.104269000,2018-09-21T01:53:32.205901000,29,00:00:00.101631999
2018-09-21T01:53:42.165837000,2018-09-21T01:53:42.230605000,18,00:00:00.064768000
2018-09-21T01:53:48.577869000,2018-09-21T01:53:48.688717000,34,00:00:00.110848000
2018-09-21T01:53:59.551821000,2018-09-21T01:53:59.635021000,23,00:00:00.083200000
2018-09-21T01:54:07.788621000,2018-09-21T01:54:07.936333000,47,00:00:00.147712000
2018-09-21T01:54:22.412109000,2018-09-21T01:54:22.559821000,49,00:00:00.147712000
2018-09-21T01:54:37.035597000,2018-09-21T01:54:37.137229000,32,00:00:00.101631999
2018-09-21T01:54:47.097165000,2018-09-21T01:54:47.226445000,41,00:00:00.129280000
2018-09-21T01:54:59.895885000,2018-09-21T01:54:59.988301000,26,00:00:00.092416000
2018-09-21T01:55:09.045069000,2018-09-21T01:55:09.146701000,32,00:00:00.101631999
2018-09-21T01:55:19.106637000,2018-09-21T01:55:19.199053000,27,00:00:00.092416000
2018-09-21T01:55:28.255821000,2018-09-21T01:55:28.375885000,39,00:00:00.120063999
2018-09-21T01:55:40.142157000,2018-09-21T01:55:40.289869000,48,00:00:00.147712000
2018-09-21T01:55:54.765645000,2018-09-21T01:55:54.876493000,35,00:00:00.110848000
2018-09-21T01:56:05.739597000,2018-09-21T01:56:05.850445000,35,00:00:00.110848000
2018-09-21T01:56:16.713549000,2018-09-21T01:56:16.870477000,50,00:00:00.156928000
2018-09-21T01:56:32.249421000,2018-09-21T01:56:32.323405000,21,00:00:00.073984000
2018-09-21T01:56:39.573837000,2018-09-21T01:56:39.647821000,21,00:00:00.073984000
2018-09-21T01:56:46.898253000,2018-09-21T01:56:47.009101000,33,00:00:00.110848000
2018-09-21T01:56:57.872205000,2018-09-21T01:56:58.019917000,49,00:00:00.147712000
2018-09-21T01:57:12.495693000,2018-09-21T01:57:12.560461000,17,00:00:00.064768000
2018-09-21T01:57:18.907725000,2018-09-21T01:57:19.064653000,50,00:00:00.156928000
2018-09-21T01:57:34.443597000,2018-09-21T01:57:34.572877000,40,00:00:00.129280000
2018-09-21T01:57:47.242317000,2018-09-21T01:57:47.325517000,25,00:00:00.083200000
2018-09-21T01:57:55.479117000,2018-09-21T01:57:55.608397000,42,00:00:00.129280000
2018-09-21T01:58:08.277837000,2018-09-21T01:58:08.388685000,33,00:00:00.110848000
2018-09-21T01:58:19.251789000,2018-09-21T01:58:19.390285000,46,00:00:00.138496000
2018-09-21T01:58:32.962893000,2018-09-21T01:58:33.046093000,22,00:00:00.083200000
2018-09-21T01:58:41.199693000,2018-09-21T01:58:41.347405000,48,00:00:00.147712000
2018-09-21T01:58:55.823181000,2018-09-21T01:58:55.961677000,45,00:00:00.138496000
2018-09-21T01:59:09.534285000,2018-09-21T01:59:09.645133000,35,00:00:00.110848000
2018-09-21T01:59:20.508237000,2018-09-21T01:59:20.563789000,14,00:00:00.055552000
2018-09-21T01:59:26.007885000,2018-09-21T01:59:26.118733000,34,00:00:00.110848000
2018-09-21T01:59:36.981837000,2018-09-21T01:59:37.101901000,39,00:00:00.120063999
2018-09-21T01:59:48.868173000,2018-09-21T01:59:48.951373000,22,00:00:00.083200000
2018-09-21T01:59:57.104973000,2018-09-21T01:59:57.243469000,45,00:00:00.138496000
2018-09-21T02:00:10.816077000,2018-09-21T02:00:10.899277000,23,00:00:00.083200000
2018-09-21T02:00:19.052877000,2018-09-21T02:00:19.172941000,36,00:00:00.120063999
2018-09-21T02:00:30.939213000,2018-09-21T02:00:31.013197000,20,00:00:00.073984000
2018-09-21T02:00:38.263629000,2018-09-21T02:00:38.365261000,31,00:00:00.101631999
2018-09-21T02:00:48.325197000,2018-09-21T02:00:48.463693000,46,00:00:00.138496000
2018-09-21T02:01:02.036301000,2018-09-21T02:01:02.119501000,24,00:00:00.083200000
2018-09-21T02:01:10.273101000,2018-09-21T02:01:10.383949000,33,00:00:00.110848000
2018-09-21T02:01:21.247053000,2018-09-21T02:01:21.385549000,43,00:00:00.138496000
2018-09-21T02:01:34.958157000,2018-09-21T02:01:35.078221000,39,00:00:00.120063999
2018-09-21T02:01:46.844493000,2018-09-21T02:01:46.936909000,27,00:00:00.092416000
2018-09-21T02:01:55.993677000,2018-09-21T02:01:56.076877000,24,00:00:00.083200000
2018-09-21T02:02:04.230477000,2018-09-21T02:02:04.359757000,40,00:00:00.129280000
2018-09-21T02:02:17.029197000,2018-09-21T02:02:17.158477000,41,00:00:00.129280000
2018-09-21T02:02:29.827917000,2018-09-21T02:02:29.957197000,42,00:00:00.129280000
2018-09-21T02:02:42.626637000,2018-09-21T02:02:42.774349000,48,00:00:00.147712000
2018-09-21T02:02:57.250125000,2018-09-21T02:02:57.333325000,22,00:00:00.083200000
2018-09-21T02:03:05.486925000,2018-09-21T02:03:05.570125000,25,00:00:00.083200000
2018-09-21T02:03:13.723725000,2018-09-21T02:03:13.853005000,40,00:00:00.129280000
2018-09-21T02:03:26.522445000,2018-09-21T02:03:26.642509000,36,00:00:00.120063999
2018-09-21T02:03:38.408781000,2018-09-21T02:03:38.501197000,27,00:00:00.092416000
2018-09-21T02:03:47.557965000,2018-09-21T02:03:47.678029000,36,00:00:00.120063999
2018-09-21T02:03:59.444301000,2018-09-21T02:03:59.509069000,18,00:00:00.064768000
2018-09-21T02:04:05.856333000,2018-09-21T02:04:05.976397000,37,00:00:00.120063999
2018-09-21T02:04:17.742669000,2018-09-21T02:04:17.844301000,32,00:00:00.101631999
2018-09-21T02:04:27.804237000,2018-09-21T02:04:27.878221000,21,00:00:00.073984000
2018-09-21T02:04:35.128653000,2018-09-21T02:04:35.221069000,28,00:00:00.092416000
2018-09-21T02:04:44.277837000,2018-09-21T02:04:44.370253000,28,00:00:00.092416000
2018-09-21T02:04:53.427021000,2018-09-21T02:04:53.491789000,16,00:00:00.064768000
2018-09-21T02:04:59.839053000,2018-09-21T02:04:59.922253000,23,00:00:00.083200000
2018-09-21T02:05:08.075853000,2018-09-21T02:05:08.140621000,15,00:00:00.064768000
2018-09-21T02:05:14.487885000,2018-09-21T02:05:14.598733000,34,00:00:00.110848000
2018-09-21T02:05:25.461837000,2018-09-21T02:05:25.581901000,39,00:00:00.120063999
2018-09-21T02:05:37.348173000,2018-09-21T02:05:37.486669000,43,00:00:00.138496000
2018-09-21T02:05:51.059277000,2018-09-21T02:05:51.197773000,45,00:00:00.138496000
2018-09-21T02:06:04.770381000,2018-09-21T02:06:04.844365000,19,00:00:00.073984000
2018-09-21T02:06:12.094797000,2018-09-21T02:06:12.233293000,45,00:00:00.138496000
