Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.825309000,2018-09-21T01:43:24.973021000,47,00:00:00.147712000
2018-09-21T01:43:39.448797000,2018-09-21T01:43:39.522781000,20,00:00:00.073984000
2018-09-21T01:43:46.773213000,2018-09-21T01:43:46.911709000,44,00:00:00.138496000
2018-09-21T01:44:00.484317000,2018-09-21T01:44:00.622813000,45,00:00:00.138496000
2018-09-21T01:44:14.195421000,2018-09-21T01:44:14.260189000,18,00:00:00.064768000
2018-09-21T01:44:20.607453000,2018-09-21T01:44:20.672221000,18,00:00:00.064768000
2018-09-21T01:44:27.019485000,2018-09-21T01:44:27.139549000,37,00:00:00.120063999
2018-09-21T01:44:38.905821000,2018-09-21T01:44:39.035101000,42,00:00:00.129280000
2018-09-21T01:44:51.704541000,2018-09-21T01:44:51.806173000,32,00:00:00.101631999
2018-09-21T01:45:01.766109000,2018-09-21T01:45:01.858525000,27,00:00:00.092416000
2018-09-21T01:45:10.915293000,2018-09-21T01:45:10.998493000,25,00:00:00.083200000
2018-09-21T01:45:19.152093000,2018-09-21T01:45:19.226077000,20,00:00:00.073984000
2018-09-21T01:45:26.476509000,2018-09-21T01:45:26.541277000,15,00:00:00.064768000
2018-09-21T01:45:32.888541000,2018-09-21T01:45:33.017821000,41,00:00:00.129280000
2018-09-21T01:45:45.687261000,2018-09-21T01:45:45.779677000,27,00:00:00.092416000
2018-09-21T01:45:54.836445000,2018-09-21T01:45:54.974941000,46,00:00:00.138496000
2018-09-21T01:46:08.547549000,2018-09-21T01:46:08.649181000,30,00:00:00.101631999
2018-09-21T01:46:18.609117000,2018-09-21T01:46:18.766045000,50,00:00:00.156928000
2018-09-21T01:46:34.144989000,2018-09-21T01:46:34.283485000,45,00:00:00.138496000
2018-09-21T01:46:47.856093000,2018-09-21T01:46:48.013021000,50,00:00:00.156928000
2018-09-21T01:47:03.391965000,2018-09-21T01:47:03.521245000,42,00:00:00.129280000
2018-09-21T01:47:16.190685000,2018-09-21T01:47:16.301533000,34,00:00:00.110848000
2018-09-21T01:47:27.164637000,2018-09-21T01:47:27.266269000,32,00:00:00.101631999
2018-09-21T01:47:37.226205000,2018-09-21T01:47:37.373917000,49,00:00:00.147712000
2018-09-21T01:47:51.849693000,2018-09-21T01:47:51.997405000,47,00:00:00.147712000
2018-09-21T01:48:06.473181000,2018-09-21T01:48:06.602461000,41,00:00:00.129280000
2018-09-21T01:48:19.271901000,2018-09-21T01:48:19.336669000,18,00:00:00.064768000
