Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.922309000,2018-09-21T01:43:24.977861000,14,00:00:00.055552000
2018-09-21T01:43:30.948309000,2018-09-21T01:43:31.049941000,30,00:00:00.101631999
2018-09-21T01:43:41.009877000,2018-09-21T01:43:41.111509000,32,00:00:00.101631999
2018-09-21T01:43:51.071445000,2018-09-21T01:43:51.163861000,26,00:00:00.092416000
2018-09-21T01:44:00.220629000,2018-09-21T01:44:00.359125000,43,00:00:00.138496000
2018-09-21T01:44:13.931733000,2018-09-21T01:44:14.061013000,40,00:00:00.129280000
2018-09-21T01:44:26.730453000,2018-09-21T01:44:26.878165000,48,00:00:00.147712000
2018-09-21T01:44:41.353941000,2018-09-21T01:44:41.501653000,49,00:00:00.147712000
2018-09-21T01:44:55.977429000,2018-09-21T01:44:56.032981000,14,00:00:00.055552000
2018-09-21T01:45:01.477077000,2018-09-21T01:45:01.560277000,23,00:00:00.083200000
2018-09-21T01:45:09.713877000,2018-09-21T01:45:09.778645000,18,00:00:00.064768000
2018-09-21T01:45:16.125909000,2018-09-21T01:45:16.236757000,33,00:00:00.110848000
2018-09-21T01:45:27.099861000,2018-09-21T01:45:27.201493000,29,00:00:00.101631999
2018-09-21T01:45:37.161429000,2018-09-21T01:45:37.226197000,17,00:00:00.064768000
2018-09-21T01:45:43.573461000,2018-09-21T01:45:43.656661000,25,00:00:00.083200000
2018-09-21T01:45:51.810261000,2018-09-21T01:45:51.911893000,29,00:00:00.101631999
2018-09-21T01:46:01.871829000,2018-09-21T01:46:02.001109000,42,00:00:00.129280000
2018-09-21T01:46:14.670549000,2018-09-21T01:46:14.781397000,33,00:00:00.110848000
2018-09-21T01:46:25.644501000,2018-09-21T01:46:25.718485000,21,00:00:00.073984000
2018-09-21T01:46:32.968917000,2018-09-21T01:46:33.070549000,32,00:00:00.101631999
2018-09-21T01:46:43.030485000,2018-09-21T01:46:43.113685000,24,00:00:00.083200000
2018-09-21T01:46:51.267285000,2018-09-21T01:46:51.368917000,32,00:00:00.101631999
2018-09-21T01:47:01.328853000,2018-09-21T01:47:01.485781000,50,00:00:00.156928000
2018-09-21T01:47:16.864725000,2018-09-21T01:47:16.984789000,38,00:00:00.120063999
2018-09-21T01:47:28.751061000,2018-09-21T01:47:28.871125000,36,00:00:00.120063999
2018-09-21T01:47:40.637397000,2018-09-21T01:47:40.720597000,23,00:00:00.083200000
2018-09-21T01:47:48.874197000,2018-09-21T01:47:48.948181000,21,00:00:00.073984000
2018-09-21T01:47:56.198613000,2018-09-21T01:47:56.346325000,47,00:00:00.147712000
2018-09-21T01:48:10.822101000,2018-09-21T01:48:10.886869000,17,00:00:00.064768000
2018-09-21T01:48:17.234133000,2018-09-21T01:48:17.326549000,27,00:00:00.092416000
2018-09-21T01:48:26.383317000,2018-09-21T01:48:26.475733000,26,00:00:00.092416000
2018-09-21T01:48:35.532501000,2018-09-21T01:48:35.597269000,18,00:00:00.064768000
2018-09-21T01:48:41.944533000,2018-09-21T01:48:42.101461000,50,00:00:00.156928000
2018-09-21T01:48:57.480405000,2018-09-21T01:48:57.545173000,17,00:00:00.064768000
2018-09-21T01:49:03.892437000,2018-09-21T01:49:03.975637000,23,00:00:00.083200000
2018-09-21T01:49:12.129237000,2018-09-21T01:49:12.221653000,26,00:00:00.092416000
2018-09-21T01:49:21.278421000,2018-09-21T01:49:21.416917000,46,00:00:00.138496000
2018-09-21T01:49:34.989525000,2018-09-21T01:49:35.100373000,34,00:00:00.110848000
2018-09-21T01:49:45.963477000,2018-09-21T01:49:46.055893000,26,00:00:00.092416000
2018-09-21T01:49:55.112661000,2018-09-21T01:49:55.251157000,46,00:00:00.138496000
2018-09-21T01:50:08.823765000,2018-09-21T01:50:08.980693000,50,00:00:00.156928000
2018-09-21T01:50:24.359637000,2018-09-21T01:50:24.498133000,46,00:00:00.138496000
2018-09-21T01:50:38.070741000,2018-09-21T01:50:38.218453000,48,00:00:00.147712000
2018-09-21T01:50:52.694229000,2018-09-21T01:50:52.832725000,46,00:00:00.138496000
2018-09-21T01:51:06.405333000,2018-09-21T01:51:06.488533000,22,00:00:00.083200000
2018-09-21T01:51:14.642133000,2018-09-21T01:51:14.780629000,43,00:00:00.138496000
2018-09-21T01:51:28.353237000,2018-09-21T01:51:28.427221000,20,00:00:00.073984000
2018-09-21T01:51:35.677653000,2018-09-21T01:51:35.760853000,25,00:00:00.083200000
2018-09-21T01:51:43.914453000,2018-09-21T01:51:44.052949000,44,00:00:00.138496000
2018-09-21T01:51:57.625557000,2018-09-21T01:51:57.717973000,28,00:00:00.092416000
2018-09-21T01:52:06.774741000,2018-09-21T01:52:06.839509000,17,00:00:00.064768000
