Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.832309000,2018-09-21T01:43:24.980021000,48,00:00:00.147712000
2018-09-21T01:43:39.455797000,2018-09-21T01:43:39.548213000,28,00:00:00.092416000
2018-09-21T01:43:48.604981000,2018-09-21T01:43:48.678965000,21,00:00:00.073984000
2018-09-21T01:43:55.929397000,2018-09-21T01:43:56.067893000,44,00:00:00.138496000
2018-09-21T01:44:09.640501000,2018-09-21T01:44:09.751349000,35,00:00:00.110848000
2018-09-21T01:44:20.614453000,2018-09-21T01:44:20.752949000,45,00:00:00.138496000
2018-09-21T01:44:34.325557000,2018-09-21T01:44:34.473269000,47,00:00:00.147712000
2018-09-21T01:44:48.949045000,2018-09-21T01:44:49.096757000,48,00:00:00.147712000
2018-09-21T01:45:03.572533000,2018-09-21T01:45:03.646517000,21,00:00:00.073984000
2018-09-21T01:45:10.896949000,2018-09-21T01:45:11.017013000,36,00:00:00.120063999
2018-09-21T01:45:22.783285000,2018-09-21T01:45:22.903349000,37,00:00:00.120063999
2018-09-21T01:45:34.669621000,2018-09-21T01:45:34.743605000,21,00:00:00.073984000
2018-09-21T01:45:41.994037000,2018-09-21T01:45:42.132533000,46,00:00:00.138496000
2018-09-21T01:45:55.705141000,2018-09-21T01:45:55.825205000,38,00:00:00.120063999
2018-09-21T01:46:07.591477000,2018-09-21T01:46:07.729973000,46,00:00:00.138496000
2018-09-21T01:46:21.302581000,2018-09-21T01:46:21.394997000,26,00:00:00.092416000
2018-09-21T01:46:30.451765000,2018-09-21T01:46:30.562613000,33,00:00:00.110848000
2018-09-21T01:46:41.425717000,2018-09-21T01:46:41.582645000,50,00:00:00.156928000
2018-09-21T01:46:56.961589000,2018-09-21T01:46:57.100085000,44,00:00:00.138496000
2018-09-21T01:47:10.672693000,2018-09-21T01:47:10.801973000,42,00:00:00.129280000
2018-09-21T01:47:23.471413000,2018-09-21T01:47:23.591477000,37,00:00:00.120063999
2018-09-21T01:47:35.357749000,2018-09-21T01:47:35.440949000,23,00:00:00.083200000
2018-09-21T01:47:43.594549000,2018-09-21T01:47:43.686965000,27,00:00:00.092416000
2018-09-21T01:47:52.743733000,2018-09-21T01:47:52.845365000,29,00:00:00.101631999
2018-09-21T01:48:02.805301000,2018-09-21T01:48:02.870069000,16,00:00:00.064768000
2018-09-21T01:48:09.217333000,2018-09-21T01:48:09.346613000,40,00:00:00.129280000
2018-09-21T01:48:22.016053000,2018-09-21T01:48:22.154549000,43,00:00:00.138496000
2018-09-21T01:48:35.727157000,2018-09-21T01:48:35.810357000,24,00:00:00.083200000
2018-09-21T01:48:43.963957000,2018-09-21T01:48:44.074805000,33,00:00:00.110848000
2018-09-21T01:48:54.937909000,2018-09-21T01:48:55.011893000,20,00:00:00.073984000
2018-09-21T01:49:02.262325000,2018-09-21T01:49:02.327093000,18,00:00:00.064768000
2018-09-21T01:49:08.674357000,2018-09-21T01:49:08.831285000,51,00:00:00.156928000
