Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.756309000,2018-09-21T01:43:24.839509000,23,00:00:00.083200000
2018-09-21T01:43:32.993109000,2018-09-21T01:43:33.122389000,40,00:00:00.129280000
2018-09-21T01:43:45.791829000,2018-09-21T01:43:45.847381000,14,00:00:00.055552000
2018-09-21T01:43:51.291477000,2018-09-21T01:43:51.356245000,18,00:00:00.064768000
2018-09-21T01:43:57.703509000,2018-09-21T01:43:57.842005000,43,00:00:00.138496000
2018-09-21T01:44:11.414613000,2018-09-21T01:44:11.479381000,18,00:00:00.064768000
2018-09-21T01:44:17.826645000,2018-09-21T01:44:17.891413000,15,00:00:00.064768000
2018-09-21T01:44:24.238677000,2018-09-21T01:44:24.395605000,51,00:00:00.156928000
2018-09-21T01:44:39.774549000,2018-09-21T01:44:39.848533000,19,00:00:00.073984000
2018-09-21T01:44:47.098965000,2018-09-21T01:44:47.163733000,16,00:00:00.064768000
2018-09-21T01:44:53.510997000,2018-09-21T01:44:53.603413000,27,00:00:00.092416000
2018-09-21T01:45:02.660181000,2018-09-21T01:45:02.789461000,42,00:00:00.129280000
2018-09-21T01:45:15.458901000,2018-09-21T01:45:15.569749000,35,00:00:00.110848000
2018-09-21T01:45:26.432853000,2018-09-21T01:45:26.571349000,45,00:00:00.138496000
2018-09-21T01:45:40.143957000,2018-09-21T01:45:40.273237000,42,00:00:00.129280000
2018-09-21T01:45:52.942677000,2018-09-21T01:45:53.025877000,23,00:00:00.083200000
2018-09-21T01:46:01.179477000,2018-09-21T01:46:01.281109000,30,00:00:00.101631999
2018-09-21T01:46:11.241045000,2018-09-21T01:46:11.333461000,28,00:00:00.092416000
2018-09-21T01:46:20.390229000,2018-09-21T01:46:20.464213000,20,00:00:00.073984000
2018-09-21T01:46:27.714645000,2018-09-21T01:46:27.853141000,43,00:00:00.138496000
2018-09-21T01:46:41.425749000,2018-09-21T01:46:41.481301000,14,00:00:00.055552000
2018-09-21T01:46:46.925397000,2018-09-21T01:46:47.027029000,29,00:00:00.101631999
2018-09-21T01:46:56.986965000,2018-09-21T01:46:57.097813000,35,00:00:00.110848000
2018-09-21T01:47:07.960917000,2018-09-21T01:47:08.034901000,20,00:00:00.073984000
2018-09-21T01:47:15.285333000,2018-09-21T01:47:15.423829000,46,00:00:00.138496000
2018-09-21T01:47:28.996437000,2018-09-21T01:47:29.079637000,22,00:00:00.083200000
2018-09-21T01:47:37.233237000,2018-09-21T01:47:37.298005000,15,00:00:00.064768000
2018-09-21T01:47:43.645269000,2018-09-21T01:47:43.719253000,19,00:00:00.073984000
2018-09-21T01:47:50.969685000,2018-09-21T01:47:51.080533000,34,00:00:00.110848000
2018-09-21T01:48:01.943637000,2018-09-21T01:48:02.063701000,36,00:00:00.120063999
2018-09-21T01:48:13.829973000,2018-09-21T01:48:13.968469000,45,00:00:00.138496000
2018-09-21T01:48:27.541077000,2018-09-21T01:48:27.651925000,34,00:00:00.110848000
2018-09-21T01:48:38.515029000,2018-09-21T01:48:38.616661000,30,00:00:00.101631999
2018-09-21T01:48:48.576597000,2018-09-21T01:48:48.705877000,42,00:00:00.129280000
2018-09-21T01:49:01.375317000,2018-09-21T01:49:01.495381000,38,00:00:00.120063999
2018-09-21T01:49:13.261653000,2018-09-21T01:49:13.326421000,16,00:00:00.064768000
2018-09-21T01:49:19.673685000,2018-09-21T01:49:19.812181000,45,00:00:00.138496000
2018-09-21T01:49:33.384789000,2018-09-21T01:49:33.523285000,46,00:00:00.138496000
2018-09-21T01:49:47.095893000,2018-09-21T01:49:47.188309000,27,00:00:00.092416000
2018-09-21T01:49:56.245077000,2018-09-21T01:49:56.337493000,27,00:00:00.092416000
2018-09-21T01:50:05.394261000,2018-09-21T01:50:05.514325000,39,00:00:00.120063999
2018-09-21T01:50:17.280597000,2018-09-21T01:50:17.428309000,47,00:00:00.147712000
2018-09-21T01:50:31.904085000,2018-09-21T01:50:31.968853000,15,00:00:00.064768000
2018-09-21T01:50:38.316117000,2018-09-21T01:50:38.436181000,39,00:00:00.120063999
2018-09-21T01:50:50.202453000,2018-09-21T01:50:50.322517000,38,00:00:00.120063999
2018-09-21T01:51:02.088789000,2018-09-21T01:51:02.190421000,31,00:00:00.101631999
2018-09-21T01:51:12.150357000,2018-09-21T01:51:12.279637000,40,00:00:00.129280000
2018-09-21T01:51:24.949077000,2018-09-21T01:51:25.004629000,14,00:00:00.055552000
2018-09-21T01:51:30.448725000,2018-09-21T01:51:30.596437000,47,00:00:00.147712000
2018-09-21T01:51:45.072213000,2018-09-21T01:51:45.164629000,27,00:00:00.092416000
2018-09-21T01:51:54.221397000,2018-09-21T01:51:54.332245000,34,00:00:00.110848000
2018-09-21T01:52:05.195349000,2018-09-21T01:52:05.324629000,42,00:00:00.129280000
2018-09-21T01:52:17.994069000,2018-09-21T01:52:18.068053000,21,00:00:00.073984000
2018-09-21T01:52:25.318485000,2018-09-21T01:52:25.475413000,50,00:00:00.156928000
2018-09-21T01:52:40.854357000,2018-09-21T01:52:40.983637000,42,00:00:00.129280000
2018-09-21T01:52:53.653077000,2018-09-21T01:52:53.810005000,50,00:00:00.156928000
2018-09-21T01:53:09.188949000,2018-09-21T01:53:09.281365000,26,00:00:00.092416000
2018-09-21T01:53:18.338133000,2018-09-21T01:53:18.439765000,32,00:00:00.101631999
2018-09-21T01:53:28.399701000,2018-09-21T01:53:28.510549000,33,00:00:00.110848000
2018-09-21T01:53:39.373653000,2018-09-21T01:53:39.475285000,31,00:00:00.101631999
2018-09-21T01:53:49.435221000,2018-09-21T01:53:49.555285000,39,00:00:00.120063999
2018-09-21T01:54:01.321557000,2018-09-21T01:54:01.432405000,34,00:00:00.110848000
2018-09-21T01:54:12.295509000,2018-09-21T01:54:12.351061000,14,00:00:00.055552000
2018-09-21T01:54:17.795157000,2018-09-21T01:54:17.878357000,22,00:00:00.083200000
2018-09-21T01:54:26.031957000,2018-09-21T01:54:26.152021000,36,00:00:00.120063999
2018-09-21T01:54:37.918293000,2018-09-21T01:54:38.029141000,33,00:00:00.110848000
2018-09-21T01:54:48.892245000,2018-09-21T01:54:48.947797000,14,00:00:00.055552000
2018-09-21T01:54:54.391893000,2018-09-21T01:54:54.493525000,31,00:00:00.101631999
2018-09-21T01:55:04.453461000,2018-09-21T01:55:04.536661000,25,00:00:00.083200000
2018-09-21T01:55:12.690261000,2018-09-21T01:55:12.837973000,48,00:00:00.147712000
2018-09-21T01:55:27.313749000,2018-09-21T01:55:27.406165000,26,00:00:00.092416000
2018-09-21T01:55:36.462933000,2018-09-21T01:55:36.601429000,46,00:00:00.138496000
2018-09-21T01:55:50.174037000,2018-09-21T01:55:50.275669000,29,00:00:00.101631999
2018-09-21T01:56:00.235605000,2018-09-21T01:56:00.383317000,47,00:00:00.147712000
2018-09-21T01:56:14.859093000,2018-09-21T01:56:14.979157000,36,00:00:00.120063999
2018-09-21T01:56:26.745429000,2018-09-21T01:56:26.856277000,35,00:00:00.110848000
2018-09-21T01:56:37.719381000,2018-09-21T01:56:37.867093000,49,00:00:00.147712000
2018-09-21T01:56:52.342869000,2018-09-21T01:56:52.481365000,46,00:00:00.138496000
2018-09-21T01:57:06.053973000,2018-09-21T01:57:06.174037000,36,00:00:00.120063999
2018-09-21T01:57:17.940309000,2018-09-21T01:57:18.005077000,18,00:00:00.064768000
2018-09-21T01:57:24.352341000,2018-09-21T01:57:24.444757000,26,00:00:00.092416000
2018-09-21T01:57:33.501525000,2018-09-21T01:57:33.584725000,24,00:00:00.083200000
2018-09-21T01:57:41.738325000,2018-09-21T01:57:41.803093000,17,00:00:00.064768000
2018-09-21T01:57:48.150357000,2018-09-21T01:57:48.242773000,28,00:00:00.092416000
