Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.619309000,2018-09-21T01:43:24.693293000,21,00:00:00.073984000
2018-09-21T01:43:31.943725000,2018-09-21T01:43:32.082221000,43,00:00:00.138496000
2018-09-21T01:43:45.654829000,2018-09-21T01:43:45.747245000,28,00:00:00.092416000
2018-09-21T01:43:54.804013000,2018-09-21T01:43:54.905645000,30,00:00:00.101631999
2018-09-21T01:44:04.865581000,2018-09-21T01:44:05.004077000,46,00:00:00.138496000
2018-09-21T01:44:18.576685000,2018-09-21T01:44:18.696749000,38,00:00:00.120063999
2018-09-21T01:44:30.463021000,2018-09-21T01:44:30.537005000,20,00:00:00.073984000
2018-09-21T01:44:37.787437000,2018-09-21T01:44:37.907501000,37,00:00:00.120063999
2018-09-21T01:44:49.673773000,2018-09-21T01:44:49.747757000,19,00:00:00.073984000
2018-09-21T01:44:56.998189000,2018-09-21T01:44:57.145901000,48,00:00:00.147712000
2018-09-21T01:45:11.621677000,2018-09-21T01:45:11.760173000,44,00:00:00.138496000
2018-09-21T01:45:25.332781000,2018-09-21T01:45:25.471277000,43,00:00:00.138496000
2018-09-21T01:45:39.043885000,2018-09-21T01:45:39.173165000,42,00:00:00.129280000
2018-09-21T01:45:51.842605000,2018-09-21T01:45:51.944237000,32,00:00:00.101631999
2018-09-21T01:46:01.904173000,2018-09-21T01:46:02.033453000,41,00:00:00.129280000
2018-09-21T01:46:14.702893000,2018-09-21T01:46:14.804525000,31,00:00:00.101631999
2018-09-21T01:46:24.764461000,2018-09-21T01:46:24.838445000,19,00:00:00.073984000
2018-09-21T01:46:32.088877000,2018-09-21T01:46:32.181293000,28,00:00:00.092416000
2018-09-21T01:46:41.238061000,2018-09-21T01:46:41.367341000,40,00:00:00.129280000
2018-09-21T01:46:54.036781000,2018-09-21T01:46:54.156845000,37,00:00:00.120063999
2018-09-21T01:47:05.923117000,2018-09-21T01:47:06.070829000,49,00:00:00.147712000
2018-09-21T01:47:20.546605000,2018-09-21T01:47:20.629805000,25,00:00:00.083200000
2018-09-21T01:47:28.783405000,2018-09-21T01:47:28.912685000,42,00:00:00.129280000
2018-09-21T01:47:41.582125000,2018-09-21T01:47:41.674541000,27,00:00:00.092416000
2018-09-21T01:47:50.731309000,2018-09-21T01:47:50.851373000,38,00:00:00.120063999
2018-09-21T01:48:02.617645000,2018-09-21T01:48:02.710061000,28,00:00:00.092416000
2018-09-21T01:48:11.766829000,2018-09-21T01:48:11.877677000,33,00:00:00.110848000
2018-09-21T01:48:22.740781000,2018-09-21T01:48:22.879277000,44,00:00:00.138496000
2018-09-21T01:48:36.451885000,2018-09-21T01:48:36.525869000,21,00:00:00.073984000
2018-09-21T01:48:43.776301000,2018-09-21T01:48:43.896365000,38,00:00:00.120063999
2018-09-21T01:48:55.662637000,2018-09-21T01:48:55.755053000,27,00:00:00.092416000
2018-09-21T01:49:04.811821000,2018-09-21T01:49:04.922669000,35,00:00:00.110848000
