Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.679309000,2018-09-21T01:43:24.827021000,49,00:00:00.147712000
2018-09-21T01:43:39.302797000,2018-09-21T01:43:39.385997000,23,00:00:00.083200000
2018-09-21T01:43:47.539597000,2018-09-21T01:43:47.622797000,25,00:00:00.083200000
2018-09-21T01:43:55.776397000,2018-09-21T01:43:55.914893000,44,00:00:00.138496000
2018-09-21T01:44:09.487501000,2018-09-21T01:44:09.616781000,41,00:00:00.129280000
2018-09-21T01:44:22.286221000,2018-09-21T01:44:22.369421000,25,00:00:00.083200000
2018-09-21T01:44:30.523021000,2018-09-21T01:44:30.661517000,45,00:00:00.138496000
2018-09-21T01:44:44.234125000,2018-09-21T01:44:44.308109000,19,00:00:00.073984000
2018-09-21T01:44:51.558541000,2018-09-21T01:44:51.650957000,28,00:00:00.092416000
2018-09-21T01:45:00.707725000,2018-09-21T01:45:00.837005000,40,00:00:00.129280000
2018-09-21T01:45:13.506445000,2018-09-21T01:45:13.644941000,43,00:00:00.138496000
2018-09-21T01:45:27.217549000,2018-09-21T01:45:27.291533000,19,00:00:00.073984000
2018-09-21T01:45:34.541965000,2018-09-21T01:45:34.634381000,28,00:00:00.092416000
2018-09-21T01:45:43.691149000,2018-09-21T01:45:43.829645000,44,00:00:00.138496000
2018-09-21T01:45:57.402253000,2018-09-21T01:45:57.540749000,43,00:00:00.138496000
2018-09-21T01:46:11.113357000,2018-09-21T01:46:11.233421000,38,00:00:00.120063999
2018-09-21T01:46:22.999693000,2018-09-21T01:46:23.138189000,43,00:00:00.138496000
2018-09-21T01:46:36.710797000,2018-09-21T01:46:36.840077000,42,00:00:00.129280000
2018-09-21T01:46:49.509517000,2018-09-21T01:46:49.629581000,37,00:00:00.120063999
2018-09-21T01:47:01.395853000,2018-09-21T01:47:01.469837000,19,00:00:00.073984000
2018-09-21T01:47:08.720269000,2018-09-21T01:47:08.858765000,44,00:00:00.138496000
2018-09-21T01:47:22.431373000,2018-09-21T01:47:22.560653000,40,00:00:00.129280000
2018-09-21T01:47:35.230093000,2018-09-21T01:47:35.331725000,30,00:00:00.101631999
2018-09-21T01:47:45.291661000,2018-09-21T01:47:45.384077000,27,00:00:00.092416000
2018-09-21T01:47:54.440845000,2018-09-21T01:47:54.524045000,22,00:00:00.083200000
2018-09-21T01:48:02.677645000,2018-09-21T01:48:02.816141000,45,00:00:00.138496000
2018-09-21T01:48:16.388749000,2018-09-21T01:48:16.481165000,28,00:00:00.092416000
2018-09-21T01:48:25.537933000,2018-09-21T01:48:25.676429000,46,00:00:00.138496000
2018-09-21T01:48:39.249037000,2018-09-21T01:48:39.387533000,44,00:00:00.138496000
2018-09-21T01:48:52.960141000,2018-09-21T01:48:53.098637000,46,00:00:00.138496000
2018-09-21T01:49:06.671245000,2018-09-21T01:49:06.800525000,40,00:00:00.129280000
2018-09-21T01:49:19.469965000,2018-09-21T01:49:19.580813000,34,00:00:00.110848000
2018-09-21T01:49:30.443917000,2018-09-21T01:49:30.517901000,20,00:00:00.073984000
2018-09-21T01:49:37.768333000,2018-09-21T01:49:37.888397000,37,00:00:00.120063999
2018-09-21T01:49:49.654669000,2018-09-21T01:49:49.774733000,37,00:00:00.120063999
2018-09-21T01:50:01.541005000,2018-09-21T01:50:01.679501000,46,00:00:00.138496000
2018-09-21T01:50:15.252109000,2018-09-21T01:50:15.362957000,35,00:00:00.110848000
2018-09-21T01:50:26.226061000,2018-09-21T01:50:26.364557000,46,00:00:00.138496000
2018-09-21T01:50:39.937165000,2018-09-21T01:50:40.075661000,46,00:00:00.138496000
2018-09-21T01:50:53.648269000,2018-09-21T01:50:53.722253000,19,00:00:00.073984000
2018-09-21T01:51:00.972685000,2018-09-21T01:51:01.074317000,31,00:00:00.101631999
2018-09-21T01:51:11.034253000,2018-09-21T01:51:11.181965000,49,00:00:00.147712000
2018-09-21T01:51:25.657741000,2018-09-21T01:51:25.814669000,50,00:00:00.156928000
2018-09-21T01:51:41.193613000,2018-09-21T01:51:41.341325000,49,00:00:00.147712000
2018-09-21T01:51:55.817101000,2018-09-21T01:51:55.891085000,19,00:00:00.073984000
2018-09-21T01:52:03.141517000,2018-09-21T01:52:03.243149000,32,00:00:00.101631999
2018-09-21T01:52:13.203085000,2018-09-21T01:52:13.350797000,49,00:00:00.147712000
2018-09-21T01:52:27.826573000,2018-09-21T01:52:27.974285000,49,00:00:00.147712000
2018-09-21T01:52:42.450061000,2018-09-21T01:52:42.570125000,39,00:00:00.120063999
2018-09-21T01:52:54.336397000,2018-09-21T01:52:54.438029000,32,00:00:00.101631999
2018-09-21T01:53:04.397965000,2018-09-21T01:53:04.527245000,42,00:00:00.129280000
2018-09-21T01:53:17.196685000,2018-09-21T01:53:17.344397000,47,00:00:00.147712000
2018-09-21T01:53:31.820173000,2018-09-21T01:53:31.958669000,46,00:00:00.138496000
2018-09-21T01:53:45.531277000,2018-09-21T01:53:45.596045000,17,00:00:00.064768000
2018-09-21T01:53:51.943309000,2018-09-21T01:53:52.035725000,28,00:00:00.092416000
2018-09-21T01:54:01.092493000,2018-09-21T01:54:01.230989000,45,00:00:00.138496000
2018-09-21T01:54:14.803597000,2018-09-21T01:54:14.905229000,32,00:00:00.101631999
2018-09-21T01:54:24.865165000,2018-09-21T01:54:25.003661000,46,00:00:00.138496000
2018-09-21T01:54:38.576269000,2018-09-21T01:54:38.668685000,28,00:00:00.092416000
2018-09-21T01:54:47.725453000,2018-09-21T01:54:47.808653000,23,00:00:00.083200000
2018-09-21T01:54:55.962253000,2018-09-21T01:54:56.091533000,42,00:00:00.129280000
2018-09-21T01:55:08.760973000,2018-09-21T01:55:08.881037000,39,00:00:00.120063999
2018-09-21T01:55:20.647309000,2018-09-21T01:55:20.702861000,14,00:00:00.055552000
2018-09-21T01:55:26.146957000,2018-09-21T01:55:26.230157000,22,00:00:00.083200000
2018-09-21T01:55:34.383757000,2018-09-21T01:55:34.448525000,15,00:00:00.064768000
2018-09-21T01:55:40.795789000,2018-09-21T01:55:40.878989000,23,00:00:00.083200000
2018-09-21T01:55:49.032589000,2018-09-21T01:55:49.115789000,25,00:00:00.083200000
2018-09-21T01:55:57.269389000,2018-09-21T01:55:57.361805000,28,00:00:00.092416000
2018-09-21T01:56:06.418573000,2018-09-21T01:56:06.547853000,40,00:00:00.129280000
