Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.831309000,2018-09-21T01:43:24.923725000,27,00:00:00.092416000
2018-09-21T01:43:33.980493000,2018-09-21T01:43:34.082125000,31,00:00:00.101631999
2018-09-21T01:43:44.042061000,2018-09-21T01:43:44.162125000,36,00:00:00.120063999
2018-09-21T01:43:55.928397000,2018-09-21T01:43:56.039245000,34,00:00:00.110848000
2018-09-21T01:44:06.902349000,2018-09-21T01:44:07.031629000,41,00:00:00.129280000
2018-09-21T01:44:19.701069000,2018-09-21T01:44:19.765837000,18,00:00:00.064768000
2018-09-21T01:44:26.113101000,2018-09-21T01:44:26.251597000,44,00:00:00.138496000
2018-09-21T01:44:39.824205000,2018-09-21T01:44:39.971917000,48,00:00:00.147712000
2018-09-21T01:44:54.447693000,2018-09-21T01:44:54.512461000,17,00:00:00.064768000
2018-09-21T01:45:00.859725000,2018-09-21T01:45:00.970573000,33,00:00:00.110848000
2018-09-21T01:45:11.833677000,2018-09-21T01:45:11.926093000,28,00:00:00.092416000
2018-09-21T01:45:20.982861000,2018-09-21T01:45:21.066061000,22,00:00:00.083200000
2018-09-21T01:45:29.219661000,2018-09-21T01:45:29.284429000,15,00:00:00.064768000
2018-09-21T01:45:35.631693000,2018-09-21T01:45:35.770189000,43,00:00:00.138496000
2018-09-21T01:45:49.342797000,2018-09-21T01:45:49.472077000,40,00:00:00.129280000
2018-09-21T01:46:02.141517000,2018-09-21T01:46:02.298445000,51,00:00:00.156928000
2018-09-21T01:46:17.677389000,2018-09-21T01:46:17.742157000,15,00:00:00.064768000
2018-09-21T01:46:24.089421000,2018-09-21T01:46:24.218701000,40,00:00:00.129280000
2018-09-21T01:46:36.888141000,2018-09-21T01:46:36.971341000,25,00:00:00.083200000
2018-09-21T01:46:45.124941000,2018-09-21T01:46:45.272653000,48,00:00:00.147712000
2018-09-21T01:46:59.748429000,2018-09-21T01:46:59.859277000,33,00:00:00.110848000
2018-09-21T01:47:10.722381000,2018-09-21T01:47:10.796365000,20,00:00:00.073984000
2018-09-21T01:47:18.046797000,2018-09-21T01:47:18.111565000,16,00:00:00.064768000
2018-09-21T01:47:24.458829000,2018-09-21T01:47:24.578893000,36,00:00:00.120063999
2018-09-21T01:47:36.345165000,2018-09-21T01:47:36.483661000,44,00:00:00.138496000
2018-09-21T01:47:50.056269000,2018-09-21T01:47:50.213197000,50,00:00:00.156928000
2018-09-21T01:48:05.592141000,2018-09-21T01:48:05.693773000,32,00:00:00.101631999
2018-09-21T01:48:15.653709000,2018-09-21T01:48:15.782989000,40,00:00:00.129280000
2018-09-21T01:48:28.452429000,2018-09-21T01:48:28.526413000,20,00:00:00.073984000
2018-09-21T01:48:35.776845000,2018-09-21T01:48:35.850829000,20,00:00:00.073984000
2018-09-21T01:48:43.101261000,2018-09-21T01:48:43.175245000,21,00:00:00.073984000
2018-09-21T01:48:50.425677000,2018-09-21T01:48:50.499661000,21,00:00:00.073984000
2018-09-21T01:48:57.750093000,2018-09-21T01:48:57.814861000,16,00:00:00.064768000
2018-09-21T01:49:04.162125000,2018-09-21T01:49:04.300621000,43,00:00:00.138496000
2018-09-21T01:49:17.873229000,2018-09-21T01:49:17.974861000,31,00:00:00.101631999
2018-09-21T01:49:27.934797000,2018-09-21T01:49:28.036429000,31,00:00:00.101631999
2018-09-21T01:49:37.996365000,2018-09-21T01:49:38.061133000,15,00:00:00.064768000
2018-09-21T01:49:44.408397000,2018-09-21T01:49:44.528461000,39,00:00:00.120063999
2018-09-21T01:49:56.294733000,2018-09-21T01:49:56.377933000,22,00:00:00.083200000
2018-09-21T01:50:04.531533000,2018-09-21T01:50:04.596301000,16,00:00:00.064768000
2018-09-21T01:50:10.943565000,2018-09-21T01:50:11.008333000,18,00:00:00.064768000
2018-09-21T01:50:17.355597000,2018-09-21T01:50:17.494093000,45,00:00:00.138496000
2018-09-21T01:50:31.066701000,2018-09-21T01:50:31.205197000,45,00:00:00.138496000
2018-09-21T01:50:44.777805000,2018-09-21T01:50:44.861005000,23,00:00:00.083200000
2018-09-21T01:50:53.014605000,2018-09-21T01:50:53.143885000,42,00:00:00.129280000
2018-09-21T01:51:05.813325000,2018-09-21T01:51:05.933389000,36,00:00:00.120063999
2018-09-21T01:51:17.699661000,2018-09-21T01:51:17.819725000,37,00:00:00.120063999
2018-09-21T01:51:29.585997000,2018-09-21T01:51:29.650765000,16,00:00:00.064768000
2018-09-21T01:51:35.998029000,2018-09-21T01:51:36.099661000,31,00:00:00.101631999
2018-09-21T01:51:46.059597000,2018-09-21T01:51:46.179661000,39,00:00:00.120063999
2018-09-21T01:51:57.945933000,2018-09-21T01:51:58.093645000,49,00:00:00.147712000
2018-09-21T01:52:12.569421000,2018-09-21T01:52:12.698701000,40,00:00:00.129280000
2018-09-21T01:52:25.368141000,2018-09-21T01:52:25.497421000,42,00:00:00.129280000
2018-09-21T01:52:38.166861000,2018-09-21T01:52:38.314573000,48,00:00:00.147712000
2018-09-21T01:52:52.790349000,2018-09-21T01:52:52.891981000,30,00:00:00.101631999
2018-09-21T01:53:02.851917000,2018-09-21T01:53:02.981197000,42,00:00:00.129280000
2018-09-21T01:53:15.650637000,2018-09-21T01:53:15.761485000,33,00:00:00.110848000
2018-09-21T01:53:26.624589000,2018-09-21T01:53:26.772301000,49,00:00:00.147712000
2018-09-21T01:53:41.248077000,2018-09-21T01:53:41.358925000,34,00:00:00.110848000
2018-09-21T01:53:52.222029000,2018-09-21T01:53:52.286797000,18,00:00:00.064768000
2018-09-21T01:53:58.634061000,2018-09-21T01:53:58.744909000,35,00:00:00.110848000
2018-09-21T01:54:09.608013000,2018-09-21T01:54:09.709645000,32,00:00:00.101631999
2018-09-21T01:54:19.669581000,2018-09-21T01:54:19.817293000,47,00:00:00.147712000
2018-09-21T01:54:34.293069000,2018-09-21T01:54:34.367053000,20,00:00:00.073984000
2018-09-21T01:54:41.617485000,2018-09-21T01:54:41.746765000,42,00:00:00.129280000
2018-09-21T01:54:54.416205000,2018-09-21T01:54:54.554701000,45,00:00:00.138496000
2018-09-21T01:55:08.127309000,2018-09-21T01:55:08.219725000,26,00:00:00.092416000
2018-09-21T01:55:17.276493000,2018-09-21T01:55:17.359693000,22,00:00:00.083200000
2018-09-21T01:55:25.513293000,2018-09-21T01:55:25.578061000,16,00:00:00.064768000
2018-09-21T01:55:31.925325000,2018-09-21T01:55:32.082253000,50,00:00:00.156928000
2018-09-21T01:55:47.461197000,2018-09-21T01:55:47.608909000,48,00:00:00.147712000
2018-09-21T01:56:02.084685000,2018-09-21T01:56:02.204749000,37,00:00:00.120063999
2018-09-21T01:56:13.971021000,2018-09-21T01:56:14.118733000,47,00:00:00.147712000
2018-09-21T01:56:28.594509000,2018-09-21T01:56:28.696141000,31,00:00:00.101631999
2018-09-21T01:56:38.656077000,2018-09-21T01:56:38.785357000,40,00:00:00.129280000
2018-09-21T01:56:51.454797000,2018-09-21T01:56:51.574861000,36,00:00:00.120063999
2018-09-21T01:57:03.341133000,2018-09-21T01:57:03.470413000,41,00:00:00.129280000
2018-09-21T01:57:16.139853000,2018-09-21T01:57:16.259917000,36,00:00:00.120063999
2018-09-21T01:57:28.026189000,2018-09-21T01:57:28.090957000,18,00:00:00.064768000
2018-09-21T01:57:34.438221000,2018-09-21T01:57:34.539853000,31,00:00:00.101631999
