Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.875309000,2018-09-21T01:43:24.986157000,35,00:00:00.110848000
2018-09-21T01:43:35.849261000,2018-09-21T01:43:35.914029000,16,00:00:00.064768000
2018-09-21T01:43:42.261293000,2018-09-21T01:43:42.418221000,50,00:00:00.156928000
2018-09-21T01:43:57.797165000,2018-09-21T01:43:57.861933000,16,00:00:00.064768000
2018-09-21T01:44:04.209197000,2018-09-21T01:44:04.329261000,39,00:00:00.120063999
2018-09-21T01:44:16.095533000,2018-09-21T01:44:16.197165000,32,00:00:00.101631999
2018-09-21T01:44:26.157101000,2018-09-21T01:44:26.258733000,31,00:00:00.101631999
2018-09-21T01:44:36.218669000,2018-09-21T01:44:36.347949000,42,00:00:00.129280000
2018-09-21T01:44:49.017389000,2018-09-21T01:44:49.155885000,43,00:00:00.138496000
2018-09-21T01:45:02.728493000,2018-09-21T01:45:02.857773000,42,00:00:00.129280000
2018-09-21T01:45:15.527213000,2018-09-21T01:45:15.647277000,37,00:00:00.120063999
2018-09-21T01:45:27.413549000,2018-09-21T01:45:27.524397000,33,00:00:00.110848000
2018-09-21T01:45:38.387501000,2018-09-21T01:45:38.461485000,21,00:00:00.073984000
2018-09-21T01:45:45.711917000,2018-09-21T01:45:45.804333000,28,00:00:00.092416000
2018-09-21T01:45:54.861101000,2018-09-21T01:45:54.953517000,26,00:00:00.092416000
2018-09-21T01:46:04.010285000,2018-09-21T01:46:04.093485000,22,00:00:00.083200000
2018-09-21T01:46:12.247085000,2018-09-21T01:46:12.404013000,50,00:00:00.156928000
2018-09-21T01:46:27.782957000,2018-09-21T01:46:27.875373000,26,00:00:00.092416000
2018-09-21T01:46:36.932141000,2018-09-21T01:46:36.996909000,16,00:00:00.064768000
2018-09-21T01:46:43.344173000,2018-09-21T01:46:43.464237000,39,00:00:00.120063999
2018-09-21T01:46:55.230509000,2018-09-21T01:46:55.313709000,25,00:00:00.083200000
2018-09-21T01:47:03.467309000,2018-09-21T01:47:03.615021000,49,00:00:00.147712000
2018-09-21T01:47:18.090797000,2018-09-21T01:47:18.220077000,40,00:00:00.129280000
2018-09-21T01:47:30.889517000,2018-09-21T01:47:30.963501000,19,00:00:00.073984000
2018-09-21T01:47:38.213933000,2018-09-21T01:47:38.278701000,18,00:00:00.064768000
2018-09-21T01:47:44.625965000,2018-09-21T01:47:44.746029000,39,00:00:00.120063999
2018-09-21T01:47:56.512301000,2018-09-21T01:47:56.632365000,37,00:00:00.120063999
2018-09-21T01:48:08.398637000,2018-09-21T01:48:08.481837000,23,00:00:00.083200000
2018-09-21T01:48:16.635437000,2018-09-21T01:48:16.718637000,22,00:00:00.083200000
2018-09-21T01:48:24.872237000,2018-09-21T01:48:24.983085000,33,00:00:00.110848000
2018-09-21T01:48:35.846189000,2018-09-21T01:48:35.938605000,27,00:00:00.092416000
2018-09-21T01:48:44.995373000,2018-09-21T01:48:45.143085000,47,00:00:00.147712000
2018-09-21T01:48:59.618861000,2018-09-21T01:48:59.748141000,40,00:00:00.129280000
2018-09-21T01:49:12.417581000,2018-09-21T01:49:12.556077000,45,00:00:00.138496000
2018-09-21T01:49:26.128685000,2018-09-21T01:49:26.221101000,26,00:00:00.092416000
2018-09-21T01:49:35.277869000,2018-09-21T01:49:35.370285000,27,00:00:00.092416000
2018-09-21T01:49:44.427053000,2018-09-21T01:49:44.556333000,42,00:00:00.129280000
2018-09-21T01:49:57.225773000,2018-09-21T01:49:57.336621000,34,00:00:00.110848000
2018-09-21T01:50:08.199725000,2018-09-21T01:50:08.292141000,26,00:00:00.092416000
2018-09-21T01:50:17.348909000,2018-09-21T01:50:17.441325000,26,00:00:00.092416000
