Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.733309000,2018-09-21T01:43:24.853373000,38,00:00:00.120063999
2018-09-21T01:43:36.619645000,2018-09-21T01:43:36.684413000,18,00:00:00.064768000
2018-09-21T01:43:43.031677000,2018-09-21T01:43:43.105661000,21,00:00:00.073984000
2018-09-21T01:43:50.356093000,2018-09-21T01:43:50.466941000,34,00:00:00.110848000
2018-09-21T01:44:01.330045000,2018-09-21T01:44:01.422461000,28,00:00:00.092416000
2018-09-21T01:44:10.479229000,2018-09-21T01:44:10.580861000,30,00:00:00.101631999
2018-09-21T01:44:20.540797000,2018-09-21T01:44:20.605565000,18,00:00:00.064768000
2018-09-21T01:44:26.952829000,2018-09-21T01:44:27.054461000,29,00:00:00.101631999
2018-09-21T01:44:37.014397000,2018-09-21T01:44:37.097597000,25,00:00:00.083200000
2018-09-21T01:44:45.251197000,2018-09-21T01:44:45.334397000,23,00:00:00.083200000
2018-09-21T01:44:53.487997000,2018-09-21T01:44:53.589629000,31,00:00:00.101631999
2018-09-21T01:45:03.549565000,2018-09-21T01:45:03.632765000,25,00:00:00.083200000
2018-09-21T01:45:11.786365000,2018-09-21T01:45:11.851133000,17,00:00:00.064768000
2018-09-21T01:45:18.198397000,2018-09-21T01:45:18.281597000,22,00:00:00.083200000
2018-09-21T01:45:26.435197000,2018-09-21T01:45:26.536829000,31,00:00:00.101631999
2018-09-21T01:45:36.496765000,2018-09-21T01:45:36.589181000,26,00:00:00.092416000
2018-09-21T01:45:45.645949000,2018-09-21T01:45:45.729149000,25,00:00:00.083200000
2018-09-21T01:45:53.882749000,2018-09-21T01:45:53.993597000,33,00:00:00.110848000
2018-09-21T01:46:04.856701000,2018-09-21T01:46:04.967549000,35,00:00:00.110848000
2018-09-21T01:46:15.830653000,2018-09-21T01:46:15.969149000,46,00:00:00.138496000
2018-09-21T01:46:29.541757000,2018-09-21T01:46:29.652605000,33,00:00:00.110848000
2018-09-21T01:46:40.515709000,2018-09-21T01:46:40.663421000,47,00:00:00.147712000
2018-09-21T01:46:55.139197000,2018-09-21T01:46:55.240829000,32,00:00:00.101631999
2018-09-21T01:47:05.200765000,2018-09-21T01:47:05.283965000,24,00:00:00.083200000
2018-09-21T01:47:13.437565000,2018-09-21T01:47:13.502333000,17,00:00:00.064768000
2018-09-21T01:47:19.849597000,2018-09-21T01:47:19.932797000,22,00:00:00.083200000
2018-09-21T01:47:28.086397000,2018-09-21T01:47:28.151165000,17,00:00:00.064768000
2018-09-21T01:47:34.498429000,2018-09-21T01:47:34.627709000,41,00:00:00.129280000
2018-09-21T01:47:47.297149000,2018-09-21T01:47:47.361917000,15,00:00:00.064768000
2018-09-21T01:47:53.709181000,2018-09-21T01:47:53.847677000,46,00:00:00.138496000
2018-09-21T01:48:07.420285000,2018-09-21T01:48:07.503485000,25,00:00:00.083200000
2018-09-21T01:48:15.657085000,2018-09-21T01:48:15.749501000,27,00:00:00.092416000
2018-09-21T01:48:24.806269000,2018-09-21T01:48:24.926333000,36,00:00:00.120063999
2018-09-21T01:48:36.692605000,2018-09-21T01:48:36.840317000,49,00:00:00.147712000
2018-09-21T01:48:51.316093000,2018-09-21T01:48:51.408509000,26,00:00:00.092416000
2018-09-21T01:49:00.465277000,2018-09-21T01:49:00.566909000,29,00:00:00.101631999
2018-09-21T01:49:10.526845000,2018-09-21T01:49:10.628477000,30,00:00:00.101631999
2018-09-21T01:49:20.588413000,2018-09-21T01:49:20.671613000,23,00:00:00.083200000
2018-09-21T01:49:28.825213000,2018-09-21T01:49:28.899197000,20,00:00:00.073984000
2018-09-21T01:49:36.149629000,2018-09-21T01:49:36.223613000,20,00:00:00.073984000
2018-09-21T01:49:43.474045000,2018-09-21T01:49:43.548029000,19,00:00:00.073984000
2018-09-21T01:49:50.798461000,2018-09-21T01:49:50.936957000,44,00:00:00.138496000
2018-09-21T01:50:04.509565000,2018-09-21T01:50:04.574333000,18,00:00:00.064768000
2018-09-21T01:50:10.921597000,2018-09-21T01:50:11.014013000,27,00:00:00.092416000
2018-09-21T01:50:20.070781000,2018-09-21T01:50:20.144765000,20,00:00:00.073984000
2018-09-21T01:50:27.395197000,2018-09-21T01:50:27.533693000,44,00:00:00.138496000
2018-09-21T01:50:41.106301000,2018-09-21T01:50:41.254013000,49,00:00:00.147712000
2018-09-21T01:50:55.729789000,2018-09-21T01:50:55.831421000,31,00:00:00.101631999
2018-09-21T01:51:05.791357000,2018-09-21T01:51:05.920637000,41,00:00:00.129280000
2018-09-21T01:51:18.590077000,2018-09-21T01:51:18.737789000,47,00:00:00.147712000
2018-09-21T01:51:33.213565000,2018-09-21T01:51:33.352061000,44,00:00:00.138496000
2018-09-21T01:51:46.924669000,2018-09-21T01:51:47.044733000,38,00:00:00.120063999
2018-09-21T01:51:58.811005000,2018-09-21T01:51:58.894205000,22,00:00:00.083200000
2018-09-21T01:52:07.047805000,2018-09-21T01:52:07.195517000,49,00:00:00.147712000
2018-09-21T01:52:21.671293000,2018-09-21T01:52:21.809789000,43,00:00:00.138496000
2018-09-21T01:52:35.382397000,2018-09-21T01:52:35.502461000,36,00:00:00.120063999
2018-09-21T01:52:47.268733000,2018-09-21T01:52:47.416445000,48,00:00:00.147712000
2018-09-21T01:53:01.892221000,2018-09-21T01:53:01.956989000,18,00:00:00.064768000
2018-09-21T01:53:08.304253000,2018-09-21T01:53:08.424317000,36,00:00:00.120063999
2018-09-21T01:53:20.190589000,2018-09-21T01:53:20.310653000,36,00:00:00.120063999
2018-09-21T01:53:32.076925000,2018-09-21T01:53:32.215421000,45,00:00:00.138496000
2018-09-21T01:53:45.788029000,2018-09-21T01:53:45.926525000,45,00:00:00.138496000
2018-09-21T01:53:59.499133000,2018-09-21T01:53:59.563901000,15,00:00:00.064768000
2018-09-21T01:54:05.911165000,2018-09-21T01:54:06.068093000,50,00:00:00.156928000
2018-09-21T01:54:21.447037000,2018-09-21T01:54:21.603965000,50,00:00:00.156928000
2018-09-21T01:54:36.982909000,2018-09-21T01:54:37.056893000,21,00:00:00.073984000
2018-09-21T01:54:44.307325000,2018-09-21T01:54:44.455037000,49,00:00:00.147712000
2018-09-21T01:54:58.930813000,2018-09-21T01:54:59.069309000,45,00:00:00.138496000
2018-09-21T01:55:12.641917000,2018-09-21T01:55:12.725117000,22,00:00:00.083200000
2018-09-21T01:55:20.878717000,2018-09-21T01:55:20.980349000,29,00:00:00.101631999
2018-09-21T01:55:30.940285000,2018-09-21T01:55:31.041917000,30,00:00:00.101631999
2018-09-21T01:55:41.001853000,2018-09-21T01:55:41.094269000,28,00:00:00.092416000
2018-09-21T01:55:50.151037000,2018-09-21T01:55:50.243453000,28,00:00:00.092416000
2018-09-21T01:55:59.300221000,2018-09-21T01:55:59.364989000,17,00:00:00.064768000
