Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.569309000,2018-09-21T01:43:24.680157000,33,00:00:00.110848000
2018-09-21T01:43:35.543261000,2018-09-21T01:43:35.644893000,30,00:00:00.101631999
2018-09-21T01:43:45.604829000,2018-09-21T01:43:45.752541000,48,00:00:00.147712000
2018-09-21T01:44:00.228317000,2018-09-21T01:44:00.311517000,22,00:00:00.083200000
2018-09-21T01:44:08.465117000,2018-09-21T01:44:08.557533000,28,00:00:00.092416000
2018-09-21T01:44:17.614301000,2018-09-21T01:44:17.697501000,25,00:00:00.083200000
2018-09-21T01:44:25.851101000,2018-09-21T01:44:25.943517000,26,00:00:00.092416000
2018-09-21T01:44:35.000285000,2018-09-21T01:44:35.111133000,34,00:00:00.110848000
2018-09-21T01:44:45.974237000,2018-09-21T01:44:46.057437000,23,00:00:00.083200000
2018-09-21T01:44:54.211037000,2018-09-21T01:44:54.349533000,46,00:00:00.138496000
2018-09-21T01:45:07.922141000,2018-09-21T01:45:08.051421000,40,00:00:00.129280000
2018-09-21T01:45:20.720861000,2018-09-21T01:45:20.804061000,24,00:00:00.083200000
2018-09-21T01:45:28.957661000,2018-09-21T01:45:29.096157000,46,00:00:00.138496000
2018-09-21T01:45:42.668765000,2018-09-21T01:45:42.733533000,16,00:00:00.064768000
2018-09-21T01:45:49.080797000,2018-09-21T01:45:49.228509000,49,00:00:00.147712000
2018-09-21T01:46:03.704285000,2018-09-21T01:46:03.815133000,34,00:00:00.110848000
2018-09-21T01:46:14.678237000,2018-09-21T01:46:14.770653000,26,00:00:00.092416000
2018-09-21T01:46:23.827421000,2018-09-21T01:46:23.984349000,50,00:00:00.156928000
2018-09-21T01:46:39.363293000,2018-09-21T01:46:39.455709000,27,00:00:00.092416000
2018-09-21T01:46:48.512477000,2018-09-21T01:46:48.641757000,40,00:00:00.129280000
2018-09-21T01:47:01.311197000,2018-09-21T01:47:01.385181000,20,00:00:00.073984000
2018-09-21T01:47:08.635613000,2018-09-21T01:47:08.774109000,44,00:00:00.138496000
2018-09-21T01:47:22.346717000,2018-09-21T01:47:22.466781000,36,00:00:00.120063999
2018-09-21T01:47:34.233053000,2018-09-21T01:47:34.371549000,45,00:00:00.138496000
