Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.737309000,2018-09-21T01:43:24.885021000,49,00:00:00.147712000
2018-09-21T01:43:39.360797000,2018-09-21T01:43:39.462429000,31,00:00:00.101631999
2018-09-21T01:43:49.422365000,2018-09-21T01:43:49.487133000,17,00:00:00.064768000
2018-09-21T01:43:55.834397000,2018-09-21T01:43:55.954461000,36,00:00:00.120063999
2018-09-21T01:44:07.720733000,2018-09-21T01:44:07.785501000,18,00:00:00.064768000
2018-09-21T01:44:14.132765000,2018-09-21T01:44:14.206749000,21,00:00:00.073984000
2018-09-21T01:44:21.457181000,2018-09-21T01:44:21.586461000,41,00:00:00.129280000
2018-09-21T01:44:34.255901000,2018-09-21T01:44:34.339101000,24,00:00:00.083200000
2018-09-21T01:44:42.492701000,2018-09-21T01:44:42.631197000,45,00:00:00.138496000
2018-09-21T01:44:56.203805000,2018-09-21T01:44:56.323869000,37,00:00:00.120063999
2018-09-21T01:45:08.090141000,2018-09-21T01:45:08.173341000,22,00:00:00.083200000
2018-09-21T01:45:16.326941000,2018-09-21T01:45:16.456221000,40,00:00:00.129280000
2018-09-21T01:45:29.125661000,2018-09-21T01:45:29.254941000,41,00:00:00.129280000
2018-09-21T01:45:41.924381000,2018-09-21T01:45:42.007581000,22,00:00:00.083200000
2018-09-21T01:45:50.161181000,2018-09-21T01:45:50.225949000,16,00:00:00.064768000
2018-09-21T01:45:56.573213000,2018-09-21T01:45:56.702493000,40,00:00:00.129280000
2018-09-21T01:46:09.371933000,2018-09-21T01:46:09.491997000,37,00:00:00.120063999
2018-09-21T01:46:21.258269000,2018-09-21T01:46:21.369117000,35,00:00:00.110848000
2018-09-21T01:46:32.232221000,2018-09-21T01:46:32.324637000,28,00:00:00.092416000
2018-09-21T01:46:41.381405000,2018-09-21T01:46:41.529117000,49,00:00:00.147712000
2018-09-21T01:46:56.004893000,2018-09-21T01:46:56.069661000,16,00:00:00.064768000
2018-09-21T01:47:02.416925000,2018-09-21T01:47:02.536989000,37,00:00:00.120063999
2018-09-21T01:47:14.303261000,2018-09-21T01:47:14.441757000,43,00:00:00.138496000
2018-09-21T01:47:28.014365000,2018-09-21T01:47:28.097565000,24,00:00:00.083200000
2018-09-21T01:47:36.251165000,2018-09-21T01:47:36.315933000,18,00:00:00.064768000
2018-09-21T01:47:42.663197000,2018-09-21T01:47:42.755613000,28,00:00:00.092416000
2018-09-21T01:47:51.812381000,2018-09-21T01:47:51.923229000,34,00:00:00.110848000
2018-09-21T01:48:02.786333000,2018-09-21T01:48:02.860317000,19,00:00:00.073984000
2018-09-21T01:48:10.110749000,2018-09-21T01:48:10.230813000,38,00:00:00.120063999
2018-09-21T01:48:21.997085000,2018-09-21T01:48:22.117149000,36,00:00:00.120063999
2018-09-21T01:48:33.883421000,2018-09-21T01:48:34.021917000,46,00:00:00.138496000
2018-09-21T01:48:47.594525000,2018-09-21T01:48:47.742237000,49,00:00:00.147712000
2018-09-21T01:49:02.218013000,2018-09-21T01:49:02.301213000,25,00:00:00.083200000
2018-09-21T01:49:10.454813000,2018-09-21T01:49:10.547229000,26,00:00:00.092416000
2018-09-21T01:49:19.603997000,2018-09-21T01:49:19.714845000,33,00:00:00.110848000
2018-09-21T01:49:30.577949000,2018-09-21T01:49:30.698013000,38,00:00:00.120063999
2018-09-21T01:49:42.464285000,2018-09-21T01:49:42.593565000,40,00:00:00.129280000
2018-09-21T01:49:55.263005000,2018-09-21T01:49:55.346205000,25,00:00:00.083200000
2018-09-21T01:50:03.499805000,2018-09-21T01:50:03.583005000,25,00:00:00.083200000
2018-09-21T01:50:11.736605000,2018-09-21T01:50:11.801373000,16,00:00:00.064768000
2018-09-21T01:50:18.148637000,2018-09-21T01:50:18.231837000,25,00:00:00.083200000
2018-09-21T01:50:26.385437000,2018-09-21T01:50:26.514717000,40,00:00:00.129280000
2018-09-21T01:50:39.184157000,2018-09-21T01:50:39.331869000,47,00:00:00.147712000
2018-09-21T01:50:53.807645000,2018-09-21T01:50:53.927709000,37,00:00:00.120063999
2018-09-21T01:51:05.693981000,2018-09-21T01:51:05.795613000,29,00:00:00.101631999
2018-09-21T01:51:15.755549000,2018-09-21T01:51:15.866397000,34,00:00:00.110848000
2018-09-21T01:51:26.729501000,2018-09-21T01:51:26.821917000,27,00:00:00.092416000
2018-09-21T01:51:35.878685000,2018-09-21T01:51:36.017181000,44,00:00:00.138496000
2018-09-21T01:51:49.589789000,2018-09-21T01:51:49.691421000,30,00:00:00.101631999
2018-09-21T01:51:59.651357000,2018-09-21T01:51:59.743773000,26,00:00:00.092416000
2018-09-21T01:52:08.800541000,2018-09-21T01:52:08.874525000,20,00:00:00.073984000
2018-09-21T01:52:16.124957000,2018-09-21T01:52:16.245021000,39,00:00:00.120063999
2018-09-21T01:52:28.011293000,2018-09-21T01:52:28.076061000,16,00:00:00.064768000
2018-09-21T01:52:34.423325000,2018-09-21T01:52:34.497309000,21,00:00:00.073984000
