Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.802309000,2018-09-21T01:43:24.867077000,15,00:00:00.064768000
2018-09-21T01:43:31.214341000,2018-09-21T01:43:31.343621000,41,00:00:00.129280000
2018-09-21T01:43:44.013061000,2018-09-21T01:43:44.133125000,36,00:00:00.120063999
2018-09-21T01:43:55.899397000,2018-09-21T01:43:55.964165000,18,00:00:00.064768000
2018-09-21T01:44:02.311429000,2018-09-21T01:44:02.394629000,25,00:00:00.083200000
2018-09-21T01:44:10.548229000,2018-09-21T01:44:10.649861000,29,00:00:00.101631999
2018-09-21T01:44:20.609797000,2018-09-21T01:44:20.739077000,41,00:00:00.129280000
2018-09-21T01:44:33.408517000,2018-09-21T01:44:33.510149000,31,00:00:00.101631999
2018-09-21T01:44:43.470085000,2018-09-21T01:44:43.544069000,20,00:00:00.073984000
2018-09-21T01:44:50.794501000,2018-09-21T01:44:50.914565000,36,00:00:00.120063999
2018-09-21T01:45:02.680837000,2018-09-21T01:45:02.800901000,38,00:00:00.120063999
2018-09-21T01:45:14.567173000,2018-09-21T01:45:14.687237000,36,00:00:00.120063999
2018-09-21T01:45:26.453509000,2018-09-21T01:45:26.518277000,16,00:00:00.064768000
2018-09-21T01:45:32.865541000,2018-09-21T01:45:32.967173000,31,00:00:00.101631999
2018-09-21T01:45:42.927109000,2018-09-21T01:45:42.991877000,16,00:00:00.064768000
2018-09-21T01:45:49.339141000,2018-09-21T01:45:49.422341000,24,00:00:00.083200000
2018-09-21T01:45:57.575941000,2018-09-21T01:45:57.686789000,34,00:00:00.110848000
2018-09-21T01:46:08.549893000,2018-09-21T01:46:08.679173000,40,00:00:00.129280000
2018-09-21T01:46:21.348613000,2018-09-21T01:46:21.450245000,31,00:00:00.101631999
2018-09-21T01:46:31.410181000,2018-09-21T01:46:31.474949000,17,00:00:00.064768000
2018-09-21T01:46:37.822213000,2018-09-21T01:46:37.923845000,29,00:00:00.101631999
2018-09-21T01:46:47.883781000,2018-09-21T01:46:48.013061000,40,00:00:00.129280000
2018-09-21T01:47:00.682501000,2018-09-21T01:47:00.756485000,19,00:00:00.073984000
2018-09-21T01:47:08.006917000,2018-09-21T01:47:08.145413000,45,00:00:00.138496000
2018-09-21T01:47:21.718021000,2018-09-21T01:47:21.810437000,27,00:00:00.092416000
2018-09-21T01:47:30.867205000,2018-09-21T01:47:31.024133000,50,00:00:00.156928000
2018-09-21T01:47:46.403077000,2018-09-21T01:47:46.513925000,34,00:00:00.110848000
2018-09-21T01:47:57.377029000,2018-09-21T01:47:57.469445000,27,00:00:00.092416000
2018-09-21T01:48:06.526213000,2018-09-21T01:48:06.600197000,20,00:00:00.073984000
2018-09-21T01:48:13.850629000,2018-09-21T01:48:13.933829000,25,00:00:00.083200000
2018-09-21T01:48:22.087429000,2018-09-21T01:48:22.235141000,47,00:00:00.147712000
2018-09-21T01:48:36.710917000,2018-09-21T01:48:36.784901000,19,00:00:00.073984000
2018-09-21T01:48:44.035333000,2018-09-21T01:48:44.090885000,14,00:00:00.055552000
2018-09-21T01:48:49.534981000,2018-09-21T01:48:49.636613000,31,00:00:00.101631999
2018-09-21T01:48:59.596549000,2018-09-21T01:48:59.735045000,43,00:00:00.138496000
2018-09-21T01:49:13.307653000,2018-09-21T01:49:13.436933000,41,00:00:00.129280000
2018-09-21T01:49:26.106373000,2018-09-21T01:49:26.180357000,20,00:00:00.073984000
2018-09-21T01:49:33.430789000,2018-09-21T01:49:33.523205000,28,00:00:00.092416000
2018-09-21T01:49:42.579973000,2018-09-21T01:49:42.718469000,43,00:00:00.138496000
2018-09-21T01:49:56.291077000,2018-09-21T01:49:56.392709000,32,00:00:00.101631999
2018-09-21T01:50:06.352645000,2018-09-21T01:50:06.445061000,28,00:00:00.092416000
2018-09-21T01:50:15.501829000,2018-09-21T01:50:15.612677000,35,00:00:00.110848000
2018-09-21T01:50:26.475781000,2018-09-21T01:50:26.623493000,48,00:00:00.147712000
2018-09-21T01:50:41.099269000,2018-09-21T01:50:41.256197000,51,00:00:00.156928000
2018-09-21T01:50:56.635141000,2018-09-21T01:50:56.773637000,44,00:00:00.138496000
2018-09-21T01:51:10.346245000,2018-09-21T01:51:10.420229000,21,00:00:00.073984000
2018-09-21T01:51:17.670661000,2018-09-21T01:51:17.790725000,38,00:00:00.120063999
2018-09-21T01:51:29.556997000,2018-09-21T01:51:29.612549000,14,00:00:00.055552000
2018-09-21T01:51:35.056645000,2018-09-21T01:51:35.158277000,31,00:00:00.101631999
2018-09-21T01:51:45.118213000,2018-09-21T01:51:45.238277000,36,00:00:00.120063999
2018-09-21T01:51:57.004549000,2018-09-21T01:51:57.115397000,33,00:00:00.110848000
2018-09-21T01:52:07.978501000,2018-09-21T01:52:08.135429000,50,00:00:00.156928000
2018-09-21T01:52:23.514373000,2018-09-21T01:52:23.597573000,24,00:00:00.083200000
2018-09-21T01:52:31.751173000,2018-09-21T01:52:31.815941000,18,00:00:00.064768000
2018-09-21T01:52:38.163205000,2018-09-21T01:52:38.264837000,29,00:00:00.101631999
2018-09-21T01:52:48.224773000,2018-09-21T01:52:48.298757000,21,00:00:00.073984000
