Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.644806000,2018-04-20T12:24:17.728006000,21,00:00:00.083200000
2018-04-20T12:24:25.881606000,2018-04-20T12:24:25.983238000,27,00:00:00.101631999
2018-04-20T12:24:35.943174000,2018-04-20T12:24:36.044806000,27,00:00:00.101631999
2018-04-20T12:24:46.004742000,2018-04-20T12:24:46.152454000,47,00:00:00.147712000
2018-04-20T12:25:00.628230000,2018-04-20T12:25:00.775942000,44,00:00:00.147712000
2018-04-20T12:25:15.251718000,2018-04-20T12:25:15.408646000,48,00:00:00.156928000
2018-04-20T12:25:30.787590000,2018-04-20T12:25:30.852358000,15,00:00:00.064768000
2018-04-20T12:25:37.199622000,2018-04-20T12:25:37.328902000,37,00:00:00.129280000
2018-04-20T12:25:49.998342000,2018-04-20T12:25:50.109190000,33,00:00:00.110848000
2018-04-20T12:26:00.972294000,2018-04-20T12:26:01.129222000,49,00:00:00.156928000
2018-04-20T12:26:16.508166000,2018-04-20T12:26:16.591366000,21,00:00:00.083200000
2018-04-20T12:26:24.744966000,2018-04-20T12:26:24.874246000,37,00:00:00.129280000
2018-04-20T12:26:37.543686000,2018-04-20T12:26:37.626886000,22,00:00:00.083200000
2018-04-20T12:26:45.780486000,2018-04-20T12:26:45.872902000,26,00:00:00.092416000
2018-04-20T12:26:54.929670000,2018-04-20T12:26:55.040518000,32,00:00:00.110848000
2018-04-20T12:27:05.903622000,2018-04-20T12:27:06.032902000,37,00:00:00.129280000
2018-04-20T12:27:18.702342000,2018-04-20T12:27:18.785542000,20,00:00:00.083200000
2018-04-20T12:27:26.939142000,2018-04-20T12:27:27.049990000,30,00:00:00.110848000
2018-04-20T12:27:37.913094000,2018-04-20T12:27:38.070022000,50,00:00:00.156928000
2018-04-20T12:27:53.448966000,2018-04-20T12:27:53.605894000,49,00:00:00.156928000
2018-04-20T12:28:08.984838000,2018-04-20T12:28:09.077254000,23,00:00:00.092416000
2018-04-20T12:28:18.134022000,2018-04-20T12:28:18.217222000,20,00:00:00.083200000
2018-04-20T12:28:26.370822000,2018-04-20T12:28:26.481670000,33,00:00:00.110848000
2018-04-20T12:28:37.344774000,2018-04-20T12:28:37.455622000,31,00:00:00.110848000
2018-04-20T12:28:48.318726000,2018-04-20T12:28:48.429574000,32,00:00:00.110848000
2018-04-20T12:28:59.292678000,2018-04-20T12:28:59.394310000,27,00:00:00.101631999
2018-04-20T12:29:09.354246000,2018-04-20T12:29:09.446662000,25,00:00:00.092416000
2018-04-20T12:29:18.503430000,2018-04-20T12:29:18.632710000,39,00:00:00.129280000
2018-04-20T12:29:31.302150000,2018-04-20T12:29:31.376134000,18,00:00:00.073984000
2018-04-20T12:29:38.626566000,2018-04-20T12:29:38.755846000,40,00:00:00.129280000
2018-04-20T12:29:51.425286000,2018-04-20T12:29:51.490054000,15,00:00:00.064768000
2018-04-20T12:29:57.837318000,2018-04-20T12:29:57.938950000,27,00:00:00.101631999
2018-04-20T12:30:07.898886000,2018-04-20T12:30:07.972870000,18,00:00:00.073984000
2018-04-20T12:30:15.223302000,2018-04-20T12:30:15.315718000,26,00:00:00.092416000
2018-04-20T12:30:24.372486000,2018-04-20T12:30:24.483334000,30,00:00:00.110848000
2018-04-20T12:30:35.346438000,2018-04-20T12:30:35.429638000,22,00:00:00.083200000
2018-04-20T12:30:43.583238000,2018-04-20T12:30:43.694086000,31,00:00:00.110848000
2018-04-20T12:30:54.557190000,2018-04-20T12:30:54.704902000,47,00:00:00.147712000
2018-04-20T12:31:09.180678000,2018-04-20T12:31:09.291526000,33,00:00:00.110848000
2018-04-20T12:31:20.154630000,2018-04-20T12:31:20.256262000,28,00:00:00.101631999
2018-04-20T12:31:30.216198000,2018-04-20T12:31:30.354694000,41,00:00:00.138496000
2018-04-20T12:31:43.927302000,2018-04-20T12:31:44.075014000,47,00:00:00.147712000
2018-04-20T12:31:58.550790000,2018-04-20T12:31:58.652422000,29,00:00:00.101631999
2018-04-20T12:32:08.612358000,2018-04-20T12:32:08.732422000,34,00:00:00.120063999
2018-04-20T12:32:20.498694000,2018-04-20T12:32:20.609542000,31,00:00:00.110848000
2018-04-20T12:32:31.472646000,2018-04-20T12:32:31.565062000,23,00:00:00.092416000
2018-04-20T12:32:40.621830000,2018-04-20T12:32:40.778758000,49,00:00:00.156928000
2018-04-20T12:32:56.157702000,2018-04-20T12:32:56.296198000,43,00:00:00.138496000
2018-04-20T12:33:09.868806000,2018-04-20T12:33:10.025734000,49,00:00:00.156928000
2018-04-20T12:33:25.404678000,2018-04-20T12:33:25.497094000,23,00:00:00.092416000
2018-04-20T12:33:34.553862000,2018-04-20T12:33:34.683142000,38,00:00:00.129280000
2018-04-20T12:33:47.352582000,2018-04-20T12:33:47.481862000,39,00:00:00.129280000
2018-04-20T12:34:00.151302000,2018-04-20T12:34:00.225286000,17,00:00:00.073984000
2018-04-20T12:34:07.475718000,2018-04-20T12:34:07.558918000,21,00:00:00.083200000
2018-04-20T12:34:15.712518000,2018-04-20T12:34:15.832582000,35,00:00:00.120063999
2018-04-20T12:34:27.598854000,2018-04-20T12:34:27.728134000,40,00:00:00.129280000
2018-04-20T12:34:40.397574000,2018-04-20T12:34:40.471558000,17,00:00:00.073984000
2018-04-20T12:34:47.721990000,2018-04-20T12:34:47.869702000,44,00:00:00.147712000
2018-04-20T12:35:02.345478000,2018-04-20T12:35:02.474758000,37,00:00:00.129280000
2018-04-20T12:35:15.144198000,2018-04-20T12:35:15.273478000,40,00:00:00.129280000
2018-04-20T12:35:27.942918000,2018-04-20T12:35:28.072198000,40,00:00:00.129280000
2018-04-20T12:35:40.741638000,2018-04-20T12:35:40.852486000,31,00:00:00.110848000
2018-04-20T12:35:51.715590000,2018-04-20T12:35:51.863302000,45,00:00:00.147712000
2018-04-20T12:36:06.339078000,2018-04-20T12:36:06.486790000,47,00:00:00.147712000
2018-04-20T12:36:20.962566000,2018-04-20T12:36:21.054982000,25,00:00:00.092416000
2018-04-20T12:36:30.111750000,2018-04-20T12:36:30.194950000,20,00:00:00.083200000
2018-04-20T12:36:38.348550000,2018-04-20T12:36:38.496262000,44,00:00:00.147712000
2018-04-20T12:36:52.972038000,2018-04-20T12:36:53.082886000,32,00:00:00.110848000
2018-04-20T12:37:03.945990000,2018-04-20T12:37:04.066054000,34,00:00:00.120063999
2018-04-20T12:37:15.832326000,2018-04-20T12:37:15.970822000,41,00:00:00.138496000
2018-04-20T12:37:29.543430000,2018-04-20T12:37:29.626630000,20,00:00:00.083200000
2018-04-20T12:37:37.780230000,2018-04-20T12:37:37.872646000,23,00:00:00.092416000
2018-04-20T12:37:46.929414000,2018-04-20T12:37:47.031046000,29,00:00:00.101631999
2018-04-20T12:37:56.990982000,2018-04-20T12:37:57.129478000,42,00:00:00.138496000
2018-04-20T12:38:10.702086000,2018-04-20T12:38:10.794502000,23,00:00:00.092416000
2018-04-20T12:38:19.851270000,2018-04-20T12:38:19.925254000,17,00:00:00.073984000
2018-04-20T12:38:27.175686000,2018-04-20T12:38:27.277318000,29,00:00:00.101631999
2018-04-20T12:38:37.237254000,2018-04-20T12:38:37.348102000,31,00:00:00.110848000
2018-04-20T12:38:48.211206000,2018-04-20T12:38:48.340486000,37,00:00:00.129280000
2018-04-20T12:39:01.009926000,2018-04-20T12:39:01.166854000,50,00:00:00.156928000
2018-04-20T12:39:16.545798000,2018-04-20T12:39:16.628998000,22,00:00:00.083200000
2018-04-20T12:39:24.782598000,2018-04-20T12:39:24.893446000,33,00:00:00.110848000
2018-04-20T12:39:35.756550000,2018-04-20T12:39:35.830534000,18,00:00:00.073984000
2018-04-20T12:39:43.080966000,2018-04-20T12:39:43.145734000,14,00:00:00.064768000
2018-04-20T12:39:49.492998000,2018-04-20T12:39:49.576198000,22,00:00:00.083200000
2018-04-20T12:39:57.729798000,2018-04-20T12:39:57.840646000,32,00:00:00.110848000
2018-04-20T12:40:08.703750000,2018-04-20T12:40:08.777734000,19,00:00:00.073984000
2018-04-20T12:40:16.028166000,2018-04-20T12:40:16.102150000,17,00:00:00.073984000
2018-04-20T12:40:23.352582000,2018-04-20T12:40:23.500294000,46,00:00:00.147712000
2018-04-20T12:40:37.976070000,2018-04-20T12:40:38.114566000,41,00:00:00.138496000
2018-04-20T12:40:51.687174000,2018-04-20T12:40:51.825670000,43,00:00:00.138496000
2018-04-20T12:41:05.398278000,2018-04-20T12:41:05.509126000,33,00:00:00.110848000
2018-04-20T12:41:16.372230000,2018-04-20T12:41:16.436998000,15,00:00:00.064768000
2018-04-20T12:41:22.784262000,2018-04-20T12:41:22.849030000,14,00:00:00.064768000
2018-04-20T12:41:29.196294000,2018-04-20T12:41:29.279494000,22,00:00:00.083200000
2018-04-20T12:41:37.433094000,2018-04-20T12:41:37.543942000,30,00:00:00.110848000
2018-04-20T12:41:48.407046000,2018-04-20T12:41:48.490246000,22,00:00:00.083200000
2018-04-20T12:41:56.643846000,2018-04-20T12:41:56.791558000,45,00:00:00.147712000
2018-04-20T12:42:11.267334000,2018-04-20T12:42:11.368966000,29,00:00:00.101631999
2018-04-20T12:42:21.328902000,2018-04-20T12:42:21.421318000,23,00:00:00.092416000
2018-04-20T12:42:30.478086000,2018-04-20T12:42:30.607366000,37,00:00:00.129280000
2018-04-20T12:42:43.276806000,2018-04-20T12:42:43.406086000,37,00:00:00.129280000
2018-04-20T12:42:56.075526000,2018-04-20T12:42:56.204806000,38,00:00:00.129280000
2018-04-20T12:43:08.874246000,2018-04-20T12:43:08.957446000,22,00:00:00.083200000
2018-04-20T12:43:17.111046000,2018-04-20T12:43:17.221894000,30,00:00:00.110848000
2018-04-20T12:43:28.084998000,2018-04-20T12:43:28.241926000,49,00:00:00.156928000
2018-04-20T12:43:43.620870000,2018-04-20T12:43:43.722502000,28,00:00:00.101631999
2018-04-20T12:43:53.682438000,2018-04-20T12:43:53.839366000,48,00:00:00.156928000
2018-04-20T12:44:09.218310000,2018-04-20T12:44:09.283078000,15,00:00:00.064768000
2018-04-20T12:44:15.630342000,2018-04-20T12:44:15.731974000,28,00:00:00.101631999
2018-04-20T12:44:25.691910000,2018-04-20T12:44:25.821190000,38,00:00:00.129280000
2018-04-20T12:44:38.490630000,2018-04-20T12:44:38.573830000,22,00:00:00.083200000
2018-04-20T12:44:46.727430000,2018-04-20T12:44:46.856710000,40,00:00:00.129280000
2018-04-20T12:44:59.526150000,2018-04-20T12:44:59.692294000,51,00:00:00.166144000
2018-04-20T12:45:15.974406000,2018-04-20T12:45:16.085254000,30,00:00:00.110848000
2018-04-20T12:45:26.948358000,2018-04-20T12:45:27.096070000,45,00:00:00.147712000
2018-04-20T12:45:41.571846000,2018-04-20T12:45:41.645830000,19,00:00:00.073984000
2018-04-20T12:45:48.896262000,2018-04-20T12:45:49.025542000,39,00:00:00.129280000
2018-04-20T12:46:01.694982000,2018-04-20T12:46:01.787398000,25,00:00:00.092416000
2018-04-20T12:46:10.844166000,2018-04-20T12:46:10.991878000,46,00:00:00.147712000
2018-04-20T12:46:25.467654000,2018-04-20T12:46:25.587718000,35,00:00:00.120063999
2018-04-20T12:46:37.353990000,2018-04-20T12:46:37.455622000,27,00:00:00.101631999
2018-04-20T12:46:47.415558000,2018-04-20T12:46:47.544838000,39,00:00:00.129280000
2018-04-20T12:47:00.214278000,2018-04-20T12:47:00.325126000,31,00:00:00.110848000
2018-04-20T12:47:11.188230000,2018-04-20T12:47:11.326726000,43,00:00:00.138496000
2018-04-20T12:47:24.899334000,2018-04-20T12:47:25.000966000,28,00:00:00.101631999
2018-04-20T12:47:34.960902000,2018-04-20T12:47:35.117830000,50,00:00:00.156928000
2018-04-20T12:47:50.496774000,2018-04-20T12:47:50.607622000,33,00:00:00.110848000
2018-04-20T12:48:01.470726000,2018-04-20T12:48:01.563142000,25,00:00:00.092416000
2018-04-20T12:48:10.619910000,2018-04-20T12:48:10.730758000,31,00:00:00.110848000
2018-04-20T12:48:21.593862000,2018-04-20T12:48:21.695494000,29,00:00:00.101631999
2018-04-20T12:48:31.655430000,2018-04-20T12:48:31.812358000,49,00:00:00.156928000
2018-04-20T12:48:47.191302000,2018-04-20T12:48:47.265286000,16,00:00:00.073984000
2018-04-20T12:48:54.515718000,2018-04-20T12:48:54.617350000,27,00:00:00.101631999
2018-04-20T12:49:04.577286000,2018-04-20T12:49:04.660486000,20,00:00:00.083200000
