Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.709806000,2018-04-20T12:24:17.829870000,36,00:00:00.120063999
2018-04-20T12:24:29.596142000,2018-04-20T12:24:29.679342000,22,00:00:00.083200000
2018-04-20T12:24:37.832942000,2018-04-20T12:24:37.934574000,29,00:00:00.101631999
2018-04-20T12:24:47.894510000,2018-04-20T12:24:48.023790000,38,00:00:00.129280000
2018-04-20T12:25:00.693230000,2018-04-20T12:25:00.767214000,18,00:00:00.073984000
2018-04-20T12:25:08.017646000,2018-04-20T12:25:08.146926000,39,00:00:00.129280000
2018-04-20T12:25:20.816366000,2018-04-20T12:25:20.954862000,41,00:00:00.138496000
2018-04-20T12:25:34.527470000,2018-04-20T12:25:34.619886000,25,00:00:00.092416000
2018-04-20T12:25:43.676654000,2018-04-20T12:25:43.824366000,46,00:00:00.147712000
2018-04-20T12:25:58.300142000,2018-04-20T12:25:58.401774000,28,00:00:00.101631999
2018-04-20T12:26:08.361710000,2018-04-20T12:26:08.490990000,40,00:00:00.129280000
2018-04-20T12:26:21.160430000,2018-04-20T12:26:21.317358000,50,00:00:00.156928000
2018-04-20T12:26:36.696302000,2018-04-20T12:26:36.816366000,36,00:00:00.120063999
2018-04-20T12:26:48.582638000,2018-04-20T12:26:48.730350000,45,00:00:00.147712000
2018-04-20T12:27:03.206126000,2018-04-20T12:27:03.280110000,19,00:00:00.073984000
2018-04-20T12:27:10.530542000,2018-04-20T12:27:10.669038000,42,00:00:00.138496000
2018-04-20T12:27:24.241646000,2018-04-20T12:27:24.352494000,30,00:00:00.110848000
2018-04-20T12:27:35.215598000,2018-04-20T12:27:35.372526000,49,00:00:00.156928000
2018-04-20T12:27:50.751470000,2018-04-20T12:27:50.843886000,24,00:00:00.092416000
2018-04-20T12:27:59.900654000,2018-04-20T12:28:00.057582000,50,00:00:00.156928000
2018-04-20T12:28:15.436526000,2018-04-20T12:28:15.565806000,37,00:00:00.129280000
2018-04-20T12:28:28.235246000,2018-04-20T12:28:28.373742000,42,00:00:00.138496000
2018-04-20T12:28:41.946350000,2018-04-20T12:28:42.011118000,14,00:00:00.064768000
2018-04-20T12:28:48.358382000,2018-04-20T12:28:48.515310000,50,00:00:00.156928000
2018-04-20T12:29:03.894254000,2018-04-20T12:29:04.041966000,44,00:00:00.147712000
2018-04-20T12:29:18.517742000,2018-04-20T12:29:18.656238000,41,00:00:00.138496000
2018-04-20T12:29:32.228846000,2018-04-20T12:29:32.348910000,36,00:00:00.120063999
2018-04-20T12:29:44.115182000,2018-04-20T12:29:44.272110000,48,00:00:00.156928000
2018-04-20T12:29:59.651054000,2018-04-20T12:29:59.734254000,21,00:00:00.083200000
2018-04-20T12:30:07.887854000,2018-04-20T12:30:07.998702000,31,00:00:00.110848000
2018-04-20T12:30:18.861806000,2018-04-20T12:30:19.027950000,51,00:00:00.166144000
2018-04-20T12:30:35.310062000,2018-04-20T12:30:35.457774000,47,00:00:00.147712000
2018-04-20T12:30:49.933550000,2018-04-20T12:30:50.016750000,20,00:00:00.083200000
2018-04-20T12:30:58.170350000,2018-04-20T12:30:58.318062000,44,00:00:00.147712000
2018-04-20T12:31:12.793838000,2018-04-20T12:31:12.867822000,16,00:00:00.073984000
2018-04-20T12:31:20.118254000,2018-04-20T12:31:20.247534000,40,00:00:00.129280000
2018-04-20T12:31:32.916974000,2018-04-20T12:31:33.073902000,50,00:00:00.156928000
2018-04-20T12:31:48.452846000,2018-04-20T12:31:48.536046000,21,00:00:00.083200000
2018-04-20T12:31:56.689646000,2018-04-20T12:31:56.855790000,51,00:00:00.166144000
2018-04-20T12:32:13.137902000,2018-04-20T12:32:13.285614000,45,00:00:00.147712000
2018-04-20T12:32:27.761390000,2018-04-20T12:32:27.918318000,50,00:00:00.156928000
2018-04-20T12:32:43.297262000,2018-04-20T12:32:43.417326000,34,00:00:00.120063999
2018-04-20T12:32:55.183598000,2018-04-20T12:32:55.340526000,48,00:00:00.156928000
2018-04-20T12:33:10.719470000,2018-04-20T12:33:10.811886000,24,00:00:00.092416000
2018-04-20T12:33:19.868654000,2018-04-20T12:33:19.970286000,27,00:00:00.101631999
2018-04-20T12:33:29.930222000,2018-04-20T12:33:30.031854000,27,00:00:00.101631999
2018-04-20T12:33:39.991790000,2018-04-20T12:33:40.084206000,25,00:00:00.092416000
2018-04-20T12:33:49.140974000,2018-04-20T12:33:49.233390000,25,00:00:00.092416000
2018-04-20T12:33:58.290158000,2018-04-20T12:33:58.364142000,17,00:00:00.073984000
2018-04-20T12:34:05.614574000,2018-04-20T12:34:05.734638000,34,00:00:00.120063999
2018-04-20T12:34:17.500910000,2018-04-20T12:34:17.639406000,43,00:00:00.138496000
2018-04-20T12:34:31.212014000,2018-04-20T12:34:31.313646000,28,00:00:00.101631999
2018-04-20T12:34:41.273582000,2018-04-20T12:34:41.356782000,22,00:00:00.083200000
2018-04-20T12:34:49.510382000,2018-04-20T12:34:49.667310000,48,00:00:00.156928000
2018-04-20T12:35:05.046254000,2018-04-20T12:35:05.157102000,31,00:00:00.110848000
2018-04-20T12:35:16.020206000,2018-04-20T12:35:16.112622000,26,00:00:00.092416000
2018-04-20T12:35:25.169390000,2018-04-20T12:35:25.317102000,47,00:00:00.147712000
2018-04-20T12:35:39.792878000,2018-04-20T12:35:39.959022000,51,00:00:00.166144000
2018-04-20T12:35:56.241134000,2018-04-20T12:35:56.370414000,37,00:00:00.129280000
2018-04-20T12:36:09.039854000,2018-04-20T12:36:09.205998000,51,00:00:00.166144000
2018-04-20T12:36:25.488110000,2018-04-20T12:36:25.635822000,44,00:00:00.147712000
2018-04-20T12:36:40.111598000,2018-04-20T12:36:40.194798000,20,00:00:00.083200000
2018-04-20T12:36:48.348398000,2018-04-20T12:36:48.468462000,35,00:00:00.120063999
2018-04-20T12:37:00.234734000,2018-04-20T12:37:00.391662000,49,00:00:00.156928000
2018-04-20T12:37:15.770606000,2018-04-20T12:37:15.918318000,45,00:00:00.147712000
2018-04-20T12:37:30.394094000,2018-04-20T12:37:30.514158000,35,00:00:00.120063999
2018-04-20T12:37:42.280430000,2018-04-20T12:37:42.354414000,16,00:00:00.073984000
2018-04-20T12:37:49.604846000,2018-04-20T12:37:49.678830000,19,00:00:00.073984000
2018-04-20T12:37:56.929262000,2018-04-20T12:37:57.012462000,22,00:00:00.083200000
2018-04-20T12:38:05.166062000,2018-04-20T12:38:05.249262000,21,00:00:00.083200000
2018-04-20T12:38:13.402862000,2018-04-20T12:38:13.522926000,35,00:00:00.120063999
2018-04-20T12:38:25.289198000,2018-04-20T12:38:25.446126000,50,00:00:00.156928000
2018-04-20T12:38:40.825070000,2018-04-20T12:38:40.954350000,38,00:00:00.129280000
2018-04-20T12:38:53.623790000,2018-04-20T12:38:53.716206000,26,00:00:00.092416000
2018-04-20T12:39:02.772974000,2018-04-20T12:39:02.893038000,36,00:00:00.120063999
2018-04-20T12:39:14.659310000,2018-04-20T12:39:14.816238000,50,00:00:00.156928000
2018-04-20T12:39:30.195182000,2018-04-20T12:39:30.324462000,38,00:00:00.129280000
2018-04-20T12:39:42.993902000,2018-04-20T12:39:43.077102000,20,00:00:00.083200000
2018-04-20T12:39:51.230702000,2018-04-20T12:39:51.323118000,24,00:00:00.092416000
2018-04-20T12:40:00.379886000,2018-04-20T12:40:00.463086000,20,00:00:00.083200000
2018-04-20T12:40:08.616686000,2018-04-20T12:40:08.727534000,33,00:00:00.110848000
2018-04-20T12:40:19.590638000,2018-04-20T12:40:19.701486000,31,00:00:00.110848000
2018-04-20T12:40:30.564590000,2018-04-20T12:40:30.657006000,23,00:00:00.092416000
2018-04-20T12:40:39.713774000,2018-04-20T12:40:39.879918000,51,00:00:00.166144000
2018-04-20T12:40:56.162030000,2018-04-20T12:40:56.328174000,51,00:00:00.166144000
2018-04-20T12:41:12.610286000,2018-04-20T12:41:12.675054000,15,00:00:00.064768000
2018-04-20T12:41:19.022318000,2018-04-20T12:41:19.133166000,32,00:00:00.110848000
2018-04-20T12:41:29.996270000,2018-04-20T12:41:30.116334000,36,00:00:00.120063999
2018-04-20T12:41:41.882606000,2018-04-20T12:41:42.021102000,41,00:00:00.138496000
2018-04-20T12:41:55.593710000,2018-04-20T12:41:55.704558000,31,00:00:00.110848000
2018-04-20T12:42:06.567662000,2018-04-20T12:42:06.660078000,24,00:00:00.092416000
2018-04-20T12:42:15.716846000,2018-04-20T12:42:15.846126000,38,00:00:00.129280000
2018-04-20T12:42:28.515566000,2018-04-20T12:42:28.654062000,41,00:00:00.138496000
2018-04-20T12:42:42.226670000,2018-04-20T12:42:42.328302000,29,00:00:00.101631999
2018-04-20T12:42:52.288238000,2018-04-20T12:42:52.417518000,38,00:00:00.129280000
2018-04-20T12:43:05.086958000,2018-04-20T12:43:05.207022000,34,00:00:00.120063999
2018-04-20T12:43:16.973294000,2018-04-20T12:43:17.121006000,45,00:00:00.147712000
2018-04-20T12:43:31.596782000,2018-04-20T12:43:31.707630000,33,00:00:00.110848000
2018-04-20T12:43:42.570734000,2018-04-20T12:43:42.700014000,40,00:00:00.129280000
2018-04-20T12:43:55.369454000,2018-04-20T12:43:55.526382000,50,00:00:00.156928000
2018-04-20T12:44:10.905326000,2018-04-20T12:44:10.997742000,24,00:00:00.092416000
2018-04-20T12:44:20.054510000,2018-04-20T12:44:20.174574000,34,00:00:00.120063999
2018-04-20T12:44:31.940846000,2018-04-20T12:44:32.070126000,38,00:00:00.129280000
2018-04-20T12:44:44.739566000,2018-04-20T12:44:44.841198000,28,00:00:00.101631999
2018-04-20T12:44:54.801134000,2018-04-20T12:44:54.875118000,16,00:00:00.073984000
2018-04-20T12:45:02.125550000,2018-04-20T12:45:02.254830000,38,00:00:00.129280000
2018-04-20T12:45:14.924270000,2018-04-20T12:45:15.025902000,27,00:00:00.101631999
2018-04-20T12:45:24.985838000,2018-04-20T12:45:25.105902000,34,00:00:00.120063999
2018-04-20T12:45:36.872174000,2018-04-20T12:45:36.936942000,15,00:00:00.064768000
2018-04-20T12:45:43.284206000,2018-04-20T12:45:43.422702000,42,00:00:00.138496000
2018-04-20T12:45:56.995310000,2018-04-20T12:45:57.124590000,37,00:00:00.129280000
2018-04-20T12:46:09.794030000,2018-04-20T12:46:09.868014000,16,00:00:00.073984000
2018-04-20T12:46:17.118446000,2018-04-20T12:46:17.238510000,36,00:00:00.120063999
2018-04-20T12:46:29.004782000,2018-04-20T12:46:29.087982000,22,00:00:00.083200000
2018-04-20T12:46:37.241582000,2018-04-20T12:46:37.306350000,14,00:00:00.064768000
2018-04-20T12:46:43.653614000,2018-04-20T12:46:43.736814000,20,00:00:00.083200000
2018-04-20T12:46:51.890414000,2018-04-20T12:46:52.038126000,46,00:00:00.147712000
2018-04-20T12:47:06.513902000,2018-04-20T12:47:06.587886000,18,00:00:00.073984000
2018-04-20T12:47:13.838318000,2018-04-20T12:47:13.967598000,37,00:00:00.129280000
2018-04-20T12:47:26.637038000,2018-04-20T12:47:26.747886000,31,00:00:00.110848000
2018-04-20T12:47:37.610990000,2018-04-20T12:47:37.712622000,27,00:00:00.101631999
2018-04-20T12:47:47.672558000,2018-04-20T12:47:47.783406000,32,00:00:00.110848000
2018-04-20T12:47:58.646510000,2018-04-20T12:47:58.775790000,40,00:00:00.129280000
2018-04-20T12:48:11.445230000,2018-04-20T12:48:11.565294000,36,00:00:00.120063999
2018-04-20T12:48:23.331566000,2018-04-20T12:48:23.451630000,34,00:00:00.120063999
2018-04-20T12:48:35.217902000,2018-04-20T12:48:35.301102000,21,00:00:00.083200000
2018-04-20T12:48:43.454702000,2018-04-20T12:48:43.574766000,36,00:00:00.120063999
2018-04-20T12:48:55.341038000,2018-04-20T12:48:55.461102000,34,00:00:00.120063999
2018-04-20T12:49:07.227374000,2018-04-20T12:49:07.310574000,22,00:00:00.083200000
2018-04-20T12:49:15.464174000,2018-04-20T12:49:15.556590000,26,00:00:00.092416000
2018-04-20T12:49:24.613358000,2018-04-20T12:49:24.751854000,43,00:00:00.138496000
2018-04-20T12:49:38.324462000,2018-04-20T12:49:38.490606000,51,00:00:00.166144000
2018-04-20T12:49:54.772718000,2018-04-20T12:49:54.883566000,33,00:00:00.110848000
2018-04-20T12:50:05.746670000,2018-04-20T12:50:05.839086000,23,00:00:00.092416000
2018-04-20T12:50:14.895854000,2018-04-20T12:50:15.052782000,49,00:00:00.156928000
2018-04-20T12:50:30.431726000,2018-04-20T12:50:30.524142000,25,00:00:00.092416000
2018-04-20T12:50:39.580910000,2018-04-20T12:50:39.664110000,22,00:00:00.083200000
2018-04-20T12:50:47.817710000,2018-04-20T12:50:47.974638000,50,00:00:00.156928000
2018-04-20T12:51:03.353582000,2018-04-20T12:51:03.427566000,19,00:00:00.073984000
2018-04-20T12:51:10.677998000,2018-04-20T12:51:10.807278000,40,00:00:00.129280000
2018-04-20T12:51:23.476718000,2018-04-20T12:51:23.605998000,38,00:00:00.129280000
2018-04-20T12:51:36.275438000,2018-04-20T12:51:36.377070000,28,00:00:00.101631999
2018-04-20T12:51:46.337006000,2018-04-20T12:51:46.466286000,38,00:00:00.129280000
2018-04-20T12:51:59.135726000,2018-04-20T12:51:59.274222000,41,00:00:00.138496000
2018-04-20T12:52:12.846830000,2018-04-20T12:52:12.911598000,15,00:00:00.064768000
2018-04-20T12:52:19.258862000,2018-04-20T12:52:19.351278000,26,00:00:00.092416000
2018-04-20T12:52:28.408046000,2018-04-20T12:52:28.528110000,36,00:00:00.120063999
2018-04-20T12:52:40.294382000,2018-04-20T12:52:40.451310000,50,00:00:00.156928000
2018-04-20T12:52:55.830254000,2018-04-20T12:52:55.950318000,35,00:00:00.120063999
2018-04-20T12:53:07.716590000,2018-04-20T12:53:07.864302000,47,00:00:00.147712000
2018-04-20T12:53:22.340078000,2018-04-20T12:53:22.423278000,21,00:00:00.083200000
2018-04-20T12:53:30.576878000,2018-04-20T12:53:30.687726000,31,00:00:00.110848000
2018-04-20T12:53:41.550830000,2018-04-20T12:53:41.680110000,39,00:00:00.129280000
2018-04-20T12:53:54.349550000,2018-04-20T12:53:54.414318000,15,00:00:00.064768000
2018-04-20T12:54:00.761582000,2018-04-20T12:54:00.900078000,42,00:00:00.138496000
2018-04-20T12:54:14.472686000,2018-04-20T12:54:14.592750000,35,00:00:00.120063999
2018-04-20T12:54:26.359022000,2018-04-20T12:54:26.488302000,40,00:00:00.129280000
2018-04-20T12:54:39.157742000,2018-04-20T12:54:39.296238000,41,00:00:00.138496000
2018-04-20T12:54:52.868846000,2018-04-20T12:54:52.942830000,19,00:00:00.073984000
2018-04-20T12:55:00.193262000,2018-04-20T12:55:00.294894000,29,00:00:00.101631999
2018-04-20T12:55:10.254830000,2018-04-20T12:55:10.347246000,23,00:00:00.092416000
2018-04-20T12:55:19.404014000,2018-04-20T12:55:19.496430000,26,00:00:00.092416000
2018-04-20T12:55:28.553198000,2018-04-20T12:55:28.645614000,26,00:00:00.092416000
2018-04-20T12:55:37.702382000,2018-04-20T12:55:37.850094000,46,00:00:00.147712000
2018-04-20T12:55:52.325870000,2018-04-20T12:55:52.482798000,48,00:00:00.156928000
