Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.816806000,2018-04-20T12:24:17.964518000,47,00:00:00.147712000
2018-04-20T12:24:32.440294000,2018-04-20T12:24:32.578790000,43,00:00:00.138496000
2018-04-20T12:24:46.151398000,2018-04-20T12:24:46.299110000,47,00:00:00.147712000
2018-04-20T12:25:00.774886000,2018-04-20T12:25:00.904166000,40,00:00:00.129280000
2018-04-20T12:25:13.573606000,2018-04-20T12:25:13.693670000,34,00:00:00.120063999
2018-04-20T12:25:25.459942000,2018-04-20T12:25:25.616870000,50,00:00:00.156928000
2018-04-20T12:25:40.995814000,2018-04-20T12:25:41.143526000,47,00:00:00.147712000
2018-04-20T12:25:55.619302000,2018-04-20T12:25:55.767014000,44,00:00:00.147712000
2018-04-20T12:26:10.242790000,2018-04-20T12:26:10.325990000,20,00:00:00.083200000
2018-04-20T12:26:18.479590000,2018-04-20T12:26:18.544358000,14,00:00:00.064768000
2018-04-20T12:26:24.891622000,2018-04-20T12:26:24.993254000,27,00:00:00.101631999
2018-04-20T12:26:34.953190000,2018-04-20T12:26:35.110118000,49,00:00:00.156928000
2018-04-20T12:26:50.489062000,2018-04-20T12:26:50.590694000,28,00:00:00.101631999
2018-04-20T12:27:00.550630000,2018-04-20T12:27:00.661478000,33,00:00:00.110848000
2018-04-20T12:27:11.524582000,2018-04-20T12:27:11.598566000,18,00:00:00.073984000
2018-04-20T12:27:18.848998000,2018-04-20T12:27:18.959846000,33,00:00:00.110848000
2018-04-20T12:27:29.822950000,2018-04-20T12:27:29.943014000,35,00:00:00.120063999
2018-04-20T12:27:41.709286000,2018-04-20T12:27:41.838566000,40,00:00:00.129280000
2018-04-20T12:27:54.508006000,2018-04-20T12:27:54.572774000,14,00:00:00.064768000
2018-04-20T12:28:00.920038000,2018-04-20T12:28:00.994022000,19,00:00:00.073984000
2018-04-20T12:28:08.244454000,2018-04-20T12:28:08.318438000,19,00:00:00.073984000
2018-04-20T12:28:15.568870000,2018-04-20T12:28:15.688934000,34,00:00:00.120063999
2018-04-20T12:28:27.455206000,2018-04-20T12:28:27.584486000,39,00:00:00.129280000
2018-04-20T12:28:40.253926000,2018-04-20T12:28:40.392422000,42,00:00:00.138496000
2018-04-20T12:28:53.965030000,2018-04-20T12:28:54.057446000,24,00:00:00.092416000
2018-04-20T12:29:03.114214000,2018-04-20T12:29:03.243494000,38,00:00:00.129280000
2018-04-20T12:29:15.912934000,2018-04-20T12:29:16.005350000,25,00:00:00.092416000
2018-04-20T12:29:25.062118000,2018-04-20T12:29:25.182182000,35,00:00:00.120063999
2018-04-20T12:29:36.948454000,2018-04-20T12:29:37.013222000,14,00:00:00.064768000
2018-04-20T12:29:43.360486000,2018-04-20T12:29:43.471334000,33,00:00:00.110848000
2018-04-20T12:29:54.334438000,2018-04-20T12:29:54.417638000,20,00:00:00.083200000
2018-04-20T12:30:02.571238000,2018-04-20T12:30:02.672870000,27,00:00:00.101631999
2018-04-20T12:30:12.632806000,2018-04-20T12:30:12.752870000,35,00:00:00.120063999
2018-04-20T12:30:24.519142000,2018-04-20T12:30:24.639206000,34,00:00:00.120063999
2018-04-20T12:30:36.405478000,2018-04-20T12:30:36.553190000,47,00:00:00.147712000
2018-04-20T12:30:51.028966000,2018-04-20T12:30:51.158246000,39,00:00:00.129280000
2018-04-20T12:31:03.827686000,2018-04-20T12:31:03.901670000,19,00:00:00.073984000
2018-04-20T12:31:11.152102000,2018-04-20T12:31:11.253734000,28,00:00:00.101631999
2018-04-20T12:31:21.213670000,2018-04-20T12:31:21.324518000,32,00:00:00.110848000
2018-04-20T12:31:32.187622000,2018-04-20T12:31:32.335334000,46,00:00:00.147712000
2018-04-20T12:31:46.811110000,2018-04-20T12:31:46.885094000,16,00:00:00.073984000
2018-04-20T12:31:54.135526000,2018-04-20T12:31:54.209510000,17,00:00:00.073984000
2018-04-20T12:32:01.459942000,2018-04-20T12:32:01.589222000,37,00:00:00.129280000
2018-04-20T12:32:14.258662000,2018-04-20T12:32:14.332646000,18,00:00:00.073984000
2018-04-20T12:32:21.583078000,2018-04-20T12:32:21.712358000,38,00:00:00.129280000
2018-04-20T12:32:34.381798000,2018-04-20T12:32:34.464998000,22,00:00:00.083200000
2018-04-20T12:32:42.618598000,2018-04-20T12:32:42.738662000,36,00:00:00.120063999
2018-04-20T12:32:54.504934000,2018-04-20T12:32:54.597350000,26,00:00:00.092416000
2018-04-20T12:33:03.654118000,2018-04-20T12:33:03.783398000,39,00:00:00.129280000
2018-04-20T12:33:16.452838000,2018-04-20T12:33:16.600550000,47,00:00:00.147712000
2018-04-20T12:33:31.076326000,2018-04-20T12:33:31.196390000,35,00:00:00.120063999
2018-04-20T12:33:42.962662000,2018-04-20T12:33:43.073510000,32,00:00:00.110848000
2018-04-20T12:33:53.936614000,2018-04-20T12:33:54.047462000,30,00:00:00.110848000
2018-04-20T12:34:04.910566000,2018-04-20T12:34:05.067494000,50,00:00:00.156928000
2018-04-20T12:34:20.446438000,2018-04-20T12:34:20.594150000,45,00:00:00.147712000
2018-04-20T12:34:35.069926000,2018-04-20T12:34:35.199206000,40,00:00:00.129280000
2018-04-20T12:34:47.868646000,2018-04-20T12:34:47.988710000,34,00:00:00.120063999
2018-04-20T12:34:59.754982000,2018-04-20T12:34:59.893478000,43,00:00:00.138496000
2018-04-20T12:35:13.466086000,2018-04-20T12:35:13.567718000,28,00:00:00.101631999
2018-04-20T12:35:23.527654000,2018-04-20T12:35:23.629286000,28,00:00:00.101631999
2018-04-20T12:35:33.589222000,2018-04-20T12:35:33.718502000,38,00:00:00.129280000
2018-04-20T12:35:46.387942000,2018-04-20T12:35:46.508006000,36,00:00:00.120063999
2018-04-20T12:35:58.274278000,2018-04-20T12:35:58.348262000,17,00:00:00.073984000
2018-04-20T12:36:05.598694000,2018-04-20T12:36:05.672678000,18,00:00:00.073984000
2018-04-20T12:36:12.923110000,2018-04-20T12:36:13.033958000,33,00:00:00.110848000
2018-04-20T12:36:23.897062000,2018-04-20T12:36:24.035558000,41,00:00:00.138496000
2018-04-20T12:36:37.608166000,2018-04-20T12:36:37.755878000,44,00:00:00.147712000
2018-04-20T12:36:52.231654000,2018-04-20T12:36:52.370150000,42,00:00:00.138496000
2018-04-20T12:37:05.942758000,2018-04-20T12:37:06.072038000,39,00:00:00.129280000
2018-04-20T12:37:18.741478000,2018-04-20T12:37:18.833894000,25,00:00:00.092416000
2018-04-20T12:37:27.890662000,2018-04-20T12:37:28.019942000,39,00:00:00.129280000
2018-04-20T12:37:40.689382000,2018-04-20T12:37:40.818662000,40,00:00:00.129280000
2018-04-20T12:37:53.488102000,2018-04-20T12:37:53.617382000,38,00:00:00.129280000
2018-04-20T12:38:06.286822000,2018-04-20T12:38:06.379238000,26,00:00:00.092416000
2018-04-20T12:38:15.436006000,2018-04-20T12:38:15.565286000,39,00:00:00.129280000
2018-04-20T12:38:28.234726000,2018-04-20T12:38:28.308710000,19,00:00:00.073984000
2018-04-20T12:38:35.559142000,2018-04-20T12:38:35.623910000,15,00:00:00.064768000
2018-04-20T12:38:41.971174000,2018-04-20T12:38:42.118886000,45,00:00:00.147712000
2018-04-20T12:38:56.594662000,2018-04-20T12:38:56.705510000,31,00:00:00.110848000
2018-04-20T12:39:07.568614000,2018-04-20T12:39:07.716326000,47,00:00:00.147712000
2018-04-20T12:39:22.192102000,2018-04-20T12:39:22.256870000,15,00:00:00.064768000
2018-04-20T12:39:28.604134000,2018-04-20T12:39:28.770278000,51,00:00:00.166144000
2018-04-20T12:39:45.052390000,2018-04-20T12:39:45.190886000,42,00:00:00.138496000
2018-04-20T12:39:58.763494000,2018-04-20T12:39:58.911206000,46,00:00:00.147712000
2018-04-20T12:40:13.386982000,2018-04-20T12:40:13.479398000,23,00:00:00.092416000
2018-04-20T12:40:22.536166000,2018-04-20T12:40:22.665446000,39,00:00:00.129280000
2018-04-20T12:40:35.334886000,2018-04-20T12:40:35.473382000,42,00:00:00.138496000
2018-04-20T12:40:49.045990000,2018-04-20T12:40:49.129190000,20,00:00:00.083200000
2018-04-20T12:40:57.282790000,2018-04-20T12:40:57.402854000,36,00:00:00.120063999
2018-04-20T12:41:09.169126000,2018-04-20T12:41:09.270758000,27,00:00:00.101631999
2018-04-20T12:41:19.230694000,2018-04-20T12:41:19.304678000,17,00:00:00.073984000
2018-04-20T12:41:26.555110000,2018-04-20T12:41:26.665958000,31,00:00:00.110848000
2018-04-20T12:41:37.529062000,2018-04-20T12:41:37.649126000,34,00:00:00.120063999
2018-04-20T12:41:49.415398000,2018-04-20T12:41:49.563110000,45,00:00:00.147712000
2018-04-20T12:42:04.038886000,2018-04-20T12:42:04.195814000,49,00:00:00.156928000
2018-04-20T12:42:19.574758000,2018-04-20T12:42:19.648742000,17,00:00:00.073984000
2018-04-20T12:42:26.899174000,2018-04-20T12:42:27.037670000,41,00:00:00.138496000
2018-04-20T12:42:40.610278000,2018-04-20T12:42:40.748774000,43,00:00:00.138496000
2018-04-20T12:42:54.321382000,2018-04-20T12:42:54.413798000,24,00:00:00.092416000
2018-04-20T12:43:03.470566000,2018-04-20T12:43:03.572198000,27,00:00:00.101631999
2018-04-20T12:43:13.532134000,2018-04-20T12:43:13.679846000,46,00:00:00.147712000
2018-04-20T12:43:28.155622000,2018-04-20T12:43:28.266470000,33,00:00:00.110848000
2018-04-20T12:43:39.129574000,2018-04-20T12:43:39.286502000,48,00:00:00.156928000
2018-04-20T12:43:54.665446000,2018-04-20T12:43:54.794726000,40,00:00:00.129280000
2018-04-20T12:44:07.464166000,2018-04-20T12:44:07.565798000,28,00:00:00.101631999
2018-04-20T12:44:17.525734000,2018-04-20T12:44:17.618150000,24,00:00:00.092416000
2018-04-20T12:44:26.674918000,2018-04-20T12:44:26.758118000,21,00:00:00.083200000
2018-04-20T12:44:34.911718000,2018-04-20T12:44:34.985702000,17,00:00:00.073984000
2018-04-20T12:44:42.236134000,2018-04-20T12:44:42.319334000,20,00:00:00.083200000
2018-04-20T12:44:50.472934000,2018-04-20T12:44:50.602214000,38,00:00:00.129280000
2018-04-20T12:45:03.271654000,2018-04-20T12:45:03.391718000,35,00:00:00.120063999
2018-04-20T12:45:15.157990000,2018-04-20T12:45:15.314918000,49,00:00:00.156928000
2018-04-20T12:45:30.693862000,2018-04-20T12:45:30.850790000,48,00:00:00.156928000
2018-04-20T12:45:46.229734000,2018-04-20T12:45:46.368230000,41,00:00:00.138496000
2018-04-20T12:45:59.940838000,2018-04-20T12:46:00.106982000,51,00:00:00.166144000
2018-04-20T12:46:16.389094000,2018-04-20T12:46:16.472294000,21,00:00:00.083200000
2018-04-20T12:46:24.625894000,2018-04-20T12:46:24.792038000,51,00:00:00.166144000
2018-04-20T12:46:41.074150000,2018-04-20T12:46:41.175782000,27,00:00:00.101631999
2018-04-20T12:46:51.135718000,2018-04-20T12:46:51.274214000,43,00:00:00.138496000
2018-04-20T12:47:04.846822000,2018-04-20T12:47:04.911590000,14,00:00:00.064768000
2018-04-20T12:47:11.258854000,2018-04-20T12:47:11.388134000,37,00:00:00.129280000
2018-04-20T12:47:24.057574000,2018-04-20T12:47:24.140774000,20,00:00:00.083200000
2018-04-20T12:47:32.294374000,2018-04-20T12:47:32.460518000,51,00:00:00.166144000
2018-04-20T12:47:48.742630000,2018-04-20T12:47:48.853478000,33,00:00:00.110848000
2018-04-20T12:47:59.716582000,2018-04-20T12:47:59.799782000,21,00:00:00.083200000
