Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.789806000,2018-04-20T12:24:17.891438000,29,00:00:00.101631999
2018-04-20T12:24:27.851374000,2018-04-20T12:24:27.980654000,37,00:00:00.129280000
2018-04-20T12:24:40.650094000,2018-04-20T12:24:40.760942000,33,00:00:00.110848000
2018-04-20T12:24:51.624046000,2018-04-20T12:24:51.698030000,18,00:00:00.073984000
2018-04-20T12:24:58.948462000,2018-04-20T12:24:59.050094000,27,00:00:00.101631999
2018-04-20T12:25:09.010030000,2018-04-20T12:25:09.102446000,25,00:00:00.092416000
2018-04-20T12:25:18.159214000,2018-04-20T12:25:18.316142000,50,00:00:00.156928000
2018-04-20T12:25:33.695086000,2018-04-20T12:25:33.852014000,48,00:00:00.156928000
2018-04-20T12:25:49.230958000,2018-04-20T12:25:49.332590000,29,00:00:00.101631999
2018-04-20T12:25:59.292526000,2018-04-20T12:25:59.431022000,42,00:00:00.138496000
2018-04-20T12:26:13.003630000,2018-04-20T12:26:13.151342000,47,00:00:00.147712000
2018-04-20T12:26:27.627118000,2018-04-20T12:26:27.784046000,48,00:00:00.156928000
2018-04-20T12:26:43.162990000,2018-04-20T12:26:43.273838000,31,00:00:00.110848000
2018-04-20T12:26:54.136942000,2018-04-20T12:26:54.266222000,40,00:00:00.129280000
2018-04-20T12:27:06.935662000,2018-04-20T12:27:07.083374000,44,00:00:00.147712000
2018-04-20T12:27:21.559150000,2018-04-20T12:27:21.623918000,15,00:00:00.064768000
2018-04-20T12:27:27.971182000,2018-04-20T12:27:28.100462000,40,00:00:00.129280000
2018-04-20T12:27:40.769902000,2018-04-20T12:27:40.926830000,49,00:00:00.156928000
2018-04-20T12:27:56.305774000,2018-04-20T12:27:56.444270000,41,00:00:00.138496000
2018-04-20T12:28:10.016878000,2018-04-20T12:28:10.164590000,45,00:00:00.147712000
2018-04-20T12:28:24.640366000,2018-04-20T12:28:24.788078000,45,00:00:00.147712000
2018-04-20T12:28:39.263854000,2018-04-20T12:28:39.337838000,17,00:00:00.073984000
2018-04-20T12:28:46.588270000,2018-04-20T12:28:46.735982000,46,00:00:00.147712000
2018-04-20T12:29:01.211758000,2018-04-20T12:29:01.313390000,29,00:00:00.101631999
2018-04-20T12:29:11.273326000,2018-04-20T12:29:11.384174000,31,00:00:00.110848000
2018-04-20T12:29:22.247278000,2018-04-20T12:29:22.394990000,45,00:00:00.147712000
2018-04-20T12:29:36.870766000,2018-04-20T12:29:36.981614000,31,00:00:00.110848000
2018-04-20T12:29:47.844718000,2018-04-20T12:29:47.964782000,35,00:00:00.120063999
2018-04-20T12:29:59.731054000,2018-04-20T12:29:59.841902000,31,00:00:00.110848000
2018-04-20T12:30:10.705006000,2018-04-20T12:30:10.825070000,35,00:00:00.120063999
2018-04-20T12:30:22.591342000,2018-04-20T12:30:22.748270000,49,00:00:00.156928000
2018-04-20T12:30:38.127214000,2018-04-20T12:30:38.210414000,20,00:00:00.083200000
