Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.589806000,2018-04-20T12:24:17.663790000,19,00:00:00.073984000
2018-04-20T12:24:24.914222000,2018-04-20T12:24:25.071150000,50,00:00:00.156928000
2018-04-20T12:24:40.450094000,2018-04-20T12:24:40.542510000,25,00:00:00.092416000
2018-04-20T12:24:49.599278000,2018-04-20T12:24:49.756206000,50,00:00:00.156928000
2018-04-20T12:25:05.135150000,2018-04-20T12:25:05.273646000,43,00:00:00.138496000
2018-04-20T12:25:18.846254000,2018-04-20T12:25:18.947886000,27,00:00:00.101631999
2018-04-20T12:25:28.907822000,2018-04-20T12:25:29.046318000,41,00:00:00.138496000
2018-04-20T12:25:42.618926000,2018-04-20T12:25:42.748206000,37,00:00:00.129280000
2018-04-20T12:25:55.417646000,2018-04-20T12:25:55.491630000,19,00:00:00.073984000
2018-04-20T12:26:02.742062000,2018-04-20T12:26:02.862126000,36,00:00:00.120063999
2018-04-20T12:26:14.628398000,2018-04-20T12:26:14.757678000,39,00:00:00.129280000
2018-04-20T12:26:27.427118000,2018-04-20T12:26:27.501102000,17,00:00:00.073984000
2018-04-20T12:26:34.751534000,2018-04-20T12:26:34.862382000,32,00:00:00.110848000
2018-04-20T12:26:45.725486000,2018-04-20T12:26:45.817902000,25,00:00:00.092416000
2018-04-20T12:26:54.874670000,2018-04-20T12:26:54.948654000,19,00:00:00.073984000
2018-04-20T12:27:02.199086000,2018-04-20T12:27:02.291502000,23,00:00:00.092416000
2018-04-20T12:27:11.348270000,2018-04-20T12:27:11.440686000,25,00:00:00.092416000
2018-04-20T12:27:20.497454000,2018-04-20T12:27:20.626734000,39,00:00:00.129280000
2018-04-20T12:27:33.296174000,2018-04-20T12:27:33.407022000,33,00:00:00.110848000
2018-04-20T12:27:44.270126000,2018-04-20T12:27:44.371758000,29,00:00:00.101631999
2018-04-20T12:27:54.331694000,2018-04-20T12:27:54.424110000,23,00:00:00.092416000
2018-04-20T12:28:03.480878000,2018-04-20T12:28:03.628590000,46,00:00:00.147712000
2018-04-20T12:28:18.104366000,2018-04-20T12:28:18.178350000,19,00:00:00.073984000
2018-04-20T12:28:25.428782000,2018-04-20T12:28:25.511982000,22,00:00:00.083200000
2018-04-20T12:28:33.665582000,2018-04-20T12:28:33.776430000,32,00:00:00.110848000
2018-04-20T12:28:44.639534000,2018-04-20T12:28:44.787246000,44,00:00:00.147712000
2018-04-20T12:28:59.263022000,2018-04-20T12:28:59.383086000,35,00:00:00.120063999
2018-04-20T12:29:11.149358000,2018-04-20T12:29:11.232558000,22,00:00:00.083200000
2018-04-20T12:29:19.386158000,2018-04-20T12:29:19.515438000,38,00:00:00.129280000
2018-04-20T12:29:32.184878000,2018-04-20T12:29:32.286510000,27,00:00:00.101631999
2018-04-20T12:29:42.246446000,2018-04-20T12:29:42.375726000,37,00:00:00.129280000
2018-04-20T12:29:55.045166000,2018-04-20T12:29:55.128366000,20,00:00:00.083200000
2018-04-20T12:30:03.281966000,2018-04-20T12:30:03.411246000,37,00:00:00.129280000
2018-04-20T12:30:16.080686000,2018-04-20T12:30:16.200750000,36,00:00:00.120063999
2018-04-20T12:30:27.967022000,2018-04-20T12:30:28.087086000,36,00:00:00.120063999
2018-04-20T12:30:39.853358000,2018-04-20T12:30:40.010286000,49,00:00:00.156928000
2018-04-20T12:30:55.389230000,2018-04-20T12:30:55.472430000,21,00:00:00.083200000
2018-04-20T12:31:03.626030000,2018-04-20T12:31:03.690798000,15,00:00:00.064768000
2018-04-20T12:31:10.038062000,2018-04-20T12:31:10.194990000,49,00:00:00.156928000
2018-04-20T12:31:25.573934000,2018-04-20T12:31:25.703214000,40,00:00:00.129280000
2018-04-20T12:31:38.372654000,2018-04-20T12:31:38.483502000,30,00:00:00.110848000
2018-04-20T12:31:49.346606000,2018-04-20T12:31:49.457454000,31,00:00:00.110848000
2018-04-20T12:32:00.320558000,2018-04-20T12:32:00.385326000,15,00:00:00.064768000
2018-04-20T12:32:06.732590000,2018-04-20T12:32:06.871086000,43,00:00:00.138496000
2018-04-20T12:32:20.443694000,2018-04-20T12:32:20.591406000,47,00:00:00.147712000
2018-04-20T12:32:35.067182000,2018-04-20T12:32:35.141166000,17,00:00:00.073984000
2018-04-20T12:32:42.391598000,2018-04-20T12:32:42.465582000,17,00:00:00.073984000
2018-04-20T12:32:49.716014000,2018-04-20T12:32:49.799214000,20,00:00:00.083200000
2018-04-20T12:32:57.952814000,2018-04-20T12:32:58.082094000,40,00:00:00.129280000
2018-04-20T12:33:10.751534000,2018-04-20T12:33:10.843950000,25,00:00:00.092416000
2018-04-20T12:33:19.900718000,2018-04-20T12:33:20.048430000,44,00:00:00.147712000
2018-04-20T12:33:34.524206000,2018-04-20T12:33:34.598190000,16,00:00:00.073984000
2018-04-20T12:33:41.848622000,2018-04-20T12:33:41.968686000,36,00:00:00.120063999
2018-04-20T12:33:53.734958000,2018-04-20T12:33:53.864238000,40,00:00:00.129280000
2018-04-20T12:34:06.533678000,2018-04-20T12:34:06.644526000,33,00:00:00.110848000
2018-04-20T12:34:17.507630000,2018-04-20T12:34:17.646126000,43,00:00:00.138496000
2018-04-20T12:34:31.218734000,2018-04-20T12:34:31.301934000,21,00:00:00.083200000
2018-04-20T12:34:39.455534000,2018-04-20T12:34:39.520302000,15,00:00:00.064768000
2018-04-20T12:34:45.867566000,2018-04-20T12:34:45.941550000,19,00:00:00.073984000
2018-04-20T12:34:53.191982000,2018-04-20T12:34:53.302830000,30,00:00:00.110848000
2018-04-20T12:35:04.165934000,2018-04-20T12:35:04.258350000,25,00:00:00.092416000
2018-04-20T12:35:13.315118000,2018-04-20T12:35:13.425966000,33,00:00:00.110848000
2018-04-20T12:35:24.289070000,2018-04-20T12:35:24.445998000,50,00:00:00.156928000
2018-04-20T12:35:39.824942000,2018-04-20T12:35:39.972654000,46,00:00:00.147712000
2018-04-20T12:35:54.448430000,2018-04-20T12:35:54.605358000,48,00:00:00.156928000
2018-04-20T12:36:09.984302000,2018-04-20T12:36:10.122798000,43,00:00:00.138496000
2018-04-20T12:36:23.695406000,2018-04-20T12:36:23.787822000,26,00:00:00.092416000
2018-04-20T12:36:32.844590000,2018-04-20T12:36:32.955438000,32,00:00:00.110848000
2018-04-20T12:36:43.818542000,2018-04-20T12:36:43.966254000,45,00:00:00.147712000
2018-04-20T12:36:58.442030000,2018-04-20T12:36:58.571310000,39,00:00:00.129280000
2018-04-20T12:37:11.240750000,2018-04-20T12:37:11.351598000,30,00:00:00.110848000
2018-04-20T12:37:22.214702000,2018-04-20T12:37:22.343982000,37,00:00:00.129280000
2018-04-20T12:37:35.013422000,2018-04-20T12:37:35.161134000,47,00:00:00.147712000
2018-04-20T12:37:49.636910000,2018-04-20T12:37:49.793838000,49,00:00:00.156928000
2018-04-20T12:38:05.172782000,2018-04-20T12:38:05.265198000,26,00:00:00.092416000
2018-04-20T12:38:14.321966000,2018-04-20T12:38:14.469678000,46,00:00:00.147712000
2018-04-20T12:38:28.945454000,2018-04-20T12:38:29.010222000,15,00:00:00.064768000
2018-04-20T12:38:35.357486000,2018-04-20T12:38:35.505198000,46,00:00:00.147712000
2018-04-20T12:38:49.980974000,2018-04-20T12:38:50.110254000,39,00:00:00.129280000
