Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.695806000,2018-04-20T12:24:17.834302000,41,00:00:00.138496000
2018-04-20T12:24:31.406910000,2018-04-20T12:24:31.526974000,34,00:00:00.120063999
2018-04-20T12:24:43.293246000,2018-04-20T12:24:43.440958000,47,00:00:00.147712000
2018-04-20T12:24:57.916734000,2018-04-20T12:24:57.990718000,17,00:00:00.073984000
2018-04-20T12:25:05.241150000,2018-04-20T12:25:05.324350000,22,00:00:00.083200000
2018-04-20T12:25:13.477950000,2018-04-20T12:25:13.570366000,23,00:00:00.092416000
2018-04-20T12:25:22.627134000,2018-04-20T12:25:22.728766000,28,00:00:00.101631999
2018-04-20T12:25:32.688702000,2018-04-20T12:25:32.817982000,39,00:00:00.129280000
2018-04-20T12:25:45.487422000,2018-04-20T12:25:45.653566000,51,00:00:00.166144000
2018-04-20T12:26:01.935678000,2018-04-20T12:26:02.046526000,31,00:00:00.110848000
2018-04-20T12:26:12.909630000,2018-04-20T12:26:13.066558000,49,00:00:00.156928000
2018-04-20T12:26:28.445502000,2018-04-20T12:26:28.574782000,39,00:00:00.129280000
2018-04-20T12:26:41.244222000,2018-04-20T12:26:41.318206000,18,00:00:00.073984000
2018-04-20T12:26:48.568638000,2018-04-20T12:26:48.651838000,22,00:00:00.083200000
2018-04-20T12:26:56.805438000,2018-04-20T12:26:56.934718000,37,00:00:00.129280000
2018-04-20T12:27:09.604158000,2018-04-20T12:27:09.761086000,49,00:00:00.156928000
2018-04-20T12:27:25.140030000,2018-04-20T12:27:25.269310000,40,00:00:00.129280000
2018-04-20T12:27:37.938750000,2018-04-20T12:27:38.095678000,49,00:00:00.156928000
2018-04-20T12:27:53.474622000,2018-04-20T12:27:53.576254000,27,00:00:00.101631999
2018-04-20T12:28:03.536190000,2018-04-20T12:28:03.619390000,22,00:00:00.083200000
2018-04-20T12:28:11.772990000,2018-04-20T12:28:11.929918000,48,00:00:00.156928000
2018-04-20T12:28:27.308862000,2018-04-20T12:28:27.447358000,43,00:00:00.138496000
2018-04-20T12:28:41.019966000,2018-04-20T12:28:41.112382000,25,00:00:00.092416000
2018-04-20T12:28:50.169150000,2018-04-20T12:28:50.243134000,19,00:00:00.073984000
2018-04-20T12:28:57.493566000,2018-04-20T12:28:57.613630000,35,00:00:00.120063999
2018-04-20T12:29:09.379902000,2018-04-20T12:29:09.527614000,47,00:00:00.147712000
2018-04-20T12:29:24.003390000,2018-04-20T12:29:24.095806000,23,00:00:00.092416000
2018-04-20T12:29:33.152574000,2018-04-20T12:29:33.263422000,32,00:00:00.110848000
2018-04-20T12:29:44.126526000,2018-04-20T12:29:44.228158000,27,00:00:00.101631999
2018-04-20T12:29:54.188094000,2018-04-20T12:29:54.289726000,28,00:00:00.101631999
2018-04-20T12:30:04.249662000,2018-04-20T12:30:04.342078000,24,00:00:00.092416000
2018-04-20T12:30:13.398846000,2018-04-20T12:30:13.528126000,40,00:00:00.129280000
2018-04-20T12:30:26.197566000,2018-04-20T12:30:26.354494000,48,00:00:00.156928000
2018-04-20T12:30:41.733438000,2018-04-20T12:30:41.798206000,15,00:00:00.064768000
2018-04-20T12:30:48.145470000,2018-04-20T12:30:48.265534000,35,00:00:00.120063999
2018-04-20T12:31:00.031806000,2018-04-20T12:31:00.151870000,34,00:00:00.120063999
2018-04-20T12:31:11.918142000,2018-04-20T12:31:12.065854000,46,00:00:00.147712000
2018-04-20T12:31:26.541630000,2018-04-20T12:31:26.680126000,42,00:00:00.138496000
