Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.797806000,2018-04-20T12:24:17.881006000,22,00:00:00.083200000
2018-04-20T12:24:26.034606000,2018-04-20T12:24:26.145454000,31,00:00:00.110848000
2018-04-20T12:24:37.008558000,2018-04-20T12:24:37.119406000,30,00:00:00.110848000
2018-04-20T12:24:47.982510000,2018-04-20T12:24:48.139438000,48,00:00:00.156928000
2018-04-20T12:25:03.518382000,2018-04-20T12:25:03.620014000,27,00:00:00.101631999
2018-04-20T12:25:13.579950000,2018-04-20T12:25:13.690798000,30,00:00:00.110848000
2018-04-20T12:25:24.553902000,2018-04-20T12:25:24.646318000,24,00:00:00.092416000
2018-04-20T12:25:33.703086000,2018-04-20T12:25:33.832366000,40,00:00:00.129280000
2018-04-20T12:25:46.501806000,2018-04-20T12:25:46.603438000,28,00:00:00.101631999
2018-04-20T12:25:56.563374000,2018-04-20T12:25:56.665006000,27,00:00:00.101631999
2018-04-20T12:26:06.624942000,2018-04-20T12:26:06.708142000,22,00:00:00.083200000
2018-04-20T12:26:14.861742000,2018-04-20T12:26:15.018670000,50,00:00:00.156928000
2018-04-20T12:26:30.397614000,2018-04-20T12:26:30.508462000,30,00:00:00.110848000
2018-04-20T12:26:41.371566000,2018-04-20T12:26:41.500846000,37,00:00:00.129280000
2018-04-20T12:26:54.170286000,2018-04-20T12:26:54.317998000,46,00:00:00.147712000
2018-04-20T12:27:08.793774000,2018-04-20T12:27:08.941486000,46,00:00:00.147712000
2018-04-20T12:27:23.417262000,2018-04-20T12:27:23.555758000,41,00:00:00.138496000
2018-04-20T12:27:37.128366000,2018-04-20T12:27:37.285294000,49,00:00:00.156928000
2018-04-20T12:27:52.664238000,2018-04-20T12:27:52.747438000,21,00:00:00.083200000
2018-04-20T12:28:00.901038000,2018-04-20T12:28:01.039534000,41,00:00:00.138496000
2018-04-20T12:28:14.612142000,2018-04-20T12:28:14.713774000,27,00:00:00.101631999
2018-04-20T12:28:24.673710000,2018-04-20T12:28:24.784558000,30,00:00:00.110848000
2018-04-20T12:28:35.647662000,2018-04-20T12:28:35.730862000,22,00:00:00.083200000
2018-04-20T12:28:43.884462000,2018-04-20T12:28:44.022958000,42,00:00:00.138496000
2018-04-20T12:28:57.595566000,2018-04-20T12:28:57.715630000,36,00:00:00.120063999
2018-04-20T12:29:09.481902000,2018-04-20T12:29:09.601966000,35,00:00:00.120063999
2018-04-20T12:29:21.368238000,2018-04-20T12:29:21.460654000,26,00:00:00.092416000
2018-04-20T12:29:30.517422000,2018-04-20T12:29:30.665134000,46,00:00:00.147712000
2018-04-20T12:29:45.140910000,2018-04-20T12:29:45.270190000,39,00:00:00.129280000
2018-04-20T12:29:57.939630000,2018-04-20T12:29:58.022830000,20,00:00:00.083200000
2018-04-20T12:30:06.176430000,2018-04-20T12:30:06.324142000,46,00:00:00.147712000
2018-04-20T12:30:20.799918000,2018-04-20T12:30:20.910766000,30,00:00:00.110848000
2018-04-20T12:30:31.773870000,2018-04-20T12:30:31.866286000,23,00:00:00.092416000
