Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.674806000,2018-04-20T12:24:17.794870000,34,00:00:00.120063999
2018-04-20T12:24:29.561142000,2018-04-20T12:24:29.653558000,24,00:00:00.092416000
2018-04-20T12:24:38.710326000,2018-04-20T12:24:38.858038000,46,00:00:00.147712000
2018-04-20T12:24:53.333814000,2018-04-20T12:24:53.472310000,41,00:00:00.138496000
2018-04-20T12:25:07.044918000,2018-04-20T12:25:07.109686000,15,00:00:00.064768000
2018-04-20T12:25:13.456950000,2018-04-20T12:25:13.586230000,40,00:00:00.129280000
2018-04-20T12:25:26.255670000,2018-04-20T12:25:26.384950000,40,00:00:00.129280000
2018-04-20T12:25:39.054390000,2018-04-20T12:25:39.202102000,47,00:00:00.147712000
2018-04-20T12:25:53.677878000,2018-04-20T12:25:53.844022000,51,00:00:00.166144000
2018-04-20T12:26:10.126134000,2018-04-20T12:26:10.246198000,36,00:00:00.120063999
2018-04-20T12:26:22.012470000,2018-04-20T12:26:22.114102000,27,00:00:00.101631999
2018-04-20T12:26:32.074038000,2018-04-20T12:26:32.184886000,32,00:00:00.110848000
2018-04-20T12:26:43.047990000,2018-04-20T12:26:43.177270000,40,00:00:00.129280000
2018-04-20T12:26:55.846710000,2018-04-20T12:26:55.985206000,42,00:00:00.138496000
2018-04-20T12:27:09.557814000,2018-04-20T12:27:09.696310000,41,00:00:00.138496000
2018-04-20T12:27:23.268918000,2018-04-20T12:27:23.416630000,47,00:00:00.147712000
2018-04-20T12:27:37.892406000,2018-04-20T12:27:37.957174000,15,00:00:00.064768000
2018-04-20T12:27:44.304438000,2018-04-20T12:27:44.387638000,21,00:00:00.083200000
2018-04-20T12:27:52.541238000,2018-04-20T12:27:52.615222000,19,00:00:00.073984000
2018-04-20T12:27:59.865654000,2018-04-20T12:27:59.939638000,16,00:00:00.073984000
2018-04-20T12:28:07.190070000,2018-04-20T12:28:07.300918000,33,00:00:00.110848000
2018-04-20T12:28:18.164022000,2018-04-20T12:28:18.256438000,26,00:00:00.092416000
2018-04-20T12:28:27.313206000,2018-04-20T12:28:27.442486000,39,00:00:00.129280000
