Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.766806000,2018-04-20T12:24:17.905302000,42,00:00:00.138496000
2018-04-20T12:24:31.477910000,2018-04-20T12:24:31.542678000,15,00:00:00.064768000
2018-04-20T12:24:37.889942000,2018-04-20T12:24:38.010006000,36,00:00:00.120063999
2018-04-20T12:24:49.776278000,2018-04-20T12:24:49.923990000,44,00:00:00.147712000
2018-04-20T12:25:04.399766000,2018-04-20T12:25:04.547478000,45,00:00:00.147712000
2018-04-20T12:25:19.023254000,2018-04-20T12:25:19.152534000,40,00:00:00.129280000
2018-04-20T12:25:31.821974000,2018-04-20T12:25:31.905174000,20,00:00:00.083200000
2018-04-20T12:25:40.058774000,2018-04-20T12:25:40.141974000,20,00:00:00.083200000
2018-04-20T12:25:48.295574000,2018-04-20T12:25:48.424854000,37,00:00:00.129280000
2018-04-20T12:26:01.094294000,2018-04-20T12:26:01.223574000,37,00:00:00.129280000
2018-04-20T12:26:13.893014000,2018-04-20T12:26:13.994646000,28,00:00:00.101631999
2018-04-20T12:26:23.954582000,2018-04-20T12:26:24.111510000,49,00:00:00.156928000
2018-04-20T12:26:39.490454000,2018-04-20T12:26:39.638166000,47,00:00:00.147712000
2018-04-20T12:26:54.113942000,2018-04-20T12:26:54.215574000,27,00:00:00.101631999
2018-04-20T12:27:04.175510000,2018-04-20T12:27:04.332438000,49,00:00:00.156928000
2018-04-20T12:27:19.711382000,2018-04-20T12:27:19.822230000,31,00:00:00.110848000
2018-04-20T12:27:30.685334000,2018-04-20T12:27:30.796182000,32,00:00:00.110848000
2018-04-20T12:27:41.659286000,2018-04-20T12:27:41.779350000,36,00:00:00.120063999
2018-04-20T12:27:53.545622000,2018-04-20T12:27:53.693334000,46,00:00:00.147712000
2018-04-20T12:28:08.169110000,2018-04-20T12:28:08.261526000,24,00:00:00.092416000
2018-04-20T12:28:17.318294000,2018-04-20T12:28:17.419926000,27,00:00:00.101631999
2018-04-20T12:28:27.379862000,2018-04-20T12:28:27.490710000,32,00:00:00.110848000
2018-04-20T12:28:38.353814000,2018-04-20T12:28:38.464662000,33,00:00:00.110848000
2018-04-20T12:28:49.327766000,2018-04-20T12:28:49.475478000,46,00:00:00.147712000
2018-04-20T12:29:03.951254000,2018-04-20T12:29:04.089750000,41,00:00:00.138496000
2018-04-20T12:29:17.662358000,2018-04-20T12:29:17.773206000,31,00:00:00.110848000
2018-04-20T12:29:28.636310000,2018-04-20T12:29:28.784022000,47,00:00:00.147712000
2018-04-20T12:29:43.259798000,2018-04-20T12:29:43.370646000,33,00:00:00.110848000
2018-04-20T12:29:54.233750000,2018-04-20T12:29:54.307734000,17,00:00:00.073984000
2018-04-20T12:30:01.558166000,2018-04-20T12:30:01.669014000,30,00:00:00.110848000
2018-04-20T12:30:12.532118000,2018-04-20T12:30:12.615318000,20,00:00:00.083200000
2018-04-20T12:30:20.768918000,2018-04-20T12:30:20.888982000,35,00:00:00.120063999
2018-04-20T12:30:32.655254000,2018-04-20T12:30:32.756886000,27,00:00:00.101631999
2018-04-20T12:30:42.716822000,2018-04-20T12:30:42.790806000,16,00:00:00.073984000
2018-04-20T12:30:50.041238000,2018-04-20T12:30:50.115222000,16,00:00:00.073984000
2018-04-20T12:30:57.365654000,2018-04-20T12:30:57.494934000,39,00:00:00.129280000
2018-04-20T12:31:10.164374000,2018-04-20T12:31:10.321302000,49,00:00:00.156928000
2018-04-20T12:31:25.700246000,2018-04-20T12:31:25.774230000,16,00:00:00.073984000
2018-04-20T12:31:33.024662000,2018-04-20T12:31:33.144726000,36,00:00:00.120063999
2018-04-20T12:31:44.910998000,2018-04-20T12:31:45.012630000,28,00:00:00.101631999
2018-04-20T12:31:54.972566000,2018-04-20T12:31:55.046550000,16,00:00:00.073984000
2018-04-20T12:32:02.296982000,2018-04-20T12:32:02.426262000,39,00:00:00.129280000
2018-04-20T12:32:15.095702000,2018-04-20T12:32:15.224982000,38,00:00:00.129280000
2018-04-20T12:32:27.894422000,2018-04-20T12:32:27.986838000,24,00:00:00.092416000
2018-04-20T12:32:37.043606000,2018-04-20T12:32:37.117590000,18,00:00:00.073984000
2018-04-20T12:32:44.368022000,2018-04-20T12:32:44.442006000,19,00:00:00.073984000
2018-04-20T12:32:51.692438000,2018-04-20T12:32:51.784854000,25,00:00:00.092416000
2018-04-20T12:33:00.841622000,2018-04-20T12:33:00.934038000,26,00:00:00.092416000
2018-04-20T12:33:09.990806000,2018-04-20T12:33:10.074006000,22,00:00:00.083200000
2018-04-20T12:33:18.227606000,2018-04-20T12:33:18.338454000,32,00:00:00.110848000
2018-04-20T12:33:29.201558000,2018-04-20T12:33:29.349270000,45,00:00:00.147712000
2018-04-20T12:33:43.825046000,2018-04-20T12:33:43.926678000,29,00:00:00.101631999
2018-04-20T12:33:53.886614000,2018-04-20T12:33:54.043542000,48,00:00:00.156928000
2018-04-20T12:34:09.422486000,2018-04-20T12:34:09.514902000,26,00:00:00.092416000
2018-04-20T12:34:18.571670000,2018-04-20T12:34:18.664086000,26,00:00:00.092416000
2018-04-20T12:34:27.720854000,2018-04-20T12:34:27.794838000,17,00:00:00.073984000
2018-04-20T12:34:35.045270000,2018-04-20T12:34:35.183766000,42,00:00:00.138496000
2018-04-20T12:34:48.756374000,2018-04-20T12:34:48.885654000,38,00:00:00.129280000
2018-04-20T12:35:01.555094000,2018-04-20T12:35:01.702806000,46,00:00:00.147712000
2018-04-20T12:35:16.178582000,2018-04-20T12:35:16.307862000,37,00:00:00.129280000
2018-04-20T12:35:28.977302000,2018-04-20T12:35:29.134230000,50,00:00:00.156928000
2018-04-20T12:35:44.513174000,2018-04-20T12:35:44.642454000,39,00:00:00.129280000
2018-04-20T12:35:57.311894000,2018-04-20T12:35:57.431958000,34,00:00:00.120063999
2018-04-20T12:36:09.198230000,2018-04-20T12:36:09.290646000,26,00:00:00.092416000
2018-04-20T12:36:18.347414000,2018-04-20T12:36:18.439830000,25,00:00:00.092416000
2018-04-20T12:36:27.496598000,2018-04-20T12:36:27.616662000,35,00:00:00.120063999
2018-04-20T12:36:39.382934000,2018-04-20T12:36:39.466134000,20,00:00:00.083200000
2018-04-20T12:36:47.619734000,2018-04-20T12:36:47.767446000,47,00:00:00.147712000
2018-04-20T12:37:02.243222000,2018-04-20T12:37:02.372502000,40,00:00:00.129280000
2018-04-20T12:37:15.041942000,2018-04-20T12:37:15.152790000,31,00:00:00.110848000
2018-04-20T12:37:26.015894000,2018-04-20T12:37:26.099094000,22,00:00:00.083200000
2018-04-20T12:37:34.252694000,2018-04-20T12:37:34.345110000,23,00:00:00.092416000
2018-04-20T12:37:43.401878000,2018-04-20T12:37:43.531158000,39,00:00:00.129280000
2018-04-20T12:37:56.200598000,2018-04-20T12:37:56.357526000,49,00:00:00.156928000
2018-04-20T12:38:11.736470000,2018-04-20T12:38:11.884182000,47,00:00:00.147712000
2018-04-20T12:38:26.359958000,2018-04-20T12:38:26.452374000,26,00:00:00.092416000
2018-04-20T12:38:35.509142000,2018-04-20T12:38:35.666070000,49,00:00:00.156928000
2018-04-20T12:38:51.045014000,2018-04-20T12:38:51.118998000,19,00:00:00.073984000
2018-04-20T12:38:58.369430000,2018-04-20T12:38:58.498710000,38,00:00:00.129280000
2018-04-20T12:39:11.168150000,2018-04-20T12:39:11.278998000,33,00:00:00.110848000
2018-04-20T12:39:22.142102000,2018-04-20T12:39:22.216086000,16,00:00:00.073984000
2018-04-20T12:39:29.466518000,2018-04-20T12:39:29.540502000,16,00:00:00.073984000
2018-04-20T12:39:36.790934000,2018-04-20T12:39:36.892566000,29,00:00:00.101631999
2018-04-20T12:39:46.852502000,2018-04-20T12:39:46.981782000,38,00:00:00.129280000
2018-04-20T12:39:59.651222000,2018-04-20T12:39:59.789718000,41,00:00:00.138496000
2018-04-20T12:40:13.362326000,2018-04-20T12:40:13.454742000,24,00:00:00.092416000
2018-04-20T12:40:22.511510000,2018-04-20T12:40:22.603926000,23,00:00:00.092416000
2018-04-20T12:40:31.660694000,2018-04-20T12:40:31.771542000,30,00:00:00.110848000
2018-04-20T12:40:42.634646000,2018-04-20T12:40:42.745494000,31,00:00:00.110848000
2018-04-20T12:40:53.608598000,2018-04-20T12:40:53.682582000,19,00:00:00.073984000
2018-04-20T12:41:00.933014000,2018-04-20T12:41:01.053078000,34,00:00:00.120063999
2018-04-20T12:41:12.819350000,2018-04-20T12:41:12.930198000,31,00:00:00.110848000
2018-04-20T12:41:23.793302000,2018-04-20T12:41:23.941014000,46,00:00:00.147712000
2018-04-20T12:41:38.416790000,2018-04-20T12:41:38.509206000,24,00:00:00.092416000
2018-04-20T12:41:47.565974000,2018-04-20T12:41:47.686038000,34,00:00:00.120063999
2018-04-20T12:41:59.452310000,2018-04-20T12:41:59.563158000,33,00:00:00.110848000
2018-04-20T12:42:10.426262000,2018-04-20T12:42:10.518678000,25,00:00:00.092416000
2018-04-20T12:42:19.575446000,2018-04-20T12:42:19.713942000,42,00:00:00.138496000
