Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.822806000,2018-04-20T12:24:17.906006000,20,00:00:00.083200000
2018-04-20T12:24:26.059606000,2018-04-20T12:24:26.216534000,50,00:00:00.156928000
2018-04-20T12:24:41.595478000,2018-04-20T12:24:41.669462000,16,00:00:00.073984000
2018-04-20T12:24:48.919894000,2018-04-20T12:24:49.058390000,42,00:00:00.138496000
2018-04-20T12:25:02.630998000,2018-04-20T12:25:02.751062000,36,00:00:00.120063999
2018-04-20T12:25:14.517334000,2018-04-20T12:25:14.609750000,26,00:00:00.092416000
2018-04-20T12:25:23.666518000,2018-04-20T12:25:23.805014000,42,00:00:00.138496000
2018-04-20T12:25:37.377622000,2018-04-20T12:25:37.488470000,32,00:00:00.110848000
2018-04-20T12:25:48.351574000,2018-04-20T12:25:48.434774000,21,00:00:00.083200000
2018-04-20T12:25:56.588374000,2018-04-20T12:25:56.717654000,40,00:00:00.129280000
2018-04-20T12:26:09.387094000,2018-04-20T12:26:09.544022000,48,00:00:00.156928000
2018-04-20T12:26:24.922966000,2018-04-20T12:26:25.089110000,51,00:00:00.166144000
2018-04-20T12:26:41.371222000,2018-04-20T12:26:41.463638000,25,00:00:00.092416000
2018-04-20T12:26:50.520406000,2018-04-20T12:26:50.622038000,27,00:00:00.101631999
2018-04-20T12:27:00.581974000,2018-04-20T12:27:00.655958000,18,00:00:00.073984000
2018-04-20T12:27:07.906390000,2018-04-20T12:27:08.026454000,36,00:00:00.120063999
2018-04-20T12:27:19.792726000,2018-04-20T12:27:19.940438000,47,00:00:00.147712000
2018-04-20T12:27:34.416214000,2018-04-20T12:27:34.508630000,23,00:00:00.092416000
2018-04-20T12:27:43.565398000,2018-04-20T12:27:43.676246000,31,00:00:00.110848000
2018-04-20T12:27:54.539350000,2018-04-20T12:27:54.613334000,18,00:00:00.073984000
2018-04-20T12:28:01.863766000,2018-04-20T12:28:01.956182000,26,00:00:00.092416000
2018-04-20T12:28:11.012950000,2018-04-20T12:28:11.142230000,37,00:00:00.129280000
2018-04-20T12:28:23.811670000,2018-04-20T12:28:23.931734000,36,00:00:00.120063999
2018-04-20T12:28:35.698006000,2018-04-20T12:28:35.854934000,48,00:00:00.156928000
2018-04-20T12:28:51.233878000,2018-04-20T12:28:51.372374000,41,00:00:00.138496000
2018-04-20T12:29:04.944982000,2018-04-20T12:29:05.092694000,46,00:00:00.147712000
2018-04-20T12:29:19.568470000,2018-04-20T12:29:19.642454000,18,00:00:00.073984000
2018-04-20T12:29:26.892886000,2018-04-20T12:29:26.966870000,18,00:00:00.073984000
2018-04-20T12:29:34.217302000,2018-04-20T12:29:34.346582000,40,00:00:00.129280000
2018-04-20T12:29:47.016022000,2018-04-20T12:29:47.172950000,48,00:00:00.156928000
2018-04-20T12:30:02.551894000,2018-04-20T12:30:02.635094000,21,00:00:00.083200000
2018-04-20T12:30:10.788694000,2018-04-20T12:30:10.871894000,22,00:00:00.083200000
