Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.692806000,2018-04-20T12:24:17.812870000,36,00:00:00.120063999
2018-04-20T12:24:29.579142000,2018-04-20T12:24:29.653126000,16,00:00:00.073984000
2018-04-20T12:24:36.903558000,2018-04-20T12:24:37.042054000,43,00:00:00.138496000
2018-04-20T12:24:50.614662000,2018-04-20T12:24:50.697862000,22,00:00:00.083200000
2018-04-20T12:24:58.851462000,2018-04-20T12:24:58.980742000,37,00:00:00.129280000
2018-04-20T12:25:11.650182000,2018-04-20T12:25:11.779462000,40,00:00:00.129280000
2018-04-20T12:25:24.448902000,2018-04-20T12:25:24.550534000,27,00:00:00.101631999
2018-04-20T12:25:34.510470000,2018-04-20T12:25:34.612102000,27,00:00:00.101631999
2018-04-20T12:25:44.572038000,2018-04-20T12:25:44.664454000,23,00:00:00.092416000
2018-04-20T12:25:53.721222000,2018-04-20T12:25:53.832070000,32,00:00:00.110848000
2018-04-20T12:26:04.695174000,2018-04-20T12:26:04.842886000,44,00:00:00.147712000
2018-04-20T12:26:19.318662000,2018-04-20T12:26:19.429510000,32,00:00:00.110848000
2018-04-20T12:26:30.292614000,2018-04-20T12:26:30.412678000,34,00:00:00.120063999
2018-04-20T12:26:42.178950000,2018-04-20T12:26:42.280582000,27,00:00:00.101631999
2018-04-20T12:26:52.240518000,2018-04-20T12:26:52.342150000,28,00:00:00.101631999
2018-04-20T12:27:02.302086000,2018-04-20T12:27:02.403718000,28,00:00:00.101631999
2018-04-20T12:27:12.363654000,2018-04-20T12:27:12.502150000,42,00:00:00.138496000
2018-04-20T12:27:26.074758000,2018-04-20T12:27:26.167174000,26,00:00:00.092416000
2018-04-20T12:27:35.223942000,2018-04-20T12:27:35.380870000,48,00:00:00.156928000
2018-04-20T12:27:50.759814000,2018-04-20T12:27:50.852230000,23,00:00:00.092416000
2018-04-20T12:27:59.908998000,2018-04-20T12:28:00.010630000,29,00:00:00.101631999
2018-04-20T12:28:09.970566000,2018-04-20T12:28:10.081414000,30,00:00:00.110848000
2018-04-20T12:28:20.944518000,2018-04-20T12:28:21.064582000,34,00:00:00.120063999
2018-04-20T12:28:32.830854000,2018-04-20T12:28:32.969350000,42,00:00:00.138496000
2018-04-20T12:28:46.541958000,2018-04-20T12:28:46.615942000,18,00:00:00.073984000
2018-04-20T12:28:53.866374000,2018-04-20T12:28:53.949574000,20,00:00:00.083200000
2018-04-20T12:29:02.103174000,2018-04-20T12:29:02.260102000,50,00:00:00.156928000
2018-04-20T12:29:17.639046000,2018-04-20T12:29:17.731462000,25,00:00:00.092416000
