Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.879806000,2018-04-20T12:24:17.963006000,20,00:00:00.083200000
2018-04-20T12:24:26.116606000,2018-04-20T12:24:26.190590000,17,00:00:00.073984000
2018-04-20T12:24:33.441022000,2018-04-20T12:24:33.515006000,18,00:00:00.073984000
2018-04-20T12:24:40.765438000,2018-04-20T12:24:40.867070000,29,00:00:00.101631999
2018-04-20T12:24:50.827006000,2018-04-20T12:24:50.910206000,21,00:00:00.083200000
2018-04-20T12:24:59.063806000,2018-04-20T12:24:59.156222000,23,00:00:00.092416000
2018-04-20T12:25:08.212990000,2018-04-20T12:25:08.360702000,45,00:00:00.147712000
2018-04-20T12:25:22.836478000,2018-04-20T12:25:22.984190000,46,00:00:00.147712000
2018-04-20T12:25:37.459966000,2018-04-20T12:25:37.570814000,32,00:00:00.110848000
2018-04-20T12:25:48.433918000,2018-04-20T12:25:48.553982000,34,00:00:00.120063999
2018-04-20T12:26:00.320254000,2018-04-20T12:26:00.403454000,22,00:00:00.083200000
2018-04-20T12:26:08.557054000,2018-04-20T12:26:08.686334000,38,00:00:00.129280000
2018-04-20T12:26:21.355774000,2018-04-20T12:26:21.494270000,43,00:00:00.138496000
2018-04-20T12:26:35.066878000,2018-04-20T12:26:35.177726000,32,00:00:00.110848000
2018-04-20T12:26:46.040830000,2018-04-20T12:26:46.105598000,15,00:00:00.064768000
2018-04-20T12:26:52.452862000,2018-04-20T12:26:52.545278000,26,00:00:00.092416000
2018-04-20T12:27:01.602046000,2018-04-20T12:27:01.694462000,26,00:00:00.092416000
2018-04-20T12:27:10.751230000,2018-04-20T12:27:10.880510000,39,00:00:00.129280000
2018-04-20T12:27:23.549950000,2018-04-20T12:27:23.679230000,37,00:00:00.129280000
2018-04-20T12:27:36.348670000,2018-04-20T12:27:36.505598000,49,00:00:00.156928000
2018-04-20T12:27:51.884542000,2018-04-20T12:27:52.004606000,34,00:00:00.120063999
2018-04-20T12:28:03.770878000,2018-04-20T12:28:03.881726000,31,00:00:00.110848000
2018-04-20T12:28:14.744830000,2018-04-20T12:28:14.874110000,38,00:00:00.129280000
2018-04-20T12:28:27.543550000,2018-04-20T12:28:27.700478000,50,00:00:00.156928000
2018-04-20T12:28:43.079422000,2018-04-20T12:28:43.199486000,34,00:00:00.120063999
2018-04-20T12:28:54.965758000,2018-04-20T12:28:55.122686000,50,00:00:00.156928000
2018-04-20T12:29:10.501630000,2018-04-20T12:29:10.649342000,45,00:00:00.147712000
2018-04-20T12:29:25.125118000,2018-04-20T12:29:25.208318000,22,00:00:00.083200000
2018-04-20T12:29:33.361918000,2018-04-20T12:29:33.491198000,39,00:00:00.129280000
2018-04-20T12:29:46.160638000,2018-04-20T12:29:46.299134000,42,00:00:00.138496000
2018-04-20T12:29:59.871742000,2018-04-20T12:30:00.019454000,44,00:00:00.147712000
2018-04-20T12:30:14.495230000,2018-04-20T12:30:14.596862000,27,00:00:00.101631999
2018-04-20T12:30:24.556798000,2018-04-20T12:30:24.722942000,51,00:00:00.166144000
2018-04-20T12:30:41.005054000,2018-04-20T12:30:41.143550000,43,00:00:00.138496000
2018-04-20T12:30:54.716158000,2018-04-20T12:30:54.863870000,45,00:00:00.147712000
2018-04-20T12:31:09.339646000,2018-04-20T12:31:09.422846000,21,00:00:00.083200000
2018-04-20T12:31:17.576446000,2018-04-20T12:31:17.724158000,47,00:00:00.147712000
2018-04-20T12:31:32.199934000,2018-04-20T12:31:32.319998000,35,00:00:00.120063999
2018-04-20T12:31:44.086270000,2018-04-20T12:31:44.151038000,15,00:00:00.064768000
2018-04-20T12:31:50.498302000,2018-04-20T12:31:50.646014000,46,00:00:00.147712000
2018-04-20T12:32:05.121790000,2018-04-20T12:32:05.214206000,23,00:00:00.092416000
2018-04-20T12:32:14.270974000,2018-04-20T12:32:14.418686000,46,00:00:00.147712000
2018-04-20T12:32:28.894462000,2018-04-20T12:32:29.005310000,32,00:00:00.110848000
2018-04-20T12:32:39.868414000,2018-04-20T12:32:39.979262000,32,00:00:00.110848000
2018-04-20T12:32:50.842366000,2018-04-20T12:32:50.925566000,22,00:00:00.083200000
2018-04-20T12:32:59.079166000,2018-04-20T12:32:59.208446000,38,00:00:00.129280000
2018-04-20T12:33:11.877886000,2018-04-20T12:33:12.025598000,45,00:00:00.147712000
2018-04-20T12:33:26.501374000,2018-04-20T12:33:26.612222000,32,00:00:00.110848000
2018-04-20T12:33:37.475326000,2018-04-20T12:33:37.613822000,41,00:00:00.138496000
2018-04-20T12:33:51.186430000,2018-04-20T12:33:51.269630000,22,00:00:00.083200000
2018-04-20T12:33:59.423230000,2018-04-20T12:33:59.524862000,27,00:00:00.101631999
2018-04-20T12:34:09.484798000,2018-04-20T12:34:09.632510000,45,00:00:00.147712000
2018-04-20T12:34:24.108286000,2018-04-20T12:34:24.219134000,31,00:00:00.110848000
2018-04-20T12:34:35.082238000,2018-04-20T12:34:35.211518000,38,00:00:00.129280000
2018-04-20T12:34:47.880958000,2018-04-20T12:34:48.047102000,51,00:00:00.166144000
2018-04-20T12:35:04.329214000,2018-04-20T12:35:04.393982000,14,00:00:00.064768000
2018-04-20T12:35:10.741246000,2018-04-20T12:35:10.833662000,25,00:00:00.092416000
2018-04-20T12:35:19.890430000,2018-04-20T12:35:19.964414000,17,00:00:00.073984000
2018-04-20T12:35:27.214846000,2018-04-20T12:35:27.334910000,35,00:00:00.120063999
2018-04-20T12:35:39.101182000,2018-04-20T12:35:39.258110000,50,00:00:00.156928000
2018-04-20T12:35:54.637054000,2018-04-20T12:35:54.711038000,19,00:00:00.073984000
2018-04-20T12:36:01.961470000,2018-04-20T12:36:02.035454000,19,00:00:00.073984000
2018-04-20T12:36:09.285886000,2018-04-20T12:36:09.396734000,30,00:00:00.110848000
2018-04-20T12:36:20.259838000,2018-04-20T12:36:20.398334000,43,00:00:00.138496000
2018-04-20T12:36:33.970942000,2018-04-20T12:36:34.091006000,36,00:00:00.120063999
2018-04-20T12:36:45.857278000,2018-04-20T12:36:45.940478000,22,00:00:00.083200000
2018-04-20T12:36:54.094078000,2018-04-20T12:36:54.214142000,35,00:00:00.120063999
2018-04-20T12:37:05.980414000,2018-04-20T12:37:06.063614000,22,00:00:00.083200000
2018-04-20T12:37:14.217214000,2018-04-20T12:37:14.346494000,38,00:00:00.129280000
2018-04-20T12:37:27.015934000,2018-04-20T12:37:27.154430000,43,00:00:00.138496000
2018-04-20T12:37:40.727038000,2018-04-20T12:37:40.819454000,25,00:00:00.092416000
2018-04-20T12:37:49.876222000,2018-04-20T12:37:49.959422000,20,00:00:00.083200000
2018-04-20T12:37:58.113022000,2018-04-20T12:37:58.251518000,43,00:00:00.138496000
2018-04-20T12:38:11.824126000,2018-04-20T12:38:11.898110000,18,00:00:00.073984000
2018-04-20T12:38:19.148542000,2018-04-20T12:38:19.240958000,25,00:00:00.092416000
2018-04-20T12:38:28.297726000,2018-04-20T12:38:28.408574000,32,00:00:00.110848000
2018-04-20T12:38:39.271678000,2018-04-20T12:38:39.364094000,23,00:00:00.092416000
2018-04-20T12:38:48.420862000,2018-04-20T12:38:48.531710000,33,00:00:00.110848000
2018-04-20T12:38:59.394814000,2018-04-20T12:38:59.487230000,25,00:00:00.092416000
2018-04-20T12:39:08.543998000,2018-04-20T12:39:08.700926000,49,00:00:00.156928000
2018-04-20T12:39:24.079870000,2018-04-20T12:39:24.199934000,34,00:00:00.120063999
2018-04-20T12:39:35.966206000,2018-04-20T12:39:36.058622000,26,00:00:00.092416000
2018-04-20T12:39:45.115390000,2018-04-20T12:39:45.235454000,34,00:00:00.120063999
2018-04-20T12:39:57.001726000,2018-04-20T12:39:57.094142000,24,00:00:00.092416000
2018-04-20T12:40:06.150910000,2018-04-20T12:40:06.289406000,43,00:00:00.138496000
2018-04-20T12:40:19.862014000,2018-04-20T12:40:19.972862000,31,00:00:00.110848000
2018-04-20T12:40:30.835966000,2018-04-20T12:40:30.900734000,14,00:00:00.064768000
2018-04-20T12:40:37.247998000,2018-04-20T12:40:37.321982000,16,00:00:00.073984000
2018-04-20T12:40:44.572414000,2018-04-20T12:40:44.701694000,40,00:00:00.129280000
2018-04-20T12:40:57.371134000,2018-04-20T12:40:57.472766000,27,00:00:00.101631999
2018-04-20T12:41:07.432702000,2018-04-20T12:41:07.589630000,50,00:00:00.156928000
2018-04-20T12:41:22.968574000,2018-04-20T12:41:23.125502000,50,00:00:00.156928000
2018-04-20T12:41:38.504446000,2018-04-20T12:41:38.642942000,43,00:00:00.138496000
2018-04-20T12:41:52.215550000,2018-04-20T12:41:52.363262000,46,00:00:00.147712000
2018-04-20T12:42:06.839038000,2018-04-20T12:42:06.922238000,22,00:00:00.083200000
2018-04-20T12:42:15.075838000,2018-04-20T12:42:15.149822000,17,00:00:00.073984000
2018-04-20T12:42:22.400254000,2018-04-20T12:42:22.511102000,30,00:00:00.110848000
2018-04-20T12:42:33.374206000,2018-04-20T12:42:33.531134000,50,00:00:00.156928000
2018-04-20T12:42:48.910078000,2018-04-20T12:42:48.984062000,19,00:00:00.073984000
2018-04-20T12:42:56.234494000,2018-04-20T12:42:56.382206000,46,00:00:00.147712000
2018-04-20T12:43:10.857982000,2018-04-20T12:43:10.950398000,26,00:00:00.092416000
2018-04-20T12:43:20.007166000,2018-04-20T12:43:20.081150000,17,00:00:00.073984000
2018-04-20T12:43:27.331582000,2018-04-20T12:43:27.479294000,45,00:00:00.147712000
2018-04-20T12:43:41.955070000,2018-04-20T12:43:42.038270000,20,00:00:00.083200000
2018-04-20T12:43:50.191870000,2018-04-20T12:43:50.330366000,42,00:00:00.138496000
2018-04-20T12:44:03.902974000,2018-04-20T12:44:03.976958000,19,00:00:00.073984000
2018-04-20T12:44:11.227390000,2018-04-20T12:44:11.319806000,25,00:00:00.092416000
2018-04-20T12:44:20.376574000,2018-04-20T12:44:20.450558000,16,00:00:00.073984000
2018-04-20T12:44:27.700990000,2018-04-20T12:44:27.784190000,22,00:00:00.083200000
2018-04-20T12:44:35.937790000,2018-04-20T12:44:36.020990000,21,00:00:00.083200000
2018-04-20T12:44:44.174590000,2018-04-20T12:44:44.276222000,27,00:00:00.101631999
2018-04-20T12:44:54.236158000,2018-04-20T12:44:54.319358000,22,00:00:00.083200000
2018-04-20T12:45:02.472958000,2018-04-20T12:45:02.537726000,14,00:00:00.064768000
2018-04-20T12:45:08.884990000,2018-04-20T12:45:09.032702000,45,00:00:00.147712000
2018-04-20T12:45:23.508478000,2018-04-20T12:45:23.600894000,25,00:00:00.092416000
2018-04-20T12:45:32.657662000,2018-04-20T12:45:32.722430000,15,00:00:00.064768000
2018-04-20T12:45:39.069694000,2018-04-20T12:45:39.162110000,24,00:00:00.092416000
2018-04-20T12:45:48.218878000,2018-04-20T12:45:48.302078000,22,00:00:00.083200000
2018-04-20T12:45:56.455678000,2018-04-20T12:45:56.603390000,44,00:00:00.147712000
2018-04-20T12:46:11.079166000,2018-04-20T12:46:11.171582000,26,00:00:00.092416000
2018-04-20T12:46:20.228350000,2018-04-20T12:46:20.329982000,29,00:00:00.101631999
2018-04-20T12:46:30.289918000,2018-04-20T12:46:30.419198000,39,00:00:00.129280000
2018-04-20T12:46:43.088638000,2018-04-20T12:46:43.217918000,40,00:00:00.129280000
2018-04-20T12:46:55.887358000,2018-04-20T12:46:56.025854000,43,00:00:00.138496000
2018-04-20T12:47:09.598462000,2018-04-20T12:47:09.681662000,22,00:00:00.083200000
2018-04-20T12:47:17.835262000,2018-04-20T12:47:17.964542000,40,00:00:00.129280000
2018-04-20T12:47:30.633982000,2018-04-20T12:47:30.790910000,49,00:00:00.156928000
2018-04-20T12:47:46.169854000,2018-04-20T12:47:46.271486000,28,00:00:00.101631999
2018-04-20T12:47:56.231422000,2018-04-20T12:47:56.369918000,43,00:00:00.138496000
2018-04-20T12:48:09.942526000,2018-04-20T12:48:10.090238000,45,00:00:00.147712000
2018-04-20T12:48:24.566014000,2018-04-20T12:48:24.639998000,17,00:00:00.073984000
2018-04-20T12:48:31.890430000,2018-04-20T12:48:32.038142000,44,00:00:00.147712000
2018-04-20T12:48:46.513918000,2018-04-20T12:48:46.643198000,37,00:00:00.129280000
2018-04-20T12:48:59.312638000,2018-04-20T12:48:59.395838000,21,00:00:00.083200000
2018-04-20T12:49:07.549438000,2018-04-20T12:49:07.697150000,44,00:00:00.147712000
2018-04-20T12:49:22.172926000,2018-04-20T12:49:22.329854000,49,00:00:00.156928000
2018-04-20T12:49:37.708798000,2018-04-20T12:49:37.838078000,39,00:00:00.129280000
2018-04-20T12:49:50.507518000,2018-04-20T12:49:50.609150000,29,00:00:00.101631999
2018-04-20T12:50:00.569086000,2018-04-20T12:50:00.698366000,39,00:00:00.129280000
2018-04-20T12:50:13.367806000,2018-04-20T12:50:13.432574000,14,00:00:00.064768000
2018-04-20T12:50:19.779838000,2018-04-20T12:50:19.890686000,31,00:00:00.110848000
2018-04-20T12:50:30.753790000,2018-04-20T12:50:30.846206000,23,00:00:00.092416000
2018-04-20T12:50:39.902974000,2018-04-20T12:50:39.986174000,22,00:00:00.083200000
2018-04-20T12:50:48.139774000,2018-04-20T12:50:48.296702000,49,00:00:00.156928000
2018-04-20T12:51:03.675646000,2018-04-20T12:51:03.749630000,16,00:00:00.073984000
2018-04-20T12:51:11.000062000,2018-04-20T12:51:11.074046000,19,00:00:00.073984000
2018-04-20T12:51:18.324478000,2018-04-20T12:51:18.407678000,21,00:00:00.083200000
2018-04-20T12:51:26.561278000,2018-04-20T12:51:26.681342000,34,00:00:00.120063999
2018-04-20T12:51:38.447614000,2018-04-20T12:51:38.521598000,16,00:00:00.073984000
2018-04-20T12:51:45.772030000,2018-04-20T12:51:45.882878000,33,00:00:00.110848000
2018-04-20T12:51:56.745982000,2018-04-20T12:51:56.838398000,26,00:00:00.092416000
2018-04-20T12:52:05.895166000,2018-04-20T12:52:05.978366000,21,00:00:00.083200000
2018-04-20T12:52:14.131966000,2018-04-20T12:52:14.261246000,40,00:00:00.129280000
2018-04-20T12:52:26.930686000,2018-04-20T12:52:27.032318000,29,00:00:00.101631999
2018-04-20T12:52:36.992254000,2018-04-20T12:52:37.149182000,49,00:00:00.156928000
2018-04-20T12:52:52.528126000,2018-04-20T12:52:52.611326000,21,00:00:00.083200000
2018-04-20T12:53:00.764926000,2018-04-20T12:53:00.866558000,29,00:00:00.101631999
2018-04-20T12:53:10.826494000,2018-04-20T12:53:10.928126000,27,00:00:00.101631999
2018-04-20T12:53:20.888062000,2018-04-20T12:53:20.971262000,22,00:00:00.083200000
2018-04-20T12:53:29.124862000,2018-04-20T12:53:29.281790000,49,00:00:00.156928000
2018-04-20T12:53:44.660734000,2018-04-20T12:53:44.734718000,19,00:00:00.073984000
2018-04-20T12:53:51.985150000,2018-04-20T12:53:52.068350000,22,00:00:00.083200000
2018-04-20T12:54:00.221950000,2018-04-20T12:54:00.323582000,28,00:00:00.101631999
2018-04-20T12:54:10.283518000,2018-04-20T12:54:10.385150000,27,00:00:00.101631999
2018-04-20T12:54:20.345086000,2018-04-20T12:54:20.492798000,46,00:00:00.147712000
2018-04-20T12:54:34.968574000,2018-04-20T12:54:35.116286000,44,00:00:00.147712000
2018-04-20T12:54:49.592062000,2018-04-20T12:54:49.739774000,44,00:00:00.147712000
2018-04-20T12:55:04.215550000,2018-04-20T12:55:04.363262000,44,00:00:00.147712000
2018-04-20T12:55:18.839038000,2018-04-20T12:55:18.931454000,23,00:00:00.092416000
2018-04-20T12:55:27.988222000,2018-04-20T12:55:28.145150000,50,00:00:00.156928000
2018-04-20T12:55:43.524094000,2018-04-20T12:55:43.625726000,28,00:00:00.101631999
2018-04-20T12:55:53.585662000,2018-04-20T12:55:53.659646000,16,00:00:00.073984000
2018-04-20T12:56:00.910078000,2018-04-20T12:56:01.011710000,29,00:00:00.101631999
2018-04-20T12:56:10.971646000,2018-04-20T12:56:11.119358000,46,00:00:00.147712000
2018-04-20T12:56:25.595134000,2018-04-20T12:56:25.687550000,26,00:00:00.092416000
2018-04-20T12:56:34.744318000,2018-04-20T12:56:34.845950000,27,00:00:00.101631999
2018-04-20T12:56:44.805886000,2018-04-20T12:56:44.907518000,29,00:00:00.101631999
2018-04-20T12:56:54.867454000,2018-04-20T12:56:54.932222000,15,00:00:00.064768000
2018-04-20T12:57:01.279486000,2018-04-20T12:57:01.408766000,39,00:00:00.129280000
2018-04-20T12:57:14.078206000,2018-04-20T12:57:14.244350000,51,00:00:00.166144000
2018-04-20T12:57:30.526462000,2018-04-20T12:57:30.683390000,48,00:00:00.156928000
