Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.776806000,2018-04-20T12:24:17.869222000,25,00:00:00.092416000
2018-04-20T12:24:26.925990000,2018-04-20T12:24:27.018406000,26,00:00:00.092416000
2018-04-20T12:24:36.075174000,2018-04-20T12:24:36.222886000,46,00:00:00.147712000
2018-04-20T12:24:50.698662000,2018-04-20T12:24:50.837158000,42,00:00:00.138496000
2018-04-20T12:25:04.409766000,2018-04-20T12:25:04.529830000,34,00:00:00.120063999
2018-04-20T12:25:16.296102000,2018-04-20T12:25:16.379302000,21,00:00:00.083200000
2018-04-20T12:25:24.532902000,2018-04-20T12:25:24.606886000,17,00:00:00.073984000
2018-04-20T12:25:31.857318000,2018-04-20T12:25:32.005030000,46,00:00:00.147712000
2018-04-20T12:25:46.480806000,2018-04-20T12:25:46.554790000,17,00:00:00.073984000
2018-04-20T12:25:53.805222000,2018-04-20T12:25:53.888422000,22,00:00:00.083200000
2018-04-20T12:26:02.042022000,2018-04-20T12:26:02.180518000,41,00:00:00.138496000
2018-04-20T12:26:15.753126000,2018-04-20T12:26:15.882406000,40,00:00:00.129280000
2018-04-20T12:26:28.551846000,2018-04-20T12:26:28.625830000,18,00:00:00.073984000
2018-04-20T12:26:35.876262000,2018-04-20T12:26:36.014758000,42,00:00:00.138496000
2018-04-20T12:26:49.587366000,2018-04-20T12:26:49.707430000,34,00:00:00.120063999
2018-04-20T12:27:01.473702000,2018-04-20T12:27:01.584550000,32,00:00:00.110848000
2018-04-20T12:27:12.447654000,2018-04-20T12:27:12.567718000,34,00:00:00.120063999
2018-04-20T12:27:24.333990000,2018-04-20T12:27:24.435622000,29,00:00:00.101631999
2018-04-20T12:27:34.395558000,2018-04-20T12:27:34.561702000,51,00:00:00.166144000
2018-04-20T12:27:50.843814000,2018-04-20T12:27:50.945446000,27,00:00:00.101631999
2018-04-20T12:28:00.905382000,2018-04-20T12:28:00.970150000,15,00:00:00.064768000
2018-04-20T12:28:07.317414000,2018-04-20T12:28:07.419046000,29,00:00:00.101631999
2018-04-20T12:28:17.378982000,2018-04-20T12:28:17.517478000,43,00:00:00.138496000
2018-04-20T12:28:31.090086000,2018-04-20T12:28:31.228582000,43,00:00:00.138496000
2018-04-20T12:28:44.801190000,2018-04-20T12:28:44.958118000,50,00:00:00.156928000
2018-04-20T12:29:00.337062000,2018-04-20T12:29:00.484774000,46,00:00:00.147712000
2018-04-20T12:29:14.960550000,2018-04-20T12:29:15.080614000,35,00:00:00.120063999
2018-04-20T12:29:26.846886000,2018-04-20T12:29:26.985382000,43,00:00:00.138496000
2018-04-20T12:29:40.557990000,2018-04-20T12:29:40.631974000,16,00:00:00.073984000
2018-04-20T12:29:47.882406000,2018-04-20T12:29:47.984038000,28,00:00:00.101631999
2018-04-20T12:29:57.943974000,2018-04-20T12:29:58.082470000,41,00:00:00.138496000
2018-04-20T12:30:11.655078000,2018-04-20T12:30:11.784358000,39,00:00:00.129280000
2018-04-20T12:30:24.453798000,2018-04-20T12:30:24.555430000,29,00:00:00.101631999
2018-04-20T12:30:34.515366000,2018-04-20T12:30:34.663078000,46,00:00:00.147712000
2018-04-20T12:30:49.138854000,2018-04-20T12:30:49.286566000,46,00:00:00.147712000
2018-04-20T12:31:03.762342000,2018-04-20T12:31:03.910054000,46,00:00:00.147712000
2018-04-20T12:31:18.385830000,2018-04-20T12:31:18.533542000,46,00:00:00.147712000
2018-04-20T12:31:33.009318000,2018-04-20T12:31:33.147814000,41,00:00:00.138496000
2018-04-20T12:31:46.720422000,2018-04-20T12:31:46.812838000,26,00:00:00.092416000
2018-04-20T12:31:55.869606000,2018-04-20T12:31:55.971238000,28,00:00:00.101631999
