Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.723806000,2018-04-20T12:24:17.862302000,43,00:00:00.138496000
2018-04-20T12:24:31.434910000,2018-04-20T12:24:31.601054000,51,00:00:00.166144000
2018-04-20T12:24:47.883166000,2018-04-20T12:24:48.012446000,37,00:00:00.129280000
2018-04-20T12:25:00.681886000,2018-04-20T12:25:00.811166000,39,00:00:00.129280000
2018-04-20T12:25:13.480606000,2018-04-20T12:25:13.554590000,19,00:00:00.073984000
2018-04-20T12:25:20.805022000,2018-04-20T12:25:20.952734000,44,00:00:00.147712000
2018-04-20T12:25:35.428510000,2018-04-20T12:25:35.511710000,21,00:00:00.083200000
2018-04-20T12:25:43.665310000,2018-04-20T12:25:43.785374000,35,00:00:00.120063999
2018-04-20T12:25:55.551646000,2018-04-20T12:25:55.671710000,34,00:00:00.120063999
2018-04-20T12:26:07.437982000,2018-04-20T12:26:07.530398000,23,00:00:00.092416000
2018-04-20T12:26:16.587166000,2018-04-20T12:26:16.744094000,48,00:00:00.156928000
2018-04-20T12:26:32.123038000,2018-04-20T12:26:32.279966000,50,00:00:00.156928000
2018-04-20T12:26:47.658910000,2018-04-20T12:26:47.723678000,15,00:00:00.064768000
2018-04-20T12:26:54.070942000,2018-04-20T12:26:54.218654000,44,00:00:00.147712000
2018-04-20T12:27:08.694430000,2018-04-20T12:27:08.823710000,40,00:00:00.129280000
2018-04-20T12:27:21.493150000,2018-04-20T12:27:21.557918000,15,00:00:00.064768000
2018-04-20T12:27:27.905182000,2018-04-20T12:27:27.969950000,15,00:00:00.064768000
2018-04-20T12:27:34.317214000,2018-04-20T12:27:34.437278000,34,00:00:00.120063999
2018-04-20T12:27:46.203550000,2018-04-20T12:27:46.277534000,16,00:00:00.073984000
2018-04-20T12:27:53.527966000,2018-04-20T12:27:53.629598000,27,00:00:00.101631999
2018-04-20T12:28:03.589534000,2018-04-20T12:28:03.746462000,49,00:00:00.156928000
2018-04-20T12:28:19.125406000,2018-04-20T12:28:19.199390000,19,00:00:00.073984000
2018-04-20T12:28:26.449822000,2018-04-20T12:28:26.569886000,34,00:00:00.120063999
2018-04-20T12:28:38.336158000,2018-04-20T12:28:38.493086000,48,00:00:00.156928000
2018-04-20T12:28:53.872030000,2018-04-20T12:28:54.010526000,43,00:00:00.138496000
2018-04-20T12:29:07.583134000,2018-04-20T12:29:07.693982000,31,00:00:00.110848000
2018-04-20T12:29:18.557086000,2018-04-20T12:29:18.686366000,40,00:00:00.129280000
2018-04-20T12:29:31.355806000,2018-04-20T12:29:31.503518000,45,00:00:00.147712000
2018-04-20T12:29:45.979294000,2018-04-20T12:29:46.127006000,46,00:00:00.147712000
2018-04-20T12:30:00.602782000,2018-04-20T12:30:00.667550000,15,00:00:00.064768000
2018-04-20T12:30:07.014814000,2018-04-20T12:30:07.134878000,36,00:00:00.120063999
2018-04-20T12:30:18.901150000,2018-04-20T12:30:18.984350000,21,00:00:00.083200000
2018-04-20T12:30:27.137950000,2018-04-20T12:30:27.294878000,48,00:00:00.156928000
2018-04-20T12:30:42.673822000,2018-04-20T12:30:42.812318000,41,00:00:00.138496000
2018-04-20T12:30:56.384926000,2018-04-20T12:30:56.495774000,32,00:00:00.110848000
2018-04-20T12:31:07.358878000,2018-04-20T12:31:07.506590000,44,00:00:00.147712000
2018-04-20T12:31:21.982366000,2018-04-20T12:31:22.065566000,22,00:00:00.083200000
