Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.624806000,2018-04-20T12:24:17.754086000,38,00:00:00.129280000
2018-04-20T12:24:30.423526000,2018-04-20T12:24:30.515942000,23,00:00:00.092416000
2018-04-20T12:24:39.572710000,2018-04-20T12:24:39.637478000,15,00:00:00.064768000
2018-04-20T12:24:45.984742000,2018-04-20T12:24:46.077158000,24,00:00:00.092416000
2018-04-20T12:24:55.133926000,2018-04-20T12:24:55.226342000,24,00:00:00.092416000
2018-04-20T12:25:04.283110000,2018-04-20T12:25:04.347878000,15,00:00:00.064768000
2018-04-20T12:25:10.695142000,2018-04-20T12:25:10.787558000,25,00:00:00.092416000
2018-04-20T12:25:19.844326000,2018-04-20T12:25:19.973606000,38,00:00:00.129280000
2018-04-20T12:25:32.643046000,2018-04-20T12:25:32.790758000,46,00:00:00.147712000
2018-04-20T12:25:47.266534000,2018-04-20T12:25:47.368166000,28,00:00:00.101631999
2018-04-20T12:25:57.328102000,2018-04-20T12:25:57.485030000,50,00:00:00.156928000
2018-04-20T12:26:12.863974000,2018-04-20T12:26:12.984038000,34,00:00:00.120063999
2018-04-20T12:26:24.750310000,2018-04-20T12:26:24.815078000,14,00:00:00.064768000
2018-04-20T12:26:31.162342000,2018-04-20T12:26:31.254758000,26,00:00:00.092416000
2018-04-20T12:26:40.311526000,2018-04-20T12:26:40.431590000,34,00:00:00.120063999
2018-04-20T12:26:52.197862000,2018-04-20T12:26:52.271846000,18,00:00:00.073984000
2018-04-20T12:26:59.522278000,2018-04-20T12:26:59.669990000,45,00:00:00.147712000
2018-04-20T12:27:14.145766000,2018-04-20T12:27:14.275046000,40,00:00:00.129280000
2018-04-20T12:27:26.944486000,2018-04-20T12:27:27.082982000,43,00:00:00.138496000
2018-04-20T12:27:40.655590000,2018-04-20T12:27:40.803302000,44,00:00:00.147712000
2018-04-20T12:27:55.279078000,2018-04-20T12:27:55.436006000,50,00:00:00.156928000
2018-04-20T12:28:10.814950000,2018-04-20T12:28:10.935014000,35,00:00:00.120063999
2018-04-20T12:28:22.701286000,2018-04-20T12:28:22.830566000,40,00:00:00.129280000
2018-04-20T12:28:35.500006000,2018-04-20T12:28:35.583206000,20,00:00:00.083200000
2018-04-20T12:28:43.736806000,2018-04-20T12:28:43.866086000,37,00:00:00.129280000
2018-04-20T12:28:56.535526000,2018-04-20T12:28:56.683238000,47,00:00:00.147712000
2018-04-20T12:29:11.159014000,2018-04-20T12:29:11.297510000,41,00:00:00.138496000
