Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.757806000,2018-04-20T12:24:17.887086000,39,00:00:00.129280000
2018-04-20T12:24:30.556526000,2018-04-20T12:24:30.648942000,25,00:00:00.092416000
2018-04-20T12:24:39.705710000,2018-04-20T12:24:39.853422000,44,00:00:00.147712000
2018-04-20T12:24:54.329198000,2018-04-20T12:24:54.449262000,35,00:00:00.120063999
2018-04-20T12:25:06.215534000,2018-04-20T12:25:06.372462000,50,00:00:00.156928000
2018-04-20T12:25:21.751406000,2018-04-20T12:25:21.853038000,28,00:00:00.101631999
2018-04-20T12:25:31.812974000,2018-04-20T12:25:31.905390000,26,00:00:00.092416000
2018-04-20T12:25:40.962158000,2018-04-20T12:25:41.054574000,24,00:00:00.092416000
2018-04-20T12:25:50.111342000,2018-04-20T12:25:50.222190000,32,00:00:00.110848000
2018-04-20T12:26:01.085294000,2018-04-20T12:26:01.251438000,51,00:00:00.166144000
2018-04-20T12:26:17.533550000,2018-04-20T12:26:17.681262000,44,00:00:00.147712000
2018-04-20T12:26:32.157038000,2018-04-20T12:26:32.258670000,29,00:00:00.101631999
2018-04-20T12:26:42.218606000,2018-04-20T12:26:42.375534000,50,00:00:00.156928000
2018-04-20T12:26:57.754478000,2018-04-20T12:26:57.911406000,48,00:00:00.156928000
2018-04-20T12:27:13.290350000,2018-04-20T12:27:13.401198000,33,00:00:00.110848000
2018-04-20T12:27:24.264302000,2018-04-20T12:27:24.393582000,39,00:00:00.129280000
2018-04-20T12:27:37.063022000,2018-04-20T12:27:37.192302000,38,00:00:00.129280000
2018-04-20T12:27:49.861742000,2018-04-20T12:27:49.972590000,32,00:00:00.110848000
2018-04-20T12:28:00.835694000,2018-04-20T12:28:00.909678000,16,00:00:00.073984000
2018-04-20T12:28:08.160110000,2018-04-20T12:28:08.289390000,38,00:00:00.129280000
2018-04-20T12:28:20.958830000,2018-04-20T12:28:21.088110000,37,00:00:00.129280000
2018-04-20T12:28:33.757550000,2018-04-20T12:28:33.840750000,21,00:00:00.083200000
