Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.811806000,2018-04-20T12:24:17.959518000,45,00:00:00.147712000
2018-04-20T12:24:32.435294000,2018-04-20T12:24:32.518494000,21,00:00:00.083200000
2018-04-20T12:24:40.672094000,2018-04-20T12:24:40.810590000,43,00:00:00.138496000
2018-04-20T12:24:54.383198000,2018-04-20T12:24:54.447966000,15,00:00:00.064768000
2018-04-20T12:25:00.795230000,2018-04-20T12:25:00.942942000,46,00:00:00.147712000
2018-04-20T12:25:15.418718000,2018-04-20T12:25:15.575646000,50,00:00:00.156928000
2018-04-20T12:25:30.954590000,2018-04-20T12:25:31.028574000,19,00:00:00.073984000
2018-04-20T12:25:38.279006000,2018-04-20T12:25:38.362206000,21,00:00:00.083200000
2018-04-20T12:25:46.515806000,2018-04-20T12:25:46.589790000,16,00:00:00.073984000
2018-04-20T12:25:53.840222000,2018-04-20T12:25:53.951070000,33,00:00:00.110848000
2018-04-20T12:26:04.814174000,2018-04-20T12:26:04.906590000,25,00:00:00.092416000
2018-04-20T12:26:13.963358000,2018-04-20T12:26:14.028126000,15,00:00:00.064768000
2018-04-20T12:26:20.375390000,2018-04-20T12:26:20.449374000,18,00:00:00.073984000
2018-04-20T12:26:27.699806000,2018-04-20T12:26:27.838302000,41,00:00:00.138496000
2018-04-20T12:26:41.410910000,2018-04-20T12:26:41.503326000,24,00:00:00.092416000
2018-04-20T12:26:50.560094000,2018-04-20T12:26:50.661726000,28,00:00:00.101631999
2018-04-20T12:27:00.621662000,2018-04-20T12:27:00.732510000,33,00:00:00.110848000
2018-04-20T12:27:11.595614000,2018-04-20T12:27:11.706462000,31,00:00:00.110848000
2018-04-20T12:27:22.569566000,2018-04-20T12:27:22.726494000,48,00:00:00.156928000
2018-04-20T12:27:38.105438000,2018-04-20T12:27:38.188638000,21,00:00:00.083200000
2018-04-20T12:27:46.342238000,2018-04-20T12:27:46.407006000,15,00:00:00.064768000
2018-04-20T12:27:52.754270000,2018-04-20T12:27:52.901982000,47,00:00:00.147712000
2018-04-20T12:28:07.377758000,2018-04-20T12:28:07.479390000,28,00:00:00.101631999
2018-04-20T12:28:17.439326000,2018-04-20T12:28:17.531742000,25,00:00:00.092416000
2018-04-20T12:28:26.588510000,2018-04-20T12:28:26.717790000,40,00:00:00.129280000
2018-04-20T12:28:39.387230000,2018-04-20T12:28:39.498078000,32,00:00:00.110848000
2018-04-20T12:28:50.361182000,2018-04-20T12:28:50.508894000,44,00:00:00.147712000
2018-04-20T12:29:04.984670000,2018-04-20T12:29:05.104734000,35,00:00:00.120063999
2018-04-20T12:29:16.871006000,2018-04-20T12:29:16.944990000,18,00:00:00.073984000
2018-04-20T12:29:24.195422000,2018-04-20T12:29:24.306270000,30,00:00:00.110848000
2018-04-20T12:29:35.169374000,2018-04-20T12:29:35.298654000,37,00:00:00.129280000
2018-04-20T12:29:47.968094000,2018-04-20T12:29:48.078942000,31,00:00:00.110848000
2018-04-20T12:29:58.942046000,2018-04-20T12:29:59.025246000,21,00:00:00.083200000
2018-04-20T12:30:07.178846000,2018-04-20T12:30:07.308126000,39,00:00:00.129280000
2018-04-20T12:30:19.977566000,2018-04-20T12:30:20.088414000,30,00:00:00.110848000
2018-04-20T12:30:30.951518000,2018-04-20T12:30:31.043934000,26,00:00:00.092416000
2018-04-20T12:30:40.100702000,2018-04-20T12:30:40.202334000,28,00:00:00.101631999
2018-04-20T12:30:50.162270000,2018-04-20T12:30:50.236254000,18,00:00:00.073984000
2018-04-20T12:30:57.486686000,2018-04-20T12:30:57.588318000,29,00:00:00.101631999
2018-04-20T12:31:07.548254000,2018-04-20T12:31:07.631454000,20,00:00:00.083200000
2018-04-20T12:31:15.785054000,2018-04-20T12:31:15.849822000,14,00:00:00.064768000
2018-04-20T12:31:22.197086000,2018-04-20T12:31:22.344798000,44,00:00:00.147712000
2018-04-20T12:31:36.820574000,2018-04-20T12:31:36.940638000,35,00:00:00.120063999
2018-04-20T12:31:48.706910000,2018-04-20T12:31:48.854622000,46,00:00:00.147712000
2018-04-20T12:32:03.330398000,2018-04-20T12:32:03.441246000,32,00:00:00.110848000
2018-04-20T12:32:14.304350000,2018-04-20T12:32:14.452062000,47,00:00:00.147712000
2018-04-20T12:32:28.927838000,2018-04-20T12:32:29.057118000,40,00:00:00.129280000
2018-04-20T12:32:41.726558000,2018-04-20T12:32:41.865054000,43,00:00:00.138496000
2018-04-20T12:32:55.437662000,2018-04-20T12:32:55.539294000,28,00:00:00.101631999
2018-04-20T12:33:05.499230000,2018-04-20T12:33:05.582430000,21,00:00:00.083200000
2018-04-20T12:33:13.736030000,2018-04-20T12:33:13.828446000,24,00:00:00.092416000
2018-04-20T12:33:22.885214000,2018-04-20T12:33:23.032926000,45,00:00:00.147712000
2018-04-20T12:33:37.508702000,2018-04-20T12:33:37.628766000,36,00:00:00.120063999
2018-04-20T12:33:49.395038000,2018-04-20T12:33:49.542750000,46,00:00:00.147712000
