Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.819806000,2018-04-20T12:24:17.939870000,36,00:00:00.120063999
2018-04-20T12:24:29.706142000,2018-04-20T12:24:29.816990000,33,00:00:00.110848000
2018-04-20T12:24:40.680094000,2018-04-20T12:24:40.781726000,28,00:00:00.101631999
2018-04-20T12:24:50.741662000,2018-04-20T12:24:50.870942000,39,00:00:00.129280000
2018-04-20T12:25:03.540382000,2018-04-20T12:25:03.678878000,41,00:00:00.138496000
2018-04-20T12:25:17.251486000,2018-04-20T12:25:17.334686000,21,00:00:00.083200000
2018-04-20T12:25:25.488286000,2018-04-20T12:25:25.635998000,46,00:00:00.147712000
2018-04-20T12:25:40.111774000,2018-04-20T12:25:40.185758000,17,00:00:00.073984000
2018-04-20T12:25:47.436190000,2018-04-20T12:25:47.510174000,17,00:00:00.073984000
2018-04-20T12:25:54.760606000,2018-04-20T12:25:54.825374000,15,00:00:00.064768000
2018-04-20T12:26:01.172638000,2018-04-20T12:26:01.320350000,45,00:00:00.147712000
2018-04-20T12:26:15.796126000,2018-04-20T12:26:15.888542000,25,00:00:00.092416000
2018-04-20T12:26:24.945310000,2018-04-20T12:26:25.019294000,18,00:00:00.073984000
2018-04-20T12:26:32.269726000,2018-04-20T12:26:32.408222000,43,00:00:00.138496000
2018-04-20T12:26:45.980830000,2018-04-20T12:26:46.082462000,29,00:00:00.101631999
2018-04-20T12:26:56.042398000,2018-04-20T12:26:56.171678000,39,00:00:00.129280000
2018-04-20T12:27:08.841118000,2018-04-20T12:27:08.933534000,24,00:00:00.092416000
2018-04-20T12:27:17.990302000,2018-04-20T12:27:18.110366000,35,00:00:00.120063999
2018-04-20T12:27:29.876638000,2018-04-20T12:27:29.959838000,20,00:00:00.083200000
2018-04-20T12:27:38.113438000,2018-04-20T12:27:38.196638000,21,00:00:00.083200000
2018-04-20T12:27:46.350238000,2018-04-20T12:27:46.470302000,34,00:00:00.120063999
2018-04-20T12:27:58.236574000,2018-04-20T12:27:58.365854000,40,00:00:00.129280000
2018-04-20T12:28:11.035294000,2018-04-20T12:28:11.183006000,45,00:00:00.147712000
2018-04-20T12:28:25.658782000,2018-04-20T12:28:25.741982000,22,00:00:00.083200000
2018-04-20T12:28:33.895582000,2018-04-20T12:28:34.043294000,45,00:00:00.147712000
2018-04-20T12:28:48.519070000,2018-04-20T12:28:48.675998000,50,00:00:00.156928000
2018-04-20T12:29:04.054942000,2018-04-20T12:29:04.165790000,31,00:00:00.110848000
2018-04-20T12:29:15.028894000,2018-04-20T12:29:15.112094000,20,00:00:00.083200000
2018-04-20T12:29:23.265694000,2018-04-20T12:29:23.348894000,21,00:00:00.083200000
2018-04-20T12:29:31.502494000,2018-04-20T12:29:31.622558000,34,00:00:00.120063999
2018-04-20T12:29:43.388830000,2018-04-20T12:29:43.462814000,19,00:00:00.073984000
2018-04-20T12:29:50.713246000,2018-04-20T12:29:50.824094000,31,00:00:00.110848000
2018-04-20T12:30:01.687198000,2018-04-20T12:30:01.751966000,15,00:00:00.064768000
2018-04-20T12:30:08.099230000,2018-04-20T12:30:08.173214000,19,00:00:00.073984000
2018-04-20T12:30:15.423646000,2018-04-20T12:30:15.552926000,37,00:00:00.129280000
2018-04-20T12:30:28.222366000,2018-04-20T12:30:28.296350000,19,00:00:00.073984000
2018-04-20T12:30:35.546782000,2018-04-20T12:30:35.648414000,29,00:00:00.101631999
2018-04-20T12:30:45.608350000,2018-04-20T12:30:45.746846000,41,00:00:00.138496000
2018-04-20T12:30:59.319454000,2018-04-20T12:30:59.411870000,25,00:00:00.092416000
2018-04-20T12:31:08.468638000,2018-04-20T12:31:08.616350000,44,00:00:00.147712000
2018-04-20T12:31:23.092126000,2018-04-20T12:31:23.175326000,20,00:00:00.083200000
