Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.632806000,2018-04-20T12:24:17.762086000,37,00:00:00.129280000
2018-04-20T12:24:30.431526000,2018-04-20T12:24:30.551590000,34,00:00:00.120063999
2018-04-20T12:24:42.317862000,2018-04-20T12:24:42.401062000,22,00:00:00.083200000
2018-04-20T12:24:50.554662000,2018-04-20T12:24:50.711590000,50,00:00:00.156928000
2018-04-20T12:25:06.090534000,2018-04-20T12:25:06.210598000,36,00:00:00.120063999
2018-04-20T12:25:17.976870000,2018-04-20T12:25:18.050854000,19,00:00:00.073984000
2018-04-20T12:25:25.301286000,2018-04-20T12:25:25.393702000,24,00:00:00.092416000
2018-04-20T12:25:34.450470000,2018-04-20T12:25:34.579750000,38,00:00:00.129280000
2018-04-20T12:25:47.249190000,2018-04-20T12:25:47.332390000,21,00:00:00.083200000
2018-04-20T12:25:55.485990000,2018-04-20T12:25:55.596838000,30,00:00:00.110848000
2018-04-20T12:26:06.459942000,2018-04-20T12:26:06.533926000,19,00:00:00.073984000
2018-04-20T12:26:13.784358000,2018-04-20T12:26:13.895206000,32,00:00:00.110848000
2018-04-20T12:26:24.758310000,2018-04-20T12:26:24.906022000,45,00:00:00.147712000
2018-04-20T12:26:39.381798000,2018-04-20T12:26:39.464998000,21,00:00:00.083200000
2018-04-20T12:26:47.618598000,2018-04-20T12:26:47.766310000,44,00:00:00.147712000
2018-04-20T12:27:02.242086000,2018-04-20T12:27:02.371366000,38,00:00:00.129280000
2018-04-20T12:27:15.040806000,2018-04-20T12:27:15.197734000,49,00:00:00.156928000
2018-04-20T12:27:30.576678000,2018-04-20T12:27:30.650662000,19,00:00:00.073984000
2018-04-20T12:27:37.901094000,2018-04-20T12:27:37.975078000,18,00:00:00.073984000
2018-04-20T12:27:45.225510000,2018-04-20T12:27:45.354790000,39,00:00:00.129280000
2018-04-20T12:27:58.024230000,2018-04-20T12:27:58.181158000,50,00:00:00.156928000
2018-04-20T12:28:13.560102000,2018-04-20T12:28:13.643302000,22,00:00:00.083200000
2018-04-20T12:28:21.796902000,2018-04-20T12:28:21.926182000,37,00:00:00.129280000
2018-04-20T12:28:34.595622000,2018-04-20T12:28:34.734118000,41,00:00:00.138496000
2018-04-20T12:28:48.306726000,2018-04-20T12:28:48.454438000,44,00:00:00.147712000
2018-04-20T12:29:02.930214000,2018-04-20T12:29:03.031846000,28,00:00:00.101631999
2018-04-20T12:29:12.991782000,2018-04-20T12:29:13.056550000,14,00:00:00.064768000
2018-04-20T12:29:19.403814000,2018-04-20T12:29:19.487014000,22,00:00:00.083200000
2018-04-20T12:29:27.640614000,2018-04-20T12:29:27.788326000,45,00:00:00.147712000
2018-04-20T12:29:42.264102000,2018-04-20T12:29:42.356518000,24,00:00:00.092416000
2018-04-20T12:29:51.413286000,2018-04-20T12:29:51.524134000,31,00:00:00.110848000
2018-04-20T12:30:02.387238000,2018-04-20T12:30:02.479654000,26,00:00:00.092416000
2018-04-20T12:30:11.536422000,2018-04-20T12:30:11.610406000,16,00:00:00.073984000
2018-04-20T12:30:18.860838000,2018-04-20T12:30:19.017766000,50,00:00:00.156928000
2018-04-20T12:30:34.396710000,2018-04-20T12:30:34.489126000,23,00:00:00.092416000
2018-04-20T12:30:43.545894000,2018-04-20T12:30:43.619878000,17,00:00:00.073984000
2018-04-20T12:30:50.870310000,2018-04-20T12:30:50.981158000,33,00:00:00.110848000
2018-04-20T12:31:01.844262000,2018-04-20T12:31:01.955110000,33,00:00:00.110848000
2018-04-20T12:31:12.818214000,2018-04-20T12:31:12.965926000,45,00:00:00.147712000
2018-04-20T12:31:27.441702000,2018-04-20T12:31:27.580198000,43,00:00:00.138496000
2018-04-20T12:31:41.152806000,2018-04-20T12:31:41.254438000,29,00:00:00.101631999
2018-04-20T12:31:51.214374000,2018-04-20T12:31:51.334438000,35,00:00:00.120063999
2018-04-20T12:32:03.100710000,2018-04-20T12:32:03.193126000,24,00:00:00.092416000
2018-04-20T12:32:12.249894000,2018-04-20T12:32:12.388390000,41,00:00:00.138496000
2018-04-20T12:32:25.960998000,2018-04-20T12:32:26.062630000,29,00:00:00.101631999
2018-04-20T12:32:36.022566000,2018-04-20T12:32:36.133414000,32,00:00:00.110848000
2018-04-20T12:32:46.996518000,2018-04-20T12:32:47.125798000,39,00:00:00.129280000
2018-04-20T12:32:59.795238000,2018-04-20T12:32:59.924518000,39,00:00:00.129280000
2018-04-20T12:33:12.593958000,2018-04-20T12:33:12.667942000,16,00:00:00.073984000
2018-04-20T12:33:19.918374000,2018-04-20T12:33:20.020006000,29,00:00:00.101631999
2018-04-20T12:33:29.979942000,2018-04-20T12:33:30.090790000,33,00:00:00.110848000
2018-04-20T12:33:40.953894000,2018-04-20T12:33:41.092390000,41,00:00:00.138496000
2018-04-20T12:33:54.664998000,2018-04-20T12:33:54.812710000,47,00:00:00.147712000
2018-04-20T12:34:09.288486000,2018-04-20T12:34:09.408550000,35,00:00:00.120063999
2018-04-20T12:34:21.174822000,2018-04-20T12:34:21.267238000,23,00:00:00.092416000
2018-04-20T12:34:30.324006000,2018-04-20T12:34:30.453286000,37,00:00:00.129280000
2018-04-20T12:34:43.122726000,2018-04-20T12:34:43.242790000,35,00:00:00.120063999
2018-04-20T12:34:55.009062000,2018-04-20T12:34:55.092262000,22,00:00:00.083200000
2018-04-20T12:35:03.245862000,2018-04-20T12:35:03.356710000,30,00:00:00.110848000
2018-04-20T12:35:14.219814000,2018-04-20T12:35:14.293798000,17,00:00:00.073984000
2018-04-20T12:35:21.544230000,2018-04-20T12:35:21.636646000,25,00:00:00.092416000
2018-04-20T12:35:30.693414000,2018-04-20T12:35:30.804262000,31,00:00:00.110848000
2018-04-20T12:35:41.667366000,2018-04-20T12:35:41.787430000,35,00:00:00.120063999
2018-04-20T12:35:53.553702000,2018-04-20T12:35:53.627686000,19,00:00:00.073984000
2018-04-20T12:36:00.878118000,2018-04-20T12:36:01.016614000,42,00:00:00.138496000
2018-04-20T12:36:14.589222000,2018-04-20T12:36:14.709286000,35,00:00:00.120063999
2018-04-20T12:36:26.475558000,2018-04-20T12:36:26.577190000,27,00:00:00.101631999
2018-04-20T12:36:36.537126000,2018-04-20T12:36:36.620326000,21,00:00:00.083200000
2018-04-20T12:36:44.773926000,2018-04-20T12:36:44.912422000,43,00:00:00.138496000
2018-04-20T12:36:58.485030000,2018-04-20T12:36:58.559014000,18,00:00:00.073984000
2018-04-20T12:37:05.809446000,2018-04-20T12:37:05.920294000,30,00:00:00.110848000
2018-04-20T12:37:16.783398000,2018-04-20T12:37:16.940326000,49,00:00:00.156928000
2018-04-20T12:37:32.319270000,2018-04-20T12:37:32.430118000,31,00:00:00.110848000
2018-04-20T12:37:43.293222000,2018-04-20T12:37:43.357990000,14,00:00:00.064768000
2018-04-20T12:37:49.705254000,2018-04-20T12:37:49.834534000,37,00:00:00.129280000
2018-04-20T12:38:02.503974000,2018-04-20T12:38:02.642470000,41,00:00:00.138496000
2018-04-20T12:38:16.215078000,2018-04-20T12:38:16.289062000,19,00:00:00.073984000
2018-04-20T12:38:23.539494000,2018-04-20T12:38:23.677990000,43,00:00:00.138496000
2018-04-20T12:38:37.250598000,2018-04-20T12:38:37.333798000,21,00:00:00.083200000
2018-04-20T12:38:45.487398000,2018-04-20T12:38:45.579814000,25,00:00:00.092416000
2018-04-20T12:38:54.636582000,2018-04-20T12:38:54.710566000,18,00:00:00.073984000
2018-04-20T12:39:01.960998000,2018-04-20T12:39:02.081062000,34,00:00:00.120063999
2018-04-20T12:39:13.847334000,2018-04-20T12:39:13.912102000,15,00:00:00.064768000
2018-04-20T12:39:20.259366000,2018-04-20T12:39:20.370214000,32,00:00:00.110848000
2018-04-20T12:39:31.233318000,2018-04-20T12:39:31.371814000,42,00:00:00.138496000
2018-04-20T12:39:44.944422000,2018-04-20T12:39:45.036838000,24,00:00:00.092416000
2018-04-20T12:39:54.093606000,2018-04-20T12:39:54.176806000,21,00:00:00.083200000
2018-04-20T12:40:02.330406000,2018-04-20T12:40:02.450470000,34,00:00:00.120063999
2018-04-20T12:40:14.216742000,2018-04-20T12:40:14.346022000,39,00:00:00.129280000
2018-04-20T12:40:27.015462000,2018-04-20T12:40:27.144742000,37,00:00:00.129280000
2018-04-20T12:40:39.814182000,2018-04-20T12:40:39.934246000,36,00:00:00.120063999
2018-04-20T12:40:51.700518000,2018-04-20T12:40:51.792934000,25,00:00:00.092416000
2018-04-20T12:41:00.849702000,2018-04-20T12:41:00.969766000,34,00:00:00.120063999
2018-04-20T12:41:12.736038000,2018-04-20T12:41:12.874534000,41,00:00:00.138496000
2018-04-20T12:41:26.447142000,2018-04-20T12:41:26.594854000,47,00:00:00.147712000
2018-04-20T12:41:41.070630000,2018-04-20T12:41:41.144614000,17,00:00:00.073984000
2018-04-20T12:41:48.395046000,2018-04-20T12:41:48.505894000,32,00:00:00.110848000
