Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.600806000,2018-04-20T12:24:17.739302000,41,00:00:00.138496000
2018-04-20T12:24:31.311910000,2018-04-20T12:24:31.468838000,49,00:00:00.156928000
2018-04-20T12:24:46.847782000,2018-04-20T12:24:46.930982000,22,00:00:00.083200000
2018-04-20T12:24:55.084582000,2018-04-20T12:24:55.158566000,17,00:00:00.073984000
2018-04-20T12:25:02.408998000,2018-04-20T12:25:02.565926000,49,00:00:00.156928000
2018-04-20T12:25:17.944870000,2018-04-20T12:25:18.028070000,21,00:00:00.083200000
2018-04-20T12:25:26.181670000,2018-04-20T12:25:26.320166000,43,00:00:00.138496000
2018-04-20T12:25:39.892774000,2018-04-20T12:25:40.040486000,47,00:00:00.147712000
2018-04-20T12:25:54.516262000,2018-04-20T12:25:54.627110000,30,00:00:00.110848000
2018-04-20T12:26:05.490214000,2018-04-20T12:26:05.601062000,33,00:00:00.110848000
2018-04-20T12:26:16.464166000,2018-04-20T12:26:16.547366000,21,00:00:00.083200000
2018-04-20T12:26:24.700966000,2018-04-20T12:26:24.802598000,29,00:00:00.101631999
2018-04-20T12:26:34.762534000,2018-04-20T12:26:34.854950000,25,00:00:00.092416000
2018-04-20T12:26:43.911718000,2018-04-20T12:26:44.013350000,28,00:00:00.101631999
2018-04-20T12:26:53.973286000,2018-04-20T12:26:54.065702000,23,00:00:00.092416000
2018-04-20T12:27:03.122470000,2018-04-20T12:27:03.214886000,26,00:00:00.092416000
2018-04-20T12:27:12.271654000,2018-04-20T12:27:12.391718000,35,00:00:00.120063999
2018-04-20T12:27:24.157990000,2018-04-20T12:27:24.268838000,33,00:00:00.110848000
2018-04-20T12:27:35.131942000,2018-04-20T12:27:35.224358000,24,00:00:00.092416000
2018-04-20T12:27:44.281126000,2018-04-20T12:27:44.345894000,14,00:00:00.064768000
2018-04-20T12:27:50.693158000,2018-04-20T12:27:50.785574000,23,00:00:00.092416000
2018-04-20T12:27:59.842342000,2018-04-20T12:27:59.980838000,41,00:00:00.138496000
2018-04-20T12:28:13.553446000,2018-04-20T12:28:13.627430000,16,00:00:00.073984000
2018-04-20T12:28:20.877862000,2018-04-20T12:28:20.942630000,15,00:00:00.064768000
2018-04-20T12:28:27.289894000,2018-04-20T12:28:27.354662000,14,00:00:00.064768000
2018-04-20T12:28:33.701926000,2018-04-20T12:28:33.858854000,48,00:00:00.156928000
2018-04-20T12:28:49.237798000,2018-04-20T12:28:49.348646000,31,00:00:00.110848000
2018-04-20T12:29:00.211750000,2018-04-20T12:29:00.304166000,24,00:00:00.092416000
2018-04-20T12:29:09.360934000,2018-04-20T12:29:09.434918000,19,00:00:00.073984000
2018-04-20T12:29:16.685350000,2018-04-20T12:29:16.814630000,37,00:00:00.129280000
2018-04-20T12:29:29.484070000,2018-04-20T12:29:29.622566000,42,00:00:00.138496000
2018-04-20T12:29:43.195174000,2018-04-20T12:29:43.287590000,24,00:00:00.092416000
2018-04-20T12:29:52.344358000,2018-04-20T12:29:52.464422000,36,00:00:00.120063999
2018-04-20T12:30:04.230694000,2018-04-20T12:30:04.350758000,35,00:00:00.120063999
2018-04-20T12:30:16.117030000,2018-04-20T12:30:16.273958000,48,00:00:00.156928000
2018-04-20T12:30:31.652902000,2018-04-20T12:30:31.800614000,46,00:00:00.147712000
2018-04-20T12:30:46.276390000,2018-04-20T12:30:46.387238000,32,00:00:00.110848000
2018-04-20T12:30:57.250342000,2018-04-20T12:30:57.370406000,35,00:00:00.120063999
2018-04-20T12:31:09.136678000,2018-04-20T12:31:09.265958000,38,00:00:00.129280000
2018-04-20T12:31:21.935398000,2018-04-20T12:31:22.037030000,29,00:00:00.101631999
2018-04-20T12:31:31.996966000,2018-04-20T12:31:32.107814000,30,00:00:00.110848000
2018-04-20T12:31:42.970918000,2018-04-20T12:31:43.090982000,35,00:00:00.120063999
2018-04-20T12:31:54.857254000,2018-04-20T12:31:54.968102000,30,00:00:00.110848000
2018-04-20T12:32:05.831206000,2018-04-20T12:32:05.932838000,27,00:00:00.101631999
2018-04-20T12:32:15.892774000,2018-04-20T12:32:15.975974000,21,00:00:00.083200000
2018-04-20T12:32:24.129574000,2018-04-20T12:32:24.194342000,14,00:00:00.064768000
2018-04-20T12:32:30.541606000,2018-04-20T12:32:30.670886000,39,00:00:00.129280000
2018-04-20T12:32:43.340326000,2018-04-20T12:32:43.451174000,33,00:00:00.110848000
2018-04-20T12:32:54.314278000,2018-04-20T12:32:54.406694000,26,00:00:00.092416000
2018-04-20T12:33:03.463462000,2018-04-20T12:33:03.583526000,36,00:00:00.120063999
2018-04-20T12:33:15.349798000,2018-04-20T12:33:15.414566000,14,00:00:00.064768000
2018-04-20T12:33:21.761830000,2018-04-20T12:33:21.854246000,24,00:00:00.092416000
2018-04-20T12:33:30.911014000,2018-04-20T12:33:30.994214000,21,00:00:00.083200000
2018-04-20T12:33:39.147814000,2018-04-20T12:33:39.277094000,38,00:00:00.129280000
2018-04-20T12:33:51.946534000,2018-04-20T12:33:52.075814000,38,00:00:00.129280000
2018-04-20T12:34:04.745254000,2018-04-20T12:34:04.837670000,25,00:00:00.092416000
2018-04-20T12:34:13.894438000,2018-04-20T12:34:13.986854000,25,00:00:00.092416000
2018-04-20T12:34:23.043622000,2018-04-20T12:34:23.209766000,51,00:00:00.166144000
2018-04-20T12:34:39.491878000,2018-04-20T12:34:39.648806000,48,00:00:00.156928000
2018-04-20T12:34:55.027750000,2018-04-20T12:34:55.138598000,33,00:00:00.110848000
2018-04-20T12:35:06.001702000,2018-04-20T12:35:06.140198000,42,00:00:00.138496000
2018-04-20T12:35:19.712806000,2018-04-20T12:35:19.786790000,16,00:00:00.073984000
2018-04-20T12:35:27.037222000,2018-04-20T12:35:27.203366000,51,00:00:00.166144000
2018-04-20T12:35:43.485478000,2018-04-20T12:35:43.559462000,18,00:00:00.073984000
2018-04-20T12:35:50.809894000,2018-04-20T12:35:50.957606000,47,00:00:00.147712000
2018-04-20T12:36:05.433382000,2018-04-20T12:36:05.590310000,50,00:00:00.156928000
2018-04-20T12:36:20.969254000,2018-04-20T12:36:21.061670000,24,00:00:00.092416000
2018-04-20T12:36:30.118438000,2018-04-20T12:36:30.238502000,36,00:00:00.120063999
2018-04-20T12:36:42.004774000,2018-04-20T12:36:42.087974000,22,00:00:00.083200000
2018-04-20T12:36:50.241574000,2018-04-20T12:36:50.306342000,15,00:00:00.064768000
2018-04-20T12:36:56.653606000,2018-04-20T12:36:56.773670000,35,00:00:00.120063999
2018-04-20T12:37:08.539942000,2018-04-20T12:37:08.623142000,20,00:00:00.083200000
2018-04-20T12:37:16.776742000,2018-04-20T12:37:16.869158000,23,00:00:00.092416000
2018-04-20T12:37:25.925926000,2018-04-20T12:37:26.036774000,33,00:00:00.110848000
2018-04-20T12:37:36.899878000,2018-04-20T12:37:36.992294000,26,00:00:00.092416000
2018-04-20T12:37:46.049062000,2018-04-20T12:37:46.150694000,27,00:00:00.101631999
2018-04-20T12:37:56.110630000,2018-04-20T12:37:56.258342000,46,00:00:00.147712000
2018-04-20T12:38:10.734118000,2018-04-20T12:38:10.881830000,46,00:00:00.147712000
2018-04-20T12:38:25.357606000,2018-04-20T12:38:25.477670000,35,00:00:00.120063999
2018-04-20T12:38:37.243942000,2018-04-20T12:38:37.336358000,25,00:00:00.092416000
2018-04-20T12:38:46.393126000,2018-04-20T12:38:46.503974000,30,00:00:00.110848000
2018-04-20T12:38:57.367078000,2018-04-20T12:38:57.441062000,16,00:00:00.073984000
2018-04-20T12:39:04.691494000,2018-04-20T12:39:04.848422000,49,00:00:00.156928000
2018-04-20T12:39:20.227366000,2018-04-20T12:39:20.365862000,41,00:00:00.138496000
2018-04-20T12:39:33.938470000,2018-04-20T12:39:34.049318000,30,00:00:00.110848000
2018-04-20T12:39:44.912422000,2018-04-20T12:39:45.014054000,28,00:00:00.101631999
2018-04-20T12:39:54.973990000,2018-04-20T12:39:55.066406000,25,00:00:00.092416000
2018-04-20T12:40:04.123174000,2018-04-20T12:40:04.224806000,27,00:00:00.101631999
2018-04-20T12:40:14.184742000,2018-04-20T12:40:14.258726000,18,00:00:00.073984000
2018-04-20T12:40:21.509158000,2018-04-20T12:40:21.638438000,38,00:00:00.129280000
2018-04-20T12:40:34.307878000,2018-04-20T12:40:34.409510000,28,00:00:00.101631999
2018-04-20T12:40:44.369446000,2018-04-20T12:40:44.517158000,45,00:00:00.147712000
2018-04-20T12:40:58.992934000,2018-04-20T12:40:59.085350000,26,00:00:00.092416000
2018-04-20T12:41:08.142118000,2018-04-20T12:41:08.225318000,21,00:00:00.083200000
2018-04-20T12:41:16.378918000,2018-04-20T12:41:16.471334000,23,00:00:00.092416000
2018-04-20T12:41:25.528102000,2018-04-20T12:41:25.638950000,32,00:00:00.110848000
2018-04-20T12:41:36.502054000,2018-04-20T12:41:36.594470000,25,00:00:00.092416000
2018-04-20T12:41:45.651238000,2018-04-20T12:41:45.743654000,23,00:00:00.092416000
2018-04-20T12:41:54.800422000,2018-04-20T12:41:54.874406000,17,00:00:00.073984000
2018-04-20T12:42:02.124838000,2018-04-20T12:42:02.263334000,42,00:00:00.138496000
2018-04-20T12:42:15.835942000,2018-04-20T12:42:15.919142000,21,00:00:00.083200000
2018-04-20T12:42:24.072742000,2018-04-20T12:42:24.137510000,14,00:00:00.064768000
2018-04-20T12:42:30.484774000,2018-04-20T12:42:30.632486000,46,00:00:00.147712000
2018-04-20T12:42:45.108262000,2018-04-20T12:42:45.255974000,44,00:00:00.147712000
2018-04-20T12:42:59.731750000,2018-04-20T12:42:59.805734000,19,00:00:00.073984000
2018-04-20T12:43:07.056166000,2018-04-20T12:43:07.130150000,18,00:00:00.073984000
2018-04-20T12:43:14.380582000,2018-04-20T12:43:14.482214000,28,00:00:00.101631999
2018-04-20T12:43:24.442150000,2018-04-20T12:43:24.525350000,20,00:00:00.083200000
2018-04-20T12:43:32.678950000,2018-04-20T12:43:32.826662000,45,00:00:00.147712000
2018-04-20T12:43:47.302438000,2018-04-20T12:43:47.440934000,42,00:00:00.138496000
2018-04-20T12:44:01.013542000,2018-04-20T12:44:01.133606000,35,00:00:00.120063999
2018-04-20T12:44:12.899878000,2018-04-20T12:44:13.010726000,30,00:00:00.110848000
2018-04-20T12:44:23.873830000,2018-04-20T12:44:24.021542000,47,00:00:00.147712000
2018-04-20T12:44:38.497318000,2018-04-20T12:44:38.589734000,23,00:00:00.092416000
2018-04-20T12:44:47.646502000,2018-04-20T12:44:47.757350000,31,00:00:00.110848000
2018-04-20T12:44:58.620454000,2018-04-20T12:44:58.758950000,43,00:00:00.138496000
2018-04-20T12:45:12.331558000,2018-04-20T12:45:12.442406000,30,00:00:00.110848000
2018-04-20T12:45:23.305510000,2018-04-20T12:45:23.379494000,18,00:00:00.073984000
2018-04-20T12:45:30.629926000,2018-04-20T12:45:30.722342000,23,00:00:00.092416000
2018-04-20T12:45:39.779110000,2018-04-20T12:45:39.926822000,47,00:00:00.147712000
2018-04-20T12:45:54.402598000,2018-04-20T12:45:54.531878000,39,00:00:00.129280000
2018-04-20T12:46:07.201318000,2018-04-20T12:46:07.349030000,47,00:00:00.147712000
2018-04-20T12:46:21.824806000,2018-04-20T12:46:21.944870000,35,00:00:00.120063999
2018-04-20T12:46:33.711142000,2018-04-20T12:46:33.840422000,39,00:00:00.129280000
