Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.774806000,2018-04-20T12:24:17.867222000,24,00:00:00.092416000
2018-04-20T12:24:26.923990000,2018-04-20T12:24:27.053270000,39,00:00:00.129280000
2018-04-20T12:24:39.722710000,2018-04-20T12:24:39.787478000,14,00:00:00.064768000
2018-04-20T12:24:46.134742000,2018-04-20T12:24:46.208726000,17,00:00:00.073984000
2018-04-20T12:24:53.459158000,2018-04-20T12:24:53.542358000,20,00:00:00.083200000
2018-04-20T12:25:01.695958000,2018-04-20T12:25:01.779158000,21,00:00:00.083200000
2018-04-20T12:25:09.932758000,2018-04-20T12:25:10.043606000,32,00:00:00.110848000
2018-04-20T12:25:20.906710000,2018-04-20T12:25:20.989910000,20,00:00:00.083200000
2018-04-20T12:25:29.143510000,2018-04-20T12:25:29.235926000,25,00:00:00.092416000
2018-04-20T12:25:38.292694000,2018-04-20T12:25:38.421974000,38,00:00:00.129280000
2018-04-20T12:25:51.091414000,2018-04-20T12:25:51.220694000,38,00:00:00.129280000
2018-04-20T12:26:03.890134000,2018-04-20T12:26:04.019414000,40,00:00:00.129280000
2018-04-20T12:26:16.688854000,2018-04-20T12:26:16.808918000,36,00:00:00.120063999
2018-04-20T12:26:28.575190000,2018-04-20T12:26:28.649174000,19,00:00:00.073984000
2018-04-20T12:26:35.899606000,2018-04-20T12:26:36.047318000,46,00:00:00.147712000
2018-04-20T12:26:50.523094000,2018-04-20T12:26:50.680022000,50,00:00:00.156928000
2018-04-20T12:27:06.058966000,2018-04-20T12:27:06.151382000,24,00:00:00.092416000
2018-04-20T12:27:15.208150000,2018-04-20T12:27:15.337430000,38,00:00:00.129280000
2018-04-20T12:27:28.006870000,2018-04-20T12:27:28.080854000,16,00:00:00.073984000
2018-04-20T12:27:35.331286000,2018-04-20T12:27:35.414486000,21,00:00:00.083200000
2018-04-20T12:27:43.568086000,2018-04-20T12:27:43.688150000,34,00:00:00.120063999
2018-04-20T12:27:55.454422000,2018-04-20T12:27:55.546838000,23,00:00:00.092416000
2018-04-20T12:28:04.603606000,2018-04-20T12:28:04.723670000,34,00:00:00.120063999
2018-04-20T12:28:16.489942000,2018-04-20T12:28:16.582358000,24,00:00:00.092416000
2018-04-20T12:28:25.639126000,2018-04-20T12:28:25.759190000,34,00:00:00.120063999
2018-04-20T12:28:37.525462000,2018-04-20T12:28:37.627094000,27,00:00:00.101631999
2018-04-20T12:28:47.587030000,2018-04-20T12:28:47.707094000,36,00:00:00.120063999
