Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.861806000,2018-04-20T12:24:17.972654000,31,00:00:00.110848000
2018-04-20T12:24:28.835758000,2018-04-20T12:24:28.909742000,17,00:00:00.073984000
2018-04-20T12:24:36.160174000,2018-04-20T12:24:36.224942000,15,00:00:00.064768000
2018-04-20T12:24:42.572206000,2018-04-20T12:24:42.646190000,16,00:00:00.073984000
2018-04-20T12:24:49.896622000,2018-04-20T12:24:50.016686000,36,00:00:00.120063999
2018-04-20T12:25:01.782958000,2018-04-20T12:25:01.875374000,25,00:00:00.092416000
2018-04-20T12:25:10.932142000,2018-04-20T12:25:11.006126000,16,00:00:00.073984000
2018-04-20T12:25:18.256558000,2018-04-20T12:25:18.404270000,47,00:00:00.147712000
2018-04-20T12:25:32.880046000,2018-04-20T12:25:33.027758000,47,00:00:00.147712000
2018-04-20T12:25:47.503534000,2018-04-20T12:25:47.614382000,32,00:00:00.110848000
2018-04-20T12:25:58.477486000,2018-04-20T12:25:58.569902000,25,00:00:00.092416000
2018-04-20T12:26:07.626670000,2018-04-20T12:26:07.746734000,35,00:00:00.120063999
2018-04-20T12:26:19.513006000,2018-04-20T12:26:19.669934000,49,00:00:00.156928000
2018-04-20T12:26:35.048878000,2018-04-20T12:26:35.159726000,31,00:00:00.110848000
2018-04-20T12:26:46.022830000,2018-04-20T12:26:46.161326000,41,00:00:00.138496000
2018-04-20T12:26:59.733934000,2018-04-20T12:26:59.826350000,23,00:00:00.092416000
2018-04-20T12:27:08.883118000,2018-04-20T12:27:09.021614000,43,00:00:00.138496000
2018-04-20T12:27:22.594222000,2018-04-20T12:27:22.751150000,49,00:00:00.156928000
2018-04-20T12:27:38.130094000,2018-04-20T12:27:38.268590000,41,00:00:00.138496000
2018-04-20T12:27:51.841198000,2018-04-20T12:27:51.942830000,28,00:00:00.101631999
2018-04-20T12:28:01.902766000,2018-04-20T12:28:01.976750000,18,00:00:00.073984000
2018-04-20T12:28:09.227182000,2018-04-20T12:28:09.365678000,43,00:00:00.138496000
2018-04-20T12:28:22.938286000,2018-04-20T12:28:23.058350000,35,00:00:00.120063999
2018-04-20T12:28:34.824622000,2018-04-20T12:28:34.926254000,27,00:00:00.101631999
2018-04-20T12:28:44.886190000,2018-04-20T12:28:45.033902000,44,00:00:00.147712000
2018-04-20T12:28:59.509678000,2018-04-20T12:28:59.638958000,37,00:00:00.129280000
2018-04-20T12:29:12.308398000,2018-04-20T12:29:12.400814000,23,00:00:00.092416000
2018-04-20T12:29:21.457582000,2018-04-20T12:29:21.559214000,29,00:00:00.101631999
2018-04-20T12:29:31.519150000,2018-04-20T12:29:31.629998000,31,00:00:00.110848000
2018-04-20T12:29:42.493102000,2018-04-20T12:29:42.557870000,15,00:00:00.064768000
2018-04-20T12:29:48.905134000,2018-04-20T12:29:49.034414000,38,00:00:00.129280000
2018-04-20T12:30:01.703854000,2018-04-20T12:30:01.833134000,39,00:00:00.129280000
2018-04-20T12:30:14.502574000,2018-04-20T12:30:14.650286000,44,00:00:00.147712000
2018-04-20T12:30:29.126062000,2018-04-20T12:30:29.255342000,38,00:00:00.129280000
2018-04-20T12:30:41.924782000,2018-04-20T12:30:42.026414000,28,00:00:00.101631999
2018-04-20T12:30:51.986350000,2018-04-20T12:30:52.078766000,25,00:00:00.092416000
2018-04-20T12:31:01.135534000,2018-04-20T12:31:01.237166000,29,00:00:00.101631999
2018-04-20T12:31:11.197102000,2018-04-20T12:31:11.298734000,27,00:00:00.101631999
2018-04-20T12:31:21.258670000,2018-04-20T12:31:21.378734000,36,00:00:00.120063999
2018-04-20T12:31:33.145006000,2018-04-20T12:31:33.283502000,42,00:00:00.138496000
2018-04-20T12:31:46.856110000,2018-04-20T12:31:46.976174000,34,00:00:00.120063999
2018-04-20T12:31:58.742446000,2018-04-20T12:31:58.853294000,32,00:00:00.110848000
2018-04-20T12:32:09.716398000,2018-04-20T12:32:09.845678000,39,00:00:00.129280000
2018-04-20T12:32:22.515118000,2018-04-20T12:32:22.579886000,15,00:00:00.064768000
2018-04-20T12:32:28.927150000,2018-04-20T12:32:29.019566000,24,00:00:00.092416000
2018-04-20T12:32:38.076334000,2018-04-20T12:32:38.224046000,47,00:00:00.147712000
2018-04-20T12:32:52.699822000,2018-04-20T12:32:52.829102000,40,00:00:00.129280000
2018-04-20T12:33:05.498542000,2018-04-20T12:33:05.627822000,40,00:00:00.129280000
2018-04-20T12:33:18.297262000,2018-04-20T12:33:18.463406000,51,00:00:00.166144000
2018-04-20T12:33:34.745518000,2018-04-20T12:33:34.865582000,35,00:00:00.120063999
2018-04-20T12:33:46.631854000,2018-04-20T12:33:46.724270000,23,00:00:00.092416000
