Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.634806000,2018-04-20T12:24:17.708790000,18,00:00:00.073984000
2018-04-20T12:24:24.959222000,2018-04-20T12:24:25.088502000,39,00:00:00.129280000
2018-04-20T12:24:37.757942000,2018-04-20T12:24:37.831926000,17,00:00:00.073984000
2018-04-20T12:24:45.082358000,2018-04-20T12:24:45.165558000,22,00:00:00.083200000
2018-04-20T12:24:53.319158000,2018-04-20T12:24:53.420790000,28,00:00:00.101631999
2018-04-20T12:25:03.380726000,2018-04-20T12:25:03.519222000,41,00:00:00.138496000
2018-04-20T12:25:17.091830000,2018-04-20T12:25:17.202678000,30,00:00:00.110848000
2018-04-20T12:25:28.065782000,2018-04-20T12:25:28.195062000,40,00:00:00.129280000
2018-04-20T12:25:40.864502000,2018-04-20T12:25:40.938486000,19,00:00:00.073984000
2018-04-20T12:25:48.188918000,2018-04-20T12:25:48.336630000,47,00:00:00.147712000
2018-04-20T12:26:02.812406000,2018-04-20T12:26:02.895606000,21,00:00:00.083200000
2018-04-20T12:26:11.049206000,2018-04-20T12:26:11.132406000,21,00:00:00.083200000
2018-04-20T12:26:19.286006000,2018-04-20T12:26:19.406070000,36,00:00:00.120063999
2018-04-20T12:26:31.172342000,2018-04-20T12:26:31.273974000,29,00:00:00.101631999
2018-04-20T12:26:41.233910000,2018-04-20T12:26:41.307894000,16,00:00:00.073984000
2018-04-20T12:26:48.558326000,2018-04-20T12:26:48.641526000,22,00:00:00.083200000
2018-04-20T12:26:56.795126000,2018-04-20T12:26:56.915190000,34,00:00:00.120063999
2018-04-20T12:27:08.681462000,2018-04-20T12:27:08.801526000,34,00:00:00.120063999
2018-04-20T12:27:20.567798000,2018-04-20T12:27:20.678646000,31,00:00:00.110848000
2018-04-20T12:27:31.541750000,2018-04-20T12:27:31.615734000,18,00:00:00.073984000
2018-04-20T12:27:38.866166000,2018-04-20T12:27:38.958582000,24,00:00:00.092416000
2018-04-20T12:27:48.015350000,2018-04-20T12:27:48.153846000,41,00:00:00.138496000
2018-04-20T12:28:01.726454000,2018-04-20T12:28:01.837302000,32,00:00:00.110848000
2018-04-20T12:28:12.700406000,2018-04-20T12:28:12.811254000,32,00:00:00.110848000
2018-04-20T12:28:23.674358000,2018-04-20T12:28:23.794422000,35,00:00:00.120063999
2018-04-20T12:28:35.560694000,2018-04-20T12:28:35.643894000,21,00:00:00.083200000
2018-04-20T12:28:43.797494000,2018-04-20T12:28:43.899126000,27,00:00:00.101631999
2018-04-20T12:28:53.859062000,2018-04-20T12:28:54.015990000,49,00:00:00.156928000
2018-04-20T12:29:09.394934000,2018-04-20T12:29:09.487350000,26,00:00:00.092416000
2018-04-20T12:29:18.544118000,2018-04-20T12:29:18.636534000,26,00:00:00.092416000
2018-04-20T12:29:27.693302000,2018-04-20T12:29:27.831798000,41,00:00:00.138496000
2018-04-20T12:29:41.404406000,2018-04-20T12:29:41.524470000,36,00:00:00.120063999
2018-04-20T12:29:53.290742000,2018-04-20T12:29:53.420022000,40,00:00:00.129280000
2018-04-20T12:30:06.089462000,2018-04-20T12:30:06.163446000,18,00:00:00.073984000
2018-04-20T12:30:13.413878000,2018-04-20T12:30:13.552374000,42,00:00:00.138496000
2018-04-20T12:30:27.124982000,2018-04-20T12:30:27.226614000,29,00:00:00.101631999
2018-04-20T12:30:37.186550000,2018-04-20T12:30:37.278966000,26,00:00:00.092416000
2018-04-20T12:30:46.335734000,2018-04-20T12:30:46.428150000,26,00:00:00.092416000
2018-04-20T12:30:55.484918000,2018-04-20T12:30:55.595766000,30,00:00:00.110848000
2018-04-20T12:31:06.458870000,2018-04-20T12:31:06.551286000,23,00:00:00.092416000
2018-04-20T12:31:15.608054000,2018-04-20T12:31:15.691254000,21,00:00:00.083200000
2018-04-20T12:31:23.844854000,2018-04-20T12:31:23.918838000,16,00:00:00.073984000
2018-04-20T12:31:31.169270000,2018-04-20T12:31:31.298550000,37,00:00:00.129280000
2018-04-20T12:31:43.967990000,2018-04-20T12:31:44.115702000,47,00:00:00.147712000
2018-04-20T12:31:58.591478000,2018-04-20T12:31:58.720758000,40,00:00:00.129280000
2018-04-20T12:32:11.390198000,2018-04-20T12:32:11.537910000,46,00:00:00.147712000
2018-04-20T12:32:26.013686000,2018-04-20T12:32:26.142966000,40,00:00:00.129280000
2018-04-20T12:32:38.812406000,2018-04-20T12:32:38.941686000,38,00:00:00.129280000
2018-04-20T12:32:51.611126000,2018-04-20T12:32:51.758838000,45,00:00:00.147712000
2018-04-20T12:33:06.234614000,2018-04-20T12:33:06.345462000,30,00:00:00.110848000
2018-04-20T12:33:17.208566000,2018-04-20T12:33:17.291766000,22,00:00:00.083200000
2018-04-20T12:33:25.445366000,2018-04-20T12:33:25.565430000,35,00:00:00.120063999
2018-04-20T12:33:37.331702000,2018-04-20T12:33:37.488630000,48,00:00:00.156928000
2018-04-20T12:33:52.867574000,2018-04-20T12:33:52.969206000,27,00:00:00.101631999
2018-04-20T12:34:02.929142000,2018-04-20T12:34:03.049206000,36,00:00:00.120063999
2018-04-20T12:34:14.815478000,2018-04-20T12:34:14.963190000,45,00:00:00.147712000
2018-04-20T12:34:29.438966000,2018-04-20T12:34:29.503734000,15,00:00:00.064768000
2018-04-20T12:34:35.850998000,2018-04-20T12:34:35.915766000,15,00:00:00.064768000
2018-04-20T12:34:42.263030000,2018-04-20T12:34:42.410742000,45,00:00:00.147712000
2018-04-20T12:34:56.886518000,2018-04-20T12:34:56.988150000,29,00:00:00.101631999
2018-04-20T12:35:06.948086000,2018-04-20T12:35:07.095798000,45,00:00:00.147712000
2018-04-20T12:35:21.571574000,2018-04-20T12:35:21.673206000,29,00:00:00.101631999
2018-04-20T12:35:31.633142000,2018-04-20T12:35:31.743990000,33,00:00:00.110848000
2018-04-20T12:35:42.607094000,2018-04-20T12:35:42.708726000,28,00:00:00.101631999
2018-04-20T12:35:52.668662000,2018-04-20T12:35:52.788726000,34,00:00:00.120063999
2018-04-20T12:36:04.554998000,2018-04-20T12:36:04.702710000,47,00:00:00.147712000
2018-04-20T12:36:19.178486000,2018-04-20T12:36:19.335414000,49,00:00:00.156928000
2018-04-20T12:36:34.714358000,2018-04-20T12:36:34.797558000,20,00:00:00.083200000
2018-04-20T12:36:42.951158000,2018-04-20T12:36:43.052790000,27,00:00:00.101631999
2018-04-20T12:36:53.012726000,2018-04-20T12:36:53.151222000,43,00:00:00.138496000
2018-04-20T12:37:06.723830000,2018-04-20T12:37:06.880758000,50,00:00:00.156928000
2018-04-20T12:37:22.259702000,2018-04-20T12:37:22.407414000,45,00:00:00.147712000
2018-04-20T12:37:36.883190000,2018-04-20T12:37:37.030902000,44,00:00:00.147712000
2018-04-20T12:37:51.506678000,2018-04-20T12:37:51.635958000,37,00:00:00.129280000
2018-04-20T12:38:04.305398000,2018-04-20T12:38:04.443894000,41,00:00:00.138496000
2018-04-20T12:38:18.016502000,2018-04-20T12:38:18.145782000,38,00:00:00.129280000
2018-04-20T12:38:30.815222000,2018-04-20T12:38:30.907638000,26,00:00:00.092416000
2018-04-20T12:38:39.964406000,2018-04-20T12:38:40.047606000,21,00:00:00.083200000
2018-04-20T12:38:48.201206000,2018-04-20T12:38:48.348918000,45,00:00:00.147712000
2018-04-20T12:39:02.824694000,2018-04-20T12:39:02.907894000,21,00:00:00.083200000
2018-04-20T12:39:11.061494000,2018-04-20T12:39:11.181558000,36,00:00:00.120063999
2018-04-20T12:39:22.947830000,2018-04-20T12:39:23.040246000,23,00:00:00.092416000
2018-04-20T12:39:32.097014000,2018-04-20T12:39:32.244726000,46,00:00:00.147712000
2018-04-20T12:39:46.720502000,2018-04-20T12:39:46.803702000,22,00:00:00.083200000
2018-04-20T12:39:54.957302000,2018-04-20T12:39:55.068150000,33,00:00:00.110848000
2018-04-20T12:40:05.931254000,2018-04-20T12:40:06.051318000,35,00:00:00.120063999
2018-04-20T12:40:17.817590000,2018-04-20T12:40:17.891574000,16,00:00:00.073984000
2018-04-20T12:40:25.142006000,2018-04-20T12:40:25.289718000,45,00:00:00.147712000
2018-04-20T12:40:39.765494000,2018-04-20T12:40:39.876342000,32,00:00:00.110848000
2018-04-20T12:40:50.739446000,2018-04-20T12:40:50.896374000,50,00:00:00.156928000
2018-04-20T12:41:06.275318000,2018-04-20T12:41:06.432246000,49,00:00:00.156928000
2018-04-20T12:41:21.811190000,2018-04-20T12:41:21.903606000,25,00:00:00.092416000
2018-04-20T12:41:30.960374000,2018-04-20T12:41:31.089654000,38,00:00:00.129280000
2018-04-20T12:41:43.759094000,2018-04-20T12:41:43.860726000,27,00:00:00.101631999
2018-04-20T12:41:53.820662000,2018-04-20T12:41:53.977590000,50,00:00:00.156928000
2018-04-20T12:42:09.356534000,2018-04-20T12:42:09.476598000,34,00:00:00.120063999
2018-04-20T12:42:21.242870000,2018-04-20T12:42:21.316854000,17,00:00:00.073984000
2018-04-20T12:42:28.567286000,2018-04-20T12:42:28.678134000,31,00:00:00.110848000
2018-04-20T12:42:39.541238000,2018-04-20T12:42:39.698166000,49,00:00:00.156928000
2018-04-20T12:42:55.077110000,2018-04-20T12:42:55.206390000,40,00:00:00.129280000
2018-04-20T12:43:07.875830000,2018-04-20T12:43:07.995894000,34,00:00:00.120063999
2018-04-20T12:43:19.762166000,2018-04-20T12:43:19.919094000,48,00:00:00.156928000
2018-04-20T12:43:35.298038000,2018-04-20T12:43:35.372022000,16,00:00:00.073984000
2018-04-20T12:43:42.622454000,2018-04-20T12:43:42.687222000,15,00:00:00.064768000
2018-04-20T12:43:49.034486000,2018-04-20T12:43:49.099254000,15,00:00:00.064768000
2018-04-20T12:43:55.446518000,2018-04-20T12:43:55.566582000,34,00:00:00.120063999
2018-04-20T12:44:07.332854000,2018-04-20T12:44:07.416054000,22,00:00:00.083200000
2018-04-20T12:44:15.569654000,2018-04-20T12:44:15.708150000,43,00:00:00.138496000
2018-04-20T12:44:29.280758000,2018-04-20T12:44:29.391606000,32,00:00:00.110848000
2018-04-20T12:44:40.254710000,2018-04-20T12:44:40.365558000,30,00:00:00.110848000
2018-04-20T12:44:51.228662000,2018-04-20T12:44:51.357942000,40,00:00:00.129280000
2018-04-20T12:45:04.027382000,2018-04-20T12:45:04.119798000,23,00:00:00.092416000
2018-04-20T12:45:13.176566000,2018-04-20T12:45:13.333494000,48,00:00:00.156928000
2018-04-20T12:45:28.712438000,2018-04-20T12:45:28.850934000,41,00:00:00.138496000
2018-04-20T12:45:42.423542000,2018-04-20T12:45:42.515958000,24,00:00:00.092416000
2018-04-20T12:45:51.572726000,2018-04-20T12:45:51.646710000,16,00:00:00.073984000
2018-04-20T12:45:58.897142000,2018-04-20T12:45:59.035638000,43,00:00:00.138496000
2018-04-20T12:46:12.608246000,2018-04-20T12:46:12.728310000,36,00:00:00.120063999
2018-04-20T12:46:24.494582000,2018-04-20T12:46:24.642294000,47,00:00:00.147712000
2018-04-20T12:46:39.118070000,2018-04-20T12:46:39.265782000,45,00:00:00.147712000
2018-04-20T12:46:53.741558000,2018-04-20T12:46:53.880054000,42,00:00:00.138496000
2018-04-20T12:47:07.452662000,2018-04-20T12:47:07.545078000,26,00:00:00.092416000
2018-04-20T12:47:16.601846000,2018-04-20T12:47:16.758774000,50,00:00:00.156928000
2018-04-20T12:47:32.137718000,2018-04-20T12:47:32.220918000,21,00:00:00.083200000
2018-04-20T12:47:40.374518000,2018-04-20T12:47:40.494582000,36,00:00:00.120063999
2018-04-20T12:47:52.260854000,2018-04-20T12:47:52.344054000,21,00:00:00.083200000
2018-04-20T12:48:00.497654000,2018-04-20T12:48:00.608502000,31,00:00:00.110848000
2018-04-20T12:48:11.471606000,2018-04-20T12:48:11.610102000,42,00:00:00.138496000
2018-04-20T12:48:25.182710000,2018-04-20T12:48:25.247478000,15,00:00:00.064768000
2018-04-20T12:48:31.594742000,2018-04-20T12:48:31.677942000,21,00:00:00.083200000
2018-04-20T12:48:39.831542000,2018-04-20T12:48:39.960822000,40,00:00:00.129280000
2018-04-20T12:48:52.630262000,2018-04-20T12:48:52.722678000,23,00:00:00.092416000
2018-04-20T12:49:01.779446000,2018-04-20T12:49:01.853430000,19,00:00:00.073984000
2018-04-20T12:49:09.103862000,2018-04-20T12:49:09.223926000,34,00:00:00.120063999
2018-04-20T12:49:20.990198000,2018-04-20T12:49:21.073398000,21,00:00:00.083200000
2018-04-20T12:49:29.226998000,2018-04-20T12:49:29.374710000,44,00:00:00.147712000
2018-04-20T12:49:43.850486000,2018-04-20T12:49:43.998198000,44,00:00:00.147712000
2018-04-20T12:49:58.473974000,2018-04-20T12:49:58.612470000,43,00:00:00.138496000
2018-04-20T12:50:12.185078000,2018-04-20T12:50:12.314358000,40,00:00:00.129280000
2018-04-20T12:50:24.983798000,2018-04-20T12:50:25.122294000,41,00:00:00.138496000
2018-04-20T12:50:38.694902000,2018-04-20T12:50:38.778102000,20,00:00:00.083200000
2018-04-20T12:50:46.931702000,2018-04-20T12:50:47.024118000,23,00:00:00.092416000
2018-04-20T12:50:56.080886000,2018-04-20T12:50:56.145654000,15,00:00:00.064768000
2018-04-20T12:51:02.492918000,2018-04-20T12:51:02.622198000,39,00:00:00.129280000
2018-04-20T12:51:15.291638000,2018-04-20T12:51:15.411702000,34,00:00:00.120063999
2018-04-20T12:51:27.177974000,2018-04-20T12:51:27.298038000,35,00:00:00.120063999
2018-04-20T12:51:39.064310000,2018-04-20T12:51:39.147510000,20,00:00:00.083200000
2018-04-20T12:51:47.301110000,2018-04-20T12:51:47.402742000,29,00:00:00.101631999
2018-04-20T12:51:57.362678000,2018-04-20T12:51:57.501174000,41,00:00:00.138496000
2018-04-20T12:52:11.073782000,2018-04-20T12:52:11.138550000,15,00:00:00.064768000
2018-04-20T12:52:17.485814000,2018-04-20T12:52:17.605878000,34,00:00:00.120063999
2018-04-20T12:52:29.372150000,2018-04-20T12:52:29.510646000,41,00:00:00.138496000
2018-04-20T12:52:43.083254000,2018-04-20T12:52:43.221750000,42,00:00:00.138496000
2018-04-20T12:52:56.794358000,2018-04-20T12:52:56.942070000,45,00:00:00.147712000
2018-04-20T12:53:11.417846000,2018-04-20T12:53:11.482614000,15,00:00:00.064768000
2018-04-20T12:53:17.829878000,2018-04-20T12:53:17.894646000,15,00:00:00.064768000
2018-04-20T12:53:24.241910000,2018-04-20T12:53:24.361974000,36,00:00:00.120063999
2018-04-20T12:53:36.128246000,2018-04-20T12:53:36.248310000,36,00:00:00.120063999
2018-04-20T12:53:48.014582000,2018-04-20T12:53:48.079350000,15,00:00:00.064768000
2018-04-20T12:53:54.426614000,2018-04-20T12:53:54.528246000,27,00:00:00.101631999
2018-04-20T12:54:04.488182000,2018-04-20T12:54:04.626678000,41,00:00:00.138496000
2018-04-20T12:54:18.199286000,2018-04-20T12:54:18.264054000,15,00:00:00.064768000
2018-04-20T12:54:24.611318000,2018-04-20T12:54:24.703734000,25,00:00:00.092416000
2018-04-20T12:54:33.760502000,2018-04-20T12:54:33.871350000,32,00:00:00.110848000
2018-04-20T12:54:44.734454000,2018-04-20T12:54:44.799222000,14,00:00:00.064768000
2018-04-20T12:54:51.146486000,2018-04-20T12:54:51.266550000,35,00:00:00.120063999
2018-04-20T12:55:03.032822000,2018-04-20T12:55:03.180534000,46,00:00:00.147712000
2018-04-20T12:55:17.656310000,2018-04-20T12:55:17.794806000,43,00:00:00.138496000
2018-04-20T12:55:31.367414000,2018-04-20T12:55:31.487478000,34,00:00:00.120063999
2018-04-20T12:55:43.253750000,2018-04-20T12:55:43.364598000,32,00:00:00.110848000
2018-04-20T12:55:54.227702000,2018-04-20T12:55:54.301686000,19,00:00:00.073984000
2018-04-20T12:56:01.552118000,2018-04-20T12:56:01.626102000,17,00:00:00.073984000
2018-04-20T12:56:08.876534000,2018-04-20T12:56:08.950518000,17,00:00:00.073984000
2018-04-20T12:56:16.200950000,2018-04-20T12:56:16.302582000,28,00:00:00.101631999
2018-04-20T12:56:26.262518000,2018-04-20T12:56:26.336502000,17,00:00:00.073984000
2018-04-20T12:56:33.586934000,2018-04-20T12:56:33.743862000,50,00:00:00.156928000
2018-04-20T12:56:49.122806000,2018-04-20T12:56:49.270518000,45,00:00:00.147712000
2018-04-20T12:57:03.746294000,2018-04-20T12:57:03.857142000,32,00:00:00.110848000
2018-04-20T12:57:14.720246000,2018-04-20T12:57:14.794230000,19,00:00:00.073984000
2018-04-20T12:57:22.044662000,2018-04-20T12:57:22.118646000,18,00:00:00.073984000
2018-04-20T12:57:29.369078000,2018-04-20T12:57:29.498358000,38,00:00:00.129280000
2018-04-20T12:57:42.167798000,2018-04-20T12:57:42.306294000,43,00:00:00.138496000
2018-04-20T12:57:55.878902000,2018-04-20T12:57:56.026614000,46,00:00:00.147712000
2018-04-20T12:58:10.502390000,2018-04-20T12:58:10.650102000,46,00:00:00.147712000
2018-04-20T12:58:25.125878000,2018-04-20T12:58:25.255158000,38,00:00:00.129280000
2018-04-20T12:58:37.924598000,2018-04-20T12:58:38.072310000,46,00:00:00.147712000
2018-04-20T12:58:52.548086000,2018-04-20T12:58:52.686582000,41,00:00:00.138496000
2018-04-20T12:59:06.259190000,2018-04-20T12:59:06.388470000,40,00:00:00.129280000
2018-04-20T12:59:19.057910000,2018-04-20T12:59:19.159542000,27,00:00:00.101631999
2018-04-20T12:59:29.119478000,2018-04-20T12:59:29.221110000,27,00:00:00.101631999
2018-04-20T12:59:39.181046000,2018-04-20T12:59:39.310326000,38,00:00:00.129280000
2018-04-20T12:59:51.979766000,2018-04-20T12:59:52.099830000,34,00:00:00.120063999
2018-04-20T13:00:03.866102000,2018-04-20T13:00:03.930870000,15,00:00:00.064768000
2018-04-20T13:00:10.278134000,2018-04-20T13:00:10.379766000,27,00:00:00.101631999
2018-04-20T13:00:20.339702000,2018-04-20T13:00:20.487414000,45,00:00:00.147712000
2018-04-20T13:00:34.963190000,2018-04-20T13:00:35.074038000,30,00:00:00.110848000
2018-04-20T13:00:45.937142000,2018-04-20T13:00:46.038774000,28,00:00:00.101631999
2018-04-20T13:00:55.998710000,2018-04-20T13:00:56.081910000,21,00:00:00.083200000
2018-04-20T13:01:04.235510000,2018-04-20T13:01:04.309494000,17,00:00:00.073984000
2018-04-20T13:01:11.559926000,2018-04-20T13:01:11.633910000,19,00:00:00.073984000
2018-04-20T13:01:18.884342000,2018-04-20T13:01:19.041270000,50,00:00:00.156928000
2018-04-20T13:01:34.420214000,2018-04-20T13:01:34.567926000,44,00:00:00.147712000
2018-04-20T13:01:49.043702000,2018-04-20T13:01:49.182198000,42,00:00:00.138496000
2018-04-20T13:02:02.754806000,2018-04-20T13:02:02.847222000,26,00:00:00.092416000
2018-04-20T13:02:11.903990000,2018-04-20T13:02:11.996406000,23,00:00:00.092416000
2018-04-20T13:02:21.053174000,2018-04-20T13:02:21.182454000,37,00:00:00.129280000
2018-04-20T13:02:33.851894000,2018-04-20T13:02:33.953526000,29,00:00:00.101631999
2018-04-20T13:02:43.913462000,2018-04-20T13:02:44.061174000,44,00:00:00.147712000
2018-04-20T13:02:58.536950000,2018-04-20T13:02:58.657014000,36,00:00:00.120063999
2018-04-20T13:03:10.423286000,2018-04-20T13:03:10.515702000,25,00:00:00.092416000
2018-04-20T13:03:19.572470000,2018-04-20T13:03:19.646454000,17,00:00:00.073984000
2018-04-20T13:03:26.896886000,2018-04-20T13:03:26.970870000,18,00:00:00.073984000
2018-04-20T13:03:34.221302000,2018-04-20T13:03:34.313718000,26,00:00:00.092416000
2018-04-20T13:03:43.370486000,2018-04-20T13:03:43.499766000,37,00:00:00.129280000
2018-04-20T13:03:56.169206000,2018-04-20T13:03:56.289270000,36,00:00:00.120063999
