Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.733806000,2018-04-20T12:24:17.844654000,33,00:00:00.110848000
2018-04-20T12:24:28.707758000,2018-04-20T12:24:28.864686000,48,00:00:00.156928000
2018-04-20T12:24:44.243630000,2018-04-20T12:24:44.363694000,36,00:00:00.120063999
2018-04-20T12:24:56.129966000,2018-04-20T12:24:56.222382000,25,00:00:00.092416000
2018-04-20T12:25:05.279150000,2018-04-20T12:25:05.436078000,50,00:00:00.156928000
2018-04-20T12:25:20.815022000,2018-04-20T12:25:20.925870000,30,00:00:00.110848000
2018-04-20T12:25:31.788974000,2018-04-20T12:25:31.881390000,25,00:00:00.092416000
2018-04-20T12:25:40.938158000,2018-04-20T12:25:41.049006000,31,00:00:00.110848000
2018-04-20T12:25:51.912110000,2018-04-20T12:25:52.050606000,43,00:00:00.138496000
2018-04-20T12:26:05.623214000,2018-04-20T12:26:05.780142000,50,00:00:00.156928000
2018-04-20T12:26:21.159086000,2018-04-20T12:26:21.316014000,49,00:00:00.156928000
2018-04-20T12:26:36.694958000,2018-04-20T12:26:36.805806000,33,00:00:00.110848000
2018-04-20T12:26:47.668910000,2018-04-20T12:26:47.733678000,15,00:00:00.064768000
2018-04-20T12:26:54.080942000,2018-04-20T12:26:54.164142000,20,00:00:00.083200000
2018-04-20T12:27:02.317742000,2018-04-20T12:27:02.437806000,34,00:00:00.120063999
2018-04-20T12:27:14.204078000,2018-04-20T12:27:14.342574000,43,00:00:00.138496000
2018-04-20T12:27:27.915182000,2018-04-20T12:27:28.062894000,45,00:00:00.147712000
2018-04-20T12:27:42.538670000,2018-04-20T12:27:42.658734000,34,00:00:00.120063999
2018-04-20T12:27:54.425006000,2018-04-20T12:27:54.498990000,18,00:00:00.073984000
2018-04-20T12:28:01.749422000,2018-04-20T12:28:01.897134000,44,00:00:00.147712000
2018-04-20T12:28:16.372910000,2018-04-20T12:28:16.474542000,27,00:00:00.101631999
2018-04-20T12:28:26.434478000,2018-04-20T12:28:26.554542000,36,00:00:00.120063999
2018-04-20T12:28:38.320814000,2018-04-20T12:28:38.450094000,37,00:00:00.129280000
2018-04-20T12:28:51.119534000,2018-04-20T12:28:51.267246000,46,00:00:00.147712000
2018-04-20T12:29:05.743022000,2018-04-20T12:29:05.853870000,31,00:00:00.110848000
2018-04-20T12:29:16.716974000,2018-04-20T12:29:16.781742000,15,00:00:00.064768000
2018-04-20T12:29:23.129006000,2018-04-20T12:29:23.212206000,22,00:00:00.083200000
2018-04-20T12:29:31.365806000,2018-04-20T12:29:31.531950000,51,00:00:00.166144000
2018-04-20T12:29:47.814062000,2018-04-20T12:29:47.961774000,46,00:00:00.147712000
2018-04-20T12:30:02.437550000,2018-04-20T12:30:02.585262000,47,00:00:00.147712000
2018-04-20T12:30:17.061038000,2018-04-20T12:30:17.135022000,18,00:00:00.073984000
2018-04-20T12:30:24.385454000,2018-04-20T12:30:24.459438000,18,00:00:00.073984000
2018-04-20T12:30:31.709870000,2018-04-20T12:30:31.866798000,49,00:00:00.156928000
2018-04-20T12:30:47.245742000,2018-04-20T12:30:47.375022000,37,00:00:00.129280000
2018-04-20T12:31:00.044462000,2018-04-20T12:31:00.182958000,41,00:00:00.138496000
2018-04-20T12:31:13.755566000,2018-04-20T12:31:13.857198000,27,00:00:00.101631999
2018-04-20T12:31:23.817134000,2018-04-20T12:31:23.974062000,48,00:00:00.156928000
2018-04-20T12:31:39.353006000,2018-04-20T12:31:39.463854000,31,00:00:00.110848000
2018-04-20T12:31:50.326958000,2018-04-20T12:31:50.483886000,49,00:00:00.156928000
2018-04-20T12:32:05.862830000,2018-04-20T12:32:05.973678000,33,00:00:00.110848000
2018-04-20T12:32:16.836782000,2018-04-20T12:32:16.993710000,50,00:00:00.156928000
2018-04-20T12:32:32.372654000,2018-04-20T12:32:32.520366000,46,00:00:00.147712000
2018-04-20T12:32:46.996142000,2018-04-20T12:32:47.106990000,30,00:00:00.110848000
2018-04-20T12:32:57.970094000,2018-04-20T12:32:58.108590000,41,00:00:00.138496000
2018-04-20T12:33:11.681198000,2018-04-20T12:33:11.782830000,27,00:00:00.101631999
2018-04-20T12:33:21.742766000,2018-04-20T12:33:21.844398000,28,00:00:00.101631999
2018-04-20T12:33:31.804334000,2018-04-20T12:33:31.915182000,32,00:00:00.110848000
2018-04-20T12:33:42.778286000,2018-04-20T12:33:42.879918000,28,00:00:00.101631999
2018-04-20T12:33:52.839854000,2018-04-20T12:33:52.978350000,41,00:00:00.138496000
2018-04-20T12:34:06.550958000,2018-04-20T12:34:06.698670000,45,00:00:00.147712000
2018-04-20T12:34:21.174446000,2018-04-20T12:34:21.322158000,45,00:00:00.147712000
2018-04-20T12:34:35.797934000,2018-04-20T12:34:35.954862000,50,00:00:00.156928000
2018-04-20T12:34:51.333806000,2018-04-20T12:34:51.426222000,24,00:00:00.092416000
2018-04-20T12:35:00.482990000,2018-04-20T12:35:00.584622000,28,00:00:00.101631999
2018-04-20T12:35:10.544558000,2018-04-20T12:35:10.609326000,15,00:00:00.064768000
2018-04-20T12:35:16.956590000,2018-04-20T12:35:17.049006000,26,00:00:00.092416000
2018-04-20T12:35:26.105774000,2018-04-20T12:35:26.179758000,17,00:00:00.073984000
2018-04-20T12:35:33.430190000,2018-04-20T12:35:33.568686000,41,00:00:00.138496000
2018-04-20T12:35:47.141294000,2018-04-20T12:35:47.270574000,39,00:00:00.129280000
2018-04-20T12:35:59.940014000,2018-04-20T12:36:00.023214000,22,00:00:00.083200000
2018-04-20T12:36:08.176814000,2018-04-20T12:36:08.324526000,46,00:00:00.147712000
2018-04-20T12:36:22.800302000,2018-04-20T12:36:22.929582000,39,00:00:00.129280000
2018-04-20T12:36:35.599022000,2018-04-20T12:36:35.755950000,48,00:00:00.156928000
2018-04-20T12:36:51.134894000,2018-04-20T12:36:51.208878000,16,00:00:00.073984000
2018-04-20T12:36:58.459310000,2018-04-20T12:36:58.533294000,17,00:00:00.073984000
2018-04-20T12:37:05.783726000,2018-04-20T12:37:05.866926000,21,00:00:00.083200000
2018-04-20T12:37:14.020526000,2018-04-20T12:37:14.131374000,31,00:00:00.110848000
2018-04-20T12:37:24.994478000,2018-04-20T12:37:25.114542000,35,00:00:00.120063999
2018-04-20T12:37:36.880814000,2018-04-20T12:37:37.010094000,37,00:00:00.129280000
2018-04-20T12:37:49.679534000,2018-04-20T12:37:49.818030000,43,00:00:00.138496000
2018-04-20T12:38:03.390638000,2018-04-20T12:38:03.510702000,36,00:00:00.120063999
2018-04-20T12:38:15.276974000,2018-04-20T12:38:15.424686000,45,00:00:00.147712000
2018-04-20T12:38:29.900462000,2018-04-20T12:38:30.020526000,34,00:00:00.120063999
2018-04-20T12:38:41.786798000,2018-04-20T12:38:41.869998000,20,00:00:00.083200000
2018-04-20T12:38:50.023598000,2018-04-20T12:38:50.171310000,44,00:00:00.147712000
2018-04-20T12:39:04.647086000,2018-04-20T12:39:04.748718000,28,00:00:00.101631999
2018-04-20T12:39:14.708654000,2018-04-20T12:39:14.819502000,31,00:00:00.110848000
2018-04-20T12:39:25.682606000,2018-04-20T12:39:25.802670000,34,00:00:00.120063999
2018-04-20T12:39:37.568942000,2018-04-20T12:39:37.679790000,31,00:00:00.110848000
2018-04-20T12:39:48.542894000,2018-04-20T12:39:48.699822000,48,00:00:00.156928000
2018-04-20T12:40:04.078766000,2018-04-20T12:40:04.198830000,34,00:00:00.120063999
2018-04-20T12:40:15.965102000,2018-04-20T12:40:16.122030000,48,00:00:00.156928000
2018-04-20T12:40:31.500974000,2018-04-20T12:40:31.639470000,42,00:00:00.138496000
2018-04-20T12:40:45.212078000,2018-04-20T12:40:45.341358000,37,00:00:00.129280000
2018-04-20T12:40:58.010798000,2018-04-20T12:40:58.075566000,15,00:00:00.064768000
2018-04-20T12:41:04.422830000,2018-04-20T12:41:04.552110000,37,00:00:00.129280000
2018-04-20T12:41:17.221550000,2018-04-20T12:41:17.378478000,49,00:00:00.156928000
2018-04-20T12:41:32.757422000,2018-04-20T12:41:32.831406000,18,00:00:00.073984000
2018-04-20T12:41:40.081838000,2018-04-20T12:41:40.146606000,14,00:00:00.064768000
2018-04-20T12:41:46.493870000,2018-04-20T12:41:46.650798000,49,00:00:00.156928000
2018-04-20T12:42:02.029742000,2018-04-20T12:42:02.195886000,51,00:00:00.166144000
2018-04-20T12:42:18.477998000,2018-04-20T12:42:18.616494000,43,00:00:00.138496000
2018-04-20T12:42:32.189102000,2018-04-20T12:42:32.281518000,24,00:00:00.092416000
2018-04-20T12:42:41.338286000,2018-04-20T12:42:41.449134000,30,00:00:00.110848000
2018-04-20T12:42:52.312238000,2018-04-20T12:42:52.469166000,50,00:00:00.156928000
2018-04-20T12:43:07.848110000,2018-04-20T12:43:07.986606000,43,00:00:00.138496000
2018-04-20T12:43:21.559214000,2018-04-20T12:43:21.670062000,31,00:00:00.110848000
2018-04-20T12:43:32.533166000,2018-04-20T12:43:32.625582000,26,00:00:00.092416000
2018-04-20T12:43:41.682350000,2018-04-20T12:43:41.839278000,49,00:00:00.156928000
2018-04-20T12:43:57.218222000,2018-04-20T12:43:57.301422000,20,00:00:00.083200000
2018-04-20T12:44:05.455022000,2018-04-20T12:44:05.538222000,21,00:00:00.083200000
2018-04-20T12:44:13.691822000,2018-04-20T12:44:13.793454000,29,00:00:00.101631999
2018-04-20T12:44:23.753390000,2018-04-20T12:44:23.864238000,31,00:00:00.110848000
2018-04-20T12:44:34.727342000,2018-04-20T12:44:34.819758000,26,00:00:00.092416000
2018-04-20T12:44:43.876526000,2018-04-20T12:44:43.950510000,17,00:00:00.073984000
2018-04-20T12:44:51.200942000,2018-04-20T12:44:51.293358000,23,00:00:00.092416000
2018-04-20T12:45:00.350126000,2018-04-20T12:45:00.433326000,21,00:00:00.083200000
2018-04-20T12:45:08.586926000,2018-04-20T12:45:08.651694000,15,00:00:00.064768000
2018-04-20T12:45:14.998958000,2018-04-20T12:45:15.137454000,41,00:00:00.138496000
2018-04-20T12:45:28.710062000,2018-04-20T12:45:28.857774000,46,00:00:00.147712000
2018-04-20T12:45:43.333550000,2018-04-20T12:45:43.453614000,35,00:00:00.120063999
2018-04-20T12:45:55.219886000,2018-04-20T12:45:55.293870000,16,00:00:00.073984000
2018-04-20T12:46:02.544302000,2018-04-20T12:46:02.636718000,24,00:00:00.092416000
2018-04-20T12:46:11.693486000,2018-04-20T12:46:11.804334000,33,00:00:00.110848000
2018-04-20T12:46:22.667438000,2018-04-20T12:46:22.796718000,40,00:00:00.129280000
2018-04-20T12:46:35.466158000,2018-04-20T12:46:35.567790000,29,00:00:00.101631999
2018-04-20T12:46:45.527726000,2018-04-20T12:46:45.638574000,33,00:00:00.110848000
2018-04-20T12:46:56.501678000,2018-04-20T12:46:56.612526000,30,00:00:00.110848000
2018-04-20T12:47:07.475630000,2018-04-20T12:47:07.623342000,45,00:00:00.147712000
2018-04-20T12:47:22.099118000,2018-04-20T12:47:22.246830000,45,00:00:00.147712000
2018-04-20T12:47:36.722606000,2018-04-20T12:47:36.851886000,39,00:00:00.129280000
